sentence1	sentence2	pred	gold	vua_label
<s> PERSPECTIVE ON BOSNIA; A BALKANS PEACE THAT CANNOT LAST</s>	<s> Bosnia is located in the former Yugoslavia.</s>	not_entailment	not_entailment	0.0
<s> Coextensive with the metropolitan district of Jakarta Raya, it lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of Java.</s>	<s> Jakarta lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of the island of Java.</s>	entailment	entailment	0.0
<s> Deceased U.S. soldiers and their effects were evacuated to Japan and then shipped home in refrigerated containers for interment in the U.S.</s>	<s> The U.S. military evacuated U.S. citizens.</s>	not_entailment	not_entailment	0.0
<s> The witness then spotted Rodriguez crouching behind a gate for protection.</s>	<s> The witness rescued Rodriguez.</s>	not_entailment	not_entailment	0.0
<s> Recent satellite pictures of Yellowstone National Park in Wyoming from 2004 through 2006 are showing that an ancient volcano is starting to rise once again. Molten rock is currently pushing up the remains of the volcano's caldera, which sits over the top of Yellowstone lake, but scientists are stressing that there is no immediate threat of an eruption or explosion. The molten rock field is estimated to be the size of the city of Los Angeles, California.</s>	<s> There is a volcano in Yellowstone.</s>	entailment	entailment	0.0
<s> One of the dead was a child, passing by with his parents, said Iqrar Abbasi, a doctor at Civil Hospital Karachi.</s>	<s> A doctor was killed by his parents.</s>	entailment	not_entailment	0.0
<s> NASA's two Great Observatories, the Hubble Space Telescope and the Chandra X-ray Observatory, have independently provided what could be the best direct evidence yet for the existence of an event horizon, the defining feature of a black hole.</s>	<s> Hubble discovers black holes.</s>	entailment	entailment	0.0
<s> Most commercial logwood is grown in Honduras.</s>	<s> Plants are grown in water or in substances other than soil.</s>	not_entailment	not_entailment	0.0
<s> It appears that the super-conducting maglev system is technically ready to be used commercially as a very high-speed, large-capacity transportation system.</s>	<s> Maglev is commercially used.</s>	entailment	not_entailment	0.0
<s> VCU School of the Arts In Qatar is located in Doha, the capital city of Qatar.</s>	<s> Qatar is located in Doha.</s>	entailment	not_entailment	0.0
<s> A senior coalition official in Iraq said the body, which was found by U.S. military police west of Baghdad, appeared to have been thrown from a vehicle.</s>	<s> A body has been found by U. S. military police.</s>	entailment	entailment	0.0
<s> The abode of the Greek gods was on the summit of Mount Olympus, in Thessaly.</s>	<s> Mount Olympus is in Thessaly.</s>	entailment	entailment	0.0
<s> Grieving father Christopher Yavelow hopes to deliver one million letters to the queen of Holland to bring his children home.</s>	<s> Christopher Yavelow is the queen of Holland.</s>	not_entailment	not_entailment	0.0
<s> Primary prevention of Alzheimer's disease is not possible at present.</s>	<s> Alzheimer's disease is treated using drugs.</s>	not_entailment	not_entailment	0.0
<s> About half were along a 20-mile stretch of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.</s>	<s> The coastline of Santa Monica Bay is 50 miles long.</s>	not_entailment	not_entailment	0.0
<s> Though the exact date is debated, dogs are thought to have been domesticated by humans approximately 12,000 years ago.</s>	<s> Humans existed 10,000 years ago.</s>	entailment	entailment	0.0
<s> Without a natural greenhouse effect, the temperature of the Earth would be about zero degrees F (-18C) instead of its present 57F (14C).</s>	<s> Greenhouse effect changes global climate.</s>	entailment	entailment	0.0
<s> Sunday's earthquake was felt in the southern Indian city of Madras on the mainland, as well as other parts of south India. The Naval meteorological office in Port Blair said it was the second biggest aftershock after the Dec. 26 earthquake.</s>	<s> The city of Madras is located in Southern India.</s>	entailment	entailment	0.0
