sentence1	sentence2	pred	gold	vua_label
<s> Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building .</s>	<s> Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the Murrah building .</s>	equivalent	equivalent	0.0
<s> McCabe said he was considered a witness , not a suspect .</s>	"<s> "" He is not considered a suspect , "" McCabe said .</s>"	equivalent	not_equivalent	0.0
<s> Speaking for the first time yesterday , Brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .</s>	<s> Brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in Sydney .</s>	equivalent	equivalent	0.0
<s> He tried to fight off officers and was taken to a hospital after a police dog bit him but was later released .</s>	<s> Cruz tried to fight off officers and was hospitalized after a police dog bit him , Sgt. Steve Dixon said .</s>	equivalent	not_equivalent	0.0
<s> PeopleSoft also said its board had officially rejected Oracle 's offer .</s>	<s> Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer .</s>	equivalent	equivalent	0.0
<s> Other staff members , however , defended the document , saying it would still help policy-makers and the agency improve efforts to address the climate issue .</s>	<s> Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .</s>	equivalent	equivalent	0.0
<s> Charles O. Prince , 53 , was named as Mr. Weill 's successor .</s>	<s> Mr. Weill 's longtime confidant , Charles O. Prince , 53 , was named as his successor .</s>	equivalent	equivalent	0.0
"<s> "" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thai Prime Minister Thaksin Shinawatra told business leaders .</s>"	"<s> "" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said .</s>"	equivalent	equivalent	0.0
<s> The blasts killed two people and injured more than 150 others .</s>	<s> The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .</s>	not_equivalent	not_equivalent	0.0
<s> While dioxin levels in the environment were up last year , they have dropped by 75 percent since the 1970s , said Caswell .</s>	<s> The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .</s>	equivalent	not_equivalent	0.0
<s> Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .</s>	<s> The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years .</s>	equivalent	equivalent	0.0
<s> All patients developed some or all of the symptoms of E. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea .</s>	<s> Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .</s>	equivalent	not_equivalent	0.0
<s> Christina 's aunt , Shelley Riling , said the defense 's claims were preposterous .</s>	<s> Christina 's aunt , Shelley Riling , said she will address the court .</s>	not_equivalent	not_equivalent	0.0
<s> Morrill 's wife , Ellie , sobbed and hugged Bondeson 's sister-in-law during the service .</s>	<s> At the service Morrill 's widow , Ellie , sobbed and hugged Bondeson 's sister-in-law as people consoled her .</s>	equivalent	not_equivalent	0.0
"<s> "" It was never our intention to sell the product , "" said Health Minister Anne McClellan , a skeptic of medical marijuana use .</s>"	"<s> "" It was never the intention of us to sell product , "" federal Health Minister Anne McLellan said yesterday in Edmonton .</s>"	not_equivalent	equivalent	0.0
<s> A landslide in central Chungchong province derailed a Seoul-bound train and 28 passengers were injured , television said .</s>	<s> In central Chungchong province , a landslide caused a Seoul-bound Saemaeul Express train to derail , injuring 28 people , local television said .</s>	equivalent	equivalent	0.0
<s> Officials are also meeting with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world .</s>	<s> Canadian officials were also expected to meet yesterday with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world .</s>	equivalent	equivalent	0.0
<s> An episode is declared when the ozone reaches .20 parts per million parts of air for one hour .</s>	<s> A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .</s>	equivalent	equivalent	0.0
