sentence	pred	gold	vua_label
<s> In which car was the man seen?</s>	acceptable	acceptable	0.0
<s> We investigated the area for bombs.</s>	unacceptable	acceptable	0.0
<s> What they feared most was to be no one available to help them.</s>	acceptable	unacceptable	0.0
<s> John was promised by Bill to leave.</s>	acceptable	unacceptable	0.0
<s> I presented it to Bill to read.</s>	acceptable	acceptable	0.0
<s> Which report that John was incompetent did he submit?</s>	acceptable	unacceptable	0.0
<s> The jury believed the defendant lied.</s>	acceptable	acceptable	0.0
<s> John convinced Bill that Mary should sleep.</s>	acceptable	acceptable	0.0
<s> My mother is easy to please my father and.</s>	unacceptable	unacceptable	0.0
<s> The teacher became.</s>	unacceptable	unacceptable	0.0
<s> I served leek soup to my guests.</s>	acceptable	acceptable	0.0
<s> It was the policeman met that several young students in the park last night.</s>	unacceptable	unacceptable	0.0
<s> Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.</s>	acceptable	unacceptable	0.0
<s> I bought it to give to Pete.</s>	acceptable	acceptable	0.0
<s> The boat seen down the river sank.</s>	acceptable	acceptable	0.0
<s> The cat got bitten.</s>	acceptable	acceptable	0.0
<s> John is sad.</s>	acceptable	acceptable	0.0
<s> Everyone hopes that he will sleep.</s>	acceptable	acceptable	0.0
<s> They kicked them</s>	acceptable	acceptable	0.0
<s> John is afraid of Bill.</s>	acceptable	acceptable	0.0
<s> John left singing.</s>	acceptable	acceptable	0.0
<s> I would prefer to leave.</s>	acceptable	acceptable	0.0
<s> Did Athena help us?</s>	acceptable	acceptable	0.0
<s> Mary arranged for, in St. Louis, John to rent a house cheap.</s>	unacceptable	unacceptable	0.0
<s> Visiting relatives can be boring.</s>	acceptable	acceptable	0.0
<s> Carla slid the book.</s>	unacceptable	acceptable	0.0
<s> Somebody just left - guess who.</s>	acceptable	acceptable	0.0
