gsense	psense	g_gloss	p_gloss	sentence	g_class	confidence	g_value	p_value
boost%2:30:00::	boost%2:38:00::	increase or raise	increase	<b>Boost</b> the voltage in an electrical circuit.	literal	0.6	0.184512972831726	0.7635068297386169
bother%2:38:00::	bother%2:37:00::	intrude or enter uninvited	cause annoyance in; disturb, especially by minor irritations	Don't <b>bother</b> the professor while she is grading term papers	literal	0.9	0.0002161361044272	0.9972796440124512
bother%2:37:03::	bother%2:37:00::	make nervous or agitated	cause annoyance in; disturb, especially by minor irritations	The mere thought of her <b>bothered</b> him and made his heart beat faster	literal	0.9	0.0008534206426702	0.9781768321990968
bounce%2:38:00::	bounce%2:35:03::	spring back; spring away from an impact	hit something so that it bounces	The rubber ball <b>bounced</b>	literal	1.0	0.3723653554916382	0.6265023350715637
bow%2:38:00::	bow%2:32:00::	bend the head or the upper part of the body in a gesture of respect or greeting	bend one's knee or body, or lower one's head	He <b>bowed</b> before the King	literal	1.0	0.3868646025657654	0.6048570871353149
bow%2:38:01::	bow%2:32:00::	bend one's back forward from the waist on down	bend one's knee or body, or lower one's head	She <b>bowed</b> before the Queen	literal	1.0	0.0047324025072157	0.7107204794883728
breathe%2:42:00::	breathe%2:29:00::	be alive	draw air into, and expel out of, the lungs	Every creature that <b>breathes</b>	literal	1.0	0.0002740810159593	0.9976535439491272
breathe%2:40:00::	breathe%2:29:00::	impart as if by breathing	draw air into, and expel out of, the lungs	He <b>breathed</b> new life into the old house	metaphorical	0.7	0.1420928686857223	0.6327705979347229
breathe%2:42:01::	breathe%2:29:00::	allow the passage of air through	draw air into, and expel out of, the lungs	Our new synthetic fabric <b>breathes</b> and is perfect for summer wear	metaphorical	0.8	0.1192350536584854	0.5070213675498962
breathe%2:32:03::	breathe%2:40:00::	manifest or evince	impart as if by breathing	She <b>breathes</b> the Christian spirit	metaphorical	0.5	0.1928805559873581	0.4495692551136017
breathe%2:30:03::	breathe%2:29:00::	reach full flavor by absorbing air and being let to stand after having been uncorked	draw air into, and expel out of, the lungs	This rare Bordeaux must be allowed to <b>breathe</b> for at least 2 hours	metaphorical	0.6	1.3418165508483073e-05	0.9992074370384216
brush%2:35:02::	brush%2:35:01::	clean with a brush	rub with a brush, or as if with a brush	She <b>brushed</b> the suit before hanging it back into the closet	literal	1.0	0.1130107268691062	0.8653878569602966
brush%2:38:00::	brush%2:35:00::	sweep across or over	touch lightly and briefly	Her long skirt <b>brushed</b> the floor	literal	0.7	0.0617971271276474	0.9330794215202332
brush%2:30:00::	brush%2:35:01::	remove with or as if with a brush	rub with a brush, or as if with a brush	<b>brush</b> away the crumbs	literal	1.0	0.0025208843871951	0.9720234274864196
brush%2:35:10::	brush%2:35:01::	cover by brushing	rub with a brush, or as if with a brush	<b>brush</b> the bread with melted butter	literal	0.9	2.449341081955936e-05	0.9509606957435608
build%2:30:10::	build%2:30:00::	develop and grow	form or accumulate steadily	Suspense was <b>building</b> right from the beginning of the opera	literal	0.6	0.0291704535484313	0.9418886303901672
build%2:41:00::	build%2:36:00::	order, supervise, or finance the construction of	make by combining materials and parts	The government is <b>building</b> new schools in this state	literal	0.8	0.0001300289732171	0.9996383190155028
build%2:36:04::	build%2:36:00::	give form to, according to a plan	make by combining materials and parts	<b>build</b> a modern nation	literal	0.7	0.0001103229224099	0.992900252342224
build%2:36:10::	build%2:36:00::	be engaged in building	make by combining materials and parts	These architects <b>build</b> in interesting and new styles	literal	0.8	0.0007821940816938	0.9977655410766602
build%2:31:03::	build%2:36:00::	found or ground	make by combining materials and parts	<b>build</b> a defense on nothing but the accused person's reputation	literal	0.8	1.6227224477916025e-05	0.919403314590454
buy%2:42:00::	buy%2:40:00::	be worth or be capable of buying	obtain by purchase; acquire by means of a financial transaction	This sum will <b>buy</b> you a ride on the train	literal	0.9	0.3735078573226928	0.6094783544540405
buy%2:40:03::	buy%2:40:00::	acquire by trade or sacrifice or exchange	obtain by purchase; acquire by means of a financial transaction	She wanted to <b>buy</b> his love with her dedication to him and his work	literal	0.6	0.0003438332641962	0.668218195438385
capture%2:37:00::	capture%2:40:00::	attract; cause to be enamored	take possession of by force, as after an invasion	She <b>captured</b> all the men's hearts	metaphorical	0.6	0.0200002677738666	0.7845202684402466
challenge%2:32:01::	challenge%2:32:02::	take exception to	raise a formal objection in a court of law	She <b>challenged</b> his claims	literal	0.9	0.2001573294401168	0.7831282019615173
challenge%2:32:03::	challenge%2:32:00::	ask for identification	issue a challenge to	The illegal immigrant was <b>challenged</b> by the border guard	literal	0.9	0.0013291897485032	0.6613640785217285
change%2:30:06::	change%2:30:01::	remove or replace the coverings of	cause to change; make different; cause a transformation	Father had to learn how to <b>change</b> the baby	literal	0.7	5.233551928540692e-05	0.978289783000946
change%2:30:02::	change%2:30:00::	become different in some particular way, without permanently losing one's or its former characteristics or essence	undergo a change; become different in essence; losing one's or its original nature	her mood <b>changes</b> in accordance with the weather	literal	0.8	0.0798477455973625	0.9076637029647828
change%2:40:00::	change%2:30:05::	give to, and receive from, one another	lay aside, abandon, or leave for another	Would you <b>change</b> places with me?	literal	1.0	0.1417853832244873	0.7240650653839111
change%2:38:00::	change%2:30:03::	change from one vehicle or transportation line to another	change clothes; put on different clothes	She <b>changed</b> in Chicago on her way to the East coast	literal	0.8	0.0714949816465377	0.904710054397583
change%2:30:08::	change%2:30:00::	become deeper in tone	undergo a change; become different in essence; losing one's or its original nature	His voice began to <b>change</b> when he was 12 years old	literal	0.9	0.0125360246747732	0.9337886571884156
cheer%2:32:02::	cheer%2:32:01::	show approval or good wishes by shouting	spur on or encourage especially by cheers and shouts	everybody <b>cheered</b> the birthday boy	literal	0.9	0.307734727859497	0.6354290843009949
circulate%2:38:03::	circulate%2:32:00::	cause be distributed	cause to become widely known	This letter is being <b>circulated</b> among the faculty.	literal	0.7	0.0438605956733226	0.5113612413406372
circulate%2:38:04::	circulate%2:38:03::	cause to move in a circuit or system	cause be distributed	The fan <b>circulates</b> the air in the room.	literal	0.9	0.2412509471178054	0.3477818965911865
circulate%2:38:00::	circulate%2:32:01::	move around freely	become widely known and passed on	She <b>circulates</b> among royalty.	metaphorical	0.8	0.0179523825645446	0.842684805393219
claim%2:40:00::	claim%2:32:02::	demand as being one's due or property; assert one's right or title to	ask for legally or make a legal claim to, as of debts, for example	He <b>claimed</b> his suitcases at the airline counter	literal	0.9	0.4626997411251068	0.534209668636322
claim%2:32:01::	claim%2:40:00::	take as an undesirable consequence of some event or state of affairs	demand as being one's due or property; assert one's right or title to	the accident <b>claimed</b> three lives	literal	0.6	0.4831514656543731	0.4837814569473266
clamor%2:41:00::	clamor%2:32:03::	compel someone to do something by insistent clamoring	make loud demands	They <b>clamored</b> the mayor into building a new park	literal	0.8	0.2733376324176788	0.6887277960777283
clap%2:38:04::	clap%2:29:00::	cause to strike the air in flight	clap one's hands together	The big bird <b>clapped</b> its wings	literal	0.9	0.0085768401622772	0.4597579836845398
clap%2:38:03::	clap%2:35:00::	strike the air in flight	strike together so as to produce a sharp percussive noise	the wings of the birds <b>clapped</b> loudly	literal	0.7	0.0176528133451938	0.9399901032447816
clap%2:35:00::	clap%2:35:03::	strike together so as to produce a sharp percussive noise	put quickly or forcibly	<b>clap</b> two boards together	literal	0.8	0.0825552567839622	0.9131888151168824
claw%2:35:01::	claw%2:35:00::	clutch as if in panic	scratch, scrape, pull, or dig with claws or nails	She <b>clawed</b> the doorknob.	metaphorical	0.6	0.2919286787509918	0.607975423336029
clean%2:30:02::	clean%2:35:00::	remove shells or husks from	make clean by removing dirt, filth, or unwanted substances from	<b>clean</b> grain before milling it	literal	0.9	1.8066426491714083e-05	0.9824219346046448
clean%2:29:00::	clean%2:35:01::	clean one's body or parts thereof, as by washing	clean and tidy up the house	<b>clean</b> up before you see your grandparents	literal	0.8	0.0360596477985382	0.7011988759040833
clean%2:35:12::	clean%2:35:00::	deprive wholly of money in a gambling game, robbery, etc.	make clean by removing dirt, filth, or unwanted substances from	The other players <b>cleaned</b> him completely	literal	0.6	1.4664729860669468e-05	0.5380202531814575
clean%2:35:04::	clean%2:35:00::	remove all contents or possession from, or empty completely	make clean by removing dirt, filth, or unwanted substances from	The boys <b>cleaned</b> the sandwich platters	literal	0.7	4.9559625949768815e-06	0.9177591800689696
climb%2:30:00::	climb%2:30:01::	go up or advance	increase in value or to a higher point	Sales were <b>climbing</b> after prices were lowered	metaphorical	0.8	0.4619807302951813	0.5359466075897217
climb%2:38:06::	climb%2:38:00::	slope upward	go upward with gradual or continuous progress	The path <b>climbed</b> all the way to the top of the hill	metaphorical	0.6	0.0684894621372222	0.9145428538322448
climb%2:30:03::	climb%2:38:00::	improve one's social status	go upward with gradual or continuous progress	This young man knows how to <b>climb</b> the social ladder	metaphorical	0.8	0.0049637523479759	0.9800031185150146
clog%2:30:00::	clog%2:35:00::	impede with a clog or as if with a clog	become or cause to become obstructed	The market is being <b>clogged</b> by these operations	metaphorical	0.6	0.0194759834557771	0.8226336240768433
clog%2:30:02::	clog%2:35:00::	fill to excess so that function is impaired	become or cause to become obstructed	Fear <b>clogged</b> her mind	metaphorical	0.6	0.0086037497967481	0.8139779567718506
cloud%2:39:00::	cloud%2:38:00::	make less visible or unclear	billow up in the form of a cloud	The stars are obscured by the <b>clouds</b>.	literal	0.96	0.0184771716594696	0.597130298614502
cloud%2:37:00::	cloud%2:39:00::	make gloomy or depressed	make less visible or unclear	Their faces were <b>clouded</b> with sadness.	metaphorical	1.0	0.0992369204759597	0.6748867034912109
cloud%2:30:04::	cloud%2:39:00::	make less clear	make less visible or unclear	The stroke <b>clouded</b> memories of her youth.	metaphorical	0.7222	0.167289525270462	0.5630213022232056
co-opt%2:41:01::	co-opt%2:41:02::	appoint summarily or commandeer	choose or elect as a fellow member or colleague	The army tried to <b>co-opt</b> peasants into civil defence groups	literal	0.9	0.1303450316190719	0.4542897939682007
color%2:32:00::	color%2:41:00::	affect as in thought or feeling	modify or bias	My personal feelings <b>color</b> my judgment in this case	metaphorical	0.8	0.0231922715902328	0.8996581435203552
color%2:36:01::	color%2:30:00::	decorate with colors	add color to	<b>color</b> the walls with paint in warm tones	literal	0.8	5.609442268905696e-06	0.9999746084213256
commit%2:40:02::	commit%2:41:00::	cause to be admitted; of persons to an institution	perform an act, usually with a negative connotation	After the second episode, she had to be <b>committed</b>	literal	0.8	0.1531935632228851	0.510794997215271
commit%2:41:01::	commit%2:41:00::	engage in or perform	perform an act, usually with a negative connotation	<b>commit</b> a random act of kindness	literal	0.9	0.0031685917638242	0.9923313856124878
communicate%2:40:10::	communicate%2:32:01::	transfer to another	transmit information	<b>communicate</b> a disease	literal	0.6	0.020464614033699	0.8504859209060669
communicate%2:35:00::	communicate%2:32:01::	join or connect	transmit information	The rooms <b>communicated</b>	metaphorical	0.8	0.0317963324487209	0.5497408509254456
communicate%2:32:02::	communicate%2:32:00::	be in verbal contact; interchange information or ideas	transmit thoughts or feelings	He and his sons haven't <b>communicated</b> for years	literal	0.8	0.4355731308460235	0.4806436896324157
compare%2:31:01::	compare%2:31:00::	consider or describe as similar, equal, or analogous	examine and note the similarities or differences of	We can <b>compare</b> the Han dynasty to the Romans	literal	0.9	0.1151559874415397	0.8833587765693665
condemn%2:39:00::	condemn%2:32:00::	demonstrate the guilt of (someone)	express strong disapproval of	Her strange behavior <b>condemned</b> her	literal	0.6	0.0037671709433197	0.9899215698242188
condemn%2:40:00::	condemn%2:32:02::	appropriate (property) for public use	declare or judge unfit for use or habitation	the county <b>condemned</b> the land to build a highway	literal	0.8	0.0823379829525947	0.9074827432632446
condense%2:30:06::	condense%2:30:00::	become more compact or concentrated	make more concise	Her feelings <b>condensed</b>	metaphorical	0.6	0.242682933807373	0.701245129108429
condense%2:30:07::	condense%2:30:06::	develop due to condensation	become more compact or concentrated	All our planets <b>condensed</b> out of the same material	literal	0.7	0.0311605874449014	0.5577436685562134
condense%2:30:04::	condense%2:30:00::	compress or concentrate	make more concise	Congress <b>condensed</b> the three-year plan into a six-month plan	literal	0.8	0.0015681514050811	0.99804425239563
conduct%2:36:04::	conduct%2:36:00::	lead musicians in the performance of	lead, as in the performance of a composition	Bernstein <b>conducted</b> Mahler like no other conductor	literal	0.9	3.552352427504957e-05	0.9999552965164183
confirm%2:32:00::	confirm%2:31:00::	strengthen or make more firm	establish or strengthen as with new evidence or facts	The witnesses <b>confirmed</b> the victim's account	literal	0.9	0.0070512918755412	0.9868847131729126
confirm%2:41:00::	confirm%2:41:01::	administer the rite of confirmation to	support a person for a position	the children were <b>confirmed</b> in their mother's faith	literal	0.7	0.2598561942577362	0.3334126770496368
confront%2:42:00::	confront%2:33:00::	be face to face with	oppose, as in hostility or a competition	The child screamed when he <b>confronted</b> the man in the Halloween costume	literal	0.8	0.000427299644798	0.9673684239387512
confuse%2:37:00::	confuse%2:31:03::	cause to feel embarrassment	be confusing or perplexing to; cause to be unable to think clearly	The constant attention of the young man <b>confused</b> her.	literal	1.0	0.0018953839316964	0.991813063621521
confuse%2:31:01::	confuse%2:31:03::	make unclear, indistinct, or blurred	be confusing or perplexing to; cause to be unable to think clearly	Her remarks <b>confused</b> the debate.	literal	0.7	0.0529611036181449	0.7035346627235413
