gsense	psense	g_gloss	p_gloss	sentence	g_class	confidence	g_value	p_value
administer%2:41:00::	administer%2:41:00::	work in an administrative capacity; supervise or be in charge of	work in an administrative capacity; supervise or be in charge of	<b>administer</b> a program	literal	0.7	0.9780325889587402	0.9780325889587402
administer%2:40:01::	administer%2:40:01::	perform (a church sacrament) ritually	perform (a church sacrament) ritually	<b>administer</b> the last unction	literal	0.9	0.8919868469238281	0.8919868469238281
admit%2:32:00::	admit%2:32:00::	declare to be true or admit the existence or reality or truth of	declare to be true or admit the existence or reality or truth of	He <b>admitted</b> his errors	literal	0.8	0.9990932941436768	0.9990932941436768
admit%2:41:01::	admit%2:41:01::	allow to enter; grant entry to	allow to enter; grant entry to	We cannot <b>admit</b> non-members into our club building	literal	0.8	0.9177402257919312	0.9177402257919312
admit%2:42:00::	admit%2:42:00::	give access or entrance to	give access or entrance to	The French doors <b>admit</b> onto the yard	literal	0.8	0.6079812049865723	0.6079812049865723
affect%2:30:00::	affect%2:30:00::	have an effect upon	have an effect upon	Will the new rules <b>affect</b> me?	literal	0.8	0.9776389002799988	0.9776389002799988
affect%2:29:00::	affect%2:29:00::	act physically on; have an effect upon	act physically on; have an effect upon	the medicine <b>affects</b> my heart rate	literal	0.9	0.6161968111991882	0.6161968111991882
age%2:30:01::	age%2:30:01::	begin to seem older; get older	begin to seem older; get older	The death of his wife caused him to <b>age</b> fast	literal	0.7	0.6155745387077332	0.6155745387077332
agree%2:32:00::	agree%2:32:00::	be in accord; be in agreement	be in accord; be in agreement	We <b>agreed</b> on the terms of the settlement	literal	0.9	0.985055446624756	0.985055446624756
agree%2:32:01::	agree%2:32:01::	consent or assent to a condition, or agree to do something	consent or assent to a condition, or agree to do something	She <b>agreed</b> to all my conditions	literal	0.9	0.7922995686531067	0.7922995686531067
agree%2:42:00::	agree%2:42:00::	be compatible, similar or consistent; coincide in their characteristics	be compatible, similar or consistent; coincide in their characteristics	The two stories don't <b>agree</b> in many details	literal	0.7	0.8345209360122681	0.8345209360122681
aim%2:33:00::	aim%2:33:00::	point or cause to go (blows, weapons, or objects such as photographic equipment) towards	point or cause to go (blows, weapons, or objects such as photographic equipment) towards	Please don't <b>aim</b> at your little brother!	literal	0.9	0.994305431842804	0.994305431842804
aim%2:31:01::	aim%2:31:01::	propose or intend	propose or intend	I <b>aim</b> to arrive at noon	metaphorical	0.5	0.9303981065750122	0.9303981065750122
air%2:32:02::	air%2:32:02::	be broadcast	be broadcast	This show will <b>air</b> Saturdays at 2 P.M.	metaphorical	0.5	0.9920295476913452	0.9920295476913452
air%2:32:00::	air%2:32:00::	make public	make public	She <b>aired</b> her opinions on welfare	metaphorical	0.7	0.9039029479026794	0.9039029479026794
allow%2:40:00::	allow%2:40:00::	let have	let have	Mandela was <b>allowed</b> few visitors in prison	literal	0.9	0.691116988658905	0.691116988658905
amount%2:42:03::	amount%2:42:03::	be tantamount or equivalent to	be tantamount or equivalent to	Her action <b>amounted</b> to a rebellion	literal	0.7	0.8396078944206238	0.8396078944206238
amount%2:42:01::	amount%2:42:01::	add up in number or quantity	add up in number or quantity	The bills <b>amounted</b> to $2,000	literal	0.9	0.97771418094635	0.97771418094635
amount%2:42:00::	amount%2:42:00::	develop into	develop into	This idea will never <b>amount</b> to anything	metaphorical	0.7	0.6044552326202393	0.6044552326202393
answer%2:32:00::	answer%2:32:00::	react verbally	react verbally	She didn't want to <b>answer</b>	literal	0.9	0.9932366013526917	0.9932366013526917
answer%2:31:05::	answer%2:31:05::	react to a stimulus or command	react to a stimulus or command	The steering of my new car <b>answers</b> to the slightest touch	metaphorical	0.7	0.6071474552154541	0.6071474552154541
answer%2:31:02::	answer%2:31:02::	respond to a signal	respond to a signal	<b>answer</b> the telephone	literal	0.9	0.9915043711662292	0.9915043711662292
answer%2:32:06::	answer%2:32:06::	give a defence or refutation of (a charge) or in (an argument)	give a defence or refutation of (a charge) or in (an argument)	The defendant <b>answered</b> to all the charges of the prosecution	literal	0.9	0.7232860326766968	0.7232860326766968
appeal%2:41:00::	appeal%2:41:00::	take a court case to a higher court for review	take a court case to a higher court for review	He was found guilty but <b>appealed</b> immediately.	literal	0.8	0.9982892870903016	0.9982892870903016
appeal%2:32:00::	appeal%2:32:00::	request earnestly (something from somebody); ask for aid or protection	request earnestly (something from somebody); ask for aid or protection	<b>Appeal</b> to somebody for help!	metaphorical	0.5	0.9998891353607178	0.9998891353607178
appear%2:30:00::	appear%2:30:00::	come into sight or view	come into sight or view	He suddenly <b>appeared</b> at the wedding	literal	0.9	0.9939678907394408	0.9939678907394408
appear%2:30:01::	appear%2:30:01::	be issued or published	be issued or published	Did your latest book <b>appear</b> yet?	literal	0.6	0.8495930433273315	0.8495930433273315
appear%2:41:03::	appear%2:41:03::	present oneself formally, as before a (judicial) authority	present oneself formally, as before a (judicial) authority	He had to <b>appear</b> in court last month	literal	0.9	0.4884753227233886	0.4884753227233886
appreciate%2:30:00::	appreciate%2:30:00::	gain in value	gain in value	The yen <b>appreciated</b> again!	literal	0.9	0.7083693742752075	0.7083693742752075
approach%2:38:00::	approach%2:38:00::	move towards	move towards	We were <b>approaching</b> our destination	literal	0.9	0.9894305467605592	0.9894305467605592
approach%2:38:01::	approach%2:38:01::	come near in time	come near in time	Winter is <b>approaching</b>	literal	0.6	0.9927607774734496	0.9927607774734496
approach%2:32:00::	approach%2:32:00::	make advances to someone, usually with a proposal or suggestion	make advances to someone, usually with a proposal or suggestion	I was <b>approached</b> by the President to serve as his adviser in foreign matters	literal	0.9	0.9995226860046388	0.9995226860046388
ascend%2:38:02::	ascend%2:38:02::	travel up,	travel up,	We <b>ascended</b> the mountain.	literal	0.7	0.986171305179596	0.986171305179596
ascend%2:41:00::	ascend%2:41:00::	become king or queen	become king or queen	She <b>ascended</b> to the throne after the King's death.	literal	0.5238	0.8488011360168457	0.8488011360168457
ascend%2:38:04::	ascend%2:38:04::	go along towards (a river's) source	go along towards (a river's) source	The boat <b>ascended</b> the Delaware.	literal	0.8	0.6841028332710266	0.6841028332710266
ask%2:32:00::	ask%2:32:00::	inquire about	inquire about	I <b>asked</b> about their special today	literal	0.9	0.9969214200973512	0.9969214200973512
ask%2:32:01::	ask%2:32:01::	make a request or demand for something to somebody	make a request or demand for something to somebody	She <b>asked</b> him for a loan	literal	0.9	0.999942183494568	0.999942183494568
assimilate%2:30:00::	assimilate%2:30:00::	become similar to one's environment	become similar to one's environment	Immigrants often want to <b>assimilate</b> quickly	literal	0.8	0.8509491086006165	0.8509491086006165
assimilate%2:30:02::	assimilate%2:30:02::	become similar in sound	become similar in sound	The nasal <b>assimilates</b> to the following consonant	literal	0.7	0.575945258140564	0.575945258140564
assume%2:31:00::	assume%2:31:00::	take to be the case or to be true; accept without verification or proof	take to be the case or to be true; accept without verification or proof	I <b>assume</b> his train was late	literal	0.8	0.9989343285560608	0.9989343285560608
assume%2:41:00::	assume%2:41:00::	take on titles, offices, duties, responsibilities	take on titles, offices, duties, responsibilities	When will the new President <b>assume</b> office?	literal	0.7	0.9980950951576232	0.9980950951576232
assume%2:38:00::	assume%2:38:00::	occupy or take on	occupy or take on	He <b>assumes</b> the lotus position	literal	0.8	0.5369063019752502	0.5369063019752502
assume%2:35:00::	assume%2:35:00::	take up someone's soul into heaven	take up someone's soul into heaven	This is the day when May was <b>assumed</b> into heaven	literal	0.6	0.9337105751037598	0.9337105751037598
attack%2:33:00::	attack%2:33:00::	launch an attack or assault on; begin hostilities or start warfare with	launch an attack or assault on; begin hostilities or start warfare with	Hitler <b>attacked</b> Poland on September 1, 1939 and started World War II	literal	0.9	0.986855149269104	0.986855149269104
attack%2:32:00::	attack%2:32:00::	attack in speech or writing	attack in speech or writing	The editors of the left-leaning paper <b>attacked</b> the new House Speaker	metaphorical	0.5	0.9102197289466858	0.9102197289466858
attend%2:42:00::	attend%2:42:00::	be present at (meetings, church services, university), etc.	be present at (meetings, church services, university), etc.	She <b>attends</b> class regularly	literal	1.0	0.9999175071716307	0.9999175071716307
attest%2:32:01::	attest%2:32:01::	provide evidence for; stand as proof of; show by one's behavior, attitude, or external attributes	provide evidence for; stand as proof of; show by one's behavior, attitude, or external attributes	His high fever <b>attested</b> to his illness	metaphorical	0.5	0.9786769151687622	0.9786769151687622
attest%2:32:00::	attest%2:32:00::	authenticate, affirm to be true, genuine, or correct, as in an official capacity	authenticate, affirm to be true, genuine, or correct, as in an official capacity	I <b>attest</b> this signature	literal	0.8	0.3188104033470154	0.3188104033470154
avoid%2:41:01::	avoid%2:41:01::	prevent the occurrence of; prevent from happening	prevent the occurrence of; prevent from happening	Let's <b>avoid</b> a confrontation.	literal	0.9	0.6754257678985596	0.6754257678985596
avoid%2:34:00::	avoid%2:34:00::	refrain from certain foods or beverages	refrain from certain foods or beverages	Muslims <b>avoid</b> tobacco during the day.	literal	1.0	0.9962661862373352	0.9962661862373352
back%2:38:00::	back%2:38:00::	travel backward	travel backward	<b>back</b> into the driveway	literal	0.9	0.9904273748397828	0.9904273748397828
back%2:40:00::	back%2:40:00::	support financial backing for	support financial backing for	<b>back</b> this enterprise	literal	0.6	0.7281128764152527	0.7281128764152527
back%2:42:00::	back%2:42:00::	be in back of	be in back of	My garage <b>backs</b> their yard	literal	0.6	0.3746732771396637	0.3746732771396637
begin%2:42:00::	begin%2:42:00::	have a beginning, in a temporal, spatial, or evaluative sense	have a beginning, in a temporal, spatial, or evaluative sense	The DMZ <b>begins</b> right over the hill	literal	0.6	0.7821990251541138	0.7821990251541138
believe%2:31:00::	believe%2:31:00::	accept as true; take to be true	accept as true; take to be true	I <b>believed</b> his report	literal	0.9	0.7446735501289368	0.7446735501289368
believe%2:31:03::	believe%2:31:03::	be confident about something	be confident about something	I <b>believe</b> that he will come back from the war	literal	1.0	0.769582211971283	0.769582211971283
belong%2:40:00::	belong%2:40:00::	be owned by; be in the possession of	be owned by; be in the possession of	This book <b>belongs</b> to me	literal	0.9	0.999801218509674	0.999801218509674
belong%2:42:02::	belong%2:42:02::	be suitable or acceptable	be suitable or acceptable	This student somehow doesn't <b>belong</b>	literal	0.8	0.5729557275772095	0.5729557275772095
belong%2:42:01::	belong%2:42:01::	be rightly classified in a class or category	be rightly classified in a class or category	The whales <b>belong</b> among the mammals	literal	0.9	0.5011893510818481	0.5011893510818481
belong%2:42:07::	belong%2:42:07::	be a member, adherent, inhabitant, etc. (of a group, organization, or place)	be a member, adherent, inhabitant, etc. (of a group, organization, or place)	They <b>belong</b> to the same political party	literal	0.8	0.906269669532776	0.906269669532776
besiege%2:33:00::	besiege%2:33:00::	surround so as to force to give up	surround so as to force to give up	The Turks <b>besieged</b> Vienna	literal	0.9	0.9999593496322632	0.9999593496322632
besiege%2:37:00::	besiege%2:37:00::	cause to feel distressed or worried	cause to feel distressed or worried	She was <b>besieged</b> by so many problems that she got discouraged	metaphorical	0.6	0.7910059094429016	0.7910059094429016
bind%2:35:00::	bind%2:35:00::	make fast; tie or secure, with or as if with a rope	make fast; tie or secure, with or as if with a rope	The Chinese would <b>bind</b> the feet of their women.	literal	0.8	0.5664761066436768	0.5664761066436768
bind%2:35:02::	bind%2:35:02::	provide with a binding	provide with a binding	They <b>bind</b> their books in leather.	literal	0.9	0.5513678193092346	0.5513678193092346
blast%2:39:00::	blast%2:39:00::	make a strident sound	make a strident sound	She tended to <b>blast</b> when speaking into a microphone	metaphorical	0.7	0.8197112083435059	0.8197112083435059
blast%2:36:00::	blast%2:36:00::	create by using explosives	create by using explosives	<b>blast</b> a passage through the mountain	literal	0.9	0.4117438495159149	0.4117438495159149
blast%2:33:01::	blast%2:33:01::	fire a shot	fire a shot	the gunman <b>blasted</b> away	literal	0.8	0.9684796929359436	0.9684796929359436
blaze%2:38:00::	blaze%2:38:00::	move rapidly and as if blazing	move rapidly and as if blazing	The spaceship <b>blazed</b> out into space.	metaphorical	0.7	0.983590304851532	0.983590304851532
blend%2:35:00::	blend%2:35:00::	combine into one	combine into one	She <b>blended</b> the nuts and raisins together.	literal	0.9	0.897093653678894	0.897093653678894
blend%2:30:00::	blend%2:30:00::	mix together different elements	mix together different elements	The colors <b>blend</b> well.	literal	0.8	0.8136930465698242	0.8136930465698242
blister%2:30:00::	blister%2:30:00::	get blistered	get blistered	Her feet <b>blistered</b> during the long hike.	literal	1.0	0.996760904788971	0.996760904788971
blister%2:32:00::	blister%2:32:00::	subject to harsh criticism	subject to harsh criticism	The Senator <b>blistered</b> the administration in his speech on Friday.	metaphorical	1.0	0.4990915954113006	0.4990915954113006
blur%2:39:00::	blur%2:39:00::	to make less distinct or clear	to make less distinct or clear	The haze <b>blurs</b> the hills	literal	0.7	0.4809041917324066	0.4809041917324066
blur%2:30:00::	blur%2:30:00::	become vague or indistinct	become vague or indistinct	The distinction between the two theories <b>blurred</b>	metaphorical	0.9	0.3935353755950928	0.3935353755950928
bob%2:38:00::	bob%2:38:00::	move up and down repeatedly	move up and down repeatedly	her rucksack <b>bobbed</b> gently on her back	literal	0.9	0.9932965636253356	0.9932965636253356
bob%2:29:00::	bob%2:29:00::	cut hair in the style of a bob	cut hair in the style of a bob	Bernice <b>bobs</b> her hair these days!	literal	0.6	0.9998053908348083	0.9998053908348083
bolt%2:38:00::	bolt%2:38:00::	move or jump suddenly	move or jump suddenly	She <b>bolted</b> from her seat	literal	0.7	0.8491266369819641	0.8491266369819641
bolt%2:34:00::	bolt%2:34:00::	eat hastily without proper chewing	eat hastily without proper chewing	Don't <b>bolt</b> your food!	metaphorical	0.8	0.8756636381149292	0.8756636381149292
boost%2:35:00::	boost%2:35:00::	push or shove upward, as if from below or behind	push or shove upward, as if from below or behind	The singer had to be <b>boosted</b> onto the stage by a special contraption.	literal	0.85	0.990714192390442	0.990714192390442
bother%2:37:00::	bother%2:37:00::	cause annoyance in; disturb, especially by minor irritations	cause annoyance in; disturb, especially by minor irritations	Mosquitoes buzzing in my ear really <b>bothers</b> me	literal	0.8	0.939501702785492	0.939501702785492
bounce%2:38:01::	bounce%2:38:01::	leap suddenly	leap suddenly	He <b>bounced</b> to his feet	literal	0.8	0.5033720135688782	0.5033720135688782
bounce%2:35:00::	bounce%2:35:00::	eject from the premises	eject from the premises	The ex-boxer's job is to <b>bounce</b> people who want to enter this private club	metaphorical	0.8	0.4672003388404846	0.4672003388404846
bow%2:32:00::	bow%2:32:00::	bend one's knee or body, or lower one's head	bend one's knee or body, or lower one's head	He <b>bowed</b> before the King	literal	1.0	0.6048570871353149	0.6048570871353149
bow%2:32:01::	bow%2:32:01::	yield to another's wish or opinion	yield to another's wish or opinion	The government <b>bowed</b> to the military pressure	metaphorical	0.6	0.9407525062561036	0.9407525062561036
breathe%2:29:00::	breathe%2:29:00::	draw air into, and expel out of, the lungs	draw air into, and expel out of, the lungs	I can <b>breathe</b> better when the air is clean	literal	1.0	0.9990482926368712	0.9990482926368712
brush%2:35:01::	brush%2:35:01::	rub with a brush, or as if with a brush	rub with a brush, or as if with a brush	Johnson <b>brushed</b> the hairs from his jacket	literal	1.0	0.839867889881134	0.839867889881134
brush%2:35:00::	brush%2:35:00::	touch lightly and briefly	touch lightly and briefly	He <b>brushed</b> the wall lightly	literal	0.9	0.9963951706886292	0.9963951706886292
buy%2:31:09::	buy%2:31:09::	accept as true	accept as true	I can't <b>buy</b> this story	metaphorical	0.7	0.9951581358909608	0.9951581358909608
buzz%2:39:00::	buzz%2:39:00::	make a buzzing sound	make a buzzing sound	bees were <b>buzzing</b> around the hive	literal	0.9	0.7371723055839539	0.7371723055839539
buzz%2:38:00::	buzz%2:38:00::	fly low	fly low	Planes <b>buzzed</b> the crowds in the square	literal	0.7	0.8570760488510132	0.8570760488510132
buzz%2:42:00::	buzz%2:42:00::	be noisy with activity	be noisy with activity	This office is <b>buzzing</b> with activity	metaphorical	0.7	0.9965388774871826	0.9965388774871826
buzz%2:32:00::	buzz%2:32:00::	call with a buzzer	call with a buzzer	he <b>buzzed</b> the servant	metaphorical	0.7	0.99679034948349	0.99679034948349
capture%2:36:00::	capture%2:36:00::	succeed in representing or expressing something intangible	succeed in representing or expressing something intangible	<b>capture</b> the essence of Spring	metaphorical	0.7	0.921732485294342	0.921732485294342
capture%2:40:01::	capture%2:40:01::	bring about the capture of an elementary particle or celestial body and causing it enter a new orbit	bring about the capture of an elementary particle or celestial body and causing it enter a new orbit	This nucleus has <b>captured</b> the slow-moving neutrons	literal	0.8	0.4770623445510864	0.4770623445510864
challenge%2:32:00::	challenge%2:32:00::	issue a challenge to	issue a challenge to	Fischer <b>challenged</b> Spassky to a match	literal	0.9	0.9926180243492126	0.9926180243492126
change%2:30:00::	change%2:30:00::	undergo a change; become different in essence; losing one's or its original nature	undergo a change; become different in essence; losing one's or its original nature	She <b>changed</b> completely as she grew older	literal	0.8	0.933056890964508	0.933056890964508
cheer%2:32:03::	cheer%2:32:03::	cause (somebody) to feel happier or more cheerful	cause (somebody) to feel happier or more cheerful	She tried to <b>cheer</b> up the disappointed child when he failed to win the spelling bee	literal	0.8	0.532716691493988	0.532716691493988
cheer%2:32:01::	cheer%2:32:01::	spur on or encourage especially by cheers and shouts	spur on or encourage especially by cheers and shouts	The crowd <b>cheered</b> the demonstrating strikers	literal	0.9	0.6546257138252258	0.6546257138252258
circulate%2:38:01::	circulate%2:38:01::	move through a space, circuit or system, returning to the starting point	move through a space, circuit or system, returning to the starting point	Blood <b>circulates</b> in my veins.	literal	1.0	0.6838258504867554	0.6838258504867554
claim%2:32:00::	claim%2:32:00::	assert or affirm strongly; state to be true or existing	assert or affirm strongly; state to be true or existing	He <b>claimed</b> that he killed the burglar	literal	1.0	0.9895108342170716	0.9895108342170716
claim%2:32:02::	claim%2:32:02::	ask for legally or make a legal claim to, as of debts, for example	ask for legally or make a legal claim to, as of debts, for example	They <b>claimed</b> on the maximum allowable amount	literal	0.9	0.909438133239746	0.909438133239746
clamor%2:32:03::	clamor%2:32:03::	make loud demands	make loud demands	he <b>clamored</b> for justice and tolerance	literal	0.7	0.7806000709533691	0.7806000709533691
clamor%2:32:00::	clamor%2:32:00::	utter or proclaim insistently and noisily	utter or proclaim insistently and noisily	The delegates <b>clamored</b> their disappointment	metaphorical	0.5	0.5657814741134644	0.5657814741134644
clap%2:35:03::	clap%2:35:03::	put quickly or forcibly	put quickly or forcibly	The judge <b>clapped</b> him in jail	metaphorical	0.7	0.996350884437561	0.996350884437561
clap%2:29:00::	clap%2:29:00::	clap one's hands together	clap one's hands together	The children were <b>clapping</b> to the music	literal	1.0	0.501446545124054	0.501446545124054
claw%2:38:00::	claw%2:38:00::	move as if by clawing, seizing, or digging	move as if by clawing, seizing, or digging	They <b>clawed</b> their way to the top of the mountain.	metaphorical	0.8	0.7643649578094482	0.7643649578094482
claw%2:32:00::	claw%2:32:00::	attack as if with claws	attack as if with claws	The politician <b>clawed</b> his rival.	metaphorical	0.9	0.8543471097946167	0.8543471097946167
clean%2:35:00::	clean%2:35:00::	make clean by removing dirt, filth, or unwanted substances from	make clean by removing dirt, filth, or unwanted substances from	The dentist <b>cleaned</b> my teeth	literal	1.0	0.7834449410438538	0.7834449410438538
clean%2:42:00::	clean%2:42:00::	be cleanable	be cleanable	This stove <b>cleans</b> easily	literal	0.8	0.5744020342826843	0.5744020342826843
climb%2:38:00::	climb%2:38:00::	go upward with gradual or continuous progress	go upward with gradual or continuous progress	Did you ever <b>climb</b> up the hill behind your house?	literal	1.0	0.9931291937828064	0.9931291937828064
climb%2:30:01::	climb%2:30:01::	increase in value or to a higher point	increase in value or to a higher point	prices <b>climbed</b> steeply	metaphorical	0.6	0.776979923248291	0.776979923248291
clog%2:35:00::	clog%2:35:00::	become or cause to become obstructed	become or cause to become obstructed	The leaves <b>clog</b> our drains in the Fall	literal	0.9	0.9358009099960328	0.9358009099960328
clog%2:35:01::	clog%2:35:01::	impede the motion of, as with a chain or a burden	impede the motion of, as with a chain or a burden	horses were <b>clogged</b> until they were tamed	metaphorical	0.5	0.5484046339988708	0.5484046339988708
cloud%2:38:00::	cloud%2:38:00::	billow up in the form of a cloud	billow up in the form of a cloud	The smoke <b>clouded</b> above the houses.	literal	0.6	0.9654908180236816	0.9654908180236816
cloud%2:30:03::	cloud%2:30:03::	make milky or dull	make milky or dull	The chemical <b>clouded</b> the liquid to which it was added.	metaphorical	0.5	0.7284173965454102	0.7284173965454102
co-opt%2:41:02::	co-opt%2:41:02::	choose or elect as a fellow member or colleague	choose or elect as a fellow member or colleague	The church members <b>co-opted</b> individuals from similar backgrounds to replenish the congregation	literal	0.6	0.7543340921401978	0.7543340921401978
co-opt%2:41:03::	co-opt%2:41:03::	neutralize or win over through assimilation into an established group	neutralize or win over through assimilation into an established group	We <b>co-opted</b> the independent minority tribes by pulling them into the Northern Alliance	literal	0.8	0.4518138468265533	0.4518138468265533
co-opt%2:40:00::	co-opt%2:40:00::	take or assume for one's own use	take or assume for one's own use	He <b>co-opted</b> the criticism and embraced it	literal	0.8	0.6321471333503723	0.6321471333503723
color%2:30:00::	color%2:30:00::	add color to	add color to	The child <b>colored</b> the drawings	literal	1.0	0.9990838766098022	0.9990838766098022
color%2:41:00::	color%2:41:00::	modify or bias	modify or bias	His political ideas <b>color</b> his lectures	metaphorical	0.6	0.4490131437778473	0.4490131437778473
commit%2:32:01::	commit%2:32:01::	give entirely to a specific person, activity, or cause	give entirely to a specific person, activity, or cause	She <b>committed</b> herself to the work of God	literal	0.8	0.9737614393234252	0.9737614393234252
communicate%2:32:01::	communicate%2:32:01::	transmit information	transmit information	Please <b>communicate</b> this message to all employees	literal	0.9	0.8022390604019165	0.8022390604019165
communicate%2:32:00::	communicate%2:32:00::	transmit thoughts or feelings	transmit thoughts or feelings	He <b>communicated</b> his anxieties to the psychiatrist	literal	0.9	0.530349850654602	0.530349850654602
compare%2:31:00::	compare%2:31:00::	examine and note the similarities or differences of	examine and note the similarities or differences of	John <b>compared</b> his haircut to his friend's	literal	0.9	0.9690333604812622	0.9690333604812622
compare%2:42:00::	compare%2:42:00::	be comparable	be comparable	This car does not <b>compare</b> with our line of Mercedes	literal	0.9	0.9621842503547668	0.9621842503547668
compose%2:42:00::	compose%2:42:00::	form the substance of	form the substance of	Greed and ambition <b>composed</b> his personality	metaphorical	0.5	0.9715547561645508	0.9715547561645508
compose%2:36:03::	compose%2:36:03::	write music	write music	Beethoven <b>composed</b> nine symphonies	literal	0.9	0.9988327622413636	0.9988327622413636
compose%2:37:00::	compose%2:37:00::	calm (someone, especially oneself); make quiet	calm (someone, especially oneself); make quiet	She had to <b>compose</b> herself before she could reply to this terrible insult	literal	0.6	0.9813557267189026	0.9813557267189026
computerize%2:40:01::	computerize%2:40:01::	provide with computers	provide with computers	Our office is fully <b>computerized</b> now.	literal	0.8	0.5780825018882751	0.5780825018882751
computerize%2:40:00::	computerize%2:40:00::	store in a computer	store in a computer	Please use a <b>computerized</b> disctionary.	literal	0.8	0.5423920750617981	0.5423920750617981
computerize%2:36:00::	computerize%2:36:00::	control a function, process, or creation by a computer	control a function, process, or creation by a computer	They <b>computerized</b> the car industry	literal	0.9167	0.6912984251976013	0.6912984251976013
condemn%2:32:00::	condemn%2:32:00::	express strong disapproval of	express strong disapproval of	We <b>condemn</b> the racism in South Africa	literal	0.9	0.9866847395896912	0.9866847395896912
condemn%2:32:02::	condemn%2:32:02::	declare or judge unfit for use or habitation	declare or judge unfit for use or habitation	The building was <b>condemned</b> by the inspector	literal	0.8	0.9183258414268494	0.9183258414268494
condemn%2:41:00::	condemn%2:41:00::	compel or force into a particular state or activity	compel or force into a particular state or activity	His devotion to his sick wife <b>condemned</b> him to a lonely existence	metaphorical	0.6	0.8026986718177795	0.8026986718177795
condemn%2:32:01::	condemn%2:32:01::	pronounce a sentence on (somebody) in a court of law	pronounce a sentence on (somebody) in a court of law	He was <b>condemned</b> to ten years in prison	literal	0.8	0.998578667640686	0.998578667640686
condense%2:30:00::	condense%2:30:00::	make more concise	make more concise	<b>condense</b> the contents of a book into a summary	literal	0.7	0.9984051585197448	0.9984051585197448
condense%2:30:03::	condense%2:30:03::	cause a gas or vapor to change into a liquid	cause a gas or vapor to change into a liquid	The cold air <b>condensed</b> the steam	literal	0.8	0.2836019098758697	0.2836019098758697
conduct%2:41:00::	conduct%2:41:00::	direct the course of; manage or control	direct the course of; manage or control	You cannot <b>conduct</b> business like this	literal	0.7	0.9933011531829834	0.9933011531829834
conduct%2:36:00::	conduct%2:36:00::	lead, as in the performance of a composition	lead, as in the performance of a composition	<b>conduct</b> an orchestra; Barenboim conducted the Chicago symphony for years	literal	0.9	0.9998723268508912	0.9998723268508912
confirm%2:31:00::	confirm%2:31:00::	establish or strengthen as with new evidence or facts	establish or strengthen as with new evidence or facts	his story <b>confirmed</b> my doubts	literal	0.8	0.8645158410072327	0.8645158410072327
confirm%2:41:01::	confirm%2:41:01::	support a person for a position	support a person for a position	The Senate <b>confirmed</b> the President's candidate for Secretary of Defense	literal	0.9	0.8345775604248047	0.8345775604248047
confront%2:33:00::	confront%2:33:00::	oppose, as in hostility or a competition	oppose, as in hostility or a competition	You must <b>confront</b> your opponent	literal	0.9	0.9878097772598268	0.9878097772598268
