

(Synset('lavish.v.01'), 0, 0, Synset('lavish.v.01'), Synset('lavish.v.01'))
(Synset('give.v.03'), 2, 1, Synset('shower.v.05'), Synset('supply.v.01'))	(Synset('provide.v.02'), 1, 0, Synset('shower.v.05'), Synset('provide.v.02'))	(Synset('give.v.03'), 2, 3, Synset('shower.v.05'), Synset('leave.v.06'))	(Synset('give.v.03'), 2, 2, Synset('shower.v.05'), Synset('provide.v.06'))
(Synset('sound.v.02'), 1, 0, Synset('whistle.v.05'), Synset('sound.v.02'))

(Synset('put.v.01'), 2, 0, Synset('square.v.04'), Synset('put.v.01'))
(Synset('act.v.01'), 2, 8, Synset('steamroller.v.02'), Synset('rush.v.03'))	(Synset('act.v.01'), 2, 1, Synset('steamroller.v.02'), Synset('rush.v.04'))

(Synset('remove.v.01'), 2, 1, Synset('suck.v.02'), Synset('draw.v.05'))	(Synset('remove.v.01'), 2, 2, Synset('suck.v.02'), Synset('pluck.v.05'))	(Synset('remove.v.01'), 2, 1, Synset('suck.v.02'), Synset('extract.v.01'))	(Synset('remove.v.01'), 2, 1, Synset('suck.v.02'), Synset('pull.v.17'))


(Synset('be.v.01'), 1, 1, Synset('swim.v.04'), Synset('cover.v.18'))
(Synset('be.v.01'), 1, 1, Synset('swim.v.03'), Synset('confuse.v.02'))
(Synset('experience.v.01'), 2, 0, Synset('taste.v.06'), Synset('experience.v.01'))	(Synset('know.v.05'), 1, 0, Synset('taste.v.06'), Synset('know.v.05'))	(Synset('undergo.v.01'), 3, 1, Synset('taste.v.06'), Synset('experience.v.03'))	(Synset('change.v.02'), 4, 1, Synset('taste.v.06'), Synset('have.v.11'))
(Synset('change.v.01'), 1, 1, Synset('translate.v.02'), Synset('transform.v.01'))	(Synset('change.v.01'), 1, 1, Synset('translate.v.02'), Synset('transform.v.02'))	(Synset('translate.v.02'), 0, 0, Synset('translate.v.02'), Synset('translate.v.02'))	(Synset('change.v.01'), 1, 1, Synset('translate.v.02'), Synset('transform.v.05'))	(Synset('change.v.01'), 1, 1, Synset('translate.v.02'), Synset('transform.v.06'))	(Synset('change.v.01'), 1, 1, Synset('translate.v.02'), Synset('transform.v.07'))
(Synset('tug.v.02'), 0, 0, Synset('tug.v.02'), Synset('tug.v.02'))
(Synset('want.v.02'), 0, 0, Synset('want.v.02'), Synset('want.v.02'))
(Synset('have.v.02'), 1, 0, Synset('wear.v.03'), Synset('have.v.02'))
(Synset('move.v.02'), 1, 2, Synset('whistle.v.04'), Synset('remove.v.05'))
'see 2D'
'see 2D'
'see 2D'
'see 2D'
'see 2D'
'see 2D'
(Synset('arouse.v.01'), 2, 0, Synset('ferment.v.02'), Synset('arouse.v.01'))	(Synset('make.v.03'), 3, 2, Synset('ferment.v.02'), Synset('provoke.v.02'))
'see 2D'
'see 2D'
'see 2D'
'see 2D'
'see 2D'
'see 2D'
'see 2D'
'see 2D'
'see 2D'
'see 2D'
'see 2D'
'see 2D'
'see 2D'
'see 2D'
'see 2D'
'see 2D'
