index	prediction	label	vua_label	moh_label
90	not_equivalent	not_equivalent	0.21052631578947367	0.0
91	equivalent	equivalent	0.14	0.0
92	equivalent	equivalent	0.09523809523809523	0.0
93	not_equivalent	not_equivalent	0.15	0.0
94	equivalent	equivalent	0.125	0.0
95	equivalent	equivalent	0.1276595744680851	0.0
96	not_equivalent	not_equivalent	0.275	0.0
97	equivalent	equivalent	0.18604651162790697	0.0
98	equivalent	equivalent	0.15384615384615385	0.0
99	equivalent	equivalent	0.046511627906976744	0.0
100	equivalent	equivalent	0.029411764705882353	0.0
101	not_equivalent	equivalent	0.3142857142857143	0.0
102	equivalent	equivalent	0.14893617021276595	0.0
103	equivalent	equivalent	0.10909090909090909	0.0
104	not_equivalent	not_equivalent	0.07692307692307693	0.0
105	equivalent	equivalent	0.06060606060606061	0.0
106	equivalent	equivalent	0.014084507042253521	0.0
107	not_equivalent	not_equivalent	0.07894736842105263	0.0
108	not_equivalent	not_equivalent	0.07142857142857142	0.0
109	equivalent	equivalent	0.09803921568627451	0.0
110	equivalent	equivalent	0.024390243902439025	0.0
111	equivalent	equivalent	0.05128205128205128	0.0
112	equivalent	equivalent	0.03333333333333333	0.0
113	equivalent	equivalent	0.10294117647058823	0.0
114	not_equivalent	not_equivalent	0.08333333333333333	0.0
115	equivalent	not_equivalent	0.1774193548387097	0.0
116	equivalent	equivalent	0.08333333333333333	0.0
117	equivalent	equivalent	0.0759493670886076	0.0
118	equivalent	equivalent	0.07692307692307693	0.0
119	equivalent	equivalent	0.2	0.0
120	equivalent	equivalent	0.0641025641025641	0.0
121	equivalent	equivalent	0.08571428571428572	0.0
122	not_equivalent	not_equivalent	0.17073170731707318	0.0
123	equivalent	equivalent	0.045454545454545456	0.0
124	equivalent	equivalent	0.06382978723404255	0.0
125	equivalent	equivalent	0.03333333333333333	0.0
126	equivalent	equivalent	0.1111111111111111	0.0
127	not_equivalent	not_equivalent	0.11428571428571428	0.0
128	equivalent	equivalent	0.12121212121212122	0.0
129	equivalent	equivalent	0.1875	0.0
130	equivalent	equivalent	0.058823529411764705	0.0
131	not_equivalent	not_equivalent	0.18518518518518517	0.0
132	equivalent	equivalent	0.0784313725490196	0.0
133	not_equivalent	not_equivalent	0.022222222222222223	0.0
134	equivalent	equivalent	0.25	0.0
135	equivalent	equivalent	0.06818181818181818	0.0
136	not_equivalent	not_equivalent	0.20454545454545456	0.0
137	not_equivalent	not_equivalent	0.13333333333333333	0.0
138	equivalent	equivalent	0.10909090909090909	0.0
139	equivalent	not_equivalent	0.058823529411764705	0.0
140	equivalent	equivalent	0.09210526315789473	0.0
141	equivalent	not_equivalent	0.125	0.0
142	not_equivalent	not_equivalent	0.044444444444444446	0.0
143	equivalent	equivalent	0.07936507936507936	0.0
144	not_equivalent	not_equivalent	0.04918032786885246	0.0
145	equivalent	not_equivalent	0.0392156862745098	0.0
146	equivalent	equivalent	0.1388888888888889	0.0
147	equivalent	equivalent	0.0196078431372549	0.0
148	not_equivalent	equivalent	0.044444444444444446	0.0
149	equivalent	equivalent	0.0	0.0
150	not_equivalent	not_equivalent	0.1282051282051282	0.0
151	equivalent	equivalent	0.0	0.0
152	equivalent	equivalent	0.05405405405405406	0.0
153	equivalent	equivalent	0.05714285714285714	0.0
154	equivalent	equivalent	0.24528301886792453	0.0
155	equivalent	equivalent	0.1388888888888889	0.0
156	equivalent	equivalent	0.13157894736842105	0.0
157	not_equivalent	not_equivalent	0.0	0.0
158	equivalent	not_equivalent	0.0	0.0
159	equivalent	equivalent	0.0	0.0
160	equivalent	equivalent	0.058823529411764705	0.0
161	equivalent	equivalent	0.041666666666666664	0.0
162	equivalent	equivalent	0.1891891891891892	0.0
163	equivalent	equivalent	0.07142857142857142	0.0
164	equivalent	equivalent	0.028169014084507043	0.0
165	equivalent	equivalent	0.08823529411764706	0.0
166	equivalent	equivalent	0.0	0.0
167	not_equivalent	not_equivalent	0.0	0.0
168	equivalent	equivalent	0.07936507936507936	0.0
169	not_equivalent	not_equivalent	0.11666666666666667	0.0
170	not_equivalent	not_equivalent	0.20454545454545456	0.0
171	equivalent	equivalent	0.07317073170731707	0.0
172	equivalent	equivalent	0.2777777777777778	0.0
173	equivalent	equivalent	0.03333333333333333	0.0
174	not_equivalent	not_equivalent	0.12	0.0
175	equivalent	equivalent	0.03508771929824561	0.0
176	equivalent	equivalent	0.17543859649122806	0.0
177	equivalent	not_equivalent	0.03225806451612903	0.0
178	equivalent	equivalent	0.18181818181818182	0.0
179	equivalent	equivalent	0.04838709677419355	0.0
180	not_equivalent	not_equivalent	0.1111111111111111	0.0
181	equivalent	not_equivalent	0.0	0.0
182	equivalent	equivalent	0.11267605633802817	0.0
183	equivalent	equivalent	0.0	0.0
184	equivalent	not_equivalent	0.06666666666666667	0.0
185	equivalent	equivalent	0.028169014084507043	0.0
186	not_equivalent	not_equivalent	0.11764705882352941	0.0
187	equivalent	equivalent	0.1694915254237288	0.0
188	not_equivalent	not_equivalent	0.045454545454545456	0.0
189	equivalent	equivalent	0.15873015873015872	0.0
190	equivalent	equivalent	0.047619047619047616	0.0
191	not_equivalent	not_equivalent	0.021739130434782608	0.0
192	not_equivalent	equivalent	0.03278688524590164	0.0
193	equivalent	equivalent	0.25	0.0
194	equivalent	not_equivalent	0.023255813953488372	0.0
195	equivalent	equivalent	0.20689655172413793	0.0
196	equivalent	equivalent	0.046875	0.0
197	not_equivalent	not_equivalent	0.12244897959183673	0.0
198	equivalent	equivalent	0.05084745762711865	0.0
199	equivalent	equivalent	0.07317073170731707	0.0
200	equivalent	equivalent	0.05128205128205128	0.0
201	equivalent	not_equivalent	0.15517241379310345	0.0
202	not_equivalent	equivalent	0.07936507936507936	0.0
203	equivalent	equivalent	0.21153846153846154	0.0
204	equivalent	equivalent	0.030303030303030304	0.0
205	not_equivalent	not_equivalent	0.2	0.0
206	equivalent	equivalent	0.12121212121212122	0.0
207	equivalent	equivalent	0.06666666666666667	0.0
208	not_equivalent	equivalent	0.0945945945945946	0.0
209	not_equivalent	not_equivalent	0.25	0.0
210	not_equivalent	not_equivalent	0.13157894736842105	0.0
211	equivalent	equivalent	0.1076923076923077	0.0
212	equivalent	equivalent	0.09090909090909091	0.0
213	equivalent	not_equivalent	0.06	0.0
214	equivalent	equivalent	0.21739130434782608	0.0
215	equivalent	equivalent	0.14583333333333334	0.0
216	equivalent	equivalent	0.09615384615384616	0.0
217	equivalent	equivalent	0.15942028985507245	0.0
218	not_equivalent	not_equivalent	0.08823529411764706	0.0
219	equivalent	equivalent	0.06818181818181818	0.0
220	equivalent	equivalent	0.11864406779661017	0.0
221	equivalent	equivalent	0.2	0.0
222	equivalent	equivalent	0.03389830508474576	0.0
223	not_equivalent	not_equivalent	0.06976744186046512	0.0
224	equivalent	equivalent	0.08695652173913043	0.0
225	equivalent	equivalent	0.16216216216216217	0.0
226	equivalent	equivalent	0.07936507936507936	0.0
227	equivalent	equivalent	0.11363636363636363	0.0
228	equivalent	equivalent	0.3191489361702128	0.0
229	equivalent	equivalent	0.044444444444444446	0.0
230	equivalent	equivalent	0.125	0.0
231	equivalent	equivalent	0.10416666666666667	0.0
232	equivalent	equivalent	0.0	0.0
233	not_equivalent	equivalent	0.0975609756097561	0.0
234	not_equivalent	equivalent	0.06666666666666667	0.0
235	equivalent	not_equivalent	0.0	0.0
236	not_equivalent	equivalent	0.08	0.0
237	equivalent	not_equivalent	0.047619047619047616	0.0
238	equivalent	equivalent	0.2222222222222222	0.0
239	not_equivalent	not_equivalent	0.17777777777777778	0.0
240	equivalent	equivalent	0.05	0.0
241	not_equivalent	not_equivalent	0.08163265306122448	0.0
242	equivalent	equivalent	0.04838709677419355	0.0
243	equivalent	equivalent	0.13513513513513514	0.0
244	equivalent	equivalent	0.017857142857142856	0.0
245	equivalent	equivalent	0.03333333333333333	0.0
246	equivalent	equivalent	0.1935483870967742	0.0
247	not_equivalent	not_equivalent	0.09302325581395349	0.0
248	equivalent	equivalent	0.09090909090909091	0.0
249	equivalent	equivalent	0.21621621621621623	0.0
250	equivalent	equivalent	0.1794871794871795	0.0
251	equivalent	not_equivalent	0.08928571428571429	0.0
252	equivalent	equivalent	0.0	0.0
253	equivalent	not_equivalent	0.11627906976744186	0.0
254	not_equivalent	equivalent	0.021739130434782608	0.0
255	not_equivalent	not_equivalent	0.07317073170731707	0.0
256	equivalent	equivalent	0.07575757575757576	0.0
257	equivalent	equivalent	0.0	0.0
258	equivalent	equivalent	0.09803921568627451	0.0
259	not_equivalent	not_equivalent	0.044444444444444446	0.0
260	equivalent	equivalent	0.0	0.0
261	equivalent	not_equivalent	0.23684210526315788	0.0
262	equivalent	equivalent	0.18518518518518517	0.0
263	equivalent	equivalent	0.07692307692307693	0.0
264	equivalent	not_equivalent	0.18181818181818182	0.0
265	equivalent	equivalent	0.25	0.0
266	equivalent	equivalent	0.07317073170731707	0.0
267	not_equivalent	not_equivalent	0.0975609756097561	0.0
268	not_equivalent	not_equivalent	0.08571428571428572	0.0
269	equivalent	equivalent	0.027777777777777776	0.0
270	not_equivalent	not_equivalent	0.16666666666666666	0.0
271	equivalent	equivalent	0.18604651162790697	0.0
272	equivalent	equivalent	0.11764705882352941	0.0
273	equivalent	equivalent	0.038461538461538464	0.0
274	equivalent	equivalent	0.15873015873015872	0.0
275	equivalent	equivalent	0.20833333333333334	0.0
276	equivalent	equivalent	0.02564102564102564	0.0
277	not_equivalent	equivalent	0.1568627450980392	0.0
278	equivalent	equivalent	0.11764705882352941	0.0
279	not_equivalent	not_equivalent	0.25396825396825395	0.0
280	equivalent	equivalent	0.03333333333333333	0.0
281	equivalent	equivalent	0.15714285714285714	0.0
282	not_equivalent	equivalent	0.0	0.0
283	not_equivalent	not_equivalent	0.0425531914893617	0.0
284	equivalent	not_equivalent	0.13793103448275862	0.0
285	equivalent	equivalent	0.2982456140350877	0.0
286	equivalent	equivalent	0.03636363636363636	0.0
287	not_equivalent	equivalent	0.19444444444444445	0.0
288	equivalent	equivalent	0.05172413793103448	0.0
289	not_equivalent	equivalent	0.0975609756097561	0.0
290	not_equivalent	equivalent	0.08333333333333333	0.0
291	not_equivalent	not_equivalent	0.04878048780487805	0.0
292	equivalent	equivalent	0.11320754716981132	0.0
293	not_equivalent	equivalent	0.15217391304347827	0.0
294	equivalent	equivalent	0.07142857142857142	0.0
295	not_equivalent	not_equivalent	0.06060606060606061	0.0
296	not_equivalent	not_equivalent	0.0975609756097561	0.0
297	equivalent	not_equivalent	0.0967741935483871	0.0
298	equivalent	equivalent	0.10526315789473684	0.0
299	equivalent	equivalent	0.27586206896551724	0.0
300	equivalent	equivalent	0.02127659574468085	0.0
301	equivalent	equivalent	0.29850746268656714	0.0
302	equivalent	equivalent	0.0196078431372549	0.0
303	not_equivalent	equivalent	0.02857142857142857	0.0
304	equivalent	equivalent	0.17543859649122806	0.0
305	equivalent	equivalent	0.12307692307692308	0.0
306	not_equivalent	not_equivalent	0.12698412698412698	0.0
307	equivalent	equivalent	0.24444444444444444	0.0
308	not_equivalent	not_equivalent	0.04878048780487805	0.0
309	not_equivalent	not_equivalent	0.0967741935483871	0.0
310	equivalent	not_equivalent	0.09433962264150944	0.0
311	equivalent	equivalent	0.11290322580645161	0.0
312	equivalent	equivalent	0.13333333333333333	0.0
313	not_equivalent	not_equivalent	0.0967741935483871	0.0
314	equivalent	equivalent	0.08	0.0
315	equivalent	not_equivalent	0.043478260869565216	0.0
316	not_equivalent	equivalent	0.08	0.0
317	equivalent	equivalent	0.08571428571428572	0.0
318	not_equivalent	not_equivalent	0.25	0.0
319	equivalent	not_equivalent	0.02127659574468085	0.0
320	not_equivalent	not_equivalent	0.018867924528301886	0.0
321	not_equivalent	not_equivalent	0.0851063829787234	0.0
322	not_equivalent	not_equivalent	0.12121212121212122	0.0
323	equivalent	equivalent	0.07317073170731707	0.0
324	not_equivalent	not_equivalent	0.0	0.0
325	equivalent	equivalent	0.028985507246376812	0.0
326	equivalent	not_equivalent	0.03278688524590164	0.0
327	equivalent	equivalent	0.0410958904109589	0.0
328	equivalent	equivalent	0.2631578947368421	0.0
329	equivalent	equivalent	0.10909090909090909	0.0
330	equivalent	equivalent	0.0547945205479452	0.0
331	equivalent	equivalent	0.11764705882352941	0.0
332	equivalent	not_equivalent	0.0	0.0
333	equivalent	equivalent	0.07142857142857142	0.0
334	equivalent	equivalent	0.10714285714285714	0.0
335	equivalent	equivalent	0.0	0.0
336	equivalent	equivalent	0.26785714285714285	0.0
337	equivalent	not_equivalent	0.1111111111111111	0.0
338	not_equivalent	not_equivalent	0.28	0.0
339	equivalent	equivalent	0.0847457627118644	0.0
340	equivalent	equivalent	0.03571428571428571	0.0
341	equivalent	equivalent	0.13333333333333333	0.0
342	not_equivalent	not_equivalent	0.08	0.0
343	equivalent	not_equivalent	0.15384615384615385	0.0
344	equivalent	equivalent	0.28169014084507044	0.0
345	equivalent	equivalent	0.017241379310344827	0.0
346	equivalent	equivalent	0.14814814814814814	0.0
347	equivalent	equivalent	0.05	0.0
348	not_equivalent	not_equivalent	0.06818181818181818	0.0
349	equivalent	equivalent	0.03773584905660377	0.0
350	not_equivalent	not_equivalent	0.16363636363636364	0.0
351	equivalent	equivalent	0.030303030303030304	0.0
352	equivalent	not_equivalent	0.1320754716981132	0.0
353	equivalent	equivalent	0.0547945205479452	0.0
354	equivalent	not_equivalent	0.09375	0.0
355	not_equivalent	not_equivalent	0.16666666666666666	0.0
356	equivalent	equivalent	0.23255813953488372	0.0
357	equivalent	equivalent	0.13114754098360656	0.0
358	equivalent	equivalent	0.05172413793103448	0.0
359	equivalent	equivalent	0.2608695652173913	0.0
360	equivalent	not_equivalent	0.0625	0.0
361	equivalent	equivalent	0.13333333333333333	0.0
362	equivalent	equivalent	0.16981132075471697	0.0
363	not_equivalent	not_equivalent	0.2	0.0
364	equivalent	equivalent	0.1	0.0
365	equivalent	equivalent	0.10256410256410256	0.0
366	equivalent	not_equivalent	0.11363636363636363	0.0
367	equivalent	equivalent	0.07017543859649122	0.0
368	not_equivalent	not_equivalent	0.07317073170731707	0.0
369	not_equivalent	not_equivalent	0.06666666666666667	0.0
370	equivalent	equivalent	0.02666666666666667	0.0
371	equivalent	equivalent	0.15384615384615385	0.0
372	not_equivalent	equivalent	0.11538461538461539	0.0
373	equivalent	equivalent	0.08	0.0
374	not_equivalent	not_equivalent	0.058823529411764705	0.0
375	not_equivalent	not_equivalent	0.2361111111111111	0.0
376	equivalent	not_equivalent	0.1111111111111111	0.0
377	not_equivalent	not_equivalent	0.038461538461538464	0.0
378	equivalent	equivalent	0.18333333333333332	0.0
379	equivalent	equivalent	0.02	0.0
380	equivalent	equivalent	0.0	0.0
381	equivalent	equivalent	0.0	0.0
382	not_equivalent	not_equivalent	0.2	0.0
383	equivalent	equivalent	0.07246376811594203	0.0
384	equivalent	equivalent	0.022727272727272728	0.0
385	not_equivalent	not_equivalent	0.06666666666666667	0.0
386	equivalent	equivalent	0.03225806451612903	0.0
387	equivalent	not_equivalent	0.029411764705882353	0.0
388	equivalent	equivalent	0.1509433962264151	0.0
389	equivalent	equivalent	0.35294117647058826	0.0
390	equivalent	equivalent	0.17307692307692307	0.0
391	equivalent	equivalent	0.16279069767441862	0.0
392	equivalent	equivalent	0.10144927536231885	0.0
393	equivalent	equivalent	0.0273972602739726	0.0
394	equivalent	equivalent	0.058823529411764705	0.0
395	equivalent	equivalent	0.13636363636363635	0.0
396	equivalent	equivalent	0.06666666666666667	0.0
397	equivalent	equivalent	0.16216216216216217	0.0
398	equivalent	equivalent	0.09433962264150944	0.0
399	equivalent	equivalent	0.14035087719298245	0.0
400	not_equivalent	not_equivalent	0.1206896551724138	0.0
401	equivalent	equivalent	0.03125	0.0
402	not_equivalent	equivalent	0.0	0.0
403	not_equivalent	not_equivalent	0.014705882352941176	0.0
404	equivalent	equivalent	0.08571428571428572	0.0
405	equivalent	equivalent	0.09375	0.0
406	not_equivalent	not_equivalent	0.1016949152542373	0.0
407	equivalent	equivalent	0.07894736842105263	0.0
