index	prediction	label	vua_label	moh_label
400	entailment	entailment	0.11764705882352941	0.0
401	not_entailment	not_entailment	0.06060606060606061	0.0
402	entailment	entailment	0.3142857142857143	0.0
403	not_entailment	not_entailment	0.09523809523809523	0.0
404	entailment	entailment	0.1111111111111111	0.0
405	not_entailment	not_entailment	0.12	0.0
406	entailment	entailment	0.011764705882352941	0.0
407	entailment	entailment	0.025	0.0
408	not_entailment	not_entailment	0.14583333333333334	0.0
409	entailment	entailment	0.021739130434782608	0.0
410	entailment	entailment	0.0684931506849315	0.0
411	entailment	entailment	0.16326530612244897	0.0
412	not_entailment	not_entailment	0.047619047619047616	0.0
413	entailment	entailment	0.12087912087912088	0.0
414	not_entailment	not_entailment	0.10416666666666667	0.0
415	not_entailment	not_entailment	0.13793103448275862	0.0
416	not_entailment	not_entailment	0.09259259259259259	0.0
417	not_entailment	not_entailment	0.1016949152542373	0.0
418	not_entailment	not_entailment	0.0	0.0
419	entailment	entailment	0.2463768115942029	0.0
420	not_entailment	not_entailment	0.037037037037037035	0.0
421	not_entailment	not_entailment	0.10606060606060606	0.0
422	not_entailment	not_entailment	0.1724137931034483	0.0
423	not_entailment	not_entailment	0.125	0.0
424	entailment	entailment	0.0	0.0
425	not_entailment	not_entailment	0.017241379310344827	0.0
426	entailment	entailment	0.1590909090909091	0.0
427	entailment	entailment	0.08823529411764706	0.0
428	entailment	entailment	0.021739130434782608	0.0
429	not_entailment	not_entailment	0.1	0.0
430	not_entailment	entailment	0.0975609756097561	0.0
431	not_entailment	not_entailment	0.15789473684210525	0.0
432	entailment	entailment	0.06521739130434782	0.0
433	not_entailment	not_entailment	0.07142857142857142	0.0
434	entailment	entailment	0.0425531914893617	0.0
435	entailment	entailment	0.1568627450980392	0.0
436	entailment	entailment	0.038834951456310676	0.0
437	entailment	entailment	0.07894736842105263	0.0
438	not_entailment	not_entailment	0.041666666666666664	0.0
439	entailment	entailment	0.1	0.0
440	entailment	entailment	0.06451612903225806	0.0
441	entailment	entailment	0.06451612903225806	0.0
442	entailment	entailment	0.07142857142857142	0.0
443	entailment	entailment	0.030303030303030304	0.0
444	entailment	entailment	0.02564102564102564	0.0
445	entailment	entailment	0.09090909090909091	0.0
446	not_entailment	not_entailment	0.027777777777777776	0.0
447	entailment	entailment	0.11904761904761904	0.0
448	not_entailment	not_entailment	0.0625	0.0
449	not_entailment	not_entailment	0.0	0.0
450	entailment	entailment	0.05	0.0
451	not_entailment	not_entailment	0.05263157894736842	0.0
452	entailment	entailment	0.031914893617021274	0.0
453	not_entailment	not_entailment	0.02	0.0
454	entailment	not_entailment	0.09433962264150944	0.0
455	not_entailment	not_entailment	0.0	0.0
456	entailment	entailment	0.09090909090909091	0.0
457	not_entailment	not_entailment	0.16666666666666666	0.0
458	entailment	entailment	0.16326530612244897	0.0
459	entailment	entailment	0.15625	0.0
460	entailment	entailment	0.0	0.0
461	not_entailment	not_entailment	0.05714285714285714	0.0
462	not_entailment	entailment	0.012987012987012988	0.0
463	entailment	entailment	0.09090909090909091	0.0
464	not_entailment	not_entailment	0.06451612903225806	0.0
465	not_entailment	not_entailment	0.16417910447761194	0.0
466	entailment	not_entailment	0.13636363636363635	0.0
467	entailment	entailment	0.1	0.0
468	not_entailment	not_entailment	0.06542056074766354	0.0
469	not_entailment	not_entailment	0.046511627906976744	0.0
470	entailment	entailment	0.046511627906976744	0.0
471	not_entailment	not_entailment	0.023255813953488372	0.0
472	not_entailment	not_entailment	0.04878048780487805	0.0
473	not_entailment	not_entailment	0.20689655172413793	0.0
474	not_entailment	not_entailment	0.018518518518518517	0.0
475	not_entailment	not_entailment	0.058823529411764705	0.0
476	not_entailment	not_entailment	0.1111111111111111	0.0
477	not_entailment	not_entailment	0.06451612903225806	0.0
478	not_entailment	not_entailment	0.2	0.0
479	not_entailment	entailment	0.05405405405405406	0.0
480	not_entailment	not_entailment	0.13157894736842105	0.0
481	entailment	entailment	0.1111111111111111	0.0
482	entailment	not_entailment	0.16	0.0
483	entailment	entailment	0.08235294117647059	0.0
484	not_entailment	not_entailment	0.08571428571428572	0.0
485	not_entailment	not_entailment	0.136986301369863	0.0
486	entailment	entailment	0.03333333333333333	0.0
487	entailment	entailment	0.05357142857142857	0.0
488	not_entailment	not_entailment	0.11363636363636363	0.0
489	not_entailment	not_entailment	0.11940298507462686	0.0
490	not_entailment	not_entailment	0.13333333333333333	0.0
491	not_entailment	not_entailment	0.038461538461538464	0.0
492	entailment	entailment	0.23728813559322035	0.0
493	entailment	entailment	0.14705882352941177	0.0
494	not_entailment	not_entailment	0.13636363636363635	0.0
495	entailment	entailment	0.047619047619047616	0.0
496	not_entailment	not_entailment	0.09523809523809523	0.0
497	entailment	entailment	0.2727272727272727	0.0
498	entailment	entailment	0.05263157894736842	0.0
499	entailment	entailment	0.2222222222222222	0.0
500	not_entailment	not_entailment	0.07317073170731707	0.0
501	entailment	entailment	0.13793103448275862	0.0
502	entailment	entailment	0.1724137931034483	0.0
503	entailment	entailment	0.11290322580645161	0.0
504	not_entailment	not_entailment	0.021739130434782608	0.021739130434782608
505	entailment	entailment	0.10344827586206896	0.0
506	entailment	entailment	0.13157894736842105	0.0
507	not_entailment	not_entailment	0.09259259259259259	0.0
508	entailment	entailment	0.1111111111111111	0.0
509	not_entailment	not_entailment	0.043478260869565216	0.0
510	not_entailment	not_entailment	0.0425531914893617	0.0
511	entailment	entailment	0.047619047619047616	0.0
512	entailment	entailment	0.08571428571428572	0.0
513	entailment	entailment	0.08571428571428572	0.0
514	not_entailment	not_entailment	0.06	0.0
515	not_entailment	not_entailment	0.10526315789473684	0.0
516	entailment	entailment	0.047619047619047616	0.0
517	not_entailment	not_entailment	0.175	0.0
518	entailment	entailment	0.01694915254237288	0.0
519	entailment	entailment	0.02912621359223301	0.0
520	entailment	entailment	0.0	0.0
521	not_entailment	not_entailment	0.1282051282051282	0.0
522	not_entailment	not_entailment	0.057692307692307696	0.0
523	not_entailment	not_entailment	0.08695652173913043	0.0
524	entailment	entailment	0.05357142857142857	0.0
525	not_entailment	not_entailment	0.1111111111111111	0.0
526	not_entailment	not_entailment	0.05714285714285714	0.0
527	entailment	entailment	0.06349206349206349	0.0
528	entailment	entailment	0.0	0.0
529	not_entailment	not_entailment	0.07042253521126761	0.0
530	entailment	entailment	0.021739130434782608	0.0
531	entailment	entailment	0.21739130434782608	0.0
532	entailment	entailment	0.13157894736842105	0.0
533	not_entailment	not_entailment	0.12941176470588237	0.0
534	entailment	entailment	0.12	0.0
535	not_entailment	not_entailment	0.0	0.0
536	not_entailment	not_entailment	0.08888888888888889	0.0
537	not_entailment	not_entailment	0.023255813953488372	0.0
538	not_entailment	not_entailment	0.07142857142857142	0.0
539	not_entailment	not_entailment	0.20689655172413793	0.0
540	entailment	entailment	0.08108108108108109	0.0
541	entailment	entailment	0.09375	0.0
542	not_entailment	not_entailment	0.1111111111111111	0.0
543	not_entailment	not_entailment	0.07317073170731707	0.0
544	not_entailment	not_entailment	0.10344827586206896	0.0
545	entailment	entailment	0.06976744186046512	0.0
546	entailment	entailment	0.15217391304347827	0.0
547	not_entailment	entailment	0.18032786885245902	0.0
548	not_entailment	entailment	0.10416666666666667	0.0
549	not_entailment	entailment	0.11940298507462686	0.0
550	entailment	entailment	0.11538461538461539	0.0
551	entailment	entailment	0.15384615384615385	0.0
552	not_entailment	not_entailment	0.047619047619047616	0.0
553	not_entailment	not_entailment	0.14634146341463414	0.0
554	not_entailment	not_entailment	0.16161616161616163	0.0
555	not_entailment	not_entailment	0.16393442622950818	0.0
556	entailment	entailment	0.0	0.0
557	entailment	entailment	0.04	0.0
558	entailment	entailment	0.06451612903225806	0.0
559	not_entailment	not_entailment	0.07317073170731707	0.0
560	entailment	entailment	0.0975609756097561	0.0
561	not_entailment	entailment	0.0	0.0
562	not_entailment	not_entailment	0.0425531914893617	0.0
563	entailment	entailment	0.061224489795918366	0.0
564	entailment	entailment	0.0	0.018867924528301886
565	not_entailment	entailment	0.01818181818181818	0.0
566	not_entailment	not_entailment	0.07692307692307693	0.0
567	not_entailment	not_entailment	0.06382978723404255	0.0
568	not_entailment	not_entailment	0.07142857142857142	0.0
569	entailment	entailment	0.12195121951219512	0.0
570	not_entailment	not_entailment	0.26865671641791045	0.0
571	entailment	entailment	0.12	0.0
572	not_entailment	not_entailment	0.11764705882352941	0.0
573	not_entailment	entailment	0.05405405405405406	0.0
574	entailment	entailment	0.06818181818181818	0.0
