	message_id	response_id	article_id	empathy	distress	essay	marks
10	R_0wUJf4IdNJLqmjL_1	R_0wUJf4IdNJLqmjL	34	5.333	4.0	I thought the article was quite sad to read and disheartening to hear about the Iraqi people. I felt sad for them knowing their future was uncertain and how hard it was to find a job. The economy they deal with is much worse than ours and I can only imagine how difficult it must be living there. I hope that it gets better in the future.	<s> I thought the article was quite sad to read and disheartening to hear <m>about</m> the Iraqi people. I <m>felt</m> sad for them knowing their future was uncertain and how <m>hard</m> it was to <m>find</m> a job. The economy they <m>deal with</m> is much worse than ours and I can only imagine how difficult it must be living there. I hope that it gets better <m>in</m> the future.</s>
11	R_0wUJf4IdNJLqmjL_2	R_0wUJf4IdNJLqmjL	99	4.833	3.125	I'm sorry to hear that about Dakota's parents. Even when you are adult it must be hard to see your parents splitting up. No one wants that to happen and it's unfortunate that her parents couldn't work it out. I hope they are able to still remain civil around the kids and family. Just because it didn't work romantically doesn't mean it won't work at all.	<s> I'm sorry to hear <m>that about</m> Dakota's parents. Even when you are adult it must be <m>hard</m> to <m>see</m> your parents splitting up. No one wants <m>that</m> to happen and it's unfortunate that her parents couldn't work it out. I hope they are able to still remain civil around the kids and family. Just because it didn't <m>work</m> romantically doesn't mean it won't <m>work</m> at all.</s>
12	R_0wUJf4IdNJLqmjL_3	R_0wUJf4IdNJLqmjL	170	5.0	4.25	Hearing about the violence going on over politics in the country is really sad and upsetting. It's easy to take for granted how we live and how lucky we are that we don't have to worry about people killing us on a daily basis. Our government is also democratic which means people have a voice. This isn't the case in some areas/	<s> Hearing <m>about</m> the violence <m>going on over</m> politics in the country is really sad and upsetting. It's easy to <m>take</m> for granted how we live and how lucky we are that we don't have to <m>worry about</m> people killing us <m>on</m> a daily basis. Our government is also democratic which means people <m>have</m> a voice. <m>This</m> isn't the case in some areas/</s>
13	R_0wUJf4IdNJLqmjL_4	R_0wUJf4IdNJLqmjL	322	3.333	3.5	I think almost everyone has an opinion on Hilary Clinton over Donald Trump. Many didn't expect Donald to win the election but here we are. So many political scandals unfolded and more continuing to unravel. Many didn't agree with Hilary from the Bengazi investigation and many didn't agree with Trump, but in the end that's just politics.	<s> I think almost everyone <m>has</m> an opinion <m>on</m> Hilary Clinton <m>over</m> Donald Trump. Many didn't expect Donald to win the election but here we are. So many political scandals <m>unfolded</m> and more continuing to <m>unravel.</m> Many didn't agree <m>with</m> Hilary <m>from</m> the Bengazi investigation and many didn't agree <m>with</m> Trump, but <m>in</m> the <m>end that's</m> just politics.</s>
14	R_0wUJf4IdNJLqmjL_5	R_0wUJf4IdNJLqmjL	370	5.0	4.25	It's so sad to see that world hunger is still such a large issue in other countries, especially when it seems like so much of our food goes to waste. Children passing out in the streets simply because they have no food to eat is heartbreaking. No one should have to suffer simply because they can't afford food. There needs to be another option.	<s> It's so sad to <m>see</m> that world hunger is still such a <m>large</m> issue in other countries, especially when it seems like so much of our food <m>goes to</m> waste. Children passing out in the streets simply because they have no food to eat is heartbreaking. No one should have to suffer simply because they can't afford food. There needs to be another option.</s>
15	R_5sVTXudr799nqgx_1	R_5sVTXudr799nqgx	53	2.0	5.375	It's really amazing to me how much food we waste as a country considering how overweight and obese people are. I can't believe how wasteful it all is, if you think about it. A lot of the food we eat, we don't need, and then we throw away so much too! All that food belongs with people who really need it. I wish people would donate more and that restaurants could donate their unused food to homeless shelters.	<s> It's really amazing <m>to</m> me how much food we waste as a country considering how overweight and obese people are. I can't believe how wasteful it all is, if you think <m>about</m> it. A <m>lot</m> of the food we eat, we don't need, and then we throw away so much too! All <m>that</m> food belongs <m>with</m> people who really need it. I wish people would donate more and that restaurants could donate their unused food to homeless shelters.</s>
16	R_5sVTXudr799nqgx_2	R_5sVTXudr799nqgx	120	1.0	4.125	This is a crazy story with so many facets to it, omg. I mean on one hand, I don't support an eye for an eye. I don't support the death penalty and I don't support blinding someone. BUT on the other hand, this is a country where women really struggle and the justice system is not well developed. ALSO, he blinded a FOUR YEAR OLD GIRL. What the fuck is wrong with this guy. So if this was in America I would not support it, but I don't feel right condemning the actions of an entirely different country for doing what they felt needed to be done.	<s> <m>This</m> is a <m>crazy</m> story <m>with</m> so many <m>facets to</m> it, omg. I mean <m>on</m> one <m>hand,</m> I don't <m>support</m> an eye for an eye. I don't <m>support</m> the death penalty and I don't <m>support</m> blinding someone. BUT <m>on</m> the other <m>hand, this</m> is a country where women really <m>struggle</m> and the justice <m>system</m> is not well developed. ALSO, he blinded a FOUR YEAR OLD GIRL. What the fuck is wrong <m>with this</m> guy. So if <m>this</m> was in America I would not <m>support</m> it, but I don't <m>feel</m> right condemning the actions of an entirely different country for doing what they <m>felt</m> needed to be done.</s>
17	R_5sVTXudr799nqgx_3	R_5sVTXudr799nqgx	185	5.5	3.75	I've heard of necrotizing fasciitis before. It's really fucking scary to think that just from a tiny little cut you could get a disease that has a high likelihood of killing you. There's also a similar bacteria called naegleria fowlerii that can get into your body from water going up your nostrils and it basically eats your brain. Nature is fucking metal.	<s> I've heard of necrotizing fasciitis before. It's really fucking scary to think that just <m>from</m> a tiny little cut you could <m>get</m> a disease that <m>has</m> a <m>high</m> likelihood of killing you. There's also a similar bacteria called naegleria fowlerii that can get into your body from water going up your nostrils and it basically <m>eats</m> your brain. Nature is fucking <m>metal.</m></s>
18	R_5sVTXudr799nqgx_4	R_5sVTXudr799nqgx	273	5.667	4.5	I totally support these protesters. We've had trouble with oil pipelines here in Michigan. I feel like these pipelines are foisted on local communities without any care for whether it is good for the community and without adequate studies as to how safe they are from leaks and pollution. There are more important things in life than money and oil.	<s> I totally support <m>these</m> protesters. We've <m>had</m> trouble <m>with</m> oil pipelines here in Michigan. I <m>feel</m> like <m>these</m> pipelines are foisted <m>on</m> local communities <m>without</m> any care for whether it is good for the community and <m>without</m> adequate studies as to how safe they are <m>from</m> leaks and pollution. There are more important <m>things in</m> life than money and oil.</s>
19	R_5sVTXudr799nqgx_5	R_5sVTXudr799nqgx	391	6.5	6.25	I'm really confused at why multiple articles were mushed together like this. At first I was perturbed at the first article because I felt like the lady was being ridiculous. She weighs 500 pounds, so obviously a 1200 calorie diet is going to cause her to lose weight, the fact that she can't find a scale to weigh her doesn't matter. You don't need a scale to tell you're losing weight. Measure your body with measuring tape. But then I got to the article about the Mexican students and found it really horrifying. I can't believe the terrible things people do to one another :(	<s> I'm really confused <m>at</m> why multiple articles were <m>mushed together</m> like <m>this.</m> At first I was perturbed <m>at</m> the first article because I <m>felt</m> like the lady was being ridiculous. She weighs 500 pounds, so obviously a 1200 calorie diet is going to cause her to <m>lose</m> weight, the fact that she can't find a scale to weigh her doesn't matter. You don't need a scale to <m>tell</m> you're <m>losing</m> weight. Measure your body with measuring tape. But then I got to the article <m>about</m> the Mexican students and <m>found</m> it really horrifying. I can't believe the terrible <m>things</m> people do <m>to</m> one another :(</s>
20	R_Y5LJykO4DHiE3p7_1	R_Y5LJykO4DHiE3p7	38	3.167	3.375	It's too bad that we are still in the middle east.  I wish Trump would just pull out of the middle east entirely so our soldiers will stop being targets for all the countries that hate us.  The longer we are there the easier we make it for them to inflict damage to our troops.  It must not be easy for them to be there away from their families.	<s> It's too bad that we are still in the middle east.  I wish Trump would just <m>pull</m> out of the middle east entirely so our soldiers will stop being <m>targets</m> for all the countries that hate us.  The longer we are there the easier we <m>make</m> it for them to inflict damage <m>to</m> our troops.  It must not be easy for them to be there away from their families.</s>
21	R_Y5LJykO4DHiE3p7_2	R_Y5LJykO4DHiE3p7	152	2.833	4.125	It's a shame that air pollution has potentially been linked to increased mental damage with young children.  We often don't take into account all the damage that the fossil fuel companies have done to our society.  We only praise them for creating the fuels we use but never tax them appropriately for all the damage that they cause us.	<s> It's a shame that air pollution has potentially been linked to increased mental damage with young children.  We often don't <m>take into</m> account all the damage that the fossil fuel companies have done to our society.  We only praise them for creating the fuels we use but never tax them appropriately for all the damage that they cause us.</s>
22	R_Y5LJykO4DHiE3p7_3	R_Y5LJykO4DHiE3p7	242	2.667	2.375	It's a shame how troubled the middle east is and has been for the longest time.  I wish we could come to some agreement with the rest of the world on how to realistically handle the multiple situations in the middle east.  I feel that we should pull out and let them handle their problems on their own with only some guidance from us.	<s> It's a shame how <m>troubled</m> the middle east is and has been for the <m>longest</m> time.  I wish we could <m>come to</m> some agreement <m>with</m> the rest of the world <m>on</m> how to realistically <m>handle</m> the multiple <m>situations</m> in the middle east.  I <m>feel</m> that we should <m>pull out</m> and let them <m>handle</m> their problems <m>on</m> their own <m>with</m> only some guidance <m>from</m> us.</s>
23	R_Y5LJykO4DHiE3p7_4	R_Y5LJykO4DHiE3p7	320	3.167	3.125	It's a shame that we have so many random acts of violence in this country.  It seems every other week we have some massacre involving either guns, a right wing extremist or a muslim extremist.  I think what they have in common are either mentally ill people or people who are extremist in their world views and religion.	<s> It's a shame that we <m>have</m> so many random acts of violence in <m>this</m> country.  It seems every other week we <m>have</m> some massacre involving either guns, a right <m>wing</m> extremist or a muslim extremist.  I think what they <m>have</m> in common are either mentally ill people or people who are extremist <m>in</m> their world <m>views</m> and religion.</s>
24	R_Y5LJykO4DHiE3p7_5	R_Y5LJykO4DHiE3p7	409	4.333	3.75	This is just one of the negative consequences of long term war in a region.  The hospitals in Yemen have been devastated by war and no diseases are starting to spread among the population with no way to control them without outside help.  I hope the people of Yemen will be able to find humanitarian aid soon to help them control the spread of disease.	<s> <m>This</m> is just one of the negative consequences of long term war in a region.  The hospitals in Yemen have been devastated by war and no diseases are starting to spread among the population <m>with</m> no <m>way</m> to control them <m>without</m> outside help.  I hope the people of Yemen will be able to find humanitarian aid soon to help them control the spread of disease.</s>
25	R_3irH7rjXqStHGZW_1	R_3irH7rjXqStHGZW	25	3.833	3.875	If you are using trumps name to make him look bad is not the answer here. I know that trump is not being a good president right now but lets not discredit his success. Somebody burned a church that is not related to Donald Trump at all, lots of Families go to that church. I think someone used this attack as an attack to Donald Trump because he is not affiliated with this and makes people look like he caused this	<s> If you are using trumps name to <m>make</m> him look bad is not the <m>answer here.</m> I know that trump is not being a good president right now but lets not discredit his success. Somebody burned a church that is not related <m>to</m> Donald Trump at all, lots of Families go to <m>that</m> church. I think someone used <m>this attack</m> as an <m>attack to</m> Donald Trump because he is not affiliated <m>with this</m> and <m>makes</m> people look like he caused <m>this</m></s>
26	R_3irH7rjXqStHGZW_2	R_3irH7rjXqStHGZW	127	3.667	4.25	I felt sad that the turtles are fading because of the habitat temperature rising annually. We, as humans can help I think by trying to not contribute to the increase of Carbon Dioxide consumption, we can stop global warming and try to help t he sea turtles from going extinct and so our children and grandchildren can see them in the future.	<s> I <m>felt</m> sad that the turtles are fading because of the habitat temperature rising annually. We, as humans can help I think by trying to not contribute to the increase of Carbon Dioxide consumption, we can stop global warming and try to help t he sea turtles from going extinct and so our children and grandchildren can see them in the future.</s>
27	R_3irH7rjXqStHGZW_3	R_3irH7rjXqStHGZW	181	2.667	3.625	This shooting is a good example of how black people and people w are wrongly prosecuted by the police. Now in this articles this gentlemen is getting a re-trial since they concur that he didn't do such thing and basically had the police lying to the judge. Now he can be fairly be judged and not be discriminated	<s> <m>This</m> shooting is a good example of how black people and people w are wrongly prosecuted by the police. Now <m>in this</m> articles <m>this</m> gentlemen is <m>getting</m> a re-trial since they concur that he didn't do such <m>thing</m> and basically <m>had</m> the police lying <m>to</m> the judge. Now he can be fairly be judged and not be discriminated</s>
28	R_3irH7rjXqStHGZW_4	R_3irH7rjXqStHGZW	295	3.167	3.5	Felt bad reading the article because tons of people are losing basically their lives. The wild fires are destroying their farm, things, and even their animals. Without all of those things they cant have a proper living through buying and selling crops or animals. I hope we can donate to an organization nor something to help them	<s> F<m>elt</m> bad reading the article because tons of people are <m>losing</m> basically their lives. The wild fires are destroying their farm, things, and even their animals. Without all of <m>those things</m> they cant <m>have</m> a proper living <m>through</m> buying and selling crops or animals. I hope we can donate <m>to</m> an organization nor something to help them</s>
29	R_3irH7rjXqStHGZW_5	R_3irH7rjXqStHGZW	415	3.667	4.0	I feel for her. They couldn’t afford to cremate them on their own and help them, and the financial help they were entitled to as crime victims had not come through because the system today isn't going to help criminals. I hope the government now helps criminals through dangerous activities and make the world a better place	<s> I <m>feel</m> for her. They couldnâĢĻt afford to cremate them <m>on</m> their own and help them, and the financial help they were entitled <m>to</m> as crime victims had not <m>come through</m> because the <m>system</m> today isn't going to <m>help</m> criminals. I hope the government now <m>helps</m> criminals <m>through</m> dangerous activities and <m>make</m> the world a better place</s>
30	R_2Y3T8M1nbUNrgGx_1	R_2Y3T8M1nbUNrgGx	72	6.333	7.0	I wish there was something more that I could do. This is getting out of hand, but it's kind of far away geographically from us. There needs to be something the international community can do. Farmers everywhere are killing pests and animals that interfere with their farms, but elephants are completely different from pests. They are extremely smart and are just hungry. I honestly wonder if we should come up with a plan to feed them, and this might sound crazy, but try to study elephants and come up with some way to communicate abstract ideas with them.	<s> I wish there was something more that I could do. <m>This</m> is getting <m>out of hand,</m> but it's kind of far away geographically from us. There needs to be something the international community can do. Farmers everywhere are killing pests and animals that interfere with their farms, but elephants are completely different <m>from</m> pests. They are extremely smart and are just hungry. I honestly wonder if we should come up <m>with</m> a <m>plan</m> to feed them, and <m>this</m> might sound crazy, but try to study elephants and come up <m>with</m> some <m>way</m> to communicate abstract ideas <m>with</m> them.</s>
31	R_2Y3T8M1nbUNrgGx_2	R_2Y3T8M1nbUNrgGx	101	5.833	7.0	Climate change is extremely worrisome. And it is getting worse and worse every year. Something has to be done about it, and I think it starts with getting rid of corporate contributions to politicians and getting rid of lobbying. The world is dying and I think that needs to be clearly communicated to as many people as possible. Too many CEO's are thinking about their own profits. The system needs to limit their power and start focusing on the health of the species and the planet instead.	<s> Climate change is extremely worrisome. And it is getting worse and worse every year. Something has to be done <m>about</m> it, and I think it starts <m>with</m> getting rid of corporate contributions <m>to</m> politicians and getting rid of lobbying. The world is dying and I think that needs to be clearly communicated to as many people as possible. Too many CEO's are thinking <m>about</m> their own profits. The system needs to limit their power and start focusing on the health of the species and the planet instead.</s>
32	R_2Y3T8M1nbUNrgGx_3	R_2Y3T8M1nbUNrgGx	186	7.0	7.0	It's shocking how little people care about this and how little Africa gets mentioned in the news. This is horrific when you think about the number of victims and the people who are harmed. I wish people could focus on this. It's ridiculous that people are getting away with this and it is a huge crisis on the level of other genocides in history.	<s> It's shocking how little people care <m>about this</m> and how little Africa gets mentioned <m>in</m> the news. <m>This</m> is horrific when you think <m>about</m> the number of victims and the people who are harmed. I wish people could <m>focus on this.</m> It's ridiculous that people are <m>getting away with this</m> and it is a <m>huge</m> crisis <m>on</m> the <m>level</m> of other genocides <m>in</m> history.</s>
33	R_2Y3T8M1nbUNrgGx_4	R_2Y3T8M1nbUNrgGx	298	2.5	3.0	I hope everyone is ok. I was in a small earthquake and it was extremely scary. A lot of people can die if you don't have safe buildings. I think there should be a major international effort to provide guidance for any nations in an earthquake prone region so that we can do a little bit to prevent more deaths when the earthquakes inevitably hit.	<s> I hope everyone is ok. I was in a small earthquake and it was extremely scary. A <m>lot</m> of people can die if you don't have safe buildings. I think there should be a major international effort to provide guidance for any nations in an earthquake prone region so that we can do a little <m>bit</m> to prevent more deaths when the earthquakes inevitably hit.</s>
34	R_2Y3T8M1nbUNrgGx_5	R_2Y3T8M1nbUNrgGx	338	1.0	1.0	This doesn't sound too worrisome to me. If you are affected by depression, then you should decide as an individual to find another option. It's just a side effect, I think there are many medicines out there that have depression as a side effect. It is something that individuals should be aware of, but nothing critical.	<s> <m>This</m> doesn't sound too worrisome <m>to</m> me. If you are affected by depression, then you should decide as an individual to <m>find</m> another option. It's just a side effect, I think there are many medicines <m>out</m> there that <m>have</m> depression as a side effect. It is something that individuals should be aware of, but nothing critical.</s>
35	R_2xy5n7vmxTj4FY6_1	R_2xy5n7vmxTj4FY6	77	4.0	5.5	Here's an article about crazed person who murdered two unfortunate women overseas. Life is crazy. I can't imagine what the families are going through. Having to go to or being forced into sex work is bad enough, but for it to end like this is just sad. It feels like there's no place safe in this world to be a woman sometimes.	<s> <m>Here's</m> an article <m>about</m> crazed person who murdered two unfortunate women overseas. Life is <m>crazy.</m> I can't imagine what the families are <m>going through.</m> Having to go to or being forced <m>into</m> sex work is bad enough, but for it to end like <m>this</m> is just sad. It <m>feels</m> like there's no place safe in <m>this</m> world to be a woman sometimes.</s>
36	R_2xy5n7vmxTj4FY6_2	R_2xy5n7vmxTj4FY6	151	1.0	5.5	Some people are just disturbed. Everyone is going to point to mental illness in something like this, but I fear that when things like this happens, it gets easier and easier just to point at people and call them mentally ill. I fear that eventually we are going to get to the point where you can classify someone as mentally ill by the crowd. Just finger pointing. I feel for these victims and the victims of crimes in the future because we spend too much time making excuses and pointing fingers rather than dealing with the problems at hand.	<s> Some people are just disturbed. Everyone is going to <m>point to</m> mental illness <m>in</m> something like <m>this,</m> but I fear that when <m>things</m> like <m>this</m> happens, it gets easier and easier just to <m>point at</m> people and call them mentally ill. I fear that eventually we are going to <m>get to</m> the <m>point</m> where you can classify someone as mentally ill by the crowd. Just finger pointing. I <m>feel</m> for <m>these</m> victims and the victims of crimes <m>in</m> the future because we <m>spend</m> too much time <m>making</m> excuses and pointing fingers rather than <m>dealing with</m> the problems <m>at hand.</m></s>
37	R_2xy5n7vmxTj4FY6_3	R_2xy5n7vmxTj4FY6	174	5.0	7.0	Every time I hear something about ISIS, I can't help but think about the role the US played in its creation and the horrors that have come from the vacuum of power in the region. I'm thankful to be American when I read something like this, but also ashamed at the same time in who we've chosen to represent us, not just now, but over the past 30 years.	<s> Every time I hear something <m>about</m> ISIS, I can't help but think <m>about</m> the <m>role</m> the US <m>played in</m> its creation and the horrors that have <m>come from</m> the <m>vacuum</m> of <m>power</m> in the region. I'm thankful to be American when I read something like <m>this,</m> but also ashamed <m>at</m> the same time <m>in</m> who we've chosen to represent us, not just now, but <m>over</m> the past 30 years.</s>
38	R_2xy5n7vmxTj4FY6_4	R_2xy5n7vmxTj4FY6	327	4.0	5.0	You know I'm not a fan of religion in any context, but this type of thing happens everywhere. There's always some idiot who goes off and uses religion, bigotry, sex, gender, anything really as an explanation. It's sad that you read something like this and it doesn't even feel like news. Perhaps its just our access that's making this seem ordinary.	<s> You know I'm not a fan of religion <m>in</m> any <m>context,</m> but <m>this</m> type of <m>thing</m> happens everywhere. There's always some idiot who goes off and uses religion, bigotry, sex, gender, anything really as an explanation. It's sad that you read something like <m>this</m> and it doesn't even <m>feel</m> like news. Perhaps its just our <m>access</m> that's <m>making this</m> seem ordinary.</s>
39	R_2xy5n7vmxTj4FY6_5	R_2xy5n7vmxTj4FY6	337	6.0	4.625	Reading stuff like this puts the refugee in perspective. There has to be something the international community can do that isn't taking in refugees permanently. The vast majority of these people just want to live and build something for themselves. It is of no fault of their own that they were unfortunate enough to be born within the fist of a crazed dictator.	<s> Reading <m>stuff</m> like <m>this puts</m> the refugee <m>in perspective.</m> There has to be something the international community can do that isn't taking in refugees permanently. The vast majority of <m>these</m> people just want to live and <m>build</m> something for themselves. It is of no fault of their own that they were unfortunate enough to be born <m>within</m> the <m>fist</m> of a crazed dictator.</s>
40	R_2WOvnpyfACBvT3K_1	R_2WOvnpyfACBvT3K	61	3.833	3.75	Hello, I thought this behavior was a thing of the past, but read this article, it is rather enlightening. I often think here in the US there is a great divide on how racial issues are dealt with, and the US is not the only one. There are many racial problems in other countries and that makes me feel hopeless for the future. If we can't fix the issues here in America, how can we critizice other countries?	<s> Hello, I thought <m>this</m> behavior was a <m>thing</m> of the past, but read <m>this</m> article, it is rather enlightening. I often think here in the US there is a <m>great divide on</m> how racial issues are <m>dealt with,</m> and the US is not the only one. There are many racial problems in other countries and <m>that makes</m> me <m>feel</m> hopeless for the future. If we can't <m>fix</m> the issues here in America, how can we critizice other countries?</s>
41	R_2WOvnpyfACBvT3K_2	R_2WOvnpyfACBvT3K	104	4.667	5.375	The fact that human beings are abusing the planet and each other is evident in this article. It is enough to get you depressed, read this so you can get an idea of how pollution affects third wolrd countries. Instead of going after industries (probably all American) with fines, they rather close schools because of the pollution and smog. Their health is being affected and not only that, the enviroment is being completely abused.	<s> The fact that human beings are abusing the planet and each other is evident <m>in this</m> article. It is enough to <m>get</m> you depressed, read <m>this</m> so you can <m>get</m> an idea of how pollution affects third wolrd countries. Instead of going <m>after</m> industries (probably all American) <m>with</m> fines, they rather close schools because of the pollution and smog. Their health is being affected and not only <m>that,</m> the enviroment is being completely abused.</s>
42	R_2WOvnpyfACBvT3K_3	R_2WOvnpyfACBvT3K	245	5.667	3.75	How sad, if you get a chance read this and maybe share, it could be the difference for this person to find her family! Sometimes I see these announcements and I usually read and share them, I hope they find who she is and most importanly I hope they find her family and get her some help. I think the more people see, read and share this info, the bigger the chance to find her identity and family, imagine if it was someone you knew.	<s> How sad, if you <m>get</m> a chance read <m>this</m> and maybe share, it could be the difference for <m>this</m> person to find her family! Sometimes I see <m>these</m> announcements and I usually read and share them, I hope they <m>find</m> who she is and most importanly I hope they find her family and <m>get</m> her some help. I think the more people see, read and share <m>this</m> info, the <m>bigger</m> the chance to <m>find</m> her identity and family, imagine if it was someone you knew.</s>
