index	prediction	label	vua_label	moh_label
157	entailment	entailment	0.0	0.0
158	contradiction	contradiction	0.10204081632653061	0.0
159	entailment	neutral	0.11764705882352941	0.0
160	contradiction	contradiction	0.06060606060606061	0.0
161	entailment	entailment	0.10526315789473684	0.02631578947368421
162	contradiction	contradiction	0.125	0.0
163	neutral	neutral	0.09375	0.0
164	neutral	neutral	0.1	0.0
165	neutral	neutral	0.0	0.0
166	contradiction	contradiction	0.058823529411764705	0.0
167	entailment	entailment	0.05128205128205128	0.0
168	contradiction	contradiction	0.06451612903225806	0.0
169	contradiction	neutral	0.0	0.0
170	neutral	neutral	0.07407407407407407	0.0
171	neutral	neutral	0.22916666666666666	0.0
172	contradiction	contradiction	0.125	0.0
173	neutral	neutral	0.013157894736842105	0.0
174	neutral	neutral	0.14285714285714285	0.0
175	contradiction	contradiction	0.0	0.0
176	contradiction	contradiction	0.30434782608695654	0.0
177	entailment	entailment	0.0625	0.0
178	neutral	neutral	0.06451612903225806	0.0
179	entailment	entailment	0.1951219512195122	0.0
180	contradiction	contradiction	0.12903225806451613	0.0
181	contradiction	contradiction	0.0	0.0
182	neutral	neutral	0.014084507042253521	0.0
183	neutral	entailment	0.02857142857142857	0.0
184	entailment	entailment	0.16666666666666666	0.0
185	entailment	entailment	0.0	0.0
186	contradiction	contradiction	0.10869565217391304	0.0
187	entailment	entailment	0.02857142857142857	0.0
188	neutral	entailment	0.07575757575757576	0.0
189	neutral	neutral	0.14705882352941177	0.0
190	neutral	neutral	0.17073170731707318	0.0
191	contradiction	contradiction	0.08333333333333333	0.0
192	neutral	neutral	0.0	0.0
193	entailment	entailment	0.0	0.0
194	contradiction	contradiction	0.16	0.0
195	entailment	entailment	0.23333333333333334	0.0
196	entailment	entailment	0.1111111111111111	0.0
197	neutral	contradiction	0.0	0.0
198	entailment	entailment	0.012048192771084338	0.0
199	entailment	entailment	0.0	0.0
200	neutral	neutral	0.10714285714285714	0.0
201	entailment	entailment	0.07692307692307693	0.0
202	entailment	entailment	0.0	0.0
203	neutral	neutral	0.15789473684210525	0.0
204	entailment	entailment	0.16666666666666666	0.0
205	neutral	entailment	0.03225806451612903	0.0
206	entailment	entailment	0.0625	0.0
207	contradiction	contradiction	0.15789473684210525	0.0
208	neutral	neutral	0.02702702702702703	0.0
209	neutral	neutral	0.21428571428571427	0.0
210	entailment	entailment	0.0	0.0
211	contradiction	contradiction	0.14285714285714285	0.0
212	entailment	entailment	0.175	0.0
213	neutral	neutral	0.12195121951219512	0.0
214	entailment	entailment	0.0	0.0
215	contradiction	contradiction	0.0	0.0
216	contradiction	contradiction	0.1282051282051282	0.0
217	entailment	entailment	0.17142857142857143	0.0
218	contradiction	contradiction	0.0	0.0
219	neutral	neutral	0.15384615384615385	0.0
220	entailment	neutral	0.0967741935483871	0.0
221	contradiction	contradiction	0.23404255319148937	0.0
222	entailment	entailment	0.17073170731707318	0.0
223	contradiction	contradiction	0.058823529411764705	0.0
224	entailment	entailment	0.03076923076923077	0.0
225	neutral	neutral	0.0851063829787234	0.0
226	contradiction	contradiction	0.05555555555555555	0.0
227	neutral	neutral	0.023809523809523808	0.0
228	entailment	entailment	0.0	0.0
229	neutral	neutral	0.17142857142857143	0.0
230	neutral	neutral	0.03571428571428571	0.0
231	neutral	neutral	0.13157894736842105	0.0
232	entailment	entailment	0.2894736842105263	0.0
233	entailment	entailment	0.14285714285714285	0.0
234	neutral	neutral	0.0967741935483871	0.0
235	contradiction	contradiction	0.08333333333333333	0.0
236	contradiction	entailment	0.020833333333333332	0.0
237	contradiction	contradiction	0.20689655172413793	0.0
238	neutral	neutral	0.24324324324324326	0.0
239	entailment	entailment	0.15151515151515152	0.0
240	contradiction	contradiction	0.125	0.0
241	neutral	neutral	0.0	0.0
242	neutral	neutral	0.0	0.0
243	entailment	entailment	0.06060606060606061	0.0
244	contradiction	contradiction	0.1590909090909091	0.0
245	neutral	neutral	0.047619047619047616	0.0
246	contradiction	contradiction	0.06666666666666667	0.0
247	neutral	neutral	0.18518518518518517	0.0
248	contradiction	contradiction	0.05	0.0
249	entailment	entailment	0.1038961038961039	0.0
250	neutral	entailment	0.12	0.0
251	neutral	neutral	0.05128205128205128	0.0
252	neutral	neutral	0.043478260869565216	0.0
253	contradiction	contradiction	0.08	0.0
254	neutral	neutral	0.07894736842105263	0.0
255	neutral	neutral	0.04081632653061224	0.0
256	neutral	neutral	0.0625	0.0
257	neutral	neutral	0.04225352112676056	0.0
258	entailment	neutral	0.09090909090909091	0.0
259	neutral	neutral	0.0	0.0
260	contradiction	contradiction	0.037037037037037035	0.0
261	entailment	entailment	0.0425531914893617	0.0
262	neutral	neutral	0.16363636363636364	0.0
263	entailment	neutral	0.06521739130434782	0.0
264	entailment	entailment	0.06944444444444445	0.0
265	neutral	neutral	0.125	0.0
266	contradiction	contradiction	0.16666666666666666	0.0
267	neutral	neutral	0.047619047619047616	0.0
268	neutral	contradiction	0.09615384615384616	0.0
269	entailment	entailment	0.0	0.0
270	entailment	entailment	0.0	0.0
271	contradiction	contradiction	0.16	0.0
272	contradiction	contradiction	0.12121212121212122	0.0
273	contradiction	contradiction	0.08695652173913043	0.0
274	entailment	entailment	0.13636363636363635	0.0
275	entailment	entailment	0.07692307692307693	0.0
276	neutral	neutral	0.022727272727272728	0.0
277	contradiction	contradiction	0.021739130434782608	0.0
278	entailment	entailment	0.08695652173913043	0.0
279	entailment	entailment	0.12121212121212122	0.0
280	entailment	entailment	0.1875	0.0
281	entailment	entailment	0.043478260869565216	0.0
282	contradiction	contradiction	0.13043478260869565	0.0
283	contradiction	contradiction	0.14285714285714285	0.0
284	contradiction	contradiction	0.0	0.0
285	neutral	entailment	0.11538461538461539	0.0
286	contradiction	contradiction	0.17142857142857143	0.0
287	contradiction	contradiction	0.0	0.0
288	entailment	entailment	0.03333333333333333	0.0
289	entailment	entailment	0.0	0.0
290	neutral	neutral	0.07017543859649122	0.0
291	entailment	entailment	0.06896551724137931	0.0
292	entailment	entailment	0.11764705882352941	0.0
293	neutral	entailment	0.15789473684210525	0.0
294	entailment	entailment	0.05555555555555555	0.0
295	neutral	neutral	0.07272727272727272	0.0
296	contradiction	contradiction	0.0	0.0
297	contradiction	contradiction	0.05555555555555555	0.0
298	contradiction	contradiction	0.1	0.02
299	contradiction	contradiction	0.0	0.0
300	contradiction	contradiction	0.08823529411764706	0.0
301	neutral	neutral	0.08333333333333333	0.0
302	neutral	neutral	0.23255813953488372	0.0
303	contradiction	contradiction	0.1702127659574468	0.0
304	contradiction	contradiction	0.20689655172413793	0.0
305	entailment	entailment	0.0	0.0
306	entailment	entailment	0.0	0.0
307	entailment	entailment	0.0	0.0
308	entailment	contradiction	0.14285714285714285	0.0
309	contradiction	contradiction	0.02666666666666667	0.0
310	entailment	entailment	0.08163265306122448	0.0
311	neutral	contradiction	0.13793103448275862	0.0
312	neutral	contradiction	0.0	0.0
313	contradiction	contradiction	0.125	0.0
314	contradiction	neutral	0.18	0.0
315	contradiction	contradiction	0.061224489795918366	0.0
316	contradiction	contradiction	0.1111111111111111	0.0
317	contradiction	entailment	0.2	0.0
318	neutral	neutral	0.0625	0.0
319	neutral	neutral	0.09523809523809523	0.0
320	contradiction	contradiction	0.030303030303030304	0.0
321	contradiction	contradiction	0.0	0.0
322	entailment	contradiction	0.21621621621621623	0.0
323	neutral	neutral	0.06557377049180328	0.0
324	entailment	entailment	0.0	0.0
325	neutral	contradiction	0.09803921568627451	0.0
326	contradiction	contradiction	0.12121212121212122	0.0
327	entailment	neutral	0.1111111111111111	0.0
328	neutral	neutral	0.06896551724137931	0.0
329	entailment	entailment	0.05	0.0
330	neutral	neutral	0.07017543859649122	0.0
331	contradiction	contradiction	0.17647058823529413	0.0
332	neutral	neutral	0.25	0.0
333	contradiction	contradiction	0.0	0.0
334	contradiction	contradiction	0.09230769230769231	0.0
335	entailment	neutral	0.15384615384615385	0.0
336	entailment	neutral	0.1282051282051282	0.0
337	contradiction	contradiction	0.038461538461538464	0.0
338	contradiction	contradiction	0.05405405405405406	0.0
339	contradiction	contradiction	0.11428571428571428	0.0
340	entailment	entailment	0.11475409836065574	0.0
341	neutral	neutral	0.11538461538461539	0.0
342	contradiction	contradiction	0.1875	0.0
343	entailment	entailment	0.0	0.0
344	contradiction	contradiction	0.08	0.0
345	contradiction	contradiction	0.175	0.0
346	contradiction	contradiction	0.10526315789473684	0.0
347	entailment	entailment	0.1111111111111111	0.0
348	neutral	contradiction	0.047619047619047616	0.0
349	entailment	entailment	0.12962962962962962	0.0
350	entailment	entailment	0.038461538461538464	0.0
351	entailment	entailment	0.02631578947368421	0.0
352	neutral	neutral	0.045454545454545456	0.0
353	neutral	entailment	0.075	0.0
354	entailment	entailment	0.08	0.0
355	contradiction	contradiction	0.0	0.0
356	entailment	entailment	0.0	0.0
357	contradiction	contradiction	0.030303030303030304	0.0
358	contradiction	contradiction	0.045454545454545456	0.0
359	neutral	neutral	0.0	0.0
360	neutral	neutral	0.024390243902439025	0.0
361	contradiction	contradiction	0.037037037037037035	0.0
362	entailment	contradiction	0.14	0.0
363	neutral	neutral	0.046511627906976744	0.0
364	contradiction	contradiction	0.16326530612244897	0.0
365	entailment	entailment	0.07692307692307693	0.0
366	neutral	neutral	0.0851063829787234	0.0
367	neutral	neutral	0.0684931506849315	0.0
368	contradiction	contradiction	0.0136986301369863	0.0
369	neutral	neutral	0.03225806451612903	0.0
370	entailment	entailment	0.25	0.0
371	neutral	neutral	0.043478260869565216	0.0
372	entailment	entailment	0.0	0.0
373	entailment	entailment	0.15625	0.0
374	neutral	neutral	0.08163265306122448	0.0
375	contradiction	contradiction	0.11764705882352941	0.0
376	neutral	neutral	0.21951219512195122	0.0
377	contradiction	contradiction	0.20833333333333334	0.0
378	contradiction	contradiction	0.26666666666666666	0.0
379	contradiction	contradiction	0.12195121951219512	0.0
380	contradiction	contradiction	0.09433962264150944	0.0
381	contradiction	contradiction	0.08571428571428572	0.0
382	neutral	neutral	0.15789473684210525	0.0
383	contradiction	contradiction	0.03125	0.0
384	neutral	contradiction	0.034482758620689655	0.0
385	neutral	neutral	0.11764705882352941	0.0
386	entailment	contradiction	0.10256410256410256	0.0
387	contradiction	contradiction	0.0	0.0
388	entailment	entailment	0.16129032258064516	0.0
389	entailment	entailment	0.1	0.0
390	contradiction	contradiction	0.037037037037037035	0.0
391	neutral	neutral	0.06451612903225806	0.0
392	neutral	contradiction	0.0	0.0
393	neutral	neutral	0.0	0.0
394	entailment	entailment	0.0784313725490196	0.0
395	neutral	neutral	0.17543859649122806	0.0
396	entailment	neutral	0.0	0.0
397	neutral	neutral	0.07142857142857142	0.0
398	contradiction	contradiction	0.09523809523809523	0.0
399	contradiction	contradiction	0.08928571428571429	0.0
400	contradiction	contradiction	0.07142857142857142	0.0
401	entailment	entailment	0.09523809523809523	0.0
402	neutral	neutral	0.05	0.0
403	neutral	neutral	0.1111111111111111	0.0
404	entailment	entailment	0.02	0.0
405	neutral	neutral	0.12903225806451613	0.0
406	entailment	entailment	0.058823529411764705	0.0
407	entailment	entailment	0.0851063829787234	0.0
408	neutral	neutral	0.023255813953488372	0.0
409	entailment	entailment	0.03225806451612903	0.0
410	entailment	entailment	0.14285714285714285	0.0
411	contradiction	contradiction	0.12195121951219512	0.0
412	contradiction	contradiction	0.045454545454545456	0.0
413	entailment	contradiction	0.01639344262295082	0.0
414	contradiction	contradiction	0.0	0.0
415	contradiction	contradiction	0.0	0.0
416	contradiction	contradiction	0.18181818181818182	0.0
417	entailment	entailment	0.16666666666666666	0.0
418	entailment	entailment	0.136986301369863	0.0
419	entailment	entailment	0.16666666666666666	0.0
420	entailment	entailment	0.037037037037037035	0.0
421	neutral	neutral	0.0	0.0
422	entailment	entailment	0.075	0.0
423	contradiction	contradiction	0.0	0.0
424	neutral	contradiction	0.09523809523809523	0.0
425	neutral	neutral	0.09859154929577464	0.0
426	contradiction	contradiction	0.043478260869565216	0.0
427	contradiction	contradiction	0.0	0.0
428	neutral	neutral	0.12121212121212122	0.0
429	entailment	entailment	0.0	0.0
430	contradiction	contradiction	0.03125	0.0
431	contradiction	contradiction	0.0	0.0
432	contradiction	contradiction	0.2	0.0
433	neutral	neutral	0.14705882352941177	0.0
434	entailment	entailment	0.02631578947368421	0.0
435	entailment	neutral	0.07142857142857142	0.0
436	contradiction	contradiction	0.13157894736842105	0.0
437	neutral	neutral	0.07142857142857142	0.03571428571428571
438	contradiction	contradiction	0.15789473684210525	0.0
439	contradiction	neutral	0.0	0.0
440	entailment	entailment	0.22580645161290322	0.0
441	entailment	neutral	0.05128205128205128	0.0
442	neutral	neutral	0.023255813953488372	0.0
443	entailment	entailment	0.20930232558139536	0.023255813953488372
444	entailment	entailment	0.03333333333333333	0.0
445	entailment	neutral	0.037037037037037035	0.0
446	entailment	entailment	0.0975609756097561	0.0
447	entailment	entailment	0.10416666666666667	0.0
448	contradiction	contradiction	0.1	0.0
449	contradiction	contradiction	0.02	0.0
450	neutral	neutral	0.0425531914893617	0.0
451	neutral	entailment	0.10526315789473684	0.0
452	contradiction	contradiction	0.043478260869565216	0.0
453	neutral	neutral	0.3	0.0
454	contradiction	contradiction	0.11764705882352941	0.0
455	neutral	entailment	0.11290322580645161	0.0
456	neutral	neutral	0.09090909090909091	0.0
457	contradiction	contradiction	0.0	0.0
458	entailment	entailment	0.0	0.0
459	neutral	neutral	0.1875	0.0
460	contradiction	contradiction	0.2807017543859649	0.0
461	contradiction	contradiction	0.078125	0.0
462	contradiction	contradiction	0.1111111111111111	0.0
463	entailment	entailment	0.037037037037037035	0.0
464	contradiction	contradiction	0.05555555555555555	0.0
465	neutral	neutral	0.11235955056179775	0.0
466	neutral	contradiction	0.07692307692307693	0.0
467	contradiction	neutral	0.2222222222222222	0.0
468	neutral	neutral	0.15789473684210525	0.0
469	neutral	neutral	0.13953488372093023	0.0
470	entailment	entailment	0.07407407407407407	0.0
471	neutral	neutral	0.07272727272727272	0.0
472	contradiction	contradiction	0.06060606060606061	0.0
473	neutral	neutral	0.14814814814814814	0.0
474	contradiction	contradiction	0.037037037037037035	0.0
475	neutral	neutral	0.14	0.02
476	entailment	entailment	0.3888888888888889	0.0
477	contradiction	contradiction	0.140625	0.0
478	entailment	entailment	0.0	0.0
479	contradiction	contradiction	0.0	0.0
480	neutral	neutral	0.0	0.0
481	contradiction	contradiction	0.0	0.0
482	neutral	entailment	0.11627906976744186	0.0
483	entailment	entailment	0.1836734693877551	0.0
484	contradiction	contradiction	0.06666666666666667	0.0
485	entailment	entailment	0.125	0.0
486	entailment	entailment	0.0	0.0
487	contradiction	contradiction	0.0625	0.0
488	entailment	entailment	0.10416666666666667	0.0
489	contradiction	contradiction	0.06382978723404255	0.0
490	neutral	neutral	0.1111111111111111	0.0
491	contradiction	contradiction	0.08333333333333333	0.0
492	contradiction	contradiction	0.2777777777777778	0.0
493	entailment	entailment	0.0	0.0
494	contradiction	contradiction	0.0	0.0
495	entailment	entailment	0.12903225806451613	0.0
496	contradiction	contradiction	0.0625	0.0
497	neutral	entailment	0.19230769230769232	0.0
498	neutral	neutral	0.17391304347826086	0.0
499	neutral	neutral	0.13333333333333333	0.0
500	contradiction	contradiction	0.05	0.0
501	neutral	entailment	0.045454545454545456	0.0
502	neutral	neutral	0.17391304347826086	0.0
503	entailment	entailment	0.14893617021276595	0.0
504	entailment	entailment	0.125	0.0
505	neutral	neutral	0.14705882352941177	0.0
506	entailment	entailment	0.1111111111111111	0.0
507	entailment	entailment	0.25	0.0
508	entailment	entailment	0.0	0.0
509	neutral	contradiction	0.0	0.0
510	contradiction	contradiction	0.17391304347826086	0.0
511	contradiction	contradiction	0.22727272727272727	0.0
512	contradiction	entailment	0.09302325581395349	0.0
513	entailment	entailment	0.058823529411764705	0.0
514	entailment	entailment	0.2	0.0
515	entailment	entailment	0.03389830508474576	0.0
516	neutral	neutral	0.17391304347826086	0.0
517	neutral	neutral	0.0	0.0
518	neutral	neutral	0.13636363636363635	0.0
519	entailment	entailment	0.03125	0.0
520	contradiction	contradiction	0.23529411764705882	0.0
521	neutral	neutral	0.17857142857142858	0.0
522	contradiction	contradiction	0.03225806451612903	0.0
523	contradiction	contradiction	0.08928571428571429	0.0
524	entailment	entailment	0.2	0.0
525	contradiction	contradiction	0.08333333333333333	0.0
526	entailment	neutral	0.05405405405405406	0.0
527	entailment	entailment	0.09433962264150944	0.0
528	contradiction	contradiction	0.06818181818181818	0.0
529	entailment	entailment	0.0	0.0
530	neutral	neutral	0.0	0.0
531	neutral	neutral	0.0625	0.0
532	neutral	neutral	0.06	0.0
533	entailment	entailment	0.05660377358490566	0.0
534	entailment	entailment	0.4358974358974359	0.0
535	neutral	contradiction	0.04081632653061224	0.0
536	entailment	entailment	0.15151515151515152	0.0
537	contradiction	contradiction	0.17647058823529413	0.0
538	contradiction	contradiction	0.0	0.0
539	contradiction	contradiction	0.20833333333333334	0.0
540	entailment	contradiction	0.11864406779661017	0.0
541	neutral	neutral	0.1	0.0
542	contradiction	contradiction	0.0	0.0
543	neutral	neutral	0.06578947368421052	0.0
544	entailment	entailment	0.12244897959183673	0.0
545	entailment	neutral	0.07692307692307693	0.0
546	entailment	entailment	0.05714285714285714	0.0
547	contradiction	contradiction	0.11764705882352941	0.0
548	contradiction	contradiction	0.0625	0.0
549	neutral	neutral	0.04878048780487805	0.0
550	contradiction	contradiction	0.0	0.0
551	neutral	neutral	0.19148936170212766	0.0
552	contradiction	contradiction	0.17073170731707318	0.0
553	entailment	entailment	0.2222222222222222	0.0
554	neutral	neutral	0.05405405405405406	0.02702702702702703
555	entailment	contradiction	0.09090909090909091	0.0
556	contradiction	contradiction	0.07407407407407407	0.0
557	contradiction	contradiction	0.1568627450980392	0.0
558	neutral	entailment	0.23076923076923078	0.0
559	contradiction	contradiction	0.2631578947368421	0.0
560	contradiction	contradiction	0.05	0.0
561	neutral	neutral	0.1875	0.0
562	neutral	neutral	0.03571428571428571	0.0
563	neutral	neutral	0.044444444444444446	0.0
564	contradiction	contradiction	0.07692307692307693	0.0
565	contradiction	contradiction	0.18421052631578946	0.0
566	entailment	entailment	0.09090909090909091	0.0
567	entailment	entailment	0.14285714285714285	0.0
568	contradiction	contradiction	0.125	0.0
569	entailment	entailment	0.11764705882352941	0.0
570	neutral	neutral	0.0	0.0
571	entailment	entailment	0.08695652173913043	0.0
572	entailment	entailment	0.2826086956521739	0.0
573	contradiction	contradiction	0.29411764705882354	0.0
574	contradiction	contradiction	0.0	0.0
575	contradiction	contradiction	0.041666666666666664	0.0
576	neutral	neutral	0.25	0.0
577	neutral	contradiction	0.043478260869565216	0.021739130434782608
578	contradiction	contradiction	0.05714285714285714	0.0
579	neutral	neutral	0.16666666666666666	0.0
580	neutral	neutral	0.08571428571428572	0.0
581	contradiction	contradiction	0.0	0.0
582	entailment	entailment	0.0	0.0
583	neutral	neutral	0.08333333333333333	0.0
584	neutral	neutral	0.21875	0.0
585	neutral	neutral	0.04	0.0
586	entailment	entailment	0.02702702702702703	0.0
587	entailment	entailment	0.1	0.0
588	entailment	neutral	0.21428571428571427	0.0
589	entailment	entailment	0.05405405405405406	0.0
590	entailment	entailment	0.18333333333333332	0.0
591	entailment	entailment	0.0625	0.0
592	contradiction	contradiction	0.1111111111111111	0.0
593	contradiction	contradiction	0.047619047619047616	0.0
594	entailment	entailment	0.09433962264150944	0.0
595	entailment	entailment	0.09433962264150944	0.0
596	contradiction	contradiction	0.16666666666666666	0.0
597	contradiction	neutral	0.13333333333333333	0.0
598	neutral	entailment	0.06666666666666667	0.0
599	entailment	entailment	0.059322033898305086	0.025423728813559324
600	neutral	neutral	0.0	0.0
601	contradiction	contradiction	0.24	0.0
602	entailment	entailment	0.05263157894736842	0.0
603	contradiction	contradiction	0.12962962962962962	0.0
604	contradiction	neutral	0.11764705882352941	0.0
605	neutral	contradiction	0.03333333333333333	0.0
606	contradiction	entailment	0.0	0.0
607	entailment	entailment	0.03333333333333333	0.016666666666666666
608	entailment	entailment	0.0	0.0
609	contradiction	contradiction	0.05263157894736842	0.0
610	entailment	entailment	0.02702702702702703	0.0
611	contradiction	contradiction	0.09523809523809523	0.0
612	entailment	entailment	0.0	0.0
613	neutral	neutral	0.043478260869565216	0.0
614	contradiction	contradiction	0.1	0.0
615	entailment	entailment	0.16071428571428573	0.0
616	neutral	neutral	0.045454545454545456	0.0
617	contradiction	contradiction	0.02040816326530612	0.0
618	contradiction	contradiction	0.0392156862745098	0.0
619	neutral	entailment	0.125	0.0
620	contradiction	contradiction	0.0392156862745098	0.0
621	entailment	entailment	0.03125	0.0
622	entailment	entailment	0.06779661016949153	0.0
623	contradiction	contradiction	0.19230769230769232	0.0
