index	prediction	label	vua_label	moh_label
224	unacceptable	unacceptable	0.0	0.0
225	unacceptable	unacceptable	0.14285714285714285	0.0
226	unacceptable	unacceptable	0.0	0.0
227	acceptable	acceptable	0.0	0.0
228	acceptable	acceptable	0.0	0.0
229	unacceptable	unacceptable	0.14285714285714285	0.0
230	unacceptable	unacceptable	0.0	0.0
231	acceptable	acceptable	0.0	0.0
232	unacceptable	acceptable	0.0	0.0
233	acceptable	acceptable	0.0	0.0
234	acceptable	acceptable	0.0	0.0
235	acceptable	acceptable	0.16666666666666666	0.0
236	unacceptable	unacceptable	0.2	0.0
237	acceptable	acceptable	0.0	0.0
238	acceptable	acceptable	0.0	0.0
239	acceptable	acceptable	0.0	0.0
240	acceptable	acceptable	0.1	0.0
241	acceptable	acceptable	0.0	0.0
242	acceptable	acceptable	0.0	0.0
243	acceptable	acceptable	0.16666666666666666	0.0
244	acceptable	acceptable	0.0	0.0
245	acceptable	acceptable	0.0	0.0
246	unacceptable	unacceptable	0.0	0.0
247	acceptable	acceptable	0.0	0.0
248	acceptable	unacceptable	0.0	0.0
249	acceptable	acceptable	0.0	0.0
250	acceptable	acceptable	0.1111111111111111	0.0
251	acceptable	acceptable	0.125	0.0
252	unacceptable	unacceptable	0.0	0.0
253	acceptable	acceptable	0.0	0.0
254	acceptable	acceptable	0.1111111111111111	0.0
255	acceptable	unacceptable	0.0	0.0
256	acceptable	acceptable	0.4	0.0
257	unacceptable	unacceptable	0.14285714285714285	0.0
258	acceptable	acceptable	0.0	0.0
259	acceptable	acceptable	0.16666666666666666	0.0
260	acceptable	acceptable	0.07692307692307693	0.0
261	unacceptable	unacceptable	0.07692307692307693	0.0
262	acceptable	acceptable	0.0	0.0
263	acceptable	acceptable	0.0	0.0
264	acceptable	unacceptable	0.0	0.0
265	unacceptable	unacceptable	0.0	0.0
266	acceptable	acceptable	0.16666666666666666	0.0
267	acceptable	acceptable	0.1	0.0
268	acceptable	acceptable	0.07692307692307693	0.0
269	unacceptable	unacceptable	0.0	0.0
270	unacceptable	unacceptable	0.0	0.0
271	unacceptable	unacceptable	0.0	0.0
272	acceptable	acceptable	0.0	0.0
273	unacceptable	unacceptable	0.0	0.0
274	unacceptable	unacceptable	0.14285714285714285	0.0
275	acceptable	acceptable	0.0	0.0
276	acceptable	acceptable	0.0	0.0
277	unacceptable	unacceptable	0.0	0.0
278	unacceptable	unacceptable	0.0	0.0
279	acceptable	acceptable	0.0	0.0
280	unacceptable	unacceptable	0.0	0.0
281	unacceptable	unacceptable	0.0	0.0
282	acceptable	acceptable	0.0	0.0
283	acceptable	unacceptable	0.0	0.0
284	acceptable	acceptable	0.0	0.0
285	acceptable	acceptable	0.0	0.0
286	acceptable	acceptable	0.0	0.0
287	acceptable	acceptable	0.25	0.0
288	acceptable	acceptable	0.125	0.0
289	acceptable	acceptable	0.0	0.0
290	acceptable	acceptable	0.08333333333333333	0.0
291	acceptable	acceptable	0.07692307692307693	0.0
292	acceptable	acceptable	0.0	0.0
293	acceptable	acceptable	0.18181818181818182	0.0
294	acceptable	acceptable	0.0	0.0
295	acceptable	acceptable	0.0	0.0
296	acceptable	acceptable	0.16666666666666666	0.0
297	acceptable	acceptable	0.0	0.0
298	unacceptable	unacceptable	0.0	0.0
299	acceptable	acceptable	0.0	0.0
300	acceptable	acceptable	0.0	0.0
301	unacceptable	unacceptable	0.1111111111111111	0.0
302	acceptable	acceptable	0.0	0.0
303	acceptable	acceptable	0.15384615384615385	0.0
304	acceptable	unacceptable	0.0	0.0
305	acceptable	acceptable	0.09090909090909091	0.0
306	acceptable	acceptable	0.1111111111111111	0.0
307	acceptable	unacceptable	0.3333333333333333	0.0
308	acceptable	acceptable	0.0	0.0
309	acceptable	acceptable	0.0	0.0
310	acceptable	acceptable	0.2	0.0
311	acceptable	unacceptable	0.09090909090909091	0.0
312	acceptable	acceptable	0.125	0.0
313	acceptable	acceptable	0.0	0.0
314	acceptable	acceptable	0.0	0.0
315	acceptable	acceptable	0.0	0.0
316	acceptable	acceptable	0.14285714285714285	0.0
317	acceptable	acceptable	0.2	0.0
318	acceptable	unacceptable	0.0	0.0
319	acceptable	acceptable	0.0	0.0
320	acceptable	acceptable	0.23076923076923078	0.0
321	acceptable	acceptable	0.0	0.0
322	acceptable	acceptable	0.21428571428571427	0.0
323	acceptable	acceptable	0.10526315789473684	0.0
324	acceptable	acceptable	0.1111111111111111	0.0
325	acceptable	acceptable	0.1111111111111111	0.0
326	acceptable	acceptable	0.05555555555555555	0.0
327	acceptable	acceptable	0.06666666666666667	0.0
328	acceptable	unacceptable	0.0	0.0
329	unacceptable	unacceptable	0.1111111111111111	0.0
330	unacceptable	unacceptable	0.0	0.0
331	acceptable	acceptable	0.07142857142857142	0.0
332	acceptable	acceptable	0.125	0.0
333	acceptable	acceptable	0.0	0.0
334	acceptable	acceptable	0.0	0.0
335	acceptable	unacceptable	0.0	0.0
336	acceptable	acceptable	0.0	0.0
337	acceptable	acceptable	0.1	0.0
338	acceptable	unacceptable	0.0	0.0
339	acceptable	acceptable	0.0	0.0
340	acceptable	acceptable	0.0	0.0
341	acceptable	acceptable	0.25	0.0
342	unacceptable	unacceptable	0.1111111111111111	0.0
343	acceptable	acceptable	0.0	0.0
344	unacceptable	unacceptable	0.0	0.0
345	acceptable	acceptable	0.08333333333333333	0.0
346	acceptable	acceptable	0.0	0.0
347	acceptable	acceptable	0.0	0.0
348	acceptable	acceptable	0.0	0.0
349	acceptable	acceptable	0.0	0.0
350	unacceptable	unacceptable	0.13333333333333333	0.0
351	acceptable	acceptable	0.14285714285714285	0.0
352	acceptable	acceptable	0.14285714285714285	0.0
353	unacceptable	unacceptable	0.0	0.0
354	unacceptable	unacceptable	0.1	0.0
355	acceptable	acceptable	0.1111111111111111	0.0
356	acceptable	acceptable	0.0	0.0
357	acceptable	acceptable	0.0	0.0
358	acceptable	acceptable	0.125	0.0
359	acceptable	acceptable	0.16666666666666666	0.0
360	acceptable	acceptable	0.0	0.0
361	acceptable	acceptable	0.0	0.0
362	unacceptable	unacceptable	0.0	0.0
363	acceptable	acceptable	0.0	0.0
364	acceptable	acceptable	0.0	0.0
365	acceptable	unacceptable	0.0	0.0
366	acceptable	acceptable	0.08333333333333333	0.0
367	acceptable	unacceptable	0.0	0.0
368	acceptable	acceptable	0.0	0.0
369	acceptable	acceptable	0.0	0.0
370	acceptable	acceptable	0.0	0.0
371	unacceptable	unacceptable	0.0	0.0
372	acceptable	acceptable	0.0	0.0
373	acceptable	acceptable	0.0	0.0
374	acceptable	acceptable	0.0	0.0
375	acceptable	acceptable	0.0	0.0
376	acceptable	acceptable	0.0	0.0
377	acceptable	acceptable	0.0	0.0
378	acceptable	acceptable	0.0	0.0
379	acceptable	acceptable	0.0	0.0
380	acceptable	acceptable	0.0	0.0
381	acceptable	acceptable	0.0	0.0
382	acceptable	acceptable	0.16666666666666666	0.0
383	acceptable	acceptable	0.0	0.0
384	unacceptable	unacceptable	0.0	0.0
385	acceptable	acceptable	0.0	0.0
386	acceptable	acceptable	0.2	0.0
387	unacceptable	unacceptable	0.0	0.0
388	acceptable	acceptable	0.125	0.0
389	acceptable	acceptable	0.058823529411764705	0.0
390	acceptable	acceptable	0.07692307692307693	0.0
391	unacceptable	acceptable	0.0	0.0
392	unacceptable	acceptable	0.0	0.0
393	acceptable	acceptable	0.0	0.0
394	acceptable	acceptable	0.18181818181818182	0.0
395	acceptable	unacceptable	0.0	0.0
396	acceptable	acceptable	0.15384615384615385	0.0
397	acceptable	acceptable	0.0	0.0
398	acceptable	acceptable	0.0	0.0
399	acceptable	unacceptable	0.0	0.0
400	acceptable	acceptable	0.0	0.0
401	acceptable	acceptable	0.07142857142857142	0.0
402	acceptable	acceptable	0.0	0.0
403	acceptable	acceptable	0.0	0.0
404	acceptable	acceptable	0.2	0.0
405	acceptable	acceptable	0.0	0.0
406	acceptable	acceptable	0.1	0.0
407	unacceptable	acceptable	0.0	0.0
408	acceptable	acceptable	0.0	0.0
409	acceptable	acceptable	0.1	0.0
410	acceptable	acceptable	0.2727272727272727	0.0
411	acceptable	acceptable	0.0	0.0
412	acceptable	acceptable	0.0	0.0
413	acceptable	acceptable	0.0	0.0
414	acceptable	acceptable	0.15384615384615385	0.0
415	acceptable	acceptable	0.08333333333333333	0.0
416	acceptable	acceptable	0.0	0.0
417	acceptable	acceptable	0.0	0.0
418	acceptable	acceptable	0.0	0.0
419	acceptable	acceptable	0.0	0.0
420	acceptable	acceptable	0.0	0.0
421	acceptable	acceptable	0.09090909090909091	0.0
422	acceptable	acceptable	0.0	0.0
423	acceptable	acceptable	0.0	0.0
424	acceptable	acceptable	0.0	0.0
425	acceptable	acceptable	0.1	0.0
426	acceptable	acceptable	0.05263157894736842	0.0
427	acceptable	acceptable	0.06666666666666667	0.0
428	unacceptable	unacceptable	0.0	0.0
429	acceptable	acceptable	0.08333333333333333	0.0
430	acceptable	unacceptable	0.1111111111111111	0.0
431	acceptable	acceptable	0.0	0.0
432	unacceptable	unacceptable	0.0	0.0
433	unacceptable	unacceptable	0.0	0.0
434	acceptable	acceptable	0.0	0.0
435	acceptable	acceptable	0.09090909090909091	0.0
436	acceptable	unacceptable	0.10344827586206896	0.0
437	unacceptable	unacceptable	0.09090909090909091	0.0
438	acceptable	acceptable	0.0	0.0
439	acceptable	acceptable	0.0	0.0
440	acceptable	acceptable	0.125	0.0
441	acceptable	acceptable	0.1111111111111111	0.0
442	acceptable	acceptable	0.0	0.0
443	acceptable	acceptable	0.0	0.0
444	acceptable	acceptable	0.0	0.0
445	acceptable	acceptable	0.4	0.0
446	acceptable	acceptable	0.0	0.0
447	acceptable	acceptable	0.0	0.0
448	acceptable	acceptable	0.0	0.0
449	acceptable	acceptable	0.0	0.0
450	acceptable	acceptable	0.0	0.0
451	unacceptable	unacceptable	0.0	0.0
452	unacceptable	unacceptable	0.0	0.0
453	unacceptable	unacceptable	0.0	0.0
454	acceptable	acceptable	0.0	0.0
455	unacceptable	unacceptable	0.0	0.0
456	acceptable	acceptable	0.0	0.0
457	unacceptable	unacceptable	0.0	0.0
458	unacceptable	unacceptable	0.16666666666666666	0.0
459	acceptable	acceptable	0.0	0.0
460	acceptable	unacceptable	0.0	0.0
461	acceptable	acceptable	0.0	0.0
462	acceptable	acceptable	0.14285714285714285	0.0
463	acceptable	acceptable	0.14285714285714285	0.0
464	unacceptable	unacceptable	0.0	0.0
465	acceptable	acceptable	0.0	0.0
466	unacceptable	unacceptable	0.0	0.0
467	acceptable	acceptable	0.0	0.0
468	acceptable	unacceptable	0.0	0.0
469	unacceptable	acceptable	0.0	0.0
470	acceptable	acceptable	0.0	0.0
471	unacceptable	unacceptable	0.0	0.0
472	unacceptable	unacceptable	0.0	0.0
473	acceptable	acceptable	0.0	0.0
474	acceptable	acceptable	0.0	0.0
475	unacceptable	unacceptable	0.0	0.0
476	acceptable	acceptable	0.0	0.0
477	acceptable	acceptable	0.0	0.0
478	unacceptable	unacceptable	0.1111111111111111	0.0
479	acceptable	acceptable	0.0	0.0
480	acceptable	unacceptable	0.0	0.0
481	acceptable	acceptable	0.0	0.0
482	acceptable	acceptable	0.1111111111111111	0.0
483	acceptable	acceptable	0.0	0.0
484	acceptable	acceptable	0.0	0.0
485	acceptable	acceptable	0.0	0.0
486	acceptable	acceptable	0.0	0.0
487	acceptable	acceptable	0.0	0.0
488	acceptable	acceptable	0.14285714285714285	0.0
489	acceptable	acceptable	0.0	0.0
490	acceptable	acceptable	0.0	0.0
491	acceptable	acceptable	0.1111111111111111	0.0
492	unacceptable	unacceptable	0.0	0.0
493	acceptable	acceptable	0.0	0.0
494	unacceptable	unacceptable	0.0	0.0
495	acceptable	acceptable	0.14285714285714285	0.0
496	unacceptable	acceptable	0.0	0.0
497	unacceptable	unacceptable	0.0	0.0
498	acceptable	acceptable	0.0	0.0
499	acceptable	acceptable	0.14285714285714285	0.0
500	unacceptable	unacceptable	0.0	0.0
501	unacceptable	unacceptable	0.0	0.0
502	acceptable	acceptable	0.25	0.0
503	acceptable	acceptable	0.0	0.0
504	unacceptable	unacceptable	0.0	0.0
505	acceptable	acceptable	0.0	0.0
506	acceptable	acceptable	0.0	0.0
507	unacceptable	unacceptable	0.0	0.0
508	acceptable	acceptable	0.0	0.0
509	unacceptable	unacceptable	0.0	0.0
510	acceptable	unacceptable	0.4	0.0
511	unacceptable	unacceptable	0.0	0.0
512	acceptable	acceptable	0.125	0.0
513	acceptable	acceptable	0.0	0.0
514	acceptable	acceptable	0.0	0.0
515	acceptable	acceptable	0.18181818181818182	0.0
516	acceptable	acceptable	0.1111111111111111	0.0
517	acceptable	acceptable	0.0	0.0
518	acceptable	acceptable	0.0	0.0
519	acceptable	unacceptable	0.0	0.0
520	acceptable	acceptable	0.0	0.0
521	unacceptable	unacceptable	0.0	0.0
522	unacceptable	acceptable	0.0	0.0
523	acceptable	acceptable	0.0	0.0
524	acceptable	unacceptable	0.25	0.0
525	acceptable	acceptable	0.0	0.0
526	acceptable	acceptable	0.2857142857142857	0.0
527	acceptable	acceptable	0.0	0.0
528	acceptable	acceptable	0.2631578947368421	0.0
529	acceptable	acceptable	0.0	0.0
530	acceptable	acceptable	0.0	0.0
531	acceptable	acceptable	0.0	0.0
532	acceptable	acceptable	0.0	0.0
533	acceptable	unacceptable	0.0	0.0
534	acceptable	unacceptable	0.07142857142857142	0.0
535	acceptable	acceptable	0.0	0.0
536	acceptable	acceptable	0.0	0.0
537	acceptable	unacceptable	0.0	0.0
538	unacceptable	unacceptable	0.0	0.0
539	acceptable	unacceptable	0.14285714285714285	0.0
540	acceptable	unacceptable	0.08333333333333333	0.0
541	acceptable	unacceptable	0.0	0.0
542	acceptable	unacceptable	0.07692307692307693	0.0
543	acceptable	acceptable	0.0	0.0
544	unacceptable	acceptable	0.0	0.0
545	acceptable	unacceptable	0.125	0.0
546	acceptable	unacceptable	0.0	0.0
547	acceptable	acceptable	0.125	0.0
548	acceptable	unacceptable	0.06666666666666667	0.0
549	acceptable	unacceptable	0.0	0.0
550	acceptable	acceptable	0.125	0.0
551	acceptable	unacceptable	0.0625	0.0
552	acceptable	acceptable	0.1	0.0
553	acceptable	acceptable	0.05263157894736842	0.0
554	acceptable	acceptable	0.13793103448275862	0.0
555	acceptable	acceptable	0.125	0.0
556	acceptable	acceptable	0.08695652173913043	0.0
557	acceptable	acceptable	0.09090909090909091	0.0
558	acceptable	acceptable	0.0	0.0
559	acceptable	acceptable	0.0	0.0
560	acceptable	acceptable	0.0	0.0
561	acceptable	acceptable	0.05555555555555555	0.0
562	acceptable	acceptable	0.0	0.0
563	acceptable	acceptable	0.0	0.0
564	acceptable	acceptable	0.058823529411764705	0.0
565	acceptable	acceptable	0.0	0.0
566	acceptable	acceptable	0.0	0.0
567	unacceptable	unacceptable	0.0	0.0
568	acceptable	unacceptable	0.125	0.0
569	acceptable	unacceptable	0.0	0.0
570	acceptable	acceptable	0.0	0.0
571	acceptable	acceptable	0.047619047619047616	0.0
572	acceptable	acceptable	0.07692307692307693	0.0
573	acceptable	acceptable	0.07142857142857142	0.0
574	acceptable	acceptable	0.07692307692307693	0.0
575	acceptable	acceptable	0.0	0.0
576	acceptable	acceptable	0.0	0.0
577	acceptable	unacceptable	0.06666666666666667	0.0
578	acceptable	unacceptable	0.13333333333333333	0.0
579	unacceptable	acceptable	0.0	0.0
580	unacceptable	acceptable	0.0	0.0
581	acceptable	acceptable	0.0	0.0
582	acceptable	acceptable	0.23529411764705882	0.0
583	acceptable	acceptable	0.0	0.0
584	acceptable	unacceptable	0.0	0.0
585	acceptable	unacceptable	0.0	0.0
586	acceptable	acceptable	0.08333333333333333	0.0
587	acceptable	unacceptable	0.05555555555555555	0.0
588	acceptable	unacceptable	0.0	0.0
589	acceptable	unacceptable	0.08333333333333333	0.0
590	acceptable	acceptable	0.1	0.0
591	acceptable	acceptable	0.15625	0.0
592	acceptable	acceptable	0.12903225806451613	0.0
593	acceptable	acceptable	0.038461538461538464	0.0
594	acceptable	unacceptable	0.14285714285714285	0.0
595	acceptable	unacceptable	0.13636363636363635	0.0
596	acceptable	acceptable	0.0	0.0
597	acceptable	unacceptable	0.0	0.0
598	unacceptable	unacceptable	0.0	0.0
599	acceptable	acceptable	0.0	0.0
600	acceptable	acceptable	0.15789473684210525	0.0
601	acceptable	acceptable	0.0	0.0
602	acceptable	acceptable	0.125	0.0
603	acceptable	acceptable	0.08333333333333333	0.0
604	unacceptable	acceptable	0.05555555555555555	0.0
605	acceptable	unacceptable	0.07142857142857142	0.0
606	unacceptable	unacceptable	0.11764705882352941	0.0
607	acceptable	acceptable	0.08333333333333333	0.0
608	unacceptable	unacceptable	0.0	0.0
609	acceptable	acceptable	0.0	0.0
610	acceptable	acceptable	0.125	0.0
611	acceptable	acceptable	0.0	0.0
612	acceptable	acceptable	0.0	0.0
613	unacceptable	unacceptable	0.0	0.0
614	unacceptable	unacceptable	0.1111111111111111	0.0
615	acceptable	acceptable	0.0	0.0
616	unacceptable	unacceptable	0.0	0.0
617	acceptable	acceptable	0.14285714285714285	0.0
618	unacceptable	unacceptable	0.14285714285714285	0.0
619	acceptable	acceptable	0.0	0.0
620	unacceptable	unacceptable	0.0	0.0
621	acceptable	acceptable	0.0	0.0
622	unacceptable	unacceptable	0.14285714285714285	0.0
623	acceptable	acceptable	0.0	0.0
624	unacceptable	unacceptable	0.0	0.0
625	acceptable	unacceptable	0.0	0.0
626	acceptable	acceptable	0.0	0.0
627	acceptable	acceptable	0.0	0.0
628	acceptable	acceptable	0.0	0.0
629	acceptable	acceptable	0.07692307692307693	0.0
630	unacceptable	unacceptable	0.0	0.0
631	acceptable	unacceptable	0.0	0.0
632	unacceptable	acceptable	0.0	0.0
633	acceptable	acceptable	0.09090909090909091	0.0
634	acceptable	acceptable	0.0	0.0
635	acceptable	acceptable	0.0	0.0
636	acceptable	acceptable	0.0	0.0
637	acceptable	unacceptable	0.0	0.0
638	acceptable	acceptable	0.0	0.0
