index	prediction	label	vua_label	moh_label
80	not_entailment	not_entailment	0.21951219512195122	0.0
81	entailment	entailment	0.13043478260869565	0.0
82	entailment	not_entailment	0.21621621621621623	0.0
83	not_entailment	not_entailment	0.1388888888888889	0.0
84	entailment	not_entailment	0.05128205128205128	0.0
85	entailment	entailment	0.06976744186046512	0.0
86	entailment	entailment	0.2127659574468085	0.0
87	not_entailment	not_entailment	0.09615384615384616	0.0
88	entailment	entailment	0.06382978723404255	0.0
89	entailment	not_entailment	0.08496732026143791	0.0
90	entailment	entailment	0.061946902654867256	0.0
91	not_entailment	not_entailment	0.05405405405405406	0.0
92	entailment	entailment	0.09917355371900827	0.0
93	entailment	entailment	0.022222222222222223	0.0
94	entailment	not_entailment	0.06779661016949153	0.0
95	entailment	not_entailment	0.12666666666666668	0.0
96	not_entailment	not_entailment	0.0410958904109589	0.0
97	entailment	entailment	0.12244897959183673	0.0
98	not_entailment	entailment	0.07407407407407407	0.0
99	entailment	entailment	0.059782608695652176	0.010869565217391304
100	entailment	entailment	0.042105263157894736	0.0
101	entailment	entailment	0.045454545454545456	0.0
102	entailment	entailment	0.02	0.0
103	entailment	entailment	0.0	0.0
104	entailment	entailment	0.0967741935483871	0.0
105	entailment	entailment	0.0625	0.0
106	entailment	entailment	0.05405405405405406	0.0
107	not_entailment	not_entailment	0.14285714285714285	0.0
108	entailment	entailment	0.03571428571428571	0.0
109	entailment	entailment	0.011627906976744186	0.0
110	not_entailment	entailment	0.055248618784530384	0.0
111	entailment	entailment	0.023255813953488372	0.0
112	entailment	entailment	0.0	0.0
113	entailment	not_entailment	0.2	0.0
114	entailment	not_entailment	0.049689440993788817	0.0
115	entailment	entailment	0.04081632653061224	0.0
116	entailment	entailment	0.15625	0.0
117	not_entailment	not_entailment	0.029411764705882353	0.0
118	not_entailment	not_entailment	0.0	0.0
119	not_entailment	not_entailment	0.05263157894736842	0.0
120	not_entailment	not_entailment	0.07272727272727272	0.0
121	entailment	not_entailment	0.17543859649122806	0.0
122	entailment	not_entailment	0.075	0.0
123	entailment	entailment	0.046052631578947366	0.0
124	entailment	not_entailment	0.0	0.0
125	not_entailment	not_entailment	0.11235955056179775	0.0
126	entailment	not_entailment	0.13043478260869565	0.0
127	entailment	not_entailment	0.13513513513513514	0.0
128	not_entailment	entailment	0.024390243902439025	0.0
129	not_entailment	entailment	0.05405405405405406	0.0
130	not_entailment	not_entailment	0.14285714285714285	0.0
131	entailment	entailment	0.0847457627118644	0.0
132	entailment	entailment	0.05172413793103448	0.0
133	not_entailment	not_entailment	0.020833333333333332	0.0
134	entailment	entailment	0.037037037037037035	0.0
135	entailment	entailment	0.043478260869565216	0.0
136	not_entailment	not_entailment	0.047619047619047616	0.0
137	entailment	entailment	0.25	0.0
138	not_entailment	not_entailment	0.10810810810810811	0.0
139	entailment	not_entailment	0.03937007874015748	0.0
140	not_entailment	not_entailment	0.0	0.0
141	entailment	entailment	0.037037037037037035	0.0
142	not_entailment	not_entailment	0.02912621359223301	0.0
143	entailment	entailment	0.14285714285714285	0.0
144	not_entailment	not_entailment	0.11428571428571428	0.0
145	entailment	entailment	0.13333333333333333	0.0
146	entailment	entailment	0.0	0.0
147	entailment	not_entailment	0.07894736842105263	0.0
148	entailment	entailment	0.14705882352941177	0.0
149	entailment	entailment	0.04081632653061224	0.0
150	entailment	not_entailment	0.03225806451612903	0.0
151	not_entailment	not_entailment	0.08695652173913043	0.0
152	entailment	entailment	0.10294117647058823	0.0
153	entailment	entailment	0.07586206896551724	0.0
154	not_entailment	entailment	0.058823529411764705	0.0
155	entailment	entailment	0.11450381679389313	0.0
156	entailment	not_entailment	0.0847457627118644	0.0
157	entailment	entailment	0.06993006993006994	0.0
158	not_entailment	not_entailment	0.02631578947368421	0.0
159	not_entailment	not_entailment	0.030303030303030304	0.0
160	entailment	entailment	0.05172413793103448	0.0
161	not_entailment	entailment	0.11764705882352941	0.0
162	entailment	not_entailment	0.05128205128205128	0.0
163	not_entailment	not_entailment	0.0625	0.0
164	entailment	entailment	0.16923076923076924	0.0
165	entailment	entailment	0.09433962264150944	0.0
166	entailment	not_entailment	0.07692307692307693	0.0
167	entailment	not_entailment	0.01694915254237288	0.0
168	not_entailment	not_entailment	0.2222222222222222	0.0
169	entailment	not_entailment	0.08333333333333333	0.0
170	entailment	entailment	0.0	0.0
171	entailment	entailment	0.07547169811320754	0.0
172	entailment	not_entailment	0.04054054054054054	0.0
173	entailment	entailment	0.05384615384615385	0.0
174	not_entailment	entailment	0.07142857142857142	0.0
175	entailment	entailment	0.029411764705882353	0.014705882352941176
176	entailment	entailment	0.12871287128712872	0.0
177	entailment	entailment	0.10714285714285714	0.0
178	not_entailment	not_entailment	0.06976744186046512	0.0
179	not_entailment	not_entailment	0.0	0.0
180	entailment	entailment	0.09090909090909091	0.0
181	entailment	entailment	0.14285714285714285	0.0
182	not_entailment	not_entailment	0.058823529411764705	0.0
183	not_entailment	not_entailment	0.11428571428571428	0.0
184	entailment	entailment	0.045454545454545456	0.0
185	entailment	entailment	0.029411764705882353	0.0
186	entailment	entailment	0.125	0.0
187	entailment	entailment	0.0	0.0
188	entailment	entailment	0.05555555555555555	0.0
189	entailment	entailment	0.10714285714285714	0.0
190	not_entailment	not_entailment	0.0	0.0
191	not_entailment	entailment	0.020833333333333332	0.0
192	entailment	not_entailment	0.057692307692307696	0.0
193	entailment	entailment	0.0196078431372549	0.0
194	entailment	not_entailment	0.10666666666666667	0.0
195	not_entailment	entailment	0.10077519379844961	0.0
196	entailment	not_entailment	0.1282051282051282	0.0
197	entailment	entailment	0.11764705882352941	0.0
198	entailment	not_entailment	0.0851063829787234	0.0
199	not_entailment	not_entailment	0.18840579710144928	0.0
200	entailment	entailment	0.05084745762711865	0.0
201	entailment	entailment	0.02857142857142857	0.0
202	entailment	entailment	0.02564102564102564	0.0
203	not_entailment	not_entailment	0.02631578947368421	0.0
204	entailment	entailment	0.0	0.0
205	entailment	not_entailment	0.16363636363636364	0.0
206	entailment	not_entailment	0.028037383177570093	0.0
207	entailment	not_entailment	0.06289308176100629	0.0
208	not_entailment	not_entailment	0.05555555555555555	0.0
209	not_entailment	not_entailment	0.14583333333333334	0.0
210	not_entailment	entailment	0.08035714285714286	0.0
211	entailment	entailment	0.06060606060606061	0.0
212	entailment	entailment	0.09090909090909091	0.01818181818181818
213	entailment	not_entailment	0.05527638190954774	0.0
214	entailment	entailment	0.07272727272727272	0.0
215	not_entailment	not_entailment	0.013513513513513514	0.0
216	entailment	entailment	0.0625	0.0
217	not_entailment	not_entailment	0.07207207207207207	0.0
218	entailment	not_entailment	0.08928571428571429	0.0
219	entailment	entailment	0.038461538461538464	0.0
220	not_entailment	entailment	0.11764705882352941	0.0
221	entailment	entailment	0.08	0.0
222	entailment	not_entailment	0.140625	0.0
223	not_entailment	not_entailment	0.05555555555555555	0.0
224	entailment	entailment	0.06315789473684211	0.0
225	entailment	not_entailment	0.0821917808219178	0.0
226	entailment	entailment	0.0	0.0
227	entailment	entailment	0.11290322580645161	0.008064516129032258
228	not_entailment	not_entailment	0.057692307692307696	0.0
229	entailment	entailment	0.11594202898550725	0.0
230	not_entailment	not_entailment	0.023809523809523808	0.0
231	entailment	entailment	0.06349206349206349	0.0
232	not_entailment	not_entailment	0.13043478260869565	0.0
233	entailment	not_entailment	0.07317073170731707	0.0
234	entailment	entailment	0.1	0.0
235	not_entailment	entailment	0.0625	0.0
236	entailment	not_entailment	0.1	0.0
237	not_entailment	entailment	0.06896551724137931	0.0
238	not_entailment	not_entailment	0.14893617021276595	0.0
239	not_entailment	not_entailment	0.11538461538461539	0.0
240	entailment	entailment	0.10869565217391304	0.0
241	entailment	entailment	0.05	0.0
242	entailment	not_entailment	0.0	0.0
243	entailment	not_entailment	0.09259259259259259	0.0
244	not_entailment	not_entailment	0.1016260162601626	0.0
245	not_entailment	not_entailment	0.07692307692307693	0.0
246	not_entailment	not_entailment	0.125	0.0
247	entailment	entailment	0.12903225806451613	0.0
248	not_entailment	not_entailment	0.0	0.0
249	not_entailment	not_entailment	0.0	0.0
250	not_entailment	not_entailment	0.10377358490566038	0.0
251	entailment	entailment	0.0	0.0
252	not_entailment	not_entailment	0.06666666666666667	0.0
253	entailment	entailment	0.09090909090909091	0.0
254	entailment	not_entailment	0.0	0.0
255	entailment	entailment	0.19230769230769232	0.0
256	entailment	entailment	0.06504065040650407	0.0
257	entailment	entailment	0.057692307692307696	0.0
258	not_entailment	not_entailment	0.03773584905660377	0.0
259	entailment	entailment	0.0	0.0
260	entailment	entailment	0.08571428571428572	0.0
261	not_entailment	not_entailment	0.045454545454545456	0.0
262	entailment	entailment	0.05	0.0
263	entailment	entailment	0.06521739130434782	0.0
264	not_entailment	not_entailment	0.03636363636363636	0.0
265	not_entailment	not_entailment	0.12844036697247707	0.0
266	entailment	entailment	0.025	0.0
267	entailment	not_entailment	0.10989010989010989	0.005494505494505495
268	entailment	entailment	0.08333333333333333	0.0
269	not_entailment	not_entailment	0.07692307692307693	0.0
270	entailment	not_entailment	0.037037037037037035	0.0
271	not_entailment	not_entailment	0.1111111111111111	0.0
272	entailment	entailment	0.08571428571428572	0.0
273	entailment	entailment	0.03278688524590164	0.0
274	entailment	entailment	0.1	0.0
275	entailment	entailment	0.04081632653061224	0.0
276	entailment	not_entailment	0.11864406779661017	0.00847457627118644
