index	prediction	label	vua_label	moh_label
62	2.572	2.8	0.0	0.0
63	4.513	3.8	0.0	0.0
64	3.925	3.8	0.0	0.0
65	0.03	0.0	0.0	0.0
66	4.37	4.0	0.0	0.0
67	4.772	4.25	0.0	0.0
68	3.292	2.812	0.0625	0.0
69	3.761	4.25	0.0	0.0
70	3.234	3.0	0.0	0.0
71	2.726	1.0	0.0	0.0
72	3.94	3.75	0.0	0.0
73	0.381	0.0	0.0	0.0
74	0.726	0.4	0.0	0.0
75	4.812	4.0	0.0	0.0
76	3.637	2.8	0.17391304347826086	0.0
77	2.925	3.75	0.0	0.0
78	0.517	1.154	0.0	0.0
79	4.273	2.75	0.0	0.0
80	3.862	2.8	0.0	0.0
81	0.088	0.0	0.0	0.0
82	0.152	0.0	0.05555555555555555	0.0
83	3.224	3.4	0.038461538461538464	0.0
84	4.962	5.0	0.0	0.0
85	0.296	0.8	0.0	0.0
86	2.937	2.25	0.0	0.0
87	3.336	2.75	0.0	0.0
88	3.149	4.5	0.0	0.0
89	3.277	2.6	0.0	0.0
90	3.858	3.8	0.0	0.0
91	3.787	2.8	0.0	0.0
92	1.225	1.6	0.0	0.0
93	0.142	0.0	0.0	0.0
94	0.421	1.333	0.0625	0.0
95	2.518	2.6	0.0	0.0
96	0.218	0.6	0.0	0.0
97	0.341	0.0	0.0	0.0
98	0.037	0.0	0.0	0.0
99	3.261	3.0	0.0	0.0
100	0.026	0.0	0.05263157894736842	0.0
101	0.338	0.2	0.047619047619047616	0.0
102	3.287	3.2	0.0	0.0
103	2.672	2.0	0.0	0.0
104	0.142	0.0	0.0625	0.0
105	3.869	3.0	0.0	0.0
106	4.668	3.091	0.0	0.0
107	3.752	2.75	0.0	0.0
108	1.05	1.2	0.0	0.0
109	0.419	0.5	0.0	0.0
110	0.409	0.25	0.0	0.0
111	0.009	0.0	0.0	0.0
112	0.117	0.0	0.0	0.0
113	0.057	0.5	0.0	0.0
114	0.161	0.0	0.0	0.0
115	0.134	0.6	0.0	0.0
116	2.507	4.0	0.19047619047619047	0.0
117	3.046	3.4	0.038461538461538464	0.0
118	-0.036	0.0	0.0	0.0
119	-0.022	0.0	0.0	0.0
120	1.852	1.0	0.047619047619047616	0.0
121	0.001	0.0	0.0	0.0
122	2.001	2.4	0.0	0.0
123	0.711	0.4	0.0	0.0
124	0.933	1.8	0.0	0.0
125	2.859	2.5	0.058823529411764705	0.0
126	0.02	0.083	0.0	0.0
127	0.09	0.0	0.0	0.0
128	2.306	1.0	0.0	0.0
129	2.603	4.5	0.0	0.0
130	0.117	0.0	0.0	0.0
131	3.925	3.6	0.0	0.0
132	5.007	5.0	0.0	0.0
133	5.035	5.0	0.0	0.0
134	5.007	5.0	0.0	0.0
135	5.007	5.0	0.0	0.0
136	4.849	3.8	0.0	0.0
137	4.697	5.0	0.0	0.0
138	2.055	2.5	0.0	0.0
139	3.911	3.824	0.0	0.0
140	0.953	1.6	0.0	0.0
141	5.026	5.0	0.0	0.0
142	4.94	5.0	0.0	0.0
143	2.125	2.375	0.0	0.0
144	4.929	5.0	0.0	0.0
145	0.933	1.25	0.0	0.0
146	0.315	1.25	0.0	0.0
147	3.647	3.0	0.0	0.0
148	1.86	2.167	0.0	0.0
149	0.934	1.4	0.0	0.0
150	3.88	4.0	0.0	0.0
151	3.267	3.6	0.0	0.0
152	4.892	4.857	0.0	0.0
153	0.563	0.4	0.0	0.0
154	0.398	0.2	0.0625	0.0
155	1.871	1.3	0.0	0.0
156	0.718	1.2	0.0	0.0
157	0.631	1.2	0.0	0.0
158	4.461	4.4	0.0	0.0
159	1.531	1.8	0.0	0.0
160	1.103	1.4	0.0	0.0
161	0.727	0.4	0.0	0.0
162	4.992	4.4	0.0	0.0
163	3.963	3.25	0.0	0.0
164	0.377	0.778	0.0	0.0
165	2.202	2.25	0.0	0.0
166	3.905	2.75	0.0	0.0
167	3.322	2.0	0.05263157894736842	0.0
168	0.3	0.833	0.0	0.0
169	4.167	3.75	0.0	0.0
170	2.082	1.8	0.0	0.0
171	4.633	4.333	0.0	0.0
172	4.639	4.214	0.10526315789473684	0.0
173	0.099	0.0	0.0	0.0
174	3.607	3.4	0.0	0.0
175	4.718	4.2	0.0	0.0
176	1.724	0.8	0.0	0.0
177	4.16	4.2	0.0	0.0
178	2.215	2.75	0.0	0.0
179	1.651	2.2	0.0	0.0
180	0.628	1.2	0.0	0.0
181	0.857	1.0	0.0	0.0
182	1.472	1.533	0.0	0.0
183	0.751	0.2	0.0	0.0
184	3.906	3.0	0.0	0.0
185	4.6	3.8	0.0	0.0
186	0.235	0.75	0.0	0.0
187	4.281	3.0	0.058823529411764705	0.0
188	0.332	0.4	0.05555555555555555	0.0
189	2.434	3.4	0.0	0.0
190	4.597	3.8	0.0	0.0
191	1.544	1.4	0.0	0.0
192	3.66	3.4	0.0	0.0
193	4.272	3.2	0.0	0.0
194	3.73	2.333	0.05263157894736842	0.0
195	0.205	0.8	0.0	0.0
196	0.161	0.0	0.0	0.0
197	2.828	3.0	0.0	0.0
198	4.443	3.75	0.0	0.0
199	0.156	0.0	0.0	0.0
200	0.036	0.0	0.0	0.0
201	0.13	0.0	0.0	0.0
202	0.07	0.5	0.0	0.0
203	0.667	0.5	0.0	0.0
204	0.692	0.4	0.0	0.0
205	0.402	0.75	0.0	0.0
206	1.099	2.5	0.0	0.0
207	2.469	1.8	0.0	0.0
208	3.287	2.5	0.15789473684210525	0.0
209	0.33	0.5	0.0	0.0
210	0.558	0.4	0.0	0.0
211	1.196	1.2	0.0	0.0
212	1.712	2.75	0.0	0.0
213	0.39	0.4	0.0	0.0
214	0.721	0.6	0.0625	0.0
215	0.752	0.8	0.0	0.0
216	2.83	3.0	0.0	0.0
217	0.343	0.4	0.0	0.0
218	3.057	3.2	0.0	0.0
219	0.648	1.25	0.0	0.0
220	4.671	5.0	0.07142857142857142	0.0
221	0.15	0.2	0.0	0.0
222	3.355	3.0	0.0	0.0
223	1.128	1.4	0.0	0.0
224	3.69	3.8	0.0	0.0
225	3.326	2.75	0.0	0.0
226	0.126	0.0	0.0	0.0
227	3.357	2.8	0.0	0.0
228	0.144	0.0	0.0	0.0
229	0.111	0.0	0.0	0.0
230	3.014	2.6	0.0	0.0
231	0.104	0.1	0.0	0.0
232	0.049	0.0	0.0	0.0
233	2.665	2.0	0.0	0.0
234	3.974	3.75	0.0	0.0
235	3.901	3.1	0.0	0.0
236	3.645	2.692	0.043478260869565216	0.0
237	4.272	4.429	0.045454545454545456	0.0
238	4.699	5.0	0.0	0.0
239	0.256	0.0	0.0	0.0
240	0.33	0.8	0.0	0.0
241	1.87	1.333	0.0625	0.0
242	0.07	0.0	0.0	0.0
243	0.61	0.6	0.0	0.0
244	0.78	0.0	0.0	0.0
245	0.044	0.0	0.0	0.0
246	0.111	0.0	0.0	0.0
247	3.335	3.4	0.0	0.0
248	4.174	2.2	0.0	0.0
249	0.166	0.0	0.0	0.0
250	3.945	3.6	0.0	0.0
251	0.052	0.0	0.0	0.0
252	1.481	1.4	0.0	0.0
253	2.078	2.2	0.0	0.0
254	4.071	3.8	0.047619047619047616	0.0
255	3.555	2.6	0.0	0.0
256	0.263	0.4	0.0	0.0
257	3.657	4.0	0.0	0.0
258	3.908	2.25	0.0	0.0
259	3.752	3.2	0.0	0.0
260	0.073	0.0	0.0	0.0
261	0.246	0.4	0.0	0.0
262	4.477	3.8	0.045454545454545456	0.0
263	1.142	0.8	0.0	0.0
264	3.925	4.2	0.0	0.0
265	3.903	3.6	0.043478260869565216	0.0
266	2.068	2.0	0.0	0.0
267	4.655	4.2	0.0	0.0
268	2.837	3.4	0.06666666666666667	0.0
269	4.429	3.0	0.0	0.0
270	3.958	3.4	0.03225806451612903	0.0
271	1.848	3.6	0.0	0.0
272	4.433	3.0	0.0	0.0
273	4.014	2.4	0.0	0.0
274	2.802	2.0	0.05263157894736842	0.0
275	3.859	4.0	0.0	0.0
276	0.238	0.0	0.0	0.0
277	4.739	4.0	0.0	0.0
278	4.087	4.2	0.045454545454545456	0.0
279	0.553	0.8	0.0	0.0
280	3.052	2.2	0.0	0.0
281	4.803	3.8	0.0	0.0
282	4.103	3.2	0.0	0.0
283	4.3	4.4	0.0	0.0
284	0.216	0.0	0.045454545454545456	0.0
285	2.239	1.4	0.0	0.0
286	0.977	2.6	0.0	0.0
287	0.35	0.4	0.0	0.0
288	0.028	0.0	0.0	0.0
289	3.49	3.2	0.0	0.0
290	4.579	4.6	0.0	0.0
291	0.179	0.0	0.05	0.0
292	0.745	0.6	0.0	0.0
293	1.294	1.2	0.0	0.0
294	4.208	3.8	0.08695652173913043	0.0
295	3.417	3.2	0.0	0.0
296	2.573	2.6	0.0	0.0
297	4.981	5.0	0.0	0.0
298	0.078	0.0	0.038461538461538464	0.0
299	4.149	3.2	0.0	0.0
300	4.084	4.0	0.0	0.0
301	0.368	1.2	0.0	0.0
302	4.409	4.4	0.0	0.0
303	4.021	3.4	0.09090909090909091	0.0
304	3.719	4.4	0.0	0.0
305	1.141	0.8	0.0	0.0
306	4.449	4.6	0.0	0.0
307	4.769	4.2	0.0	0.0
308	0.043	0.0	0.0	0.0
309	3.777	3.2	0.0	0.0
310	0.489	0.0	0.041666666666666664	0.0
311	3.74	1.4	0.0	0.0
312	1.503	3.2	0.0	0.0
313	2.679	1.8	0.0	0.0
314	2.765	1.8	0.0	0.0
315	0.065	0.0	0.0	0.0
316	3.857	3.8	0.0	0.0
317	3.779	3.8	0.0	0.0
318	4.247	4.0	0.0	0.0
319	0.152	0.0	0.0	0.0
320	4.366	3.2	0.0	0.0
321	3.457	1.6	0.0	0.0
322	2.773	3.6	0.0	0.0
323	0.546	1.0	0.0	0.0
324	4.388	3.6	0.0	0.0
325	2.986	2.0	0.024390243902439025	0.0
326	3.903	3.6	0.0	0.0
327	4.549	4.0	0.0	0.0
328	2.894	3.6	0.0	0.0
329	3.666	3.2	0.04	0.0
330	3.367	2.8	0.0	0.0
331	2.47	2.4	0.0	0.0
332	4.077	3.6	0.0	0.0
333	0.32	1.8	0.0	0.0
334	0.127	0.2	0.0	0.0
335	4.487	3.4	0.0	0.0
336	0.485	1.2	0.0	0.0
337	1.956	1.4	0.0	0.0
338	3.699	2.6	0.0	0.0
339	3.317	2.4	0.0	0.0
340	0.054	0.0	0.038461538461538464	0.0
341	4.708	4.0	0.0	0.0
342	3.492	3.0	0.0	0.0
343	3.934	4.0	0.0	0.0
344	3.997	4.0	0.05263157894736842	0.0
345	1.982	2.0	0.0	0.0
346	3.777	4.0	0.0	0.0
347	2.311	2.2	0.0	0.0
348	1.952	2.2	0.0	0.0
349	3.453	3.4	0.0	0.0
350	3.798	3.2	0.0	0.0
351	4.903	4.0	0.0	0.0
352	4.089	3.2	0.0	0.0
353	4.065	3.8	0.0	0.0
354	4.104	3.0	0.0	0.0
355	4.581	4.0	0.0	0.0
356	3.116	2.2	0.0	0.0
357	3.61	3.4	0.0	0.0
358	4.911	3.8	0.0	0.0
359	0.46	0.0	0.0	0.0
360	0.084	0.0	0.03571428571428571	0.0
361	4.97	4.8	0.0	0.0
362	3.183	3.0	0.0	0.0
363	0.382	0.8	0.0	0.0
364	4.679	4.2	0.047619047619047616	0.0
365	4.905	4.2	0.03571428571428571	0.0
366	0.102	0.0	0.0	0.0
367	4.836	4.2	0.0	0.0
368	4.964	4.6	0.0	0.0
369	4.961	5.0	0.0	0.0
370	0.179	0.0	0.0	0.0
371	2.622	3.2	0.0	0.0
372	3.533	2.6	0.0	0.0
373	2.75	2.2	0.0	0.0
374	4.929	4.6	0.0	0.0
375	5.026	5.0	0.0	0.0
376	4.781	4.6	0.0	0.0
377	4.388	4.6	0.0	0.0
378	4.781	4.8	0.0	0.0
379	0.138	0.6	0.0	0.0
380	0.226	0.2	0.0	0.0
381	1.62	2.2	0.0	0.0
382	4.32	4.8	0.0	0.0
383	0.316	1.2	0.0	0.0
384	2.013	2.2	0.0	0.0
385	5.008	4.6	0.0	0.0
386	3.012	2.6	0.037037037037037035	0.0
387	4.464	3.6	0.0	0.0
388	1.539	0.8	0.0	0.0
389	3.964	2.4	0.0	0.0
390	4.907	4.8	0.0	0.0
391	5.01	5.0	0.0	0.0
392	0.188	0.4	0.0	0.0
393	3.215	3.2	0.0	0.0
394	3.842	1.8	0.0	0.0
395	4.029	3.2	0.0	0.0
396	3.99	3.4	0.0	0.0
397	4.95	4.8	0.0	0.0
398	4.269	4.2	0.0	0.0
399	2.804	2.6	0.0	0.0
400	2.549	2.2	0.0	0.0
401	1.743	1.4	0.0	0.0
402	3.333	2.6	0.0	0.0
403	1.763	1.2	0.05555555555555555	0.0
404	1.205	1.8	0.0	0.0
405	4.458	4.0	0.0	0.0
406	0.37	0.4	0.0	0.0
407	0.353	0.0	0.0	0.0
408	0.177	0.4	0.0	0.0
409	4.102	3.0	0.07692307692307693	0.0
410	4.353	4.0	0.0	0.0
411	0.637	1.4	0.0	0.0
412	0.459	0.4	0.0	0.0
413	2.556	2.4	0.0	0.0
414	2.319	2.8	0.0	0.0
415	4.881	4.6	0.0	0.0
416	3.824	4.2	0.0	0.0
417	3.782	3.2	0.07407407407407407	0.0
418	0.743	1.2	0.047619047619047616	0.0
419	2.896	1.8	0.0	0.0
420	1.951	2.6	0.11764705882352941	0.0
421	1.62	1.6	0.0	0.0
422	0.152	0.0	0.0	0.0
423	4.071	3.8	0.0	0.0
424	4.444	4.0	0.0	0.0
425	5.065	4.8	0.0	0.0
426	2.165	2.4	0.0	0.0
427	4.809	5.0	0.0	0.0
428	0.301	0.0	0.0	0.0
429	4.189	3.6	0.0	0.0
430	1.991	2.4	0.0	0.0
431	4.757	4.2	0.0	0.0
432	0.063	0.2	0.0	0.0
433	4.968	4.2	0.125	0.0
434	4.038	3.2	0.0	0.0
435	0.655	0.6	0.05263157894736842	0.0
436	1.443	1.6	0.0	0.0
437	0.06	0.0	0.0	0.0
438	1.204	1.4	0.0	0.0
439	4.938	4.8	0.0	0.0
440	3.953	4.0	0.0	0.0
441	2.271	3.0	0.0	0.0
442	0.754	0.2	0.0	0.0
443	0.49	1.6	0.0	0.0
444	4.039	4.4	0.0	0.0
445	4.851	4.8	0.0	0.0
446	0.436	0.4	0.0	0.0
447	2.976	2.4	0.03571428571428571	0.0
448	4.092	3.0	0.0	0.0
449	1.699	2.0	0.05	0.0
450	4.138	4.6	0.0	0.0
451	1.444	1.0	0.0	0.0
452	4.808	5.0	0.0	0.0
453	0.219	1.4	0.0	0.0
454	1.307	0.0	0.0	0.0
455	3.978	3.0	0.0	0.0
456	0.402	0.6	0.0	0.0
457	0.043	0.0	0.0	0.0
458	3.342	2.6	0.0	0.0
459	0.649	1.2	0.0	0.0
460	5.032	5.0	0.0	0.0
461	2.985	3.4	0.06896551724137931	0.0
462	0.789	0.8	0.0	0.0
463	1.603	0.8	0.0	0.0
464	0.721	1.0	0.0	0.0
465	0.381	0.0	0.0	0.0
466	0.53	0.0	0.029411764705882353	0.0
467	1.16	2.0	0.0	0.0
468	2.094	2.4	0.04	0.0
469	3.477	2.2	0.0	0.0
470	3.852	3.8	0.0	0.0
471	3.113	2.2	0.05	0.0
472	4.458	4.6	0.0	0.0
473	2.682	2.8	0.0	0.0
474	2.869	2.0	0.0	0.0
475	4.723	4.2	0.0	0.0
476	4.519	4.5	0.0	0.0
477	0.376	0.0	0.0	0.0
478	1.244	1.8	0.0	0.0
479	4.13	4.2	0.0	0.0
480	4.053	4.2	0.0	0.0
481	0.591	1.4	0.0	0.0
482	3.744	3.6	0.04878048780487805	0.0
483	0.271	0.6	0.0	0.0
484	5.111	5.0	0.0	0.0
485	3.434	0.8	0.0	0.0
486	0.061	0.0	0.02631578947368421	0.0
487	0.057	0.0	0.0	0.0
488	2.029	1.8	0.0	0.0
489	1.082	0.8	0.0	0.0
490	3.831	2.8	0.0	0.0
491	0.101	0.0	0.0	0.0
492	0.992	0.8	0.0	0.0
493	1.018	1.8	0.0	0.0
494	1.551	1.4	0.0	0.0
495	0.298	1.8	0.0	0.0
496	2.784	2.4	0.0	0.0
497	2.413	1.6	0.0	0.0
498	4.082	3.8	0.0	0.0
499	4.431	4.8	0.0	0.0
500	0.694	0.2	0.09090909090909091	0.0
501	0.853	1.0	0.0	0.0
502	1.736	0.4	0.06896551724137931	0.0
503	0.494	0.4	0.0	0.0
504	4.23	4.0	0.0	0.0
505	2.069	3.4	0.0	0.0
506	3.57	3.0	0.037037037037037035	0.0
507	4.517	1.8	0.0	0.0
508	0.534	2.2	0.0	0.0
509	3.661	3.6	0.0	0.0
510	0.394	0.4	0.0	0.0
511	0.093	0.2	0.0	0.0
512	4.171	3.8	0.0	0.0
513	3.765	4.2	0.0	0.0
514	1.648	1.2	0.02702702702702703	0.0
515	4.07	3.4	0.0	0.0
516	0.373	2.4	0.045454545454545456	0.0
517	3.868	3.2	0.0	0.0
518	3.175	2.2	0.0	0.0
519	4.201	4.4	0.0	0.0
520	2.956	2.6	0.0	0.0
521	0.921	0.2	0.0	0.0
522	2.838	3.2	0.0	0.0
523	1.504	2.2	0.0	0.0
524	4.439	5.0	0.0	0.0
525	4.983	5.0	0.1	0.0
526	2.586	2.2	0.0	0.0
527	0.202	0.4	0.0	0.0
528	0.838	1.0	0.04	0.0
529	2.51	2.2	0.0	0.0
530	3.853	2.0	0.0	0.0
531	2.204	1.2	0.05555555555555555	0.0
532	4.355	4.0	0.0	0.0
533	1.543	1.0	0.0	0.0
534	4.266	4.2	0.0	0.0
535	3.241	3.4	0.0	0.0
536	3.095	4.0	0.0	0.0
537	5.032	4.8	0.0	0.0
538	0.604	0.4	0.0	0.0
539	4.77	4.4	0.058823529411764705	0.0
540	0.302	0.4	0.12903225806451613	0.0
541	0.247	0.0	0.0	0.0
542	4.085	3.0	0.0	0.0
543	4.917	4.6	0.0	0.0
544	0.156	0.4	0.0	0.0
545	1.281	1.4	0.12	0.0
546	3.115	3.0	0.0	0.0
547	4.168	1.6	0.0	0.0
548	1.953	2.4	0.13333333333333333	0.0
549	0.119	0.0	0.0	0.0
550	2.29	1.6	0.0	0.0
551	3.096	1.6	0.03125	0.0
552	0.323	0.2	0.0	0.0
553	1.829	2.2	0.0	0.0
554	1.599	2.0	0.05555555555555555	0.0
555	0.432	0.4	0.0	0.0
556	4.944	4.8	0.0	0.0
557	2.478	2.0	0.0	0.0
558	0.428	0.2	0.0	0.0
559	4.909	3.8	0.0	0.0
560	3.375	2.2	0.05263157894736842	0.0
561	0.994	2.0	0.0	0.0
562	4.424	4.0	0.0	0.0
563	4.157	4.6	0.045454545454545456	0.0
564	1.392	1.4	0.029411764705882353	0.0
565	0.715	0.8	0.029411764705882353	0.0
566	0.513	0.6	0.0	0.0
567	0.831	1.2	0.02702702702702703	0.0
568	3.446	1.6	0.13636363636363635	0.0
569	0.244	0.0	0.14285714285714285	0.0
570	0.055	0.6	0.0	0.0
571	2.257	3.0	0.02857142857142857	0.0
572	1.684	2.4	0.0	0.0
573	0.652	0.6	0.0	0.0
574	4.479	4.6	0.0	0.0
575	1.286	0.6	0.0	0.0
576	4.692	4.8	0.0	0.0
577	4.885	5.0	0.0	0.0
578	0.267	0.2	0.10344827586206896	0.0
579	2.457	0.6	0.0	0.0
580	0.818	0.8	0.0	0.0
581	3.946	3.6	0.030303030303030304	0.0
582	0.172	0.0	0.038461538461538464	0.0
583	4.422	4.4	0.05555555555555555	0.0
584	4.802	4.6	0.0	0.0
585	3.361	2.8	0.0	0.0
586	4.516	4.0	0.0	0.0
587	1.174	1.0	0.07142857142857142	0.0
588	4.9	5.0	0.0	0.0
589	0.476	0.4	0.0	0.0
590	0.266	0.8	0.058823529411764705	0.0
591	0.342	0.4	0.0	0.0
592	0.4	0.0	0.0	0.0
593	0.461	1.6	0.0	0.0
594	2.301	1.6	0.14285714285714285	0.0
595	3.419	3.6	0.0	0.0
596	4.903	3.0	0.0	0.0
597	2.633	2.8	0.045454545454545456	0.0
598	0.127	0.2	0.0	0.0
599	0.592	1.0	0.0	0.0
600	0.41	1.4	0.125	0.0
601	3.654	2.8	0.05	0.0
602	3.087	3.0	0.0	0.0
603	0.991	1.6	0.029411764705882353	0.0
604	2.81	2.8	0.125	0.0
605	3.566	4.0	0.0	0.0
606	0.434	0.8	0.0	0.0
607	1.281	2.0	0.0	0.0
608	4.137	4.4	0.0	0.0
609	4.49	4.6	0.0	0.0
610	1.471	2.4	0.0	0.0
611	4.629	4.4	0.0	0.0
612	0.873	0.8	0.0	0.0
613	4.144	3.8	0.1	0.0
614	1.034	1.4	0.0	0.0
615	2.828	2.8	0.14285714285714285	0.0
616	3.15	3.0	0.08695652173913043	0.0
617	2.106	1.6	0.0	0.0
618	1.455	1.0	0.03571428571428571	0.0
619	3.369	2.6	0.0	0.0
620	2.134	1.6	0.0	0.0
621	0.227	0.2	0.0	0.0
622	2.134	3.0	0.0	0.0
623	3.816	3.0	0.0	0.0
624	4.453	3.2	0.1	0.0
625	2.505	3.0	0.07317073170731707	0.0
626	1.16	0.6	0.06666666666666667	0.0
627	1.941	1.0	0.025	0.0
628	1.24	0.6	0.2857142857142857	0.0
629	1.205	0.8	0.02040816326530612	0.0
630	2.591	2.4	0.13333333333333333	0.0
631	2.039	1.0	0.15625	0.0
632	1.706	0.2	0.1111111111111111	0.0
633	2.087	0.6	0.11764705882352941	0.0
634	1.295	3.6	0.05128205128205128	0.0
635	0.92	0.2	0.11764705882352941	0.0
636	1.177	0.2	0.05128205128205128	0.0
637	1.233	0.0	0.05405405405405406	0.0
638	0.906	0.0	0.09090909090909091	0.0
639	1.764	1.2	0.044444444444444446	0.0
640	1.341	0.0	0.06976744186046512	0.0
641	1.321	0.4	0.0784313725490196	0.0
642	1.883	0.4	0.2222222222222222	0.0
643	2.739	3.0	0.1	0.0
644	3.053	4.4	0.025	0.0
645	2.709	3.2	0.16666666666666666	0.0
646	3.469	3.4	0.06521739130434782	0.0
647	2.584	3.4	0.13793103448275862	0.0
648	3.32	3.6	0.13636363636363635	0.0
649	1.685	0.8	0.06666666666666667	0.0
650	1.456	0.8	0.0	0.0
651	1.447	1.0	0.0	0.0
652	2.467	1.6	0.16666666666666666	0.0
653	1.868	1.0	0.0	0.0
654	2.634	3.2	0.0392156862745098	0.0
655	2.647	2.0	0.0	0.0
656	1.005	0.0	0.0967741935483871	0.0
657	1.718	0.6	0.029411764705882353	0.0
658	0.547	0.0	0.022222222222222223	0.0
659	1.873	1.4	0.21428571428571427	0.0
660	2.458	2.0	0.08333333333333333	0.0
661	3.202	2.6	0.025	0.0
662	2.542	4.2	0.09090909090909091	0.0
663	2.586	2.8	0.15217391304347827	0.0
664	1.997	0.0	0.10810810810810811	0.0
665	1.815	0.0	0.06666666666666667	0.0
666	2.486	2.0	0.075	0.0
667	1.212	0.0	0.09375	0.0
668	2.106	2.6	0.13333333333333333	0.0
669	2.67	2.6	0.13636363636363635	0.0
670	0.619	0.0	0.13333333333333333	0.0
671	2.377	2.6	0.0625	0.0
672	1.179	0.0	0.12244897959183673	0.0
673	2.0	1.6	0.09302325581395349	0.0
674	1.324	0.0	0.0625	0.0
675	1.281	0.6	0.09523809523809523	0.0
676	1.918	1.8	0.08333333333333333	0.0
677	3.278	3.8	0.0	0.0
678	2.324	1.6	0.023809523809523808	0.0
679	3.276	3.2	0.08108108108108109	0.0
680	2.641	2.6	0.1111111111111111	0.0
681	2.244	3.0	0.1	0.0
682	1.512	1.4	0.02127659574468085	0.0
683	1.277	1.6	0.08823529411764706	0.0
684	2.357	1.6	0.02857142857142857	0.0
685	1.521	1.0	0.125	0.0
686	2.259	1.8	0.06521739130434782	0.0
687	2.119	1.8	0.037037037037037035	0.0
688	2.082	1.4	0.04878048780487805	0.0
689	1.085	2.6	0.0	0.0
690	2.212	2.0	0.08108108108108109	0.0
691	1.434	1.0	0.05263157894736842	0.0
692	0.834	1.4	0.02702702702702703	0.0
693	1.18	0.6	0.058823529411764705	0.0
694	1.549	1.4	0.041666666666666664	0.0
695	2.534	0.4	0.125	0.0
696	2.49	1.8	0.10344827586206896	0.0
697	3.087	4.0	0.125	0.0
698	1.065	0.6	0.08823529411764706	0.0
699	3.108	2.8	0.14634146341463414	0.0
700	2.965	2.6	0.1282051282051282	0.0
701	3.031	2.6	0.027777777777777776	0.0
702	2.029	0.6	0.10638297872340426	0.0
703	3.388	4.4	0.13333333333333333	0.0
704	1.939	2.2	0.125	0.0
705	0.996	1.0	0.12121212121212122	0.0
706	1.266	0.0	0.14285714285714285	0.0
707	2.086	1.6	0.06666666666666667	0.0
708	1.741	1.8	0.19444444444444445	0.0
709	3.27	3.8	0.02127659574468085	0.0
710	1.524	3.0	0.1	0.0
711	1.329	1.4	0.046511627906976744	0.0
712	3.35	3.0	0.1111111111111111	0.0
713	0.899	0.4	0.2	0.0
714	2.712	3.6	0.0975609756097561	0.0
715	1.726	3.4	0.08620689655172414	0.0
716	2.504	2.8	0.09090909090909091	0.0
717	3.492	4.2	0.07692307692307693	0.0
718	2.609	4.2	0.044444444444444446	0.0
719	2.665	1.8	0.06521739130434782	0.0
720	2.0	1.0	0.1388888888888889	0.0
721	2.712	2.0	0.05405405405405406	0.0
722	1.196	1.0	0.26666666666666666	0.0
723	1.491	1.6	0.045454545454545456	0.0
724	2.095	2.6	0.058823529411764705	0.0
725	2.624	3.2	0.05555555555555555	0.0
726	0.65	0.4	0.08823529411764706	0.0
727	2.038	0.0	0.05555555555555555	0.0
728	1.346	0.0	0.11363636363636363	0.0
