index	prediction	label	vua_label	moh_label
404	positive	positive	0.2	0.0
405	negative	negative	0.1111111111111111	0.0
406	positive	positive	0.2564102564102564	0.0
407	negative	negative	0.46153846153846156	0.0
408	negative	negative	0.06896551724137931	0.0
409	negative	negative	0.20689655172413793	0.0
410	positive	positive	0.13793103448275862	0.0
411	positive	negative	0.18181818181818182	0.0
412	negative	negative	0.3888888888888889	0.0
413	negative	negative	0.21052631578947367	0.0
414	positive	positive	0.2	0.0
415	positive	positive	0.06451612903225806	0.0
416	positive	positive	0.0	0.0
417	positive	positive	0.2692307692307692	0.0
418	positive	positive	0.1794871794871795	0.0
419	negative	negative	0.0	0.0
420	negative	negative	0.058823529411764705	0.0
421	positive	positive	0.07407407407407407	0.0
422	positive	positive	0.13157894736842105	0.0
423	negative	negative	0.17647058823529413	0.0
424	positive	positive	0.09090909090909091	0.0
425	positive	positive	0.28	0.0
426	positive	positive	0.25	0.0
427	positive	positive	0.21621621621621623	0.0
428	positive	positive	0.0	0.0
429	negative	negative	0.15384615384615385	0.0
430	positive	positive	0.125	0.0
431	negative	negative	0.0	0.0
432	negative	negative	0.2857142857142857	0.0
433	positive	positive	0.07142857142857142	0.0
434	negative	negative	0.3333333333333333	0.0
435	positive	positive	0.0	0.0
436	negative	negative	0.0	0.0
437	positive	positive	0.2	0.0
438	positive	positive	0.18867924528301888	0.0
439	positive	positive	0.16666666666666666	0.0
440	positive	positive	0.1702127659574468	0.0
441	negative	negative	0.06666666666666667	0.0
442	negative	negative	0.18518518518518517	0.0
443	positive	positive	0.11538461538461539	0.0
444	negative	negative	0.023809523809523808	0.0
445	positive	positive	0.125	0.0
446	negative	negative	0.24242424242424243	0.0
447	positive	positive	0.14814814814814814	0.0
448	positive	positive	0.2692307692307692	0.0
449	negative	negative	0.4	0.0
450	positive	positive	0.20512820512820512	0.0
451	positive	positive	0.125	0.0
452	negative	negative	0.10810810810810811	0.0
453	positive	positive	0.28205128205128205	0.02564102564102564
454	negative	negative	0.125	0.0
455	positive	positive	0.20588235294117646	0.029411764705882353
456	negative	negative	0.2727272727272727	0.0
457	positive	positive	0.15	0.0
458	positive	positive	0.13953488372093023	0.0
459	positive	positive	0.10638297872340426	0.0
460	positive	positive	0.1891891891891892	0.0
461	negative	negative	0.045454545454545456	0.0
462	negative	negative	0.0	0.0
463	negative	negative	0.14814814814814814	0.0
464	negative	positive	0.2222222222222222	0.0
465	negative	negative	0.10526315789473684	0.0
466	positive	positive	0.3103448275862069	0.0
467	positive	positive	0.35714285714285715	0.0
468	positive	positive	0.2	0.0
469	negative	negative	0.05555555555555555	0.0
470	positive	positive	0.16666666666666666	0.0
471	negative	negative	0.047619047619047616	0.0
472	positive	positive	0.3333333333333333	0.0
473	positive	positive	0.3142857142857143	0.0
474	negative	negative	0.3333333333333333	0.0
475	positive	positive	0.16279069767441862	0.0
476	negative	negative	0.13043478260869565	0.0
477	negative	negative	0.07407407407407407	0.0
478	negative	negative	0.16666666666666666	0.0
479	positive	positive	0.13333333333333333	0.0
480	positive	positive	0.2	0.0
481	positive	positive	0.0	0.0
482	positive	positive	0.12195121951219512	0.0
483	positive	positive	0.05128205128205128	0.02564102564102564
484	positive	positive	0.16666666666666666	0.0
485	positive	positive	0.2857142857142857	0.0
486	negative	negative	0.07407407407407407	0.0
487	negative	negative	0.3333333333333333	0.047619047619047616
488	positive	positive	0.08108108108108109	0.0
489	negative	negative	0.0	0.0
490	negative	negative	0.0	0.0
491	negative	negative	0.24390243902439024	0.0
492	positive	positive	0.0	0.0
493	negative	negative	0.16666666666666666	0.0
494	negative	negative	0.21212121212121213	0.0
495	positive	positive	0.17391304347826086	0.0
496	positive	positive	0.125	0.0
497	negative	negative	0.17391304347826086	0.0
498	positive	positive	0.16666666666666666	0.0
499	positive	positive	0.2222222222222222	0.0
500	negative	negative	0.0	0.0
501	negative	positive	0.12	0.0
502	negative	negative	0.2692307692307692	0.0
503	negative	negative	0.3157894736842105	0.0
504	positive	positive	0.2	0.0
505	positive	positive	0.1875	0.0
506	positive	positive	0.0625	0.0
507	positive	positive	0.125	0.0625
508	positive	positive	0.28	0.0
509	positive	positive	0.28	0.0
510	positive	positive	0.13636363636363635	0.0
511	positive	positive	0.23333333333333334	0.0
512	negative	negative	0.16129032258064516	0.0
513	negative	negative	0.2	0.0
514	positive	positive	0.13513513513513514	0.0
515	negative	negative	0.2857142857142857	0.0
516	negative	negative	0.38461538461538464	0.0
517	positive	positive	0.5	0.0
518	positive	positive	0.25	0.0
519	positive	negative	0.16666666666666666	0.0
520	positive	positive	0.1891891891891892	0.0
521	negative	negative	0.3333333333333333	0.0
522	negative	negative	0.25925925925925924	0.0
523	positive	positive	0.2	0.0
524	positive	positive	0.0975609756097561	0.0
525	positive	positive	0.23076923076923078	0.0
526	negative	negative	0.15789473684210525	0.0
527	negative	negative	0.09090909090909091	0.0
528	positive	positive	0.19047619047619047	0.0
529	negative	negative	0.125	0.0
530	positive	positive	0.20689655172413793	0.0
531	negative	negative	0.10638297872340426	0.02127659574468085
532	positive	positive	0.1	0.0
533	positive	positive	0.25	0.0
534	positive	positive	0.1	0.0
535	positive	positive	0.1111111111111111	0.0
536	negative	negative	0.038461538461538464	0.0
537	positive	positive	0.2222222222222222	0.0
538	negative	negative	0.12	0.0
539	negative	negative	0.14285714285714285	0.0
540	positive	positive	0.09090909090909091	0.0
541	positive	positive	0.08333333333333333	0.0
542	negative	negative	0.18181818181818182	0.0
543	negative	negative	0.16666666666666666	0.0
544	negative	negative	0.19230769230769232	0.0
545	negative	negative	0.25	0.0
546	positive	positive	0.21621621621621623	0.0
547	negative	negative	0.20689655172413793	0.0
548	negative	negative	0.23076923076923078	0.0
549	negative	negative	0.2222222222222222	0.0
550	negative	negative	0.0	0.0
551	negative	negative	0.12	0.0
552	negative	negative	0.25	0.0
553	positive	positive	0.038461538461538464	0.0
554	negative	negative	0.2857142857142857	0.0
555	negative	negative	0.23529411764705882	0.0
556	negative	negative	0.2222222222222222	0.0
557	positive	positive	0.18518518518518517	0.0
558	positive	positive	0.14285714285714285	0.0
559	negative	negative	0.0625	0.0
560	negative	negative	0.05263157894736842	0.0
561	negative	positive	0.17647058823529413	0.0
562	negative	negative	0.23529411764705882	0.0
563	positive	positive	0.22727272727272727	0.0
564	negative	negative	0.4	0.0
565	positive	positive	0.21052631578947367	0.0
566	negative	negative	0.21739130434782608	0.0
567	positive	positive	0.125	0.0
568	negative	negative	0.22727272727272727	0.0
569	positive	positive	0.1111111111111111	0.0
570	positive	positive	0.22580645161290322	0.0
571	negative	negative	0.08108108108108109	0.0
572	negative	negative	0.23529411764705882	0.0
573	positive	positive	0.0	0.0
574	negative	negative	0.15	0.0
575	negative	negative	0.15789473684210525	0.0
576	negative	negative	0.13043478260869565	0.0
577	positive	positive	0.125	0.0
578	negative	negative	0.0	0.0
579	positive	negative	0.17391304347826086	0.0
580	negative	negative	0.17857142857142858	0.0
581	negative	negative	0.11538461538461539	0.0
582	negative	negative	0.21739130434782608	0.0
583	negative	negative	0.14285714285714285	0.0
584	negative	negative	0.3	0.0
585	negative	negative	0.2	0.0
586	negative	negative	0.08	0.0
587	negative	negative	0.21739130434782608	0.0
588	positive	positive	0.058823529411764705	0.0
589	positive	positive	0.16666666666666666	0.0
590	negative	negative	0.21428571428571427	0.0
591	negative	negative	0.2727272727272727	0.0
592	negative	negative	0.25925925925925924	0.0
593	positive	positive	0.08333333333333333	0.0
594	positive	positive	0.2857142857142857	0.0
595	negative	negative	0.13157894736842105	0.0
596	negative	negative	0.16666666666666666	0.0
597	negative	negative	0.06666666666666667	0.0
598	negative	negative	0.25	0.0
599	negative	negative	0.42857142857142855	0.0
600	negative	negative	0.2692307692307692	0.0
601	negative	negative	0.0	0.0
602	positive	positive	0.16666666666666666	0.0
603	positive	positive	0.21739130434782608	0.0
604	negative	negative	0.2857142857142857	0.0
605	positive	positive	0.2	0.0
606	negative	negative	0.1111111111111111	0.0
607	positive	positive	0.125	0.0
608	positive	positive	0.23333333333333334	0.0
609	positive	positive	0.23529411764705882	0.0
610	negative	negative	0.07142857142857142	0.0
611	positive	positive	0.36363636363636365	0.0
612	negative	negative	0.037037037037037035	0.0
613	positive	positive	0.2692307692307692	0.0
614	positive	positive	0.35294117647058826	0.0
615	negative	negative	0.21951219512195122	0.0
616	positive	positive	0.27586206896551724	0.0
617	negative	negative	0.1111111111111111	0.0
618	negative	negative	0.09375	0.0
619	negative	negative	0.125	0.0
620	negative	negative	0.03125	0.0
621	positive	positive	0.17391304347826086	0.0
622	positive	positive	0.03571428571428571	0.0
623	positive	positive	0.06666666666666667	0.0
624	positive	positive	0.07142857142857142	0.0
625	positive	positive	0.3157894736842105	0.0
626	positive	positive	0.16666666666666666	0.0
627	negative	negative	0.0	0.0
628	positive	positive	0.1891891891891892	0.0
629	negative	negative	0.23529411764705882	0.0
630	positive	positive	0.19047619047619047	0.0
631	negative	negative	0.46153846153846156	0.0
632	negative	negative	0.1	0.0
633	positive	positive	0.0625	0.0
634	positive	positive	0.16	0.0
635	negative	negative	0.0	0.0
636	positive	positive	0.24	0.0
637	negative	negative	0.5714285714285714	0.0
638	positive	positive	0.09375	0.0
639	negative	negative	0.0	0.0
640	positive	positive	0.21739130434782608	0.0
641	positive	positive	0.25	0.0
642	negative	negative	0.1935483870967742	0.0
643	positive	positive	0.125	0.0
644	positive	positive	0.14634146341463414	0.0
645	positive	negative	0.04	0.0
646	positive	negative	0.12	0.0
647	negative	negative	0.2222222222222222	0.0
648	negative	positive	0.3142857142857143	0.0
649	negative	negative	0.37142857142857144	0.0
650	negative	negative	0.0	0.0
651	negative	negative	0.11538461538461539	0.0
652	negative	negative	0.0	0.0
653	negative	negative	0.038461538461538464	0.0
654	negative	negative	0.1111111111111111	0.0
655	positive	positive	0.2	0.0
656	negative	positive	0.13333333333333333	0.0
657	negative	negative	0.21052631578947367	0.0
658	positive	positive	0.2222222222222222	0.0
659	negative	negative	0.30434782608695654	0.0
660	positive	positive	0.11764705882352941	0.0
661	negative	negative	0.14285714285714285	0.0
662	negative	negative	0.0	0.0
663	positive	positive	0.23333333333333334	0.0
664	positive	positive	0.21052631578947367	0.0
665	positive	positive	0.2962962962962963	0.0
666	positive	positive	0.13636363636363635	0.0
667	positive	positive	0.1111111111111111	0.0
668	negative	negative	0.11764705882352941	0.0
669	positive	positive	0.19047619047619047	0.0
670	negative	negative	0.3	0.0
671	positive	positive	0.17647058823529413	0.0
672	negative	negative	0.08695652173913043	0.0
673	positive	positive	0.4166666666666667	0.0
674	positive	positive	0.18181818181818182	0.0
675	positive	positive	0.2222222222222222	0.0
676	negative	negative	0.1111111111111111	0.0
677	positive	positive	0.05	0.0
678	positive	positive	0.06451612903225806	0.0
679	positive	positive	0.1875	0.0
680	positive	positive	0.21739130434782608	0.0
681	negative	negative	0.4166666666666667	0.08333333333333333
682	negative	negative	0.2608695652173913	0.0
683	positive	positive	0.2222222222222222	0.0
684	positive	positive	0.5	0.0
685	negative	positive	0.09523809523809523	0.0
686	positive	positive	0.0	0.0
687	negative	negative	0.4444444444444444	0.0
688	negative	negative	0.18181818181818182	0.0
689	negative	negative	0.1111111111111111	0.0
690	negative	negative	0.0	0.0
691	positive	positive	0.14634146341463414	0.0
692	negative	negative	0.3055555555555556	0.0
693	negative	negative	0.18181818181818182	0.0
694	negative	negative	0.09090909090909091	0.0
695	negative	negative	0.13793103448275862	0.0
696	positive	positive	0.1875	0.0
697	positive	positive	0.2	0.0
698	positive	positive	0.2894736842105263	0.0
699	negative	positive	0.2	0.0
700	negative	negative	0.23076923076923078	0.0
701	negative	negative	0.09523809523809523	0.0
702	negative	negative	0.16	0.0
703	negative	negative	0.14893617021276595	0.0
704	negative	negative	0.2727272727272727	0.0
705	negative	negative	0.2	0.0
706	negative	negative	0.0	0.0
707	negative	negative	0.2	0.0
708	positive	positive	0.041666666666666664	0.0
