message_id	response_id	article_id	empathy	distress	moh_score	mark
R_0wUJf4IdNJLqmjL_1	R_0wUJf4IdNJLqmjL	34	5.333	4.0	0.02666666666666667	<s> I thought the article was quite sad to read and <m>disheartening</m> to hear about the Iraqi people. I felt sad for them knowing their future was uncertain and how hard it was to find a job. The economy they <m>deal</m> with is much worse than ours and I can only imagine how difficult it must be living there. I hope that it gets better in the future.</s>
R_0wUJf4IdNJLqmjL_2	R_0wUJf4IdNJLqmjL	99	4.833	3.125	0.0	<s> I'm sorry to hear that about Dakota's parents. Even when you are adult it must be hard to see your parents splitting up. No one wants that to happen and it's unfortunate that her parents couldn't work it out. I hope they are able to still remain civil around the kids and family. Just because it didn't work romantically doesn't mean it won't work at all.</s>
R_0wUJf4IdNJLqmjL_3	R_0wUJf4IdNJLqmjL	170	5.0	4.25	0.028169014084507043	<s> <m>Hearing</m> about the violence going on over politics in the country is really sad and upsetting. It's easy to <m>take</m> for granted how we live and how lucky we are that we don't have to worry about people killing us on a daily basis. Our government is also democratic which means people have a voice. This isn't the case in some areas/</s>
R_0wUJf4IdNJLqmjL_4	R_0wUJf4IdNJLqmjL	322	3.333	3.5	0.028169014084507043	<s> I think almost everyone has an opinion on Hilary Clinton over Donald Trump. Many didn't expect Donald to win the election but here we are. So many political scandals <m>unfolded</m> and more continuing to <m>unravel.</m> Many didn't agree with Hilary from the Bengazi investigation and many didn't agree with Trump, but in the end that's just politics.</s>
R_0wUJf4IdNJLqmjL_5	R_0wUJf4IdNJLqmjL	370	5.0	4.25	0.0136986301369863	<s> It's so sad to see that world hunger is still such a large issue in other countries, especially when it seems like so much of our food goes to waste. Children <m>passing</m> out in the streets simply because they have no food to eat is heartbreaking. No one should have to suffer simply because they can't afford food. There needs to be another option.</s>
R_5sVTXudr799nqgx_1	R_5sVTXudr799nqgx	53	2.0	5.375	0.01098901098901099	<s> It's really amazing to me how much food we waste as a country considering how overweight and obese people are. I can't believe how wasteful it all is, if you think about it. A lot of the food we eat, we don't need, and then we throw away so much too! All that food <m>belongs</m> with people who really need it. I wish people would donate more and that restaurants could donate their unused food to homeless shelters.</s>
R_5sVTXudr799nqgx_2	R_5sVTXudr799nqgx	120	1.0	4.125	0.023076923076923078	<s> This is a crazy story with so many facets to it, omg. I mean on one hand, I don't support an eye for an eye. I don't support the death penalty and I don't support blinding someone. BUT on the other hand, this is a country where women really <m>struggle</m> and the justice system is not well developed. ALSO, he <m>blinded</m> a FOUR YEAR OLD GIRL. What the fuck is wrong with this guy. So if this was in America I would not support it, but I don't feel right <m>condemning</m> the actions of an entirely different country for doing what they felt needed to be done.</s>
R_5sVTXudr799nqgx_3	R_5sVTXudr799nqgx	185	5.5	3.75	0.024390243902439025	<s> I've heard of necrotizing fasciitis before. It's really fucking scary to think that just from a tiny little cut you could get a disease that has a high likelihood of killing you. There's also a similar bacteria called <m>naegleria</m> fowlerii that can get into your body from water going up your nostrils and it basically <m>eats</m> your brain. Nature is fucking metal.</s>
R_5sVTXudr799nqgx_4	R_5sVTXudr799nqgx	273	5.667	4.5	0.014705882352941176	<s> I totally support these protesters. We've had trouble with oil pipelines here in Michigan. I feel like these pipelines are <m>foisted</m> on local communities without any care for whether it is good for the community and without adequate studies as to how safe they are from leaks and pollution. There are more important things in life than money and oil.</s>
R_5sVTXudr799nqgx_5	R_5sVTXudr799nqgx	391	6.5	6.25	0.024390243902439025	<s> I'm really confused at why multiple articles were <m>mushed</m> together like this. At first I was <m>perturbed</m> at the first article because I felt like the lady was being ridiculous. She weighs 500 pounds, so obviously a 1200 calorie diet is going to <m>cause</m> her to lose weight, the fact that she can't find a scale to weigh her doesn't matter. You don't need a scale to tell you're losing weight. Measure your body with measuring tape. But then I got to the article about the Mexican students and found it really horrifying. I can't believe the terrible things people do to one another :(</s>
R_Y5LJykO4DHiE3p7_1	R_Y5LJykO4DHiE3p7	38	3.167	3.375	0.012658227848101266	<s> It's too bad that we are still in the middle east.  I wish Trump would just pull out of the middle east entirely so our soldiers will stop being targets for all the countries that hate us.  The longer we are there the easier we make it for them to <m>inflict</m> damage to our troops.  It must not be easy for them to be there away from their families.</s>
R_Y5LJykO4DHiE3p7_2	R_Y5LJykO4DHiE3p7	152	2.833	4.125	0.029411764705882353	<s> It's a shame that air pollution has potentially been <m>linked</m> to increased mental damage with young children.  We often don't take into account all the damage that the fossil fuel companies have done to our society.  We only <m>praise</m> them for creating the fuels we use but never tax them appropriately for all the damage that they cause us.</s>
R_Y5LJykO4DHiE3p7_3	R_Y5LJykO4DHiE3p7	242	2.667	2.375	0.027777777777777776	<s> It's a shame how troubled the middle east is and has been for the longest time.  I wish we could <m>come</m> to some agreement with the rest of the world on how to realistically handle the multiple situations in the middle east.  I feel that we should <m>pull</m> out and let them handle their problems on their own with only some guidance from us.</s>
R_Y5LJykO4DHiE3p7_4	R_Y5LJykO4DHiE3p7	320	3.167	3.125	0.0	<s> It's a shame that we have so many random acts of violence in this country.  It seems every other week we have some massacre involving either guns, a right wing extremist or a muslim extremist.  I think what they have in common are either mentally ill people or people who are extremist in their world views and religion.</s>
R_Y5LJykO4DHiE3p7_5	R_Y5LJykO4DHiE3p7	409	4.333	3.75	0.013888888888888888	<s> This is just one of the negative consequences of long term war in a region.  The hospitals in Yemen have been <m>devastated</m> by war and no diseases are starting to spread among the population with no way to control them without outside help.  I hope the people of Yemen will be able to find humanitarian aid soon to help them control the spread of disease.</s>
R_3irH7rjXqStHGZW_1	R_3irH7rjXqStHGZW	25	3.833	3.875	0.03409090909090909	<s> If you are using trumps name to make him look bad is not the answer here. I know that trump is not being a good president right now but lets not <m>discredit</m> his success. Somebody <m>burned</m> a church that is not related to Donald Trump at all, lots of Families go to that church. I think someone used this attack as an attack to Donald Trump because he is not affiliated with this and <m>makes</m> people look like he caused this</s>
R_3irH7rjXqStHGZW_2	R_3irH7rjXqStHGZW	127	3.667	4.25	0.014492753623188406	<s> I felt sad that the turtles are <m>fading</m> because of the habitat temperature rising annually. We, as humans can help I think by trying to not contribute to the increase of Carbon Dioxide consumption, we can stop global warming and try to help t he sea turtles from going extinct and so our children and grandchildren can see them in the future.</s>
R_3irH7rjXqStHGZW_3	R_3irH7rjXqStHGZW	181	2.667	3.625	0.015151515151515152	<s> This shooting is a good example of how black people and people w are wrongly prosecuted by the police. Now in this articles this gentlemen is getting a re-trial since they <m>concur</m> that he didn't do such thing and basically had the police lying to the judge. Now he can be fairly be judged and not be discriminated</s>
R_3irH7rjXqStHGZW_4	R_3irH7rjXqStHGZW	295	3.167	3.5	0.015384615384615385	<s> <m>Felt</m> bad reading the article because tons of people are losing basically their lives. The wild fires are destroying their farm, things, and even their animals. Without all of those things they cant have a proper living through buying and selling crops or animals. I hope we can donate to an organization nor something to help them</s>
R_3irH7rjXqStHGZW_5	R_3irH7rjXqStHGZW	415	3.667	4.0	0.0	<s> I feel for her. They couldnâĢĻt afford to cremate them on their own and help them, and the financial help they were entitled to as crime victims had not come through because the system today isn't going to help criminals. I hope the government now helps criminals through dangerous activities and make the world a better place</s>
R_2Y3T8M1nbUNrgGx_1	R_2Y3T8M1nbUNrgGx	72	6.333	7.0	0.036036036036036036	<s> I wish there was something more that I could do. This is <m>getting</m> out of hand, but it's kind of far away geographically from us. There needs to be something the international community can do. Farmers everywhere are <m>killing</m> pests and animals that <m>interfere</m> with their farms, but elephants are completely different from pests. They are extremely smart and are just hungry. I honestly wonder if we should come up with a plan to feed them, and this might sound crazy, but try to study elephants and come up with some way to <m>communicate</m> abstract ideas with them.</s>
R_2Y3T8M1nbUNrgGx_2	R_2Y3T8M1nbUNrgGx	101	5.833	7.0	0.05154639175257732	<s> Climate change is extremely worrisome. And it is getting worse and worse every year. Something has to be done about it, and I think it starts with getting rid of corporate contributions to politicians and getting rid of lobbying. The world is <m>dying</m> and I think that needs to be clearly <m>communicated</m> to as many people as possible. Too many CEO's are <m>thinking</m> about their own profits. The system needs to <m>limit</m> their power and start <m>focusing</m> on the health of the species and the planet instead.</s>
R_2Y3T8M1nbUNrgGx_3	R_2Y3T8M1nbUNrgGx	186	7.0	7.0	0.013513513513513514	<s> It's shocking how little people care about this and how little Africa gets mentioned in the news. This is horrific when you think about the number of victims and the people who are harmed. I wish people could <m>focus</m> on this. It's ridiculous that people are getting away with this and it is a huge crisis on the level of other genocides in history.</s>
R_2Y3T8M1nbUNrgGx_4	R_2Y3T8M1nbUNrgGx	298	2.5	3.0	0.0	<s> I hope everyone is ok. I was in a small earthquake and it was extremely scary. A lot of people can die if you don't have safe buildings. I think there should be a major international effort to provide guidance for any nations in an earthquake prone region so that we can do a little bit to prevent more deaths when the earthquakes inevitably hit.</s>
R_2Y3T8M1nbUNrgGx_5	R_2Y3T8M1nbUNrgGx	338	1.0	1.0	0.0	<s> This doesn't sound too worrisome to me. If you are affected by depression, then you should decide as an individual to find another option. It's just a side effect, I think there are many medicines out there that have depression as a side effect. It is something that individuals should be aware of, but nothing critical.</s>
R_2xy5n7vmxTj4FY6_1	R_2xy5n7vmxTj4FY6	77	4.0	5.5	0.013513513513513514	<s> Here's an article about crazed person who murdered two unfortunate women overseas. Life is crazy. I can't imagine what the families are going through. Having to go to or being forced into sex work is bad enough, but for it to <m>end</m> like this is just sad. It feels like there's no place safe in this world to be a woman sometimes.</s>
R_2xy5n7vmxTj4FY6_2	R_2xy5n7vmxTj4FY6	151	1.0	5.5	0.027777777777777776	<s> Some people are just disturbed. Everyone is going to <m>point</m> to mental illness in something like this, but I fear that when things like this happens, it gets easier and easier just to <m>point</m> at people and call them mentally ill. I fear that eventually we are going to get to the point where you can classify someone as mentally ill by the crowd. Just finger pointing. I feel for these victims and the victims of crimes in the future because we <m>spend</m> too much time making excuses and pointing fingers rather than dealing with the problems at hand.</s>
R_2xy5n7vmxTj4FY6_3	R_2xy5n7vmxTj4FY6	174	5.0	7.0	0.0	<s> Every time I hear something about ISIS, I can't help but think about the role the US played in its creation and the horrors that have come from the vacuum of power in the region. I'm thankful to be American when I read something like this, but also ashamed at the same time in who we've chosen to represent us, not just now, but over the past 30 years.</s>
R_2xy5n7vmxTj4FY6_4	R_2xy5n7vmxTj4FY6	327	4.0	5.0	0.012987012987012988	<s> You know I'm not a fan of religion in any context, but this type of thing happens everywhere. There's always some idiot who goes off and <m>uses</m> religion, bigotry, sex, gender, anything really as an explanation. It's sad that you read something like this and it doesn't even feel like news. Perhaps its just our access that's making this seem ordinary.</s>
R_2xy5n7vmxTj4FY6_5	R_2xy5n7vmxTj4FY6	337	6.0	4.625	0.028169014084507043	<s> Reading stuff like this <m>puts</m> the refugee in perspective. There has to be something the international community can do that isn't taking in refugees permanently. The vast majority of these people just want to live and build something for themselves. It is of no fault of their own that they were unfortunate enough to be <m>born</m> within the fist of a crazed dictator.</s>
R_2WOvnpyfACBvT3K_1	R_2WOvnpyfACBvT3K	61	3.833	3.75	0.03225806451612903	<s> Hello, I thought this behavior was a thing of the past, but read this article, it is rather <m>enlightening.</m> I often think here in the US there is a great divide on how racial issues are dealt with, and the US is not the only one. There are many racial problems in other countries and that <m>makes</m> me feel hopeless for the future. If we can't fix the issues here in America, how can we <m>critizice</m> other countries?</s>
R_2WOvnpyfACBvT3K_2	R_2WOvnpyfACBvT3K	104	4.667	5.375	0.03296703296703297	<s> The fact that human beings are <m>abusing</m> the planet and each other is <m>evident</m> in this article. It is enough to <m>get</m> you depressed, read this so you can get an idea of how pollution affects third wolrd countries. Instead of going after industries (probably all American) with fines, they rather close schools because of the pollution and smog. Their health is being affected and not only that, the enviroment is being completely abused.</s>
R_2WOvnpyfACBvT3K_3	R_2WOvnpyfACBvT3K	245	5.667	3.75	0.0	<s> How sad, if you get a chance read this and maybe share, it could be the difference for this person to find her family! Sometimes I see these announcements and I usually read and share them, I hope they find who she is and most importanly I hope they find her family and get her some help. I think the more people see, read and share this info, the bigger the chance to find her identity and family, imagine if it was someone you knew.</s>
R_2WOvnpyfACBvT3K_4	R_2WOvnpyfACBvT3K	269	2.5	3.0	0.027522935779816515	<s> I know this article is super wordy, but it is an interesting read, if you have a chance ad you are bored, make sure you read it. It is about how Democrats will <m>move</m> forward in the next few years to get legoslation moving. It has been hard with Trump in the White House for the whole country, but <m>imagine</m> being a democrat right now trying to <m>push</m> legislation that your constituents are asking about? What a time to be alive! We should all just try to make the country a lot better right now!</s>
R_2WOvnpyfACBvT3K_5	R_2WOvnpyfACBvT3K	362	4.0	3.875	0.05263157894736842	<s> <m>Reading</m> about issues happening across the world seems foreign, but just think: any trouble anywhere in the world, the US is usually involved. I think any conflict and abuses of power in any nation in the world, especially in the middle east, can <m>spell</m> disaster for the people in the US. We can't really <m>ignore</m> issues that happen far away because ultimately as a nation, we will have to <m>face</m> the consequences, either by sending our troops or <m></m> any other effects.</s>
R_QhPhN7wI0VGZAGd_1	R_QhPhN7wI0VGZAGd	33	1.0	4.5	0.0	<s> How disgusting is Wells Fargo? It's unbelievable the way they treated their tellers, and all those fake accounts? Can you even? I don't understand how this bank doesn't get shut down. You really should think about getting an account with a different bank, you know. What if your SS got used to make some of those accounts?</s>
R_QhPhN7wI0VGZAGd_2	R_QhPhN7wI0VGZAGd	143	2.0	3.875	0.02197802197802198	<s> Oh, but global warming isn't real, right? We have all kinds of time to fix the problem, right? It's not humans, it's natural variation, right? Holy crap are we ever ostriches as a species - are we going to <m>dig</m> our heads out of the sand in time? Change has to happen, and it has to happen now, we can't wait for all the old white men who <m>run</m> things to die</s>
R_QhPhN7wI0VGZAGd_3	R_QhPhN7wI0VGZAGd	193	2.333	3.375	0.02857142857142857	<s> That's incredibly disgusting. I feel like it should <m>count</m> as a hate crime, and everyone on that boat who had anything to do with that incident should be brought before a judge and made to answer for their involvement. I really hope the LGBT community <m>organizes</m> some kind of boycott; Royal Caribbean should be made to feel financial pain for their negligence</s>
R_QhPhN7wI0VGZAGd_4	R_QhPhN7wI0VGZAGd	300	1.0	1.0	0.02197802197802198	<s> You know how you were having trouble sleeping? Here, read about people who have tinnitus - it'll <m>put</m> you to sleep. I feel like more should be done to help the seven percent who say their tinnitus is a big problem for them, though. That's the same as any other psychiatric complaint, right? If it's <m>affecting</m> your life so that you can't function normally, there should be some kind of help for you</s>
R_QhPhN7wI0VGZAGd_5	R_QhPhN7wI0VGZAGd	408	1.0	1.375	0.023809523809523808	<s> This is <m>terrible,</m> but what I find hard to believe is that there are still that many Yahoo accounts in the world that aren't spambots. Or some other kind of bots. Anyway, aren't you glad I got you on gmail? I'm glad I <m>shut</m> my yahoo account down a long time ago. You should probably do that, if you haven't, just for safety's sake.</s>
R_3Gm64BvSHkOeisK_1	R_3Gm64BvSHkOeisK	54	1.167	1.0	0.023529411764705882	<s> I just read an article about America's refugee problem, that <m>talked</m> about the Somali community in Minneapolis. I can't believe the emotional language they tried to use in the article; it just <m>makes</m> me sick to see any reporting that doesn't only concern the facts, with no editorializing by the author. I wish that everyone who decided to become a writer would learn that there is no place for opinion in the news.</s>
R_3Gm64BvSHkOeisK_2	R_3Gm64BvSHkOeisK	106	1.0	1.25	0.03225806451612903	<s> I just read an article about some chowder-head who used a hammer and a pick ax to destroy Donald Trump's star on the Hollywood walk of fame. Wow, what a great protest. You sure <m>showed</m> him. Good job.  Lol, can you believe this garbage? Who has such a <m>hollow</m> and pathetic life that they don't have anything better to do with their time than commit petty vandalism because they dislike some politician? What a <m>dingus.</m></s>
R_3Gm64BvSHkOeisK_3	R_3Gm64BvSHkOeisK	190	1.0	1.0	0.02564102564102564	<s> So, I had to read an article about somebody named Kylie Jenner, and evidently she has some sort of makeup line or something. Anyway, evidently she must be popular for some reason, because people are making counterfeit cosmetics and selling them as her brand. She <m>put</m> out some message about how you should only buy direct from her website. I guess a sucker is <m>born</m> every minute.</s>
R_3Gm64BvSHkOeisK_4	R_3Gm64BvSHkOeisK	333	1.0	1.0	0.020833333333333332	<s> I read an article about Typhoon Meranti. The article said the storm <m>passed</m> by Taiwan without actually hitting the island, which I suppose was a good thing, because evidently there was another storm in 2009, Typhone Morakot, that killed a bunch of people and did billions of dollars of damage. I'm glad I don't live somewhere where there's any inclement weather like that, it must be <m>miserable</m> to live on an island where it's hot and crowded.</s>
R_3Gm64BvSHkOeisK_5	R_3Gm64BvSHkOeisK	378	1.0	1.125	0.019230769230769232	<s> I read about this asshole Arcan Cetin who shot up a mall in Oak Harbor, Washington. Evidently before he did the shooting he had been <m>placed</m> under a no firearm order because he had been charged with domestic assault. I guess it just <m>goes</m> to show that gun laws are a pointless joke; if this guy had been a decent law abiding person no gun law would be needed, but because it was a criminal and a murderer the law didn't do anything to stop him from shooting up a mall.</s>
R_3nHIf1uTyHztQY7_1	R_3nHIf1uTyHztQY7	39	6.167	5.125	0.01818181818181818	<s> I just read about a young male wolf that was shot dead after walking 700 miles in search of a mate. That seems pretty awful. I am thinking about all of the different paths that wolf walked along on his journey, only to see it end in disaster. Apparently it was a government sniper that killed him. I'm not sure why the government has snipers to kill wolves. If they are <m>posing</m> a direct threat, then of course animals must be killed, but I don't see that this wolf was threatening anyway. It seems <m>dishonorable.</m></s>
R_3nHIf1uTyHztQY7_2	R_3nHIf1uTyHztQY7	147	5.0	5.625	0.028169014084507043	"<s> I had heard about the huge fires burning in the Indonesia area and the haze clouds they are producing but I didn't realize it was so bad. Apparently there is a statistical study that says 100,000 people have been killed by this. The researchers tried to count ""early deaths"" and <m>got</m> that figure. I suspect the root problem is corruption. Some of the business owners in Indonesia and Malaysia are extremely rich and can act with impunity, even though their actions <m>cause</m> great harm to the environment and to humans near and far. Maybe they should be charged with crimes for the deaths. On the other hand I <m>dislike</m> the idea of people being convicted of crimes via statistical analysis. It is too easy to <m>manipulate.</m></s>"
R_3nHIf1uTyHztQY7_3	R_3nHIf1uTyHztQY7	180	4.833	5.625	0.022900763358778626	<s> Apparently another Christian was murdered in a Muslim land, and the excuse was that he blasphemed, when he had really just shared an anti-ISIS cartoon. It is no wonder that religious minorities in Syria supported Assad. At least he <m>protects</m> them. He probably has committed atrocities, but it seems every side has committed atrocities there.  This murder was in Jordan, and even though the Jordanian royals <m>come</m> off as urbane Westerners, there is obviously an <m>undercurrent</m> of extreme Islamism in some of the population. Christians are murdered all the time around the world, but this rarely gets attention in the US media, which is completely corrupt.</s>
R_3nHIf1uTyHztQY7_4	R_3nHIf1uTyHztQY7	258	4.5	5.625	0.03205128205128205	"<s> The whole ""police violence against blacks"" theme has been <m>overplayed</m> to <m>manipulate</m> people. The fact is that there really is a problem of police feeling justified in shooting people whenever they feel threatened, but this doesn't just happen to blacks. I can think of four cases off the top of my head where innocent unarmed white men were killed by police. One of them was the recent case where the guy who died was the victim of ""swatting"". He wasn't involved in an crime at all, but the police <m>burst</m> into his house with guns blazing and he died. And the cop won't be prosecuted. I hope that blacks who care about this issue will realize they are being <m>manipulated</m> and will <m>join</m> forces with others who don't want to live in a police state.</s>"
R_3nHIf1uTyHztQY7_5	R_3nHIf1uTyHztQY7	396	4.333	4.875	0.024096385542168676	"<s> Apparently there are now a lot of wildfires in the Appalachia area, and it seems people are going to try to <m>spin</m> this into a ""climate change"" story. It seems that every single negative event can be <m>attributed</m> to climate change. The media doesn't even try to make an argument, it just <m>inserts</m> insinuations. I used to believe that global warming was a deadly threat to humanity, but if you <m>look</m> into things, there are many extremely dubious elements to the ""official"" story, and now I don't know what to think.  Even if the official story is true, it is obvious that the issue is being routinely used for political purposes. And I don't know if it is true. Why has a vast swath of temperature readings been ""corrected""? Most people don't even know about this issue.</s>"
R_TpgBfMSeqQUvqH7_1	R_TpgBfMSeqQUvqH7	50	1.667	1.875	0.022222222222222223	<s> <m>Funny</m> how it always <m>comes</m> down the to the gun and not the person wielding it. People will always be able to get guns, legally or not. the issue is more with society treatment of young men. Too many single moms, too many kids being ostracized and bullied. But yeah, that's the gun's fault. i don't own a gun, but I'd be damned if I gave one up to those liberal fascists.</s>
R_TpgBfMSeqQUvqH7_2	R_TpgBfMSeqQUvqH7	124	1.0	2.25	0.05555555555555555	<s> This is what happens when you take in people from an archaic civilization.  All of these refugees need to be <m>throw</m> back into their mud pit. Their religion <m>embraces</m> hatred. Let them <m>figure</m> out how to live in peace in their own countries, then we can allow them into civilized world. Is it is now, I think all of Europe is <m>doomed.</m></s>
R_TpgBfMSeqQUvqH7_3	R_TpgBfMSeqQUvqH7	252	1.667	1.25	0.02666666666666667	<s> This seems like a conspiracy reach, but the medical exams were either lying or the bodies were really never examined. The Poles have a reason to distrust Russia- Russia <m>does</m> itself no favors, no country in the World should trust them-, they have a long history of conflict. The reason we had Polish jokes in America a few decades ago <m>started</m> with Russian racism towards Poles.</s>
R_TpgBfMSeqQUvqH7_4	R_TpgBfMSeqQUvqH7	293	1.0	1.0	0.011904761904761904	<s> you can't sleep too much or too little. What else is new. I'm sure there will be a high priced drug that can <m>solve</m> this issue. The scientists and government of America couldn't care less about the average citizen. Look at the food supply, look at all of the drugs they want us to take. it's all about money and has nothing to do with concern for our well-being.</s>
R_TpgBfMSeqQUvqH7_5	R_TpgBfMSeqQUvqH7	380	1.333	1.625	0.05952380952380952	<s> Again it's all about the money. Corporate America <m>strikes</m> again. They <m>leech</m> as much money from the working class as possible as they sit in their office, finger banging their secretary. When their lies and misdirection is revealed, some fat cat <m>takes</m> the blame (along with millions of dollars of hush money, and the working class is <m>thrown</m> to the wolves and <m>blamed</m> for most of the misdeeds.</s>
R_1n8frNuDYCk5bfB_1	R_1n8frNuDYCk5bfB	44	6.0	5.5	0.029940119760479042	<s> This story about the shooting at the airport is absolutely <m>breaking</m> my heart.  There is no reason for these violent gun actions to continue to go on.  Can you imagine if this had been our dad or other friend or family member?  I can not imagine what the victims family is going through right now.  The poor people in the airport must have been in a frenzy.  It had to have been <m>scary</m> to not know what was going on.  Especially before everyone knew the gunman was dead.  This one cowards acts <m>caused</m> so much turmoil and upheaval for so many people.  Can you imagine all of the money that was <m>wasted</m> because of his stupid choices.  Between flights being cancelled, <m>rearranged,</m> police officers time.  I wish we could understand what he was thinking and why he did this mess.</s>
R_1n8frNuDYCk5bfB_2	R_1n8frNuDYCk5bfB	116	5.333	5.875	0.011627906976744186	"<s> Did you know that the spread of cholera is so terrible?  I had no idea this was still such a daunting issue so many people face.  I <m>agree</m> with a line in the article that said ""The idea that people are still dying in 2015 of cholera is outrageous.âĢĿ  I feel so heartbroken that people are dying simply because they don't have clean water and appropriate medical care.</s>"
R_1n8frNuDYCk5bfB_3	R_1n8frNuDYCk5bfB	228	6.333	5.25	0.04411764705882353	<s> Can you believe what this family has done to these girls?  They have treated these children so <m>heinously.</m>  It is insane that the police wouldn't do anything until they were basically <m>forced</m> by the media.  I can appreciate things that happened later to help these girls but this so unfair.  This <m>breaks</m> my heart.</s>
R_1n8frNuDYCk5bfB_4	R_1n8frNuDYCk5bfB	313	4.667	5.75	0.014285714285714285	<s> Are you aware that only certain refuges are helped and accepted?  I can't imagine the heart break that they <m>endure</m> traveling so far thinking they are safe to be turned around and denied.  The whole system is so flawed.  There is no appropriate help for these people!  They have so many unfair hurdles to go through.</s>
R_1n8frNuDYCk5bfB_5	R_1n8frNuDYCk5bfB	404	4.333	4.875	0.0	<s> Poor woman!  I hope that she is able to recover.  I hate to hear of anyone being in an accident.  I see that there were three cars involved.  I wonder if she was the other one critically injured.  I guess if there were were at least three people involved and only one was seriously injured, those aren't the worst odds.</s>
R_1g5YEkTMm158K6n_1	R_1g5YEkTMm158K6n	60	1.167	1.25	0.011904761904761904	<s> So apparently sea ice is becoming less and less which is a concern four our environment and all I can think of is how it will affect the animals in the ocean.  This cannot be good for the ecosystem.  Or is it? In contrast to the article, i remember seeing a whale die because the ice was so thick and they were trapped. Perhaps neither are good, but how do we <m>fix</m> this?</s>
