index	prediction	label	vua_label	moh_label
76	not_duplicate	not_duplicate	0.0	0.0
77	not_duplicate	not_duplicate	0.0	0.0
78	not_duplicate	not_duplicate	0.14285714285714285	0.0
79	not_duplicate	not_duplicate	0.03225806451612903	0.0
80	duplicate	not_duplicate	0.12	0.0
81	duplicate	duplicate	0.0196078431372549	0.0
82	not_duplicate	not_duplicate	0.0	0.0
83	duplicate	duplicate	0.13793103448275862	0.0
84	not_duplicate	not_duplicate	0.0	0.0
85	duplicate	duplicate	0.058823529411764705	0.0
86	not_duplicate	not_duplicate	0.1	0.0
87	not_duplicate	not_duplicate	0.0	0.0
88	not_duplicate	not_duplicate	0.05	0.0
89	not_duplicate	not_duplicate	0.03571428571428571	0.0
90	not_duplicate	not_duplicate	0.05555555555555555	0.0
91	not_duplicate	not_duplicate	0.10344827586206896	0.0
92	duplicate	duplicate	0.08333333333333333	0.0
93	duplicate	duplicate	0.0	0.0
94	duplicate	duplicate	0.11475409836065574	0.0
95	not_duplicate	not_duplicate	0.038461538461538464	0.0
96	not_duplicate	not_duplicate	0.1	0.0
97	not_duplicate	not_duplicate	0.07692307692307693	0.0
98	duplicate	duplicate	0.06451612903225806	0.0
99	not_duplicate	not_duplicate	0.15384615384615385	0.0
100	not_duplicate	not_duplicate	0.0	0.0
101	not_duplicate	not_duplicate	0.05405405405405406	0.0
102	not_duplicate	not_duplicate	0.09090909090909091	0.0
103	not_duplicate	not_duplicate	0.125	0.0
104	not_duplicate	not_duplicate	0.125	0.0
105	duplicate	duplicate	0.10526315789473684	0.0
106	not_duplicate	not_duplicate	0.23076923076923078	0.0
107	not_duplicate	not_duplicate	0.022222222222222223	0.0
108	duplicate	duplicate	0.20833333333333334	0.0
109	not_duplicate	not_duplicate	0.08888888888888889	0.0
110	not_duplicate	not_duplicate	0.058823529411764705	0.0
111	not_duplicate	not_duplicate	0.0392156862745098	0.0
112	not_duplicate	not_duplicate	0.15384615384615385	0.0
113	not_duplicate	not_duplicate	0.0	0.0
114	not_duplicate	not_duplicate	0.0	0.0
115	not_duplicate	not_duplicate	0.08	0.0
116	duplicate	not_duplicate	0.0	0.0
117	duplicate	duplicate	0.041666666666666664	0.0
118	not_duplicate	not_duplicate	0.047619047619047616	0.0
119	duplicate	not_duplicate	0.125	0.0
120	not_duplicate	not_duplicate	0.26666666666666666	0.0
121	not_duplicate	not_duplicate	0.17647058823529413	0.0
122	not_duplicate	not_duplicate	0.23809523809523808	0.0
123	duplicate	duplicate	0.0	0.0
124	not_duplicate	not_duplicate	0.05263157894736842	0.0
125	duplicate	duplicate	0.045454545454545456	0.0
126	not_duplicate	not_duplicate	0.0967741935483871	0.0
127	duplicate	duplicate	0.03225806451612903	0.0
128	duplicate	duplicate	0.05555555555555555	0.0
129	duplicate	duplicate	0.1875	0.0
130	not_duplicate	not_duplicate	0.10909090909090909	0.0
131	duplicate	duplicate	0.047619047619047616	0.0
132	not_duplicate	not_duplicate	0.1	0.0
133	duplicate	duplicate	0.20408163265306123	0.0
134	not_duplicate	not_duplicate	0.0	0.0
135	duplicate	not_duplicate	0.06896551724137931	0.0
136	duplicate	duplicate	0.07142857142857142	0.0
137	duplicate	duplicate	0.04	0.0
138	duplicate	duplicate	0.05263157894736842	0.0
139	not_duplicate	not_duplicate	0.05	0.0
140	duplicate	not_duplicate	0.0	0.0
141	not_duplicate	not_duplicate	0.11363636363636363	0.0
142	not_duplicate	not_duplicate	0.041666666666666664	0.0
143	not_duplicate	not_duplicate	0.07317073170731707	0.0
144	duplicate	duplicate	0.02631578947368421	0.0
145	duplicate	duplicate	0.0	0.0
146	not_duplicate	not_duplicate	0.0	0.0
147	not_duplicate	not_duplicate	0.0	0.0
148	not_duplicate	not_duplicate	0.125	0.0
149	duplicate	duplicate	0.06896551724137931	0.0
150	not_duplicate	not_duplicate	0.10714285714285714	0.0
151	not_duplicate	not_duplicate	0.10714285714285714	0.0
152	duplicate	duplicate	0.05555555555555555	0.0
153	duplicate	duplicate	0.037037037037037035	0.0
154	duplicate	duplicate	0.05555555555555555	0.0
155	duplicate	duplicate	0.0	0.0
156	not_duplicate	duplicate	0.13636363636363635	0.0
157	not_duplicate	duplicate	0.05	0.0
158	not_duplicate	not_duplicate	0.09375	0.0
159	not_duplicate	not_duplicate	0.07692307692307693	0.0
160	duplicate	not_duplicate	0.17391304347826086	0.0
161	duplicate	duplicate	0.05555555555555555	0.0
162	duplicate	duplicate	0.03125	0.0
163	duplicate	duplicate	0.0	0.0
164	not_duplicate	not_duplicate	0.0625	0.0
165	not_duplicate	not_duplicate	0.13333333333333333	0.0
166	not_duplicate	not_duplicate	0.02857142857142857	0.0
167	not_duplicate	not_duplicate	0.058823529411764705	0.0
168	not_duplicate	not_duplicate	0.08333333333333333	0.0
169	not_duplicate	not_duplicate	0.05263157894736842	0.0
170	not_duplicate	not_duplicate	0.0	0.0
171	not_duplicate	not_duplicate	0.047619047619047616	0.0
172	not_duplicate	not_duplicate	0.13636363636363635	0.0
173	not_duplicate	not_duplicate	0.13157894736842105	0.0
174	not_duplicate	not_duplicate	0.05	0.0
175	duplicate	duplicate	0.0	0.0
176	not_duplicate	not_duplicate	0.12121212121212122	0.0
177	not_duplicate	not_duplicate	0.08333333333333333	0.0
178	not_duplicate	not_duplicate	0.0	0.0
179	not_duplicate	duplicate	0.125	0.0
180	not_duplicate	not_duplicate	0.025	0.0
181	not_duplicate	not_duplicate	0.08333333333333333	0.0
182	not_duplicate	not_duplicate	0.2	0.0
183	not_duplicate	not_duplicate	0.0	0.0
184	duplicate	duplicate	0.10344827586206896	0.0
185	duplicate	duplicate	0.0	0.0
186	duplicate	duplicate	0.0	0.0
187	duplicate	duplicate	0.09523809523809523	0.0
188	not_duplicate	not_duplicate	0.030303030303030304	0.0
189	duplicate	duplicate	0.0	0.0
190	duplicate	duplicate	0.0	0.0
191	not_duplicate	not_duplicate	0.10810810810810811	0.0
192	duplicate	duplicate	0.0	0.0
193	duplicate	duplicate	0.03333333333333333	0.0
194	duplicate	duplicate	0.0	0.0
195	not_duplicate	not_duplicate	0.0	0.0
196	not_duplicate	not_duplicate	0.0	0.0
197	duplicate	duplicate	0.21052631578947367	0.0
198	duplicate	duplicate	0.17391304347826086	0.0
199	not_duplicate	not_duplicate	0.08	0.0
200	not_duplicate	not_duplicate	0.13114754098360656	0.0
201	duplicate	duplicate	0.2222222222222222	0.0
202	duplicate	duplicate	0.0	0.0
203	not_duplicate	not_duplicate	0.0	0.0
204	not_duplicate	not_duplicate	0.0	0.0
205	not_duplicate	not_duplicate	0.15384615384615385	0.0
206	not_duplicate	not_duplicate	0.08695652173913043	0.0
207	not_duplicate	not_duplicate	0.043478260869565216	0.0
208	not_duplicate	not_duplicate	0.16666666666666666	0.0
209	duplicate	duplicate	0.037037037037037035	0.0
210	duplicate	duplicate	0.05263157894736842	0.0
211	not_duplicate	not_duplicate	0.045454545454545456	0.0
212	not_duplicate	not_duplicate	0.13043478260869565	0.0
213	duplicate	duplicate	0.0	0.0
214	duplicate	duplicate	0.0	0.0
215	not_duplicate	not_duplicate	0.043478260869565216	0.0
216	not_duplicate	not_duplicate	0.0	0.0
217	not_duplicate	not_duplicate	0.0	0.0
218	duplicate	duplicate	0.13043478260869565	0.0
219	not_duplicate	not_duplicate	0.2	0.0
220	not_duplicate	not_duplicate	0.08450704225352113	0.0
221	duplicate	duplicate	0.11764705882352941	0.0
222	not_duplicate	not_duplicate	0.05	0.0
223	duplicate	duplicate	0.11764705882352941	0.0
224	not_duplicate	not_duplicate	0.1	0.0
225	not_duplicate	not_duplicate	0.0	0.0
226	not_duplicate	not_duplicate	0.058823529411764705	0.0
227	duplicate	not_duplicate	0.038461538461538464	0.0
228	not_duplicate	duplicate	0.2608695652173913	0.0
229	not_duplicate	not_duplicate	0.0	0.0
230	not_duplicate	not_duplicate	0.15789473684210525	0.0
231	not_duplicate	not_duplicate	0.03333333333333333	0.0
232	duplicate	not_duplicate	0.10526315789473684	0.0
233	duplicate	duplicate	0.0	0.0
234	not_duplicate	not_duplicate	0.0	0.0
235	not_duplicate	not_duplicate	0.0	0.0
236	not_duplicate	not_duplicate	0.08695652173913043	0.0
237	not_duplicate	not_duplicate	0.058823529411764705	0.0
238	not_duplicate	not_duplicate	0.09090909090909091	0.0
239	duplicate	not_duplicate	0.12903225806451613	0.0
240	duplicate	duplicate	0.0	0.0
241	duplicate	duplicate	0.13333333333333333	0.0
242	duplicate	duplicate	0.11320754716981132	0.0
243	duplicate	duplicate	0.05714285714285714	0.0
244	duplicate	duplicate	0.0	0.0
245	not_duplicate	not_duplicate	0.0	0.0
246	duplicate	duplicate	0.0	0.0
247	not_duplicate	not_duplicate	0.0	0.0
248	not_duplicate	not_duplicate	0.03125	0.0
249	not_duplicate	not_duplicate	0.0	0.0
250	duplicate	duplicate	0.043478260869565216	0.0
251	not_duplicate	not_duplicate	0.09090909090909091	0.0
252	not_duplicate	not_duplicate	0.13043478260869565	0.0
253	duplicate	duplicate	0.10526315789473684	0.0
254	duplicate	duplicate	0.21052631578947367	0.0
255	duplicate	duplicate	0.0	0.0
256	not_duplicate	duplicate	0.0	0.0
257	duplicate	duplicate	0.047619047619047616	0.0
258	not_duplicate	not_duplicate	0.0	0.0
259	duplicate	duplicate	0.045454545454545456	0.0
260	duplicate	duplicate	0.041666666666666664	0.0
261	duplicate	duplicate	0.06666666666666667	0.0
262	duplicate	duplicate	0.10344827586206896	0.0
263	duplicate	duplicate	0.15789473684210525	0.0
264	not_duplicate	not_duplicate	0.1875	0.0
265	not_duplicate	not_duplicate	0.10526315789473684	0.0
266	not_duplicate	not_duplicate	0.15151515151515152	0.0
267	duplicate	duplicate	0.10526315789473684	0.0
268	not_duplicate	not_duplicate	0.05555555555555555	0.0
269	not_duplicate	not_duplicate	0.0	0.0
270	duplicate	duplicate	0.0	0.0
271	not_duplicate	not_duplicate	0.027777777777777776	0.0
272	duplicate	duplicate	0.0	0.0
273	not_duplicate	not_duplicate	0.10526315789473684	0.0
274	not_duplicate	not_duplicate	0.045454545454545456	0.0
275	not_duplicate	not_duplicate	0.18181818181818182	0.0
276	not_duplicate	not_duplicate	0.125	0.0
277	duplicate	duplicate	0.0	0.0
278	not_duplicate	not_duplicate	0.07352941176470588	0.0
279	duplicate	not_duplicate	0.125	0.0
280	not_duplicate	not_duplicate	0.16666666666666666	0.0
281	not_duplicate	not_duplicate	0.0	0.0
282	duplicate	not_duplicate	0.08695652173913043	0.0
283	duplicate	duplicate	0.08	0.0
284	duplicate	duplicate	0.2222222222222222	0.0
285	not_duplicate	not_duplicate	0.1111111111111111	0.0
286	not_duplicate	not_duplicate	0.07407407407407407	0.0
287	not_duplicate	not_duplicate	0.06666666666666667	0.0
288	duplicate	duplicate	0.045454545454545456	0.0
289	duplicate	duplicate	0.05	0.0
290	not_duplicate	not_duplicate	0.09302325581395349	0.0
291	not_duplicate	not_duplicate	0.07317073170731707	0.0
292	not_duplicate	not_duplicate	0.05405405405405406	0.02702702702702703
293	duplicate	duplicate	0.045454545454545456	0.0
294	not_duplicate	not_duplicate	0.10344827586206896	0.0
295	duplicate	duplicate	0.10526315789473684	0.0
296	not_duplicate	not_duplicate	0.06896551724137931	0.0
297	not_duplicate	not_duplicate	0.07692307692307693	0.0
298	not_duplicate	not_duplicate	0.14285714285714285	0.0
299	not_duplicate	not_duplicate	0.06	0.0
300	duplicate	duplicate	0.0	0.0
301	not_duplicate	not_duplicate	0.09090909090909091	0.0
302	duplicate	duplicate	0.0	0.0
303	duplicate	duplicate	0.15384615384615385	0.0
304	not_duplicate	not_duplicate	0.11538461538461539	0.0
305	duplicate	duplicate	0.02702702702702703	0.0
306	not_duplicate	not_duplicate	0.037037037037037035	0.0
307	not_duplicate	not_duplicate	0.08695652173913043	0.0
308	not_duplicate	not_duplicate	0.11842105263157894	0.013157894736842105
309	not_duplicate	not_duplicate	0.10526315789473684	0.0
310	not_duplicate	not_duplicate	0.0	0.0
311	duplicate	not_duplicate	0.05263157894736842	0.0
312	duplicate	duplicate	0.09090909090909091	0.0
313	duplicate	duplicate	0.0	0.0
314	duplicate	not_duplicate	0.3225806451612903	0.0
315	not_duplicate	not_duplicate	0.08	0.0
316	not_duplicate	not_duplicate	0.3157894736842105	0.0
317	not_duplicate	not_duplicate	0.1111111111111111	0.0
318	duplicate	duplicate	0.0	0.0
319	duplicate	duplicate	0.0	0.0
320	not_duplicate	not_duplicate	0.09375	0.0
321	duplicate	duplicate	0.0	0.0
322	not_duplicate	not_duplicate	0.07692307692307693	0.0
323	not_duplicate	not_duplicate	0.09090909090909091	0.0
324	not_duplicate	not_duplicate	0.10526315789473684	0.0
325	not_duplicate	not_duplicate	0.09375	0.0
326	not_duplicate	not_duplicate	0.0625	0.0
327	not_duplicate	not_duplicate	0.07936507936507936	0.0
328	not_duplicate	not_duplicate	0.1111111111111111	0.0
329	duplicate	duplicate	0.041666666666666664	0.0
330	duplicate	not_duplicate	0.13157894736842105	0.0
331	not_duplicate	not_duplicate	0.0	0.0
332	duplicate	duplicate	0.05714285714285714	0.0
333	not_duplicate	not_duplicate	0.0	0.0
334	duplicate	duplicate	0.0	0.0
335	not_duplicate	not_duplicate	0.08	0.0
336	not_duplicate	not_duplicate	0.02857142857142857	0.0
337	not_duplicate	not_duplicate	0.0	0.0
338	not_duplicate	not_duplicate	0.0	0.0
339	not_duplicate	not_duplicate	0.10714285714285714	0.0
340	duplicate	duplicate	0.05555555555555555	0.0
341	not_duplicate	not_duplicate	0.06382978723404255	0.0
342	not_duplicate	not_duplicate	0.02631578947368421	0.02631578947368421
343	duplicate	duplicate	0.045454545454545456	0.0
344	duplicate	not_duplicate	0.06451612903225806	0.0
345	not_duplicate	not_duplicate	0.0625	0.0
346	not_duplicate	not_duplicate	0.11764705882352941	0.0
347	not_duplicate	not_duplicate	0.10344827586206896	0.0
348	not_duplicate	not_duplicate	0.058823529411764705	0.0
349	not_duplicate	not_duplicate	0.21212121212121213	0.0
350	not_duplicate	not_duplicate	0.05405405405405406	0.0
351	not_duplicate	not_duplicate	0.125	0.0
352	not_duplicate	not_duplicate	0.0	0.0
353	not_duplicate	not_duplicate	0.125	0.0
354	not_duplicate	duplicate	0.09090909090909091	0.0
355	duplicate	duplicate	0.18181818181818182	0.0
356	not_duplicate	not_duplicate	0.05405405405405406	0.0
357	not_duplicate	not_duplicate	0.0	0.0
358	duplicate	duplicate	0.0	0.0
359	not_duplicate	not_duplicate	0.0967741935483871	0.0
360	duplicate	duplicate	0.19047619047619047	0.0
361	duplicate	duplicate	0.09375	0.0
362	not_duplicate	not_duplicate	0.10204081632653061	0.0
363	duplicate	duplicate	0.08571428571428572	0.0
364	duplicate	duplicate	0.0	0.0
365	not_duplicate	not_duplicate	0.0	0.0
366	not_duplicate	not_duplicate	0.0	0.0
367	not_duplicate	not_duplicate	0.17777777777777778	0.0
368	not_duplicate	not_duplicate	0.0	0.0
369	duplicate	duplicate	0.22727272727272727	0.0
370	duplicate	duplicate	0.14285714285714285	0.0
371	duplicate	duplicate	0.0	0.0
372	not_duplicate	duplicate	0.0	0.0
373	not_duplicate	not_duplicate	0.1	0.0
374	duplicate	duplicate	0.12	0.0
375	not_duplicate	not_duplicate	0.08333333333333333	0.0
376	not_duplicate	not_duplicate	0.05263157894736842	0.0
377	not_duplicate	not_duplicate	0.21666666666666667	0.0
378	duplicate	duplicate	0.125	0.0
379	duplicate	duplicate	0.04	0.0
380	duplicate	duplicate	0.16981132075471697	0.0
381	not_duplicate	not_duplicate	0.0	0.0
382	not_duplicate	not_duplicate	0.043478260869565216	0.0
383	not_duplicate	not_duplicate	0.0	0.0
384	duplicate	duplicate	0.05	0.0
385	not_duplicate	not_duplicate	0.0	0.0
386	not_duplicate	not_duplicate	0.10638297872340426	0.0
387	duplicate	duplicate	0.07407407407407407	0.0
388	duplicate	duplicate	0.15789473684210525	0.0
389	duplicate	duplicate	0.0	0.0
390	duplicate	not_duplicate	0.24	0.0
391	not_duplicate	not_duplicate	0.06521739130434782	0.0
392	not_duplicate	not_duplicate	0.11904761904761904	0.0
393	duplicate	duplicate	0.1111111111111111	0.0
394	not_duplicate	not_duplicate	0.1	0.0
395	not_duplicate	not_duplicate	0.0	0.0
396	not_duplicate	not_duplicate	0.0	0.0
397	not_duplicate	not_duplicate	0.12121212121212122	0.0
398	not_duplicate	not_duplicate	0.0	0.0
399	duplicate	duplicate	0.25	0.0
400	not_duplicate	duplicate	0.23076923076923078	0.0
401	not_duplicate	not_duplicate	0.14705882352941177	0.0
402	not_duplicate	not_duplicate	0.041666666666666664	0.0
403	not_duplicate	not_duplicate	0.11764705882352941	0.0
404	not_duplicate	not_duplicate	0.0	0.0
405	not_duplicate	not_duplicate	0.058823529411764705	0.0
406	not_duplicate	duplicate	0.15789473684210525	0.0
407	not_duplicate	not_duplicate	0.038461538461538464	0.0
408	not_duplicate	not_duplicate	0.0	0.0
409	not_duplicate	not_duplicate	0.09090909090909091	0.0
410	duplicate	duplicate	0.07142857142857142	0.0
411	not_duplicate	not_duplicate	0.03333333333333333	0.03333333333333333
412	duplicate	duplicate	0.0	0.0
413	not_duplicate	not_duplicate	0.06896551724137931	0.0
414	not_duplicate	not_duplicate	0.02631578947368421	0.0
415	not_duplicate	not_duplicate	0.11320754716981132	0.0
416	duplicate	not_duplicate	0.019230769230769232	0.0
417	not_duplicate	not_duplicate	0.0	0.0
418	duplicate	duplicate	0.0	0.0
419	duplicate	not_duplicate	0.13636363636363635	0.0
420	not_duplicate	not_duplicate	0.21739130434782608	0.0
421	not_duplicate	not_duplicate	0.03125	0.0
422	duplicate	duplicate	0.058823529411764705	0.0
423	not_duplicate	not_duplicate	0.09090909090909091	0.0
424	not_duplicate	not_duplicate	0.058823529411764705	0.0
425	duplicate	duplicate	0.16666666666666666	0.0
426	duplicate	duplicate	0.02857142857142857	0.0
427	duplicate	duplicate	0.09375	0.0
428	duplicate	duplicate	0.0	0.0
429	duplicate	duplicate	0.0	0.0
430	not_duplicate	not_duplicate	0.11290322580645161	0.0
431	duplicate	duplicate	0.1111111111111111	0.0
432	not_duplicate	not_duplicate	0.12658227848101267	0.0
433	not_duplicate	duplicate	0.047619047619047616	0.0
434	duplicate	not_duplicate	0.047619047619047616	0.0
435	not_duplicate	not_duplicate	0.10714285714285714	0.0
436	not_duplicate	not_duplicate	0.08	0.0
437	not_duplicate	not_duplicate	0.08333333333333333	0.0
438	duplicate	duplicate	0.0	0.0
439	not_duplicate	not_duplicate	0.07142857142857142	0.0
440	duplicate	duplicate	0.0	0.0
441	duplicate	not_duplicate	0.0	0.0
442	duplicate	duplicate	0.09523809523809523	0.0
443	not_duplicate	not_duplicate	0.05263157894736842	0.0
444	not_duplicate	not_duplicate	0.08163265306122448	0.0
445	not_duplicate	duplicate	0.0	0.0
446	not_duplicate	not_duplicate	0.10526315789473684	0.0
447	duplicate	duplicate	0.05	0.0
448	not_duplicate	not_duplicate	0.15	0.0
449	not_duplicate	not_duplicate	0.08695652173913043	0.0
450	not_duplicate	not_duplicate	0.0	0.0
451	duplicate	duplicate	0.13636363636363635	0.0
452	not_duplicate	not_duplicate	0.12	0.0
453	not_duplicate	not_duplicate	0.0625	0.0
454	duplicate	duplicate	0.19047619047619047	0.0
455	duplicate	duplicate	0.02857142857142857	0.0
456	duplicate	not_duplicate	0.0	0.0
457	not_duplicate	not_duplicate	0.047619047619047616	0.0
458	not_duplicate	not_duplicate	0.047619047619047616	0.0
459	not_duplicate	duplicate	0.0	0.0
460	duplicate	duplicate	0.0	0.0
461	duplicate	not_duplicate	0.09523809523809523	0.0
462	duplicate	duplicate	0.0	0.0
463	duplicate	duplicate	0.0	0.0
464	not_duplicate	not_duplicate	0.045454545454545456	0.0
465	duplicate	duplicate	0.08	0.0
466	not_duplicate	not_duplicate	0.038461538461538464	0.0
467	not_duplicate	not_duplicate	0.13333333333333333	0.0
468	not_duplicate	not_duplicate	0.07142857142857142	0.0
469	not_duplicate	duplicate	0.08333333333333333	0.0
470	not_duplicate	not_duplicate	0.17142857142857143	0.0
471	not_duplicate	not_duplicate	0.09090909090909091	0.0
472	not_duplicate	not_duplicate	0.07142857142857142	0.0
473	not_duplicate	not_duplicate	0.0	0.0
474	not_duplicate	not_duplicate	0.13513513513513514	0.0
475	not_duplicate	not_duplicate	0.0	0.0
476	not_duplicate	duplicate	0.1	0.0
477	not_duplicate	not_duplicate	0.0	0.0
478	not_duplicate	not_duplicate	0.0	0.0
479	not_duplicate	not_duplicate	0.0	0.0
480	not_duplicate	not_duplicate	0.037037037037037035	0.0
481	not_duplicate	not_duplicate	0.10810810810810811	0.0
482	duplicate	duplicate	0.047619047619047616	0.0
483	not_duplicate	not_duplicate	0.02631578947368421	0.0
484	not_duplicate	not_duplicate	0.10416666666666667	0.0
485	not_duplicate	not_duplicate	0.1111111111111111	0.0
486	not_duplicate	not_duplicate	0.0	0.0
487	duplicate	duplicate	0.10256410256410256	0.0
488	not_duplicate	not_duplicate	0.03636363636363636	0.0
489	not_duplicate	not_duplicate	0.07142857142857142	0.0
490	not_duplicate	not_duplicate	0.045454545454545456	0.0
491	duplicate	duplicate	0.1	0.0
492	duplicate	duplicate	0.08333333333333333	0.0
493	not_duplicate	not_duplicate	0.18181818181818182	0.0
494	not_duplicate	not_duplicate	0.07692307692307693	0.0
495	not_duplicate	not_duplicate	0.0975609756097561	0.0
496	not_duplicate	not_duplicate	0.0	0.0
497	not_duplicate	not_duplicate	0.05263157894736842	0.0
498	duplicate	duplicate	0.125	0.0
499	duplicate	duplicate	0.13333333333333333	0.0
500	duplicate	duplicate	0.0	0.0
501	duplicate	not_duplicate	0.17391304347826086	0.0
502	not_duplicate	not_duplicate	0.0	0.0
503	not_duplicate	not_duplicate	0.05555555555555555	0.0
504	duplicate	duplicate	0.0	0.0
505	not_duplicate	not_duplicate	0.05263157894736842	0.0
506	not_duplicate	not_duplicate	0.17142857142857143	0.0
507	not_duplicate	not_duplicate	0.0	0.0
508	not_duplicate	not_duplicate	0.13793103448275862	0.0
509	duplicate	duplicate	0.11538461538461539	0.0
510	not_duplicate	not_duplicate	0.0	0.0
511	duplicate	duplicate	0.0	0.0
512	not_duplicate	not_duplicate	0.08823529411764706	0.0
513	not_duplicate	not_duplicate	0.07692307692307693	0.0
514	not_duplicate	not_duplicate	0.07407407407407407	0.0
515	duplicate	duplicate	0.0	0.0
516	not_duplicate	not_duplicate	0.13793103448275862	0.0
517	not_duplicate	not_duplicate	0.08333333333333333	0.0
518	duplicate	duplicate	0.045454545454545456	0.0
519	duplicate	duplicate	0.125	0.0
520	not_duplicate	not_duplicate	0.0975609756097561	0.0
521	duplicate	duplicate	0.0	0.0
522	not_duplicate	not_duplicate	0.0	0.0
523	duplicate	duplicate	0.07692307692307693	0.0
524	not_duplicate	not_duplicate	0.038461538461538464	0.0
525	duplicate	not_duplicate	0.07692307692307693	0.0
526	not_duplicate	not_duplicate	0.1724137931034483	0.0
527	duplicate	duplicate	0.0	0.0
528	duplicate	duplicate	0.17391304347826086	0.0
529	duplicate	duplicate	0.0	0.0
530	not_duplicate	not_duplicate	0.13636363636363635	0.0
531	not_duplicate	not_duplicate	0.08823529411764706	0.0
532	not_duplicate	not_duplicate	0.0	0.0
533	duplicate	not_duplicate	0.09230769230769231	0.0
534	duplicate	duplicate	0.08695652173913043	0.0
535	duplicate	duplicate	0.2857142857142857	0.0
536	duplicate	duplicate	0.15384615384615385	0.0
537	not_duplicate	not_duplicate	0.0	0.0
538	duplicate	duplicate	0.05	0.0
539	not_duplicate	not_duplicate	0.05	0.0
540	not_duplicate	not_duplicate	0.0625	0.0
541	not_duplicate	not_duplicate	0.08333333333333333	0.0
542	not_duplicate	not_duplicate	0.06666666666666667	0.0
543	duplicate	duplicate	0.15384615384615385	0.0
