sentence1	sentence2	pred	gold	vua_label
<s> Tom Kraynak , manager of operations and <m>resources</m> for the Canton , Ohio-based East Central Area Reliability Council , said <m>that</m> scenario is one among many that investigators are considering .</s>	<s> Tom Kraynak , manager of operations and <m>resources</m> for the Canton , Ohio-based East Central Area Reliability Council , said investigators are <m>considering</m> the scenario .</s>	equivalent	equivalent	0.0547945205479452
<s> Eric Gagne pitched a perfect ninth for his 23rd save <m>in</m> as many opportunities .</s>	<s> Gagne struck out two <m>in</m> a <m>perfect</m> ninth inning for his 23rd save .</s>	equivalent	equivalent	0.0857142857142857
"<s> "" I will <m>support</m> a constitutional amendment which would <m>honor</m> marriage <m>between</m> a man and a woman , codify <m>that</m> , "" he said .</s>"	"<s> "" If necessary , I will <m>support</m> a constitutional amendment which would <m>honour</m> marriage <m>between</m> a man and a woman , codify <m>that</m> . ""</s>"	equivalent	equivalent	0.1481481481481481
"<s> My decision today is not <m>based on</m> any one event . ""</s>"	"<s> Governor Rowland said his decision was "" not <m>based on</m> any one event . ""</s>"	equivalent	equivalent	0.1333333333333333
<s> Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center .</s>	<s> A county firefighter , was struck by lightning and was <m>in</m> stable condition at Frankfort Regional Medical Center .</s>	equivalent	not_equivalent	0.0212765957446808
<s> Later <m>this</m> year , the command will send trainers with soldiers from four North African nations <m>on</m> patrolling and intelligence gathering missions .</s>	<s> <m>This fall</m> the command will send trainers to work with soldiers from four North African nations <m>on</m> patrolling and <m>gathering</m> intelligence .</s>	equivalent	equivalent	0.1276595744680851
<s> They were being held Sunday in the Camden County Jail <m>on</m> $ 100,000 bail .</s>	<s> They remained in Camden County Jail <m>on</m> Sunday <m>on</m> $ 100,000 bail .</s>	equivalent	equivalent	0.088235294117647
<s> While the Ibrahims <m>had</m> one separation operation , Goodrich and Dr. David Staffenberg <m>plan about</m> three for the Aguirres , <m>with</m> several weeks <m>between</m> each .</s>	<s> Instead of one <m>long</m> operation to separate the twins , Goodrich and Dr. David Staffenberg <m>plan about</m> three , <m>with</m> several weeks <m>between</m> each .</s>	equivalent	equivalent	0.1587301587301587
<s> But <m>that</m> amount would probably be impossible to <m>pass in</m> the Senate , <m>where</m> Republican moderates have refused to <m>go above</m> $ 350 billion .</s>	<s> Such an amount would probably be unable to <m>summon</m> a majority of the Senate , <m>where</m> Republican moderates have refused to <m>go above</m> $ 350 billion .</s>	equivalent	equivalent	0.1851851851851851
"<s> "" I think it 's going to be a <m>close</m> vote , but I think the grant proposal is going to <m>win</m> , "" McConnell said .</s>"	"<s> "" I think it 's going to be a <m>close</m> vote , but I think the grant proposal 's going to <m>win</m> , "" said Sen. Mitch McConnell , assistant majority leader .</s>"	equivalent	equivalent	0.0606060606060606
"<s> Bush wanted "" to see an aircraft landing the same <m>way</m> that the pilots saw an aircraft landing , "" White House press secretary Ari Fleischer said yesterday .</s>"	<s> <m>On</m> Tuesday , <m>before</m> Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same <m>way</m> that the pilots saw an aircraft landing .</s>	equivalent	not_equivalent	0.0625
<s> At least 27 US troops have been killed in hostile fire since Bush 's statement .</s>	<s> At least 26 American troops have been killed <m>in</m> hostile fire since major combat was officially declared <m>over on</m> May 1 .</s>	equivalent	equivalent	0.073170731707317
<s> Some of the computers also are used to send spam e-mail messages to <m>drum up</m> traffic <m>to</m> the sites .</s>	<s> Some are also used to send spam e-mail messages to <m>boost</m> traffic to the sites .</s>	equivalent	equivalent	0.0952380952380952
<s> The broader Standard & Poor 's 500 Index .SPX <m>edged down</m> 9 points , or 0.98 percent , <m>to</m> 921 .</s>	<s> The technology-<m>laced</m> Nasdaq Composite Index < .IXIC > <m>shed</m> 15 points , or 0.98 percent , <m>to</m> 1,492 .</s>	not_equivalent	not_equivalent	0.1206896551724138
<s> <m>After</m> more than two years ' detention <m>under</m> the State Security Bureau , the four were found guilty of subversion <m>in</m> Beijing 's No. 1 Intermediate Court last Wednesday .</s>	<s> <m>After</m> more than two years <m>in</m> detention by the State Security Bureau , the four were found guilty last Wednesday of subversion .</s>	equivalent	equivalent	0.0847457627118644
<s> Her father , Florin Cioaba , the king of Transylvania 's Gypsies , had her brought back and she was married <m>against</m> her will .</s>	<s> Her father , Roma King Florin Cioaba , <m>had</m> her brought back and she was promptly married <m>against</m> her will .</s>	equivalent	equivalent	0.05
<s> He <m>has</m> no immediate <m>plans</m> for television advertising , believing it is unnecessary <m>this</m> early .</s>	<s> A Lieberman aide said there were no immediate <m>plans</m> for television advertising .</s>	not_equivalent	not_equivalent	0.1290322580645161
"<s> "" Instead of <m>pursuing</m> the most imminent and real threats âĢĵ international terrorism âĢĵ <m>this</m> Bush administration chose to <m>settle old scores</m> , "" Mr. Graham said .</s>"	"<s> "" Instead of <m>pursuing</m> the most imminent and real threats - international terrorists , "" Graham said , "" <m>this</m> Bush administration chose to <m>settle old scores</m> . ""</s>"	equivalent	equivalent	0.1666666666666666
<s> The delegates said <m>raising</m> and distributing funds has been complicated by the U.S. <m>crackdown on</m> jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .</s>	<s> Bin Laden âĢĻ s men <m>pointed out</m> that <m>raising</m> and distributing funds has been complicated by the U.S. <m>crackdown on</m> jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .</s>	equivalent	equivalent	0.1052631578947368
<s> <m>This</m> integrates with Rational PurifyPlus and allows developers to work <m>in</m> supported versions of Java , Visual C # and Visual Basic .NET.</s>	<s> IBM said the Rational products were also integrated with Rational PurifyPlus , which allows developers to work <m>in</m> Java , Visual C # and VisualBasic .Net.</s>	equivalent	equivalent	0.05
<s> Columbia <m>broke</m> up <m>over</m> Texas <m>upon</m> re-entry <m>on</m> Feb. 1 .</s>	<s> Columbia <m>broke</m> apart in the skies above Texas <m>on</m> Feb. 1 .</s>	equivalent	equivalent	0.2068965517241379
<s> Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain <m>in</m> detention after recovering <m>from</m> surgery at a Yangon hospital , her personal physician said .</s>	<s> Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept <m>under</m> house arrest <m>following</m> her release from a hospital where she underwent surgery , her personal physician said Friday .</s>	equivalent	equivalent	0.0512820512820512
<s> He said they lied <m>on</m> a sworn affidavit that requires them to <m>list</m> prior marriages .</s>	<s> Morgenthau said the women , all U.S. citizens , lied <m>on</m> a sworn affidavit that requires them to <m>list</m> prior marriages .</s>	equivalent	equivalent	0.0888888888888888
"<s> "" It 's a major victory for Maine , and it 's a major victory for other states .</s>"	<s> The Maine program could be a <m>model</m> for other states .</s>	equivalent	not_equivalent	0.0294117647058823
<s> A former employee of a local power company pleaded guilty Wednesday <m>to</m> setting off a bomb that knocked out a power substation during the Winter Olympics last year .</s>	<s> A former Utah Power meter reader pleaded guilty Wednesday <m>to</m> bombing a power substation during the 2002 Winter Olympics .</s>	equivalent	equivalent	0.0377358490566037
<s> It was not immediately known how many people were on flight UTA 141 , which could <m>carry</m> 141 passengers and crew .</s>	<s> It was still not known exactly how many people were on the plane , which could carry 141 passengers and crew .</s>	equivalent	equivalent	0.0212765957446808
<s> Last month Intel <m>raised</m> its revenue guidance for the quarter <m>to between</m> $ 7.6 billion and $ 7.8 billion .</s>	<s> <m>At</m> the <m>end</m> of the second quarter , Intel initially <m>predicted</m> sales of <m>between</m> $ 6.9 billion and $ 7.5 billion .</s>	not_equivalent	equivalent	0.1346153846153846
<s> Peterson , a former fertilizer salesman , is charged <m>with</m> murder <m>in</m> the deaths of his 27-year-old wife and the baby boy she was carrying .</s>	<s> Peterson , 31 , is now charged <m>with</m> murder <m>in</m> the deaths of his 27-year-old wife and their unborn son .</s>	equivalent	equivalent	0.0701754385964912
<s> During <m>this</m> year 's August <m>to</m> October quarter , Lowe 's <m>opened</m> 38 new stores , including two relocations .</s>	<s> During the third quarter , Lowe 's <m>opened</m> 38 new stores and now has 932 stores in 45 states .</s>	not_equivalent	not_equivalent	0.0851063829787234
<s> The announcement , which economists said was not a surprise , may be bittersweet for the millions of Americans <m>without</m> jobs .</s>	<s> Economists said the announcement was not a surprise , and politicians said it <m>offered</m> little comfort <m>to</m> the millions of Americans <m>without</m> jobs .</s>	not_equivalent	equivalent	0.08
<s> O 'Brien was charged <m>with</m> leaving the scene of a fatal accident , a felony .</s>	<s> Bishop Thomas O 'Brien , 67 , was booked <m>on</m> a <m>charge</m> of leaving the scene of a fatal accident .</s>	equivalent	equivalent	0.073170731707317
<s> The euro was <m>at</m> 1.5281 <m>versus</m> the Swiss franc EURCHF = , <m>up</m> 0.2 percent <m>on</m> the session , <m>after hitting</m> its <m>highest</m> since mid-2001 <m>around</m> 1.5292 earlier <m>in</m> the session .</s>	<s> The euro was <m>steady versus</m> the Swiss franc <m>after hitting</m> its <m>highest</m> since <m>mid-2001 of</m> 1.5261 earlier <m>in</m> the session .</s>	not_equivalent	not_equivalent	0.2361111111111111
<s> For the second year <m>in</m> a <m>row</m> , <m>rises in</m> hospital costs accounted for much of the inflation , accounting for 51 percent of the overall cost increase .</s>	<s> For the second year <m>in</m> a <m>row</m> , <m>rises in</m> hospital costs <m>dominated</m> the increase , accounting for 51 percent of the overall cost <m>spiral</m> .</s>	equivalent	equivalent	0.175438596491228
<s> If the MTA 's appeal <m>to</m> a <m>higher</m> court is successful , the $ 2 bus and subway <m>base</m> fare won 't be <m>rolled back</m> .</s>	<s> If the MTA 's <m>appeal</m> is successful , the $ 2 bus and subway <m>base</m> fare won 't <m>change</m> .</s>	equivalent	equivalent	0.1538461538461538
<s> Detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , of the arrest shortly after Perry was apprehended .</s>	<s> Shortly <m>after</m> his arrest , detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , a medical assistant , <m>about</m> the development .</s>	equivalent	equivalent	0.0266666666666666
<s> Available July 7 , the software <m>supports</m> the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .</s>	<s> The OpForce product currently <m>works with</m> Solaris , AIX , Red Hat Linux and Windows servers .</s>	equivalent	not_equivalent	0.0666666666666666
"<s> A European Union spokesman said the Commission was consulting EU member states "" <m>with</m> a <m>view to taking</m> appropriate action if necessary "" <m>on</m> the matter .</s>"	<s> Laos 's second most important export <m>destination</m> - said it was consulting EU member states ' ' <m>with</m> a <m>view to taking</m> appropriate action if necessary ' ' <m>on</m> the matter .</s>	equivalent	not_equivalent	0.1774193548387097
<s> Ross Garber , Rowland 's lawyer , said Tuesday he would attend the meeting and would ask to speak <m>on</m> the issue .</s>	<s> Ross Garber , Rowland 's legal counsel , said the governor would <m>have</m> no comment <m>on</m> the condo deal .</s>	not_equivalent	not_equivalent	0.0588235294117647
"<s> But I would rather be talking <m>about high standards</m> than <m>low standards</m> . ""</s>"	"<s> "" I would rather be talking <m>about positive</m> numbers rather than <m>negative</m> .</s>"	equivalent	equivalent	0.2758620689655172
<s> The Neighbours <m>star</m> and singer <m>spent</m> yesterday resting at her family home in Sydney and will <m>have</m> more tests today .</s>	<s> Goodrem <m>spent</m> yesterday resting in her family home in Sydney and will <m>have</m> more tests today to determine her exact <m>treatment</m> .</s>	equivalent	not_equivalent	0.125
<s> <m>On</m> Saturday , a 149mph serve <m>against</m> Agassi equalled Rusedski 's world record .</s>	<s> <m>On</m> Saturday , Roddick equalled the world record <m>with</m> a 149 m.p.h. serve <m>in</m> beating Andre Agassi .</s>	equivalent	not_equivalent	0.1020408163265306
<s> Michel , who remains <m>in</m> the government , denied that US <m>pressure</m> had provoked the government 's <m>move</m> .</s>	<s> Michel , who has <m>stayed in</m> the new government , denied that it was U.S. <m>pressure</m> which had provoked the government 's <m>move</m> .</s>	equivalent	equivalent	0.14
<s> Ex-KGB agent Putin <m>added</m> that the Beatles were considered ' propaganda of an <m>alien</m> ideology ' .</s>	"<s> <m>In</m> Soviet times the Beatles ' music "" was considered propaganda of an alien ideology .</s>"	equivalent	equivalent	0.0789473684210526
<s> On the stand Wednesday , she said she was referring only <m>to</m> the kissing .</s>	<s> <m>On</m> the stand Wednesday , she testified that she was referring <m>to</m> the kissing <m>before</m> the alleged rape .</s>	equivalent	not_equivalent	0.1111111111111111
<s> The show 's closure affected third-quarter earnings per share <m>by</m> a penny .</s>	<s> The company <m>said this</m> impacted earnings <m>by</m> a penny a share .</s>	equivalent	equivalent	0.1333333333333333
"<s> "" I don 't know if the person I 'm talking <m>to</m> now may end up being someone else <m>at</m> another time that may not <m>follow</m> the <m>rules</m> , "" Parrish said .</s>"	"<s> "" I don 't know whether the person I 'm talking <m>to</m> now may end up being someone else , "" Parrish said .</s>"	not_equivalent	not_equivalent	0.0769230769230769
<s> The Centers for Medicare and Medicaid Services , the federal agency that <m>runs</m> Medicare , last year began a similar effort for nursing homes .</s>	<s> The Centers for Medicare and Medicaid <m>launched</m> a similar consumer <m>tool</m> for nursing homes last year .</s>	equivalent	equivalent	0.0681818181818181
<s> The first products are likely to be dongles costing <m>between</m> US $ 100 and US $ 150 that will establish <m>connections</m> between consumer electronics devices and PCs .</s>	<s> The first products will likely be dongles costing $ 100 <m>to</m> $ 150 that will establish <m>connections</m> between consumer electronics devices and PCs .</s>	equivalent	equivalent	0.0689655172413793
<s> He allegedly told his ex-wife <m>in</m> an <m>angry</m> phone call that he <m>had</m> no intention of <m>following</m> their new custody agreement .</s>	<s> The two had <m>battled over</m> custody and he allegedly told her <m>in</m> an <m>angry</m> phone call that he <m>had</m> no intention of <m>following</m> their new custody agreement .</s>	not_equivalent	not_equivalent	0.1851851851851851
"<s> "" They 've been in the stores for <m>over</m> six weeks , "" says Carney .</s>"	"<s> The quarterlies usually <m>stay</m> in stores for <m>between</m> six <m>to</m> eight weeks , "" Carney <m>added</m> .</s>"	equivalent	equivalent	0.1351351351351351
<s> King , brand-name writer , <m>master</m> of the horror story and e-book pioneer , is receiving <m>this</m> year 's medal for Distinguished Contributions <m>to</m> American Letters .</s>	<s> Stephen King , <m>master</m> of the horror story and e-book pioneer , is receiving <m>this</m> year 's medal for Distinguished Contributions <m>to</m> American Letters <m>from</m> the National Book Foundation .</s>	equivalent	equivalent	0.1014492753623188
<s> Broomhead was assigned <m>to</m> 2nd Squadron , 3rd Armor Cavalry Regiment , based at Fort Carson .</s>	<s> Broomhead , 34 , was assigned <m>to</m> the 2nd Squadron , 3rd Armored Cavalry Regiment .</s>	not_equivalent	equivalent	0.0444444444444444
<s> <m>With these assets</m> , Funny Cide <m>has</m> a <m>solid</m> chance to become the first Triple Crown winner since Affirmed <m>in</m> 1978 .</s>	<s> Funny Cide is <m>looking</m> to become horse racing 's first Triple Crown winner <m>in</m> a generation .</s>	not_equivalent	not_equivalent	0.1777777777777777
"<s> The opposition would <m>resort to rolling</m> mass <m>action</m> "" <m>at</m> strategic times of our choice and <m>without</m> warning <m>to</m> the dictatorship , "" he said .</s>"	"<s> "" <m>From</m> now <m>onwards</m> we will <m>embark on rolling</m> mass action <m>at</m> strategic times of our choice and <m>without</m> any warning <m>to</m> the dictatorship , "" he said .</s>"	equivalent	equivalent	0.2631578947368421
<s> The dollar was <m>at</m> 116.92 yen against the yen , <m>flat on</m> the session , and <m>at</m> 1.2891 <m>against</m> the Swiss franc , also <m>flat</m> .</s>	<s> The dollar was <m>at</m> 116.78 yen JPY = , virtually <m>flat on</m> the session , and <m>at</m> 1.2871 <m>against</m> the Swiss franc CHF = , <m>down</m> 0.1 percent .</s>	not_equivalent	not_equivalent	0.1690140845070422
<s> It 's the first such drill since the September 11 terrorist attacks <m>on</m> New York and Washington .</s>	<s> It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .</s>	equivalent	equivalent	0.024390243902439
<s> Kansas Department of Health and Environment records <m>show</m> there were 88 abortions performed <m>on</m> girls age 14 and younger last year .</s>	<s> Statistics <m>from</m> the Kansas Department of Health and Environment <m>show</m> that 11,844 abortions were performed in the state last year .</s>	not_equivalent	not_equivalent	0.0833333333333333
<s> Peterson , 31 , is now charged <m>with</m> murder <m>in</m> the deaths of his 27-year-old wife and their unborn son .</s>	<s> Peterson , 31 , is charged <m>with</m> two counts of first-<m>degree</m> murder <m>in</m> the slayings of his wife , Laci , and their unborn son , Conner .</s>	equivalent	equivalent	0.0833333333333333
<s> Large swells and dangerous surf already were being <m>felt</m> along sections of the coast .</s>	<s> Already large swells and dangerous surf have arrived along the mid-Atlantic .</s>	equivalent	equivalent	0.0303030303030303
<s> Gamarekian told The News she remembers only the woman 's first name - and refused to <m>reveal</m> it .</s>	<s> She told the New York Daily News she remembers only the intern 's first name , which she refused to <m>reveal</m> .</s>	equivalent	equivalent	0.0416666666666666
"<s> "" The idea that Tony Abbott is <m>in</m> some <m>way</m> a one-<m>dimensional</m> political <m>head-kicker</m> couldn 't be more wrong , "" Mr Howard said .</s>"	"<s> "" The idea that Tony Abbott is <m>in</m> some <m>way</m> a one-<m>dimensional</m> political <m>head kicker</m> couldn 't be more wrong . ""</s>"	equivalent	equivalent	0.1896551724137931
"<s> <m>In</m> a statement , Lee said he "" no longer believes that Viacom deliberately <m>intended</m> to <m>trade on</m> my name when naming Spike TV . ""</s>"	"<s> Spike Lee no longer believes that Viacom deliberately <m>intended</m> to <m>trade on</m> his name by <m>calling</m> its own venture "" Spike TV , "" according to a statement read in court Tuesday .</s>"	equivalent	equivalent	0.123076923076923
<s> But MTA officials appropriated the money <m>to</m> the 2003 and 2004 budgets <m>without</m> notifying riders or even the MTA board <m>members considering</m> the 50-cent <m>hike</m> , Hevesi <m>found</m> .</s>	<s> MTA officials appropriated the surplus money <m>to</m> later years ' budgets <m>without</m> notifying riders or the MTA board <m>members</m> when the 50-cent <m>hike</m> was being <m>considered</m> , he said .</s>	equivalent	equivalent	0.1594202898550724
<s> <m>That</m> is evident <m>from</m> their failure , three times <m>in</m> a <m>row</m> , to <m>get</m> a <m>big</m> enough turnout to elect a president .</s>	<s> Three times <m>in</m> a <m>row</m> , they failed to <m>get</m> a <m>big</m> _ enough turnout to elect a president .</s>	equivalent	equivalent	0.217391304347826
"<s> "" But they never <m>climb out</m> of the <m>pot</m> of beer again . ""</s>"	"<s> It 's just that they never <m>climb</m> out of the beer again . ""</s>"	equivalent	equivalent	0.1290322580645161
<s> Second-quarter results <m>reflected</m> a gain of 10 cents per diluted share , while the 2002 results <m>included</m> a loss of 19 cents per diluted share .</s>	<s> The second-quarter results <m>had</m> a non-operating gain of 10 cents a share while the 2002 second-quarter performance <m>had</m> a net non-operating loss of 19 cents a share .</s>	equivalent	equivalent	0.0588235294117647
<s> Cisco <m>pared</m> spending to compensate for <m>sluggish</m> sales .</s>	<s> In response to <m>sluggish</m> sales , Cisco <m>pared</m> spending .</s>	equivalent	equivalent	0.2608695652173913
<s> The 3 rd Armored Cavalry Regiment is 5,200 <m>strong</m> and the largest combat unit at Fort Carson .</s>	<s> Broomhead , 34 , was assigned <m>to</m> the 2nd Squadron , 3rd Armored Cavalry Regiment .</s>	not_equivalent	not_equivalent	0.0444444444444444
<s> Cortisol levels in the saliva of day care children were <m>highest</m> and <m>rose</m> most <m>steeply in those</m> judged by day care center personnel to be the shyest .</s>	<s> Cortisol levels in the saliva of day-care children were <m>highest</m> and <m>rose</m> most <m>steeply in</m> those whom day-care centre staffed <m>judged</m> to be the shyest .</s>	equivalent	equivalent	0.1515151515151515
<s> Business Week 's online edition <m>reported on</m> Friday that WorldCom and the SEC could <m>announce</m> a settlement as early as Monday .</s>	<s> BusinessWeek Online has <m>learned</m> that the <m>settlement</m> could <m>come</m> as early as Monday , May 19 .</s>	equivalent	equivalent	0.1363636363636363
<s> Altria shares <m>fell</m> 2.5 percent or $ 1.11 <m>to</m> $ 42.57 and were the Dow 's <m>biggest</m> percentage <m>loser</m> .</s>	<s> Its shares <m>fell</m> $ 9.61 <m>to</m> $ 50.26 , <m>ranking</m> as the NYSE 's most-<m>active</m> issue and its <m>biggest</m> percentage <m>loser</m> .</s>	not_equivalent	not_equivalent	0.1666666666666666
"<s> Intel was disappointed and <m>assessing</m> its "" options <m>in</m> the event Mr. Hamidi resumes his spamming activity <m>against</m> Intel , "" spokesman Chuck Mulloy said .</s>"	"<s> Intel spokesman Chuck Mulloy said the company was disappointed and <m>assessing</m> its "" options <m>in</m> the event Mr. Hamidi resumes his spamming activity <m>against</m> Intel . ""</s>"	equivalent	equivalent	0.0952380952380952
<s> GE stock <m>closed at</m> $ 30.65 a share , <m>down about</m> 42 cents , <m>on</m> the New York Stock Exchange .</s>	<s> GE 's shares <m>closed at</m> $ 30.65 <m>on</m> Friday <m>on</m> the New York Stock Exchange .</s>	not_equivalent	not_equivalent	0.2045454545454545
<s> Rumsfeld , who has been feuding for two years <m>with</m> Army leadership , <m>passed over</m> nine active-duty four-star generals .</s>	<s> Rumsfeld has been feuding for a <m>long</m> time <m>with</m> Army leadership , and he <m>passed over</m> nine active-duty four-star generals .</s>	equivalent	equivalent	0.1228070175438596
"<s> "" Instead of <m>pursuing</m> the most imminent and real threats - international terrorists , "" Graham said , "" <m>this</m> Bush administration chose to <m>settle old scores</m> . ""</s>"	"<s> "" Instead of <m>pursuing</m> the most imminent and real threats - international terrorists - <m>this</m> Bush administration has chosen to <m>settle old scores</m> , "" Graham said .</s>"	equivalent	equivalent	0.1694915254237288
<s> Garner said the group would probably be <m>expanded</m> to include , for example , a Christian and perhaps another Sunni leader .</s>	<s> The group has already met several times and Gen. Garner said it probably will be <m>expanded</m> to include a Christian and perhaps another Sunni Muslim leader .</s>	not_equivalent	not_equivalent	0.0384615384615384
<s> A year or two later , 259 , or 10 per cent , of the youths reported that they had started to smoke , or had <m>taken</m> just a few puffs .</s>	<s> <m>Within</m> two years , 259 , or 10 percent , of the youths reported they had started to smoke or had at least <m>taken</m> a few puffs .</s>	equivalent	equivalent	0.046875
<s> The patch also <m>fixes</m> a vulnerability that results because IE does not implement an appropriate <m>block on</m> a file download dialog box .</s>	<s> The second vulnerability is a result of IE not implementing a <m>block on</m> a file download dialog box .</s>	equivalent	not_equivalent	0.1136363636363636
<s> <m>In</m> the weeks <m>leading up to</m> the execution , several Florida officials received anonymous threatening letters .</s>	<s> Several Florida officials <m>connected to</m> the case have received threatening letters , accompanied by rifle bullets .</s>	not_equivalent	not_equivalent	0.1666666666666666
"<s> <m>In</m> fiction : Edward P. Jones ( "" The Known World "" ) and Scott Spencer ( "" A Ship Made of Paper "" ) .</s>"	<s> The fifth nominee for fiction is Scott Spencer , for A Ship Made of Paper .</s>	not_equivalent	not_equivalent	0.0222222222222222
<s> Drax <m>faced</m> a financial crisis late last year after it <m>lost</m> its most lucrative sales contract , <m>held with</m> insolvent utility TXU Europe .</s>	<s> Drax âĢĻ s troubles began late last year when it <m>lost</m> its most lucrative sales contract , <m>with</m> the insolvent utility TXU Europe .</s>	equivalent	equivalent	0.1052631578947368
<s> The civilian unemployment rate improved marginally last month -- <m>slipping to</m> 6.1 percent -- even as companies <m>slashed</m> payrolls <m>by</m> 93,000 .</s>	<s> The civilian unemployment rate improved marginally last month _ <m>sliding down to</m> 6.1 percent _ as companies <m>slashed</m> payrolls <m>by</m> 93,000 <m>amid</m> continuing <m>mixed signals about</m> the nation 's economic <m>health</m> .</s>	not_equivalent	not_equivalent	0.208955223880597
<s> Cindy Yeast , a 50-year-old Washington-area publicist , says she began taking supplements two years ago in part to <m>avoid</m> mild dementia that affects her elderly parents .</s>	<s> She started taking supplements two years ago - partly to st<m>ave off</m> mild dementia that affects her elderly parents .</s>	equivalent	equivalent	0.0508474576271186
<s> Glover spoke <m>at</m> a news conference that included <m>about</m> 20 relatives of the victims .</s>	<s> <m>About</m> 20 family members of the victims were invited to the news conference .</s>	equivalent	not_equivalent	0.0967741935483871
<s> Their contract will expire <m>at</m> 12 : 01 a.m. Wednesday instead of 12 : 01 a.m. Sunday , said Rian Wathen , organizing director for United Food and Commercial Workers Local 700 .</s>	"<s> "" It has outraged the membership , "" said Rian Wathen , organizing director of United Food and Commercial Workers Local 700 .</s>"	not_equivalent	not_equivalent	0.0147058823529411
<s> But Chauncey Billups demonstrated he 's also capable of <m>big</m> games , scoring 77 points <m>over</m> the final two games <m>against</m> the Magic .</s>	<s> Billups scored 77 points <m>in</m> the final two games of the first-<m>round</m> series <m>against</m> the Magic .</s>	not_equivalent	not_equivalent	0.1176470588235294
