sentence	pred	gold	vua_label
<s> Sharon fainted <m>from</m> hunger.</s>	acceptable	acceptable	0.1666666666666666
<s> If I can, I will work <m>on</m> it.</s>	acceptable	acceptable	0.1
<s> Park Square <m>has</m> a festive <m>air.</m></s>	acceptable	acceptable	0.2857142857142857
<s> I borrowed Fred's diagram of a <m>snake's</m> eye because Steve's had been stolen.</s>	acceptable	acceptable	0.0588235294117647
<s> Extremely frantically, Anson danced <m>at</m> Trade</s>	acceptable	acceptable	0.1111111111111111
<s> John <m>felt</m> it that Bill was tardy.</s>	unacceptable	unacceptable	0.1111111111111111
<s> She doesn't meet anyone for dinner, but they can't <m>figure</m> out who.</s>	acceptable	unacceptable	0.0625
<s> John was spoken by Mary <m>to.</m></s>	unacceptable	unacceptable	0.1428571428571428
<s> Each candidate who <m>has</m> interest <m>in</m> semantics will be admitted <m>to</m> the department.</s>	acceptable	acceptable	0.2142857142857142
<s> <m>This</m> is the senator <m>to</m> whose mother's friend's sister's I sent the letter.</s>	unacceptable	acceptable	0.1176470588235294
<s> A wonderful opportunity <m>presented itself to</m> him yesterday.</s>	acceptable	acceptable	0.3333333333333333
<s> What John promised is to be <m>gentle.</m></s>	acceptable	acceptable	0.125
<s> Some people <m>consider</m> dogs in my neighborhood dangerous.</s>	acceptable	acceptable	0.1111111111111111
<s> John thinks it would <m>upset</m> himself to die.</s>	acceptable	acceptable	0.1111111111111111
<s> The fugitive lay motionless in order to <m>avoid</m> discovery.</s>	acceptable	acceptable	0.0909090909090909
<s> It annoys me that Fido <m>barks.</m></s>	acceptable	acceptable	0.2
<s> I <m>felt</m> that I know you.</s>	acceptable	acceptable	0.1428571428571428
<s> The administration has <m>issued</m> a statement that it is <m>willing</m> to meet a student group, but I'm not sure which one.</s>	acceptable	acceptable	0.0833333333333333
<s> <m>These</m> stockings will <m>run.</m></s>	acceptable	acceptable	0.3333333333333333
<s> Sentences some <m>go on</m> and <m>on</m> and <m>on</m> and <m>on.</m></s>	unacceptable	unacceptable	0.4166666666666667
<s> Fed <m>knows</m> which politician her to vote for.</s>	unacceptable	unacceptable	0.1111111111111111
<s> John was spoken <m>to</m> by Mary.</s>	acceptable	acceptable	0.1428571428571428
<s> A good friend is <m>remained to</m> me by him.</s>	unacceptable	unacceptable	0.2
<s> Tom's dog with one eye <m>attacked</m> Frank's with three legs.</s>	acceptable	unacceptable	0.0769230769230769
<s> Most columnists <m>claim</m> that a senior White House official has been briefing them, but none will <m>reveal</m> which one.</s>	acceptable	acceptable	0.0909090909090909
<s> Some people <m>consider</m> noisy dogs dangerous.</s>	acceptable	acceptable	0.1428571428571428
<s> John <m>considers</m> Bill silly.</s>	acceptable	acceptable	0.2
