sentence1	sentence2	pred	gold	vua_label
<s> Scores Killed <m>In</m> Egyptian Protests</s>	<s> Turkey's PM Warns <m>Against</m> Protests</s>	0.633	1.2	0.125
<s> A lady with a yellow outfit is in the air above the bed in a yellow room.</s>	<s> A dog with a red leash still attached ch<m>ases</m> over the grass toward a tennis ball.</s>	0.061	0.0	0.0263157894736842
<s> He later learned that the incident was caused by the Concorde's sonic <m>boom.</m></s>	<s> He later found out the alarming incident had been caused by Concorde's powerful sonic <m>boom.</m></s>	4.774	5.0	0.0555555555555555
<s> It was random that she faced Li Na <m>in</m> the first round - not because she's seeded/ranked #127.</s>	<s> <m>This</m> was too long for a comment, so I am posting it as a CW-answer.</s>	0.771	0.0	0.0454545454545454
<s> Your worry is a valid one; the reader could be frustrated by <m>this.</m></s>	<s> I don't believe not knowing a character's name would be confusing unless you <m>make</m> it so.</s>	0.938	1.4	0.0555555555555555
<s> Let me <m>share</m> my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.</s>	<s> I am sure <m>this</m> is more phylosophical and ethical question than it seems.</s>	1.105	0.0	0.0571428571428571
<s> ICC lawyer detained in Libya <m>on</m> security concerns</s>	<s> ICC lawyer held in Libya <m>faces</m> 45-day detention</s>	3.745	3.4	0.1
<s> The Standard & Poor's 500 Index <m>slipped</m> 4.77, or 0.5 percent, <m>to</m> 929.62.</s>	<s> The <m>broad</m> Standard & Poor's 500 Index .SPX <m>shed</m> 0.17 of a point, or just 0.02 percent, <m>to</m> 934.</s>	2.522	2.5	0.0892857142857142
<s> The person is starting a fire.</s>	<s> A person <m>makes</m> fire.</s>	4.671	5.0	0.0714285714285714
<s> Cannes thief 'steals $53m of jewels' <m>in</m> armed heist at hotel</s>	<s> Robber steals $53 million worth of jewels in Cannes, police say</s>	4.052	3.8	0.0303030303030303
<s> Our daughter has always loved her bath, but coming out... not so much.</s>	<s> My wife and I originally <m>had</m> the same problem <m>with</m> our newborn twins fussing when bath time was <m>over.</m></s>	1.193	2.8	0.0769230769230769
<s> Nicaragua, Venezuela <m>offer</m> asylum <m>to</m> Snowden</s>	<s> Bolivia's Morales says he would grant asylum <m>to</m> Snowden if asked</s>	3.384	2.2	0.1428571428571428
"<s> <m>Back in</m> the day, ""cable"" was used to describe communications sent abroad.</s>"	"<s> The word ""cable"" <m>has</m> its origins <m>in</m> the days of the telegraph.</s>"	3.35	3.0	0.1111111111111111
<s> Volkswagen <m>skids into red</m> in wake of pollution scandal</s>	"<s> Volkswagen's ""<m>gesture</m> of goodwill"" <m>to</m> diesel owners</s>"	1.333	2.0	0.3043478260869565
<s> I have seen cats not like using the litterbox for a variety of reasons.</s>	"<s> I think Keltari <m>has</m> some good ideas.... A cat can <m>change</m> its ""<m>taste""</m> in litter material.</s>"	1.681	2.6	0.073170731707317
<s> How could be you so sure that the fish <m>died</m> a natural death.</s>	<s> In my 200 L fresh water tank, which is an <m>aggressive</m> tank, fish occasionally get harassed <m>to</m> death.</s>	2.153	1.4	0.081081081081081
<s> The WHO experts didn't say how many cases in Hebei were in rural areas.</s>	<s> Hebei has reported 191 cases and eight deaths, though the WHO experts did not <m>say</m> how many were in rural areas.</s>	3.13	3.0	0.0222222222222222
<s> North Korea Nuclear Test <m>Sparks</m> Worry</s>	<s> North Korea nuclear test</s>	4.077	2.4	0.0769230769230769
<s> Men competing <m>in</m> a contest.</s>	<s> Two women compete <m>in</m> a contest.</s>	1.953	2.4	0.1333333333333333
<s> A parrot is talking.</s>	<s> A parrot is talking <m>into</m> a microphone.</s>	4.281	3.0	0.0588235294117647
<s> Cl<m>ashes erupt</m> as Islamists <m>push back</m> in Egypt</s>	<s> Coptic priest shot dead <m>in</m> Egypt attack</s>	1.012	1.4	0.2631578947368421
<s> <m>In these</m> days of googling, it's <m>sloppy</m> to not <m>find</m> the <m>source</m> of a quotation.</s>	<s> I agree <m>with</m> Kate Sherwood, you should be able to attribute most quotes <m>these</m> days by simple fact checking.</s>	1.956	3.2	0.1590909090909091
<s> It's pretty difficult to imagine a person <m>with</m> Social Anxiety Disorder being an extrovert.</s>	<s> <m>On</m> the <m>surface,</m> it does seem like social anxiety disorder and extroversion shouldn't both exist <m>in</m> the same person.</s>	2.542	4.2	0.0909090909090909
<s> Yes, dew (wetness in the environment) factor can change the direction of a match.</s>	<s> Another disadvantage of the dew factor is that it <m>makes hitting</m> boundaries difficult.</s>	1.827	3.0	0.0526315789473684
<s> U.S. troops killed nearly two dozen suspected Taliban militants <m>after</m> coming <m>under</m> fire in southern Afghanistan <m>in</m> the latest <m>in</m> a series of such attacks.</s>	<s> U.S. soldiers killed <m>about</m> two dozen suspected Taliban militants in southern Afghanistan after their convoy <m>came under</m> attack, the military said Sunday.</s>	4.188	4.0	0.1206896551724138
<s> It is <m>hard</m> to speak for a team, know what their <m>strategy</m> is <m>going into</m> a draft.</s>	<s> Drafting has changed dramatically <m>with</m> the new collective bargaining agreement.</s>	1.554	2.6	0.1515151515151515
<s> Is it possible for a match to <m>get tie</m> even <m>after applying</m> D/L method?</s>	<s> Yes, it's possible for a match to <m>get tie after applying</m> the D/L method.</s>	4.709	4.0	0.2105263157894736
<s> It was the third time <m>in</m> four years that wildfires forced the park to close.</s>	<s> For the third time <m>in</m> four years wildfires closed Mesa Verde National Park, the countryâĢĻs only park dedicated <m>to</m> ancient ruins.</s>	3.7	3.0	0.0666666666666666
<s> A woman is chopping onion.</s>	<s> A man is doing a card <m>trick.</m></s>	0.142	0.0	0.0625
<s> The best <m>way</m> I have <m>found</m> is to soak the ears in husk for several hours <m>before</m> grilling.</s>	<s> Soak whole ears in the husk in a bowl of water.</s>	3.276	3.2	0.081081081081081
<s> Algeria president <m>gets</m> therapy <m>after</m> stroke: state media</s>	<s> Bulgarian president tries to <m>break</m> election stalemate</s>	0.199	0.4	0.1578947368421052
<s> The router will be available <m>in</m> the first quarter of 2004 and will cost <m>around</m> $200, the company said.</s>	<s> Netgear prices the WGT634U Super Wireless Media Router, which will be available <m>in</m> the first quarter of 2004, <m>at under</m> $200.</s>	3.86	3.0	0.0925925925925925
<s> Israeli PM <m>makes</m> case <m>on</m> Iran <m>to</m> US voters</s>	<s> Israel blames Iran for attacks <m>on</m> its diplomats</s>	1.269	1.2	0.2105263157894736
<s> At least 15 killed <m>in</m> Nigeria church attack</s>	<s> At least 12 killed <m>in</m> Nigeria church bombing</s>	2.751	2.6	0.1111111111111111
<s> Russia, China Veto UN Resolution <m>on</m> Syria</s>	<s> Russia, China veto UN resolution <m>on</m> Syria killings</s>	4.316	3.8	0.1
<s> Rotate through square, lunges and calf raises doing each until you <m>feel</m> a little <m>burn.</m></s>	<s> Air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope.</s>	1.491	1.6	0.0454545454545454
<s> A class 6 card <m>in</m> theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).</s>	<s> Some cards are too slow to <m>accept</m> an HD <m>stream,</m> so you need one that is fast enough.</s>	2.174	1.6	0.0612244897959183
<s> A black person in black and red is sleeping on a bench with an open black umbrella.</s>	<s> A man sitting up <m>taking</m> a nap on a park bench with an open umbrella protecting him <m>from</m> the sun.</s>	3.744	3.6	0.048780487804878
<s> Freeman's civil hearing may be, <m>on</m> the <m>surface, about</m> a driver's license.</s>	<s> Freeman said not having a driver license has been a burden.</s>	2.139	1.75	0.0967741935483871
<s> Firstly, you should be aware that there are two different kinds of d<m>ashes:</m> the en dash and the em dash.</s>	<s> Semicolon is used to <m>join</m> sentences that can <m>stand alone,</m> but are <m>joined</m> to emphasize their relationship.</s>	2.029	0.6	0.1063829787234042
<s> Bangladesh Islamist execution <m>upheld</m></s>	<s> Bangladesh executes opposition leader</s>	3.247	3.4	0.1
<s> The company <m>said</m> it would <m>cut</m> the wholesale price of most <m>top-line</m> CDs <m>to</m> $9.09 <m>from</m> $12.02.</s>	<s> The company also <m>said</m> it would <m>cut</m> wholesale prices <m>on</m> cassettes and <m>change</m> the suggested retail price <m>to</m> $8.98.</s>	2.737	1.6	0.2115384615384615
<s> A clown performs for brother and sister as the rest of the party watches.</s>	<s> A blond-haired child performing <m>on</m> the trumpet in front of a house while his younger brother watches.</s>	1.648	1.2	0.027027027027027
<s> But skeptics are concerned <m>about</m> the ease <m>with</m> which vendors can use <m>these</m> hardware-based security features to <m>set</m> digital rights management policies.</s>	<s> But skeptics are concerned <m>about</m> the ease <m>at</m> which <m>these</m> hardware-based security features could be used to <m>set</m> digital rights management policies by vendors.</s>	4.936	5.0	0.1481481481481481
"<s> ""What I am really <m>looking</m> for is an estimation of the Muslim population..."" @ThanosK and @T.E.D., an overall, general population estimation f.e.</s>"	<s> The following is taken from my dog-eared copy of the New Penguin Atlas of Medieval History.</s>	1.469	0.0	0.0172413793103448
<s> Music Industry <m>Pays Tribute to</m> Whitney Houston</s>	<s> Music industry <m>mourns</m> Whitney Houston</s>	4.746	3.4	0.4117647058823529
<s> Currently I've <m>got</m> a fairly <m>close to</m> purely digital GTD <m>setup,</m> although <m>this</m> could <m>do with</m> some refinements and tweaks.</s>	<s> My GTD system is effectively 100 percent electronic--as described <m>in</m> detail here.</s>	2.904	3.4	0.1860465116279069
<s> The Winston-Salem, North Carolina company opened six stores during the quarter, <m>bringing</m> the total <m>to</m> 282.</s>	<s> Six new Krispy Kreme stores were opened <m>in</m> the first quarter, <m>bringing</m> the total number of stores <m>to</m> 282.</s>	3.555	3.0	0.1063829787234042
<s> Someone is beating an <m>egg.</m></s>	<s> A woman stirs eggs in a bowl.</s>	2.859	2.5	0.0588235294117647
"<s> Forget for a moment that you ever learned anything <m>about</m> so-called ""complex"" or ""imaginary"" numbers.</s>"	<s> As others have already mentioned, numbers are of course abstract<m>ions.</m></s>	2.103	1.2	0.0526315789473684
<s> According to canon, Leia was an expert <m>in</m> combat, especially shooting (<m>this</m> is <m>from</m> EU books).</s>	<s> <m>In</m> real-world combat, most fire is used to <m>suppress</m> the enemy, not kill them.</s>	1.732	0.6	0.1219512195121951
<s> A federal appeals court <m>ruled</m> Tuesday that the government was <m>free</m> to <m>withhold</m> the names of more than 700 people detained <m>in</m> the aftermath of Sept. 11, 2001.</s>	<s> A federal appeals court <m>ruled</m> Tuesday that the U.S. government can <m>withhold</m> the names of people detained as part of the September 11 investigation, <m>reversing</m> a lower court decision.</s>	4.029	3.6	0.1044776119402985
<s> Break the bulb <m>into</m> cloves, breaking off the bottom and the dry stick that goes up the middle.</s>	<s> lay down a knife horizontaly on the cloves and hit it.</s>	2.357	1.6	0.0285714285714285
<s> Basically, the <m>rule</m> is that you must play the ball, and not the man, until someone catches the ball.</s>	<s> It is fairly simple to understand, somewhat harder to referee.</s>	1.415	1.2	0.027027027027027
<s> A group of people <m>having</m> a meal outside.</s>	<s> A group of people eat at a table outside.</s>	4.679	4.2	0.0476190476190476
<s> A jockey riding a horse in a pen.</s>	<s> A jockey rides a horse <m>at</m> a gallop.</s>	3.903	3.6	0.0434782608695652
<s> It will cost <m>about</m> $20,000 per eight-week <m>course</m> of treatment, comparable <m>to</m> other injected cancer therapies, a spokeswoman said.</s>	<s> It will cost <m>about</m> $20,000 per average <m>course</m> of treatment -16 <m>to</m> 17 weeks.</s>	2.932	3.5	0.125
<s> We always put it crushed up in a bit of butter or on a sardine.</s>	<s> We had a cat that required daily medication, and it was a <m>struggle</m> to give the cat a pill.</s>	1.909	1.4	0.024390243902439
<s> Messi <m>nets</m> 300th, 301st goals <m>in</m> Barcelona win</s>	<s> Football: Messi <m>hits</m> 300th Barcelona goal <m>in comeback</m> win</s>	4.643	3.4	0.2083333333333333
<s> A man is feeding a mouse <m>to</m> a snake.</s>	<s> The man is feeding a mouse to the snake.</s>	4.742	5.0	0.0454545454545454
<s> Obama <m>signs</m> law <m>aimed at barring</m> Iran UN envoy</s>	<s> Obama <m>urges</m> no new sanctions <m>on</m> Iran</s>	1.617	1.0	0.3333333333333333
<s> I can't think of the specifics, but I seem to remember <m>this</m> scenario <m>from</m> many years ago.</s>	<s> The <m>Laws</m> of Cricket <m>say</m> that you can declare any innings, no matter what the agreed length is.</s>	0.853	0.0	0.0952380952380952
<s> Poll: Cory Booker <m>takes</m> early <m>lead</m> for N.J. Senate</s>	<s> Nigella Lawson '<m>took</m> cocaine every day for a decade'</s>	0.262	0.0	0.1428571428571428
<s> Ukrainian President Leonid Kuchma today <m>cut short</m> a visit to Latin America as a <m>bitter border wrangle between</m> Ukraine and Russia deterior<m>ates</m> further.</s>	<s> The dispute has <m>led</m> Ukrainian president Leonid Kuchma to <m>cut short</m> a state visit to Latin America.</s>	3.896	3.5	0.2115384615384615
"<s> RT Jones analyst Juli Niemann said Grant was ""the one we were all <m>pulling</m> for.</s>"	"<s> He <m>has</m> a very good reputation,"" RT Jones analyst Juli Niemann said of Grant.</s>"	2.614	1.4	0.048780487804878
<s> Three dogs playing in the snow while one dog wears a jacket.</s>	<s> Three dogs playing in the snow, with a city <m>in</m> the <m>background.</m></s>	2.985	3.4	0.0689655172413793
