sentence1	sentence2	pred	gold	vua_label
<s> Steve Jobs was <m>attacked</m> by Sculley and other Apple executives for not delivering enough <m>hot</m> new products and resigned <m>from</m> the company a few weeks later.</s>	<s> Steve Jobs worked for Apple.</s>	entailment	entailment	0.081081081081081
"<s> The mistaken spelling, Miller explained, was <m>made in</m> a <m>section</m> of her notes unrelated <m>to</m> the interviews <m>with</m> Libby.  Other notes <m>documented</m> 3 interviews with Libby, conducted <m>in</m> the year 2003, that <m>in</m> her NYT column she wrote: June 23) ... Mr. Libby <m>raised</m> the <m>subject</m> of Mr. Wilson's wife for the first time. I wrote <m>in</m> my notes, <m>inside</m> parentheses, ""Wife works in bureau?"" I told Mr. Fitzgerald that I believed <m>this</m> was the first time I had been told that Mr. Wilson's wife might work for the C.I.A.</s>"	<s> Judith Miller works for the New York Times.</s>	not_entailment	entailment	0.1007751937984496
"<s> The United Kingdom, Turkey, ""Old"" British commonwealth forces ( New Zealand, Aussies, Canadians, Gurkhas, India), Germany, Poland, Vietnam, some units from USA, Russia, France, China (but only some) Japan would be included but I'm uncomfortable <m>about</m> using the word respected for Japanese soldiers for obvious reasons.</s>"	<s> The Gurkhas come from Nepal.</s>	not_entailment	not_entailment	0.0125
"<s> Wilson has, <m>after</m> all, produced all three Offspring albums, including ""Smash,"" the one that has astonished everybody by selling 1 million copies <m>in</m> four months, establishing the heretofore unknown group as the <m>leader,</m> with Green Day, of an unprecedented <m>wave</m> of commercial success for punk.</s>"	"<s> ""<m>Smash""</m> is the title of the third album of the Offspring.</s>"	entailment	not_entailment	0.0789473684210526
"<s> Known as ""heap leach"" mining, the method has become popular <m>in</m> the last decade because it enables microscopic bits of gold to be economically extracted from low-grade ore.</s>"	<s> The mining industry uses a method known as heap leaching.</s>	entailment	entailment	0.02
<s> There has been a <m>lot</m> of concern <m>over</m> the <m>rise</m> of drug-resistant bacteria.</s>	<s> Bacteria is <m>winning</m> the <m>war against</m> antibiotics.</s>	not_entailment	not_entailment	0.2222222222222222
<s> Schroder Investment Management has <m>indicated</m> its intention to accept Revival's offer to buy retailer Marks & Spencer.</s>	<s> Revival <m>tries</m> to take over Marks & Spencer Group.</s>	not_entailment	entailment	0.0625
<s> <m>About</m> 33.5 million people live in <m>this</m> massive conurbation. I would guess that 95% of the 5,000 officially foreign-<m>capital</m> firms in Japan are based in Tokyo.</s>	<s> About 33.5 miilion people live in Tokyo.</s>	entailment	entailment	0.06
<s> <m>Note</m> that SBB, CFF and FFS <m>stand out</m> for the main railway company, <m>in</m> German, French and Italian.</s>	<s> The French railway company is called SNCF.</s>	not_entailment	not_entailment	0.1081081081081081
<s> U.S. forces have been engaged <m>in</m> intense fighting after insurgents <m>launched</m> simultaneous attacks in several Iraqi cities, including Fallujah and Baqubah.</s>	<s> Fallujah and Baqubah are Iraqi cities.</s>	entailment	entailment	0.048780487804878
<s> CAMDEN, N.J. (Reuters) âĢĶ Three Muslim brothers from Albania were sentenced <m>to</m> life in prison <m>on</m> Tuesday for a plot to kill American soldiers at the Fort Dix military base, which prosecutors said was inspired by the idea of holy war <m>against</m> the United States. The men, Dritan Duka, 30, Shain Duka, 28, and Eljvir Duka, 25, all illegal immigrants, were each sentenced <m>to</m> life <m>without</m> the possibility of parole. The three, who operated a roofing business in Cherry Hill, N.J., were among five foreign-born Muslims convicted <m>in</m> December of planning an attack at the base, about 40 miles east of Philadelphia. The attack was never carried out.</s>	<s> Eljvir Duka comes from Albania.</s>	entailment	entailment	0.0379746835443038
<s> The U.S. Army <m>acceded to</m> a request <m>from</m> the local governor to keep U.S. troops away from the Imam Ali Shrine in Najaf.</s>	<s> The U.S. Army agreed <m>to</m> a request <m>from</m> the local governor to keep US troops away from the Imam Ali Shrine in Najaf.</s>	entailment	entailment	0.0967741935483871
<s> <m>In</m> November 1990, the president announced that opposition political parties would be permitted to organize <m>in</m> 1991. Several new parties <m>emerged,</m> including the Democratic Republican Movement (MDR), the Liberal Party (LP), the Democratic and Socialist Party (PSD), and the Coalition for the Defense of the Republic (CDR).</s>	<s> Several new political parties <m>emerged.</m></s>	entailment	entailment	0.0579710144927536
<s> Jean-Claude Trichet, the European Central Bank president, <m>made</m> it <m>clear, on</m> Wednesday, that he would oppose unwarranted political attempts to remove Antonio Fazio: the Bank of Italy governor, <m>engulfed in</m> controversy <m>over</m> his <m>handling</m> of bank takeover bids.</s>	<s> Antonio Fazio is subordinate <m>to</m> Jean-Claude Trichet.</s>	not_entailment	not_entailment	0.1142857142857142
<s> The official visit of the Argentine minister <m>marks</m> a further <m>step in</m> the normalisation of UK-Argentine relations.</s>	<s> Relations <m>between</m> Argentina and Great Britain are <m>growing</m> more cooperative.</s>	not_entailment	not_entailment	0.1388888888888889
"<s> India's steelmaker Tata Steel, of the Tata Group, buys Anglo-Dutch steel giant Corus Group for Â£6.7 billion ($12 billion), <m>making</m> it the world's fifth largest steel manufacturer. 70-year-old Tata group Chairman Ratan Tata, from one of India's best-known business families, won the <m>race against</m> Benjamin Steinbruch, 52, a famous Brazilian executive who is the <m>chief</m> and main owner of Companhia Siderurgica Nacional (CSN). Tata paid investors 608 pence a share, whereas the Brazilians final offer <m>in</m> an auction by the U.K.'s Takeover <m>Panel</m> was 603 pence. The deal <m>triples</m> Tata Steel's capacity <m>to</m> almost 28 million tons a year. Tata: ""<m>This</m> is the first <m>step in showing</m> that Indian industry can <m>step outside</m> its <m>shores into</m> an international <m>market place</m> as a global <m>player.""</m> Corus, which was created <m>from</m> the merger of British Steel and Hoogovens, currently employs 47,300 people worldwide. Last year the company was the ninth-largest steel maker worldwide. The takeover may <m>start</m> a <m>round</m> of consolidation <m>in</m> the fragmented steel <m>sector.</m></s>"	<s> CSN produces 28 million tons of steel per year.</s>	not_entailment	not_entailment	0.1016260162601626
"<s> singer and actress Britney Spears, 24, has <m>filled</m> papers <m>in</m> Los Angeles County Superior Court to divorce her husband Kevin Federline, 28. A spokeswoman for the court, Kathy Roberts stated that the papers <m>cited</m> irreconcilable differences"" as the reason for the divorce and have, according to the courts, been legally <m>separated</m> as of Monday, November 6, the same day that Spears appeared <m>on</m> Late Night with David Letterman.</s>"	<s> Spears is to divorce <m>from</m> Kevin Federline.</s>	entailment	entailment	0.0625
<s> Hurricane Katrina petroleum-supply outlook improved somewhat, yesterday, as U.S. and European governments agreed to release 2 million barrels a day, of oil and refined products, from their reserves.</s>	<s> 60 million barrels of oil and gasoline will be available <m>to</m> the <m>marketplace.</m></s>	not_entailment	not_entailment	0.0363636363636363
<s> In New York, Nymex light crude oil for July delivery <m>hit</m> $42.38 per barrel <m>on</m> Tuesday</s>	<s> Crude oil futures <m>surged to</m> an all-time <m>high</m> in New York Tuesday, <m>at</m> 42 dollars a barrel.</s>	not_entailment	not_entailment	0.1304347826086956
<s> <m>In</m> the history of art, prehistoric art is all art produced <m>in</m> preliterate cultures (prehistory), beginning somewhere <m>in</m> very late geological history.</s>	<s> Prehistoric art discovered in South Africa.</s>	not_entailment	not_entailment	0.0769230769230769
<s> JERUSALEM (AP) -- <m>In</m> a spiritual <m>climax to</m> his 22-year papacy, Pope John Paul II on Tuesday began the first official visit by a Roman Catholic pontiff to Israel, fulfilling his dream of visiting the land where Christ was born and died.</s>	<s> Pope John Paul II was born in Poland.</s>	not_entailment	not_entailment	0.0454545454545454
<s> An American journalist of Russian descent, Klebnikov was shot four times by at least one assassin in a passing car as he stepped outside his office <m>that</m> evening in Moscow.</s>	<s> Vladislav Listyev was murdered in Moscow.</s>	not_entailment	not_entailment	0.0208333333333333
<s> Security forces were <m>on high</m> alert <m>after</m> an election <m>campaign in</m> which more than 1,000 people, including seven election candidates, have been killed.</s>	<s> Security forces were <m>on high</m> alert <m>after</m> a <m>campaign marred</m> by violence.</s>	entailment	entailment	0.25
<s> General Miguel Maza Marquez, <m>chief</m> of the Colombian Administrative Department Of Security (DAS), today confirmed foreign participation <m>in</m> the assassination of Luis Carlos Galan, senator and Liberal party presidential candidate, <m>on</m> 18 August in Bogota.</s>	<s> General Miguel Maza Marquez <m>took</m> part <m>in</m> the assassination of Luis Carlos Galan.</s>	entailment	not_entailment	0.0769230769230769
<s> Swansea striker Lee Trundle has negotiated a lucrative image-rights deal <m>with</m> the League One club.</s>	<s> Lee Trundle is <m>in</m> business <m>with</m> the League One club.</s>	entailment	entailment	0.0857142857142857
<s> Blair <m>has</m> sympathy for anyone who has <m>lost</m> their lives in Iraq.</s>	<s> Blair is sorry for anyone who has <m>lost</m> their lives in Iraq.</s>	entailment	entailment	0.1071428571428571
<s> Released <m>in</m> 1995, Tyson <m>returned to</m> boxing, winning the World Boxing Council title <m>in</m> 1996. The same year, however, he lost <m>to</m> Evander Holyfield, and <m>in</m> a 1997 rematch <m>bit</m> Holyfield's ear, for which he was temporarily banned <m>from</m> boxing.</s>	<s> <m>In</m> 1996 Mike Tyson bit Holyfield's ear.</s>	entailment	not_entailment	0.140625
<s> We learn that Claretta Petacci, Mussolini's last mistress, <m>had</m> a tendency to whine and to lie all day in bed, eating chocolate.</s>	<s> Claretta Petacci was Mussolini's last mistress.</s>	entailment	entailment	0.0232558139534883
<s> But the <m>message delivered</m> by their performance piece was mostly <m>sad</m> and <m>raw. After</m> just three weeks on the road, one of the two Italian artists, Pippa Bacca, 33, was killed by a driver who offered her a ride. Her naked body was found <m>on</m> April 11 in some bushes near a Turkish village after a suspect <m>led</m> investigators to the site. Although an official cause of death has not been <m>given,</m> local Turkish authorities said Ms. Bacca had been raped and strangled.</s>	<s> Pippa Bacca was an Italian peace activist.</s>	not_entailment	not_entailment	0.072072072072072
"<s> ""The professoressa is a bit tired,"" an adviser <m>to</m> Rita Levi-Montalcini warned me as I <m>prepared</m> to interview Italy's Nobel prize-winning Life Senator <m>on</m> the eve of her 100th birthday. ""Don't wear her <m>out.""</m> I arrive to find the professoressa, as she is universally known, in the dress shop below her office in Rome, in an elegant black dress buttoned to the neck and a gold brooch of her own design, white hair immaculately coiffed, examining the rails of clothes <m>with close</m> and <m>lively</m> attention.</s>"	<s> Rita Levi-Montalcini is a global expert <m>on</m> the brain.</s>	not_entailment	not_entailment	0.0588235294117647
<s> Mount Olympus towers <m>up</m> from the center of the earth.</s>	<s> Mount Olympus is in the center of the earth.</s>	entailment	entailment	0.0434782608695652
<s> BEIRUT, Nov. 21 (Xinhua) -- Lebanese Industry Minister and Christian leader Pierre Gemayel was shot dead on a street in the suburb of Beirut <m>on</m> Tuesday, al-Jazeera TV channel <m>quoted</m> the Lebanese Interior Ministry as saying.</s>	<s> Pierre Gemayel was murdered on a street in the suburb of Beirut.</s>	entailment	entailment	0.0294117647058823
<s> Ren and Stimpy. Bugs Bunny. Philip J. Fry and Professor Hubert Farnsworth <m>on</m> Futurama. Sparx. Bi-Polar Bear. Popeye the Sailor Man. Woody Woodpecker. You may not think you have ever heard Billy West, but chances are <m>on</m> a television program, a movie, a commercial, or as Howard Stern's voice guru <m>in</m> the 1990's, you have heard him. West's talent for creating personalities by <m>twisting</m> his voice has <m>made</m> him one of a handful of voice actors - Hank Azaria and the late Mel Blanc <m>come to</m> mind - who have achieved celebrity for their talent. Indeed, West is one of the few voice actors who can impersonate Blanc <m>in</m> his <m>prime,</m> including characterizations of Bugs Bunny, Daffy Duck, Elmer Fudd and other characters <m>from</m> Warner Bros. cartoons.</s>	<s> Bugs Bunny is owned by Warner Bros.</s>	not_entailment	entailment	0.0552486187845303
<s> NEW YORK âĢĶ  Somali pirates attacked and damaged an American ship <m>carrying</m> humanitarian aid Tuesday, but the ship and crew were safe <m>under</m> Navy escort, the military and shipping company said. The pirates fired rocket-propelled grenades and automatic weapons at the Liberty Sun as it <m>carried</m> food for famine-wracked African nations, said the vessel's owner, Liberty Maritime Corp. The ship was en route from Houston to Mombasa, Kenya, with a roughly 20-member crew, officials said. .</s>	<s> Pirates damaged the ship Liberty Maritime.</s>	entailment	not_entailment	0.02803738317757
<s> Democrat <m>members</m> of the Ways and Means Committee, <m>where</m> tax bills are written and <m>advanced,</m> do not <m>have strong</m> small business voting records.</s>	<s> Democrat <m>members had strong</m> small business voting records.</s>	entailment	not_entailment	0.2162162162162162
<s> The Qin (<m>from</m> which the name China is <m>derived)</m> established the approximate <m>boundaries</m> and basic administrative <m>system</m> that all subsequent dynasties were to <m>follow.</m></s>	<s> Qin Shi Huang was the first Chinese Emperor.</s>	not_entailment	not_entailment	0.125
"<s> Meadows <m>scored</m> a <m>bit</m> part <m>in</m> a January episode of ""Law & Order"".</s>"	"<s> Meadows appeared <m>in</m> a ""Law & Order"" episode which aired <m>in</m> January.</s>"	entailment	entailment	0.15625
<s> Cairo is now <m>home to</m> some 15 million people - a <m>burgeoning</m> population that produces approximately 10,000 tonnes of rubbish per day, <m>putting</m> an <m>enormous strain on</m> public services. <m>In</m> the past 10 years, the government has tried <m>hard</m> to encourage private investment <m>in</m> the refuse <m>sector,</m> but some estimate 4,000 tonnes of waste is left behind every day, festering in the heat as it waits for someone to clear it up. It is often the people in the poorest neighbourhoods that are worst affected. But in some areas they are <m>fighting back.</m> In Shubra, one of the northern districts of the city, the residents have <m>taken</m> to the streets <m>armed</m> with dustpans and brushes to clean up public areas which have been used as public dumps.</s>	<s> 15 million tonnes of rubbish are produced daily in Cairo.</s>	entailment	not_entailment	0.093167701863354
"<s> An auto analyst for Bombay's Angel Broking, Vaishali Jajoo, predicted that the Nano will <m>add</m> only three percent <m>to</m> Tata's revenues even if it can sell a <m>quarter</m> of a million such cars per annum. ""<m>That</m> doesn't <m>make</m> a significant difference <m>to</m> the <m>top line,""</m> Jajoo said. ""And for the <m>bottom line,</m> it will <m>take</m> five <m>to</m> six years to <m>break</m> even."" Environmentalists say that the car will exacerbate traffic problems already <m>rife</m> in India, and help increase pollution levels. Tata, however, <m>stated</m> that its vehicle is the least polluting car in the country.</s>"	<s> Angel Broking is based in Bombay.</s>	entailment	entailment	0.1145038167938931
<s> Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will <m>go to</m> American lobbyists, politicians and journalists to campaign <m>against</m> the <m>return</m> of Aristide, Haiti's first democratically elected president</s>	<s> Evans Paul is the mayor of Port-au-Prince.</s>	entailment	entailment	0.0634920634920634
<s> Russian cosmonaut Valery Polyakov <m>set</m> the record for the longest continuous amount of time spent in space, a <m>staggering</m> 438 days, <m>between</m> 1994 and 1995.</s>	<s> Russians <m>hold</m> record for longest stay in space.</s>	entailment	entailment	0.0909090909090909
<s> The girl was found in Drummondville.</s>	<s> Drummondville <m>contains</m> the girl.</s>	not_entailment	not_entailment	0.0555555555555555
<s> The beleague<m>red</m> Euro-Disney theme park outside Paris is <m>doing</m> so poorly it might have to close unless it <m>gets</m> help soon <m>from</m> its lenders, the chairman of Walt Disney Co. said <m>in</m> an interview published Friday.</s>	<s> Euro-Disney is a theme park outside Paris.</s>	entailment	entailment	0.0909090909090909
<s> Nokia, Texas Instruments and other <m>leading</m> makers of mobile phones have formally complained <m>to</m> Brussels that Qualcomm, the US mobile chipmaker, has unfairly used its patents <m>on</m> 3G technologies.</s>	<s> Texas Instruments produces mobile phones.</s>	entailment	entailment	0.0697674418604651
<s> Texas Data Recovery is also successful <m>at</m> retrieving lost data from notebooks and laptops, regardless of age, make or model.</s>	<s> In the event of a disaster you could use Texas Data Recovery and you will have the capability to restore lost data.</s>	not_entailment	entailment	0.0208333333333333
<s> A number of the items that he auctioned off <m>over</m> the two day period have been seen <m>on</m> his reality TV show The Osbournes, which <m>featured</m> home life with Sharon, Ozzy and their two children. Amongst some of the <m>higher-priced</m> items were a carved walnut Victorian-style custom built pool table which <m>raised</m> $11,250, a painting from Edourad Drouot which <m>fetched</m> $10,500, a pair of Ozzy's famous round glasses which <m>raised</m> $5,250 and a dog bed given to Sharon by Elton John which sold for $2,375.</s>	"<s> ""The Osbournes"" is the name of a reality show <m>starring</m> Ozzy Osbourne.</s>"	entailment	entailment	0.0625
<s> The <m>biggest</m> newspaper in Norway, Verdens Gang, prints a letter <m>to</m> the editor written by Joe Harrington and myself.</s>	<s> Verdens Gang is a Norwegian newspaper.</s>	entailment	entailment	0.0606060606060606
<s> For US pharmaceutical companies, the impending healthcare reforms <m>promise</m> an era of increased cost-<m>containment</m> and pricing <m>controls.</m></s>	<s> The US government <m>wants</m> to <m>keep</m> drug prices <m>down.</m></s>	not_entailment	entailment	0.2058823529411764
"<s> Rolling Stone, one of the music industry's <m>foremost</m> publications, has <m>found</m> itself <m>reporting</m> false news <m>gleaned from</m> a Wikipedia article. The online edition of the magazine's Rock & Roll Daily <m>released</m> an article entitled ""Halle Berry <m>Set</m> to Ruin Reputation..."" <m>on</m> December 11, <m>reporting on</m> the news that the actor had announced her intentions to release a musical album. The story was quickly <m>picked up</m> by the Washington Post, All Headline News and other news agencies <m>eager</m> to report <m>on</m> the Academy Award-winning actress' <m>foray into</m> the musical <m>world.</m> The only trouble is, according to one of the album's alleged producers, Scott Storch, there is no such album...and he definitely hasn't produced three songs for it.</s>"	<s> Halle Berry works with Scott Storch.</s>	not_entailment	not_entailment	0.1153846153846153
<s> <m>With</m> South Carolina being Jesse Jackson's home state, there was a very <m>strong</m> incentive <m>in</m> the black <m>community.</m></s>	<s> Jesse Jackson was born in South Carolina.</s>	entailment	entailment	0.1290322580645161
<s> Despite Bjork <m>making</m> her first live performance <m>in</m> two years, the crowd of 10,000 people was only <m>half</m> of what the hall in the Tokyo suburb of Makuhari could <m>hold.</m></s>	<s> 10,000 people live in Tokyo.</s>	entailment	not_entailment	0.0851063829787234
"<s> The Amish community in Pennsylvania, which numbers <m>about</m> 55,000, <m>lives</m> an agrarian lifestyle, <m>shunning</m> technological advances like electricity and automobiles. And many say their ins<m>ular</m> lifestyle <m>gives</m> them a <m>sense</m> that they are <m>protected from</m> the violence of American society. But as residents gathered near the school, some wearing traditional garb and arriving in horse-drawn buggies, they said <m>that sense</m> of safety had been <m>shattered.</m> ""If someone <m>snaps</m> and wants to do something stupid, there's no distance that's going to stop them,"" said Jake King, 56, an Amish lantern maker who knew several families whose children had been shot.</s>"	<s> Pennsylvania <m>has</m> the <m>biggest</m> Amish community in the U.S.</s>	entailment	not_entailment	0.1056338028169014
<s> Plans are being drawn up to build a Â£3.3m working replica of the boat that <m>took</m> Charles Darwin around the world at Milford Haven in Pembrokeshire. Fundraising for the project, which would mark the 200th anniversary of Darwin's birth <m>in</m> 2009, is <m>under</m> way. The <m>aim</m> is to built a seaworthy vessel identical <m>to</m> the HMS Beagle on the outside, but with a modern interior. Darwin, who <m>showed</m> how natural selection could explain evolution, sailed on the Beagle <m>between</m> 1831-36.</s>	<s> Charles Darwin <m>took</m> a voyage on a ship named HMS Beagle.</s>	entailment	entailment	0.065040650406504
<s> A <m>smaller</m> proportion of Yugoslavia's Italians were settled in Slovenia (<m>at</m> the 1991 national census, some 3000 inhabitants of Slovenia declared themselves as ethnic Italians).</s>	<s> Slovenia <m>has</m> 3,000 inhabitants.</s>	not_entailment	not_entailment	0.0789473684210526
<s> The sunset, <m>touching</m> distant hills with <m>ribbons</m> of fire across the waters of the Dead Sea, <m>brings</m> a <m>sense</m> of unreality to culminate a day's visit to the lowest point on earth, some 400 meters below sea level.</s>	<s> The lowest point on earth is at the Dead Sea.</s>	entailment	entailment	0.0847457627118644
"<s> He said that ""there is evidence that Cristiani was involved <m>in</m> the murder of the six Jesuit priests"" which occurred <m>on</m> 16 November in San Salvador.</s>"	<s> Cristiani is accused of the assassination of six Jesuits.</s>	entailment	entailment	0.0454545454545454
<s> As regards the headquarters building, the Swiss are stipulating that they would transfer it <m>to</m> the WTO for a value of <m>about</m> 51 million swiss franks.</s>	<s> The WTO <m>headquarters</m> are in Switzerland.</s>	entailment	not_entailment	0.075
<s> Increased storage isn't all Microsoft will be offering its Hotmail users--they can also <m>look forward to free</m> anti-virus protection.</s>	<s> Microsoft won't offer increased storage <m>to</m> its users.</s>	entailment	not_entailment	0.1282051282051282
<s> The Federal Bureau of Investigation started an independent probe of the circumstances shortly after the White House <m>made plain</m> that President Bill Clinton <m>considered</m> industrial espionage a particular threat to US economic interests.</s>	<s> A US probe of the investigation started <m>at</m> the inst<m>igation</m> of the Commerce Department.</s>	not_entailment	not_entailment	0.0961538461538461
"<s> A <m>top</m> aide <m>to</m> Ms. Bhutto, Senator Latif Khosa, says that <m>on</m> the day of her assassination, Ms. Bhutto <m>planned</m> to give two visiting U.S. lawmakers a <m>thick</m> dossier <m>outlining</m> numerous instances of government pre-poll rigging involving voter registration as well as intimidation of PPP supporters. ""Everything was recorded <m>in that,</m> with all proofs that we have <m>had,</m> and with the independent reports of the foreign monitors who were also operating. Their reports also <m>supported</m> our allegations as to being <m>substantial</m> and as being true. So they were all recorded, but unfortunately she could not present the report because she was assassinated before she could do <m>that,""</m> said Khosa.</s>"	<s> Latif Khosa was <m>in</m> a relationship with Ms. Bhutto.</s>	entailment	not_entailment	0.0849673202614379
"<s> Easter is <m>over</m> but <m>that</m> doesn't mean you can't enjoy ""Ben-Hur,"" the grandd<m>addy</m> of biblical epics and winner of a record 11 Oscars, including best picture and best actor (Charlton Heston <m>in</m> the title role).</s>"	"<s> Charlton Heston played the title role <m>in</m> the movie ""Ben-Hur"".</s>"	entailment	entailment	0.0746268656716417
"<s> A U.S. Court of Appeals <m>on</m> Friday has declared unconstitutional California Assembly Bills 1792 & 1793, the California ""ultraviolent video games law"" that <m>sought</m> to ban the sale or rental of violent video games <m>to</m> minors. Federal judge Consuelo M. Callahan has ruled that the 2005 statewide ban, which has yet to be enforced, violates minors' rights <m>under</m> the US Constitution's First and 14th amendment because even the most graphic on-screen mayhem, video game content represents <m>free</m> speech that cannot be censored <m>without</m> proper justification.</s>"	<s> California Assembly Bills 1792 & 1793 are laws <m>against</m> ultraviolent video games.</s>	entailment	entailment	0.0538461538461538
<s> <m>On</m> Jan. 27, 1756, composer Wolfgang Amadeus Mozart was born in Salzburg, Austria.</s>	<s> Wolfgang Amadeus Mozart was born in Salzburg.</s>	entailment	entailment	0.0256410256410256
<s> Today's best estimate of giant panda numbers in the wild is <m>about</m> 1,100 individuals living in up to 32 separate populations mostly in China's Sichuan Province, but also in Shaanxi and Gansu provinces.</s>	<s> There are 32 pandas in the wild in China.</s>	entailment	not_entailment	0.0169491525423728
"<s> Unw<m>illing</m> to surrender his <m>dream</m> of beginning a Holy Land pilgrimage in Iraq, Pope John Paul II <m>made</m> a ""virtual pilgrimage"" Wednesday to Ur, the ancient city that is traditionally <m>held</m> to be the birthplace of Abraham.</s>"	<s> Pope John Paul II was born in Poland.</s>	not_entailment	not_entailment	0.0727272727272727
<s> <m>In</m> 1865, John Wilkes Booth, the assassin of President Abraham Lincoln, was surrounded by federal troops near Bowling Green, Va., and killed.</s>	<s> John Wilkes Booth killed President Abraham Lincoln.</s>	entailment	entailment	0.025
<s> The latest attacks targeted the U-S embassy and a <m>top</m> prosecutor's office in the Uzbek capital.</s>	<s> Yesterday's terrorist bombings killed two people at the entrance to the Israeli Embassy in Uzbekistan's capital.</s>	not_entailment	not_entailment	0.0238095238095238
<s> Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later <m>this</m> week <m>in</m> an effort to find an agreed candidate.</s>	<s> A summit <m>between</m> Europe and Japan is <m>taking place</m> in the Japanise capital.</s>	entailment	entailment	0.0943396226415094
"<s> Adela Lupse was born <m>in</m> 1988 <m>to</m> a miner's family in the village of Poiana, Bihor in Transylvania, Romania. A <m>member</m> of Romania's first post-Ceausescu generation, she <m>grasped</m> the <m>power</m> of television <m>at</m> a young age: ""I think television is the most interesting phenomenon that the modern day has <m>given</m> us....for my type of personality, I <m>find</m> it impressive, the <m>power</m> that television <m>has</m> worldwide....We dress like the people that television <m>promotes.</m> We want to look like the celebrities that television <m>launches.""</m></s>"	<s> Bihor is situated in Romania.</s>	entailment	entailment	0.0991735537190082
