question	sentence	pred	gold	vua_label
<s> What chemical element was the cause of the Apollo 1 disastrous outcome?</s>	<s> Steel pipes and storage vessels used to store and transmit both gaseous and liquid oxygen will act as a fuel; and therefore the design and manufacture of O_2 systems requires special training to ensure that ignition <m>sources</m> are minimized.</s>	not_entailment	not_entailment	0.0166666666666666
<s> Construction <m>takes place</m> on location for who?</s>	<s> Construction differs <m>from</m> manufacturing in that manufacturing typically involves mass production of similar items <m>without</m> a designated purchaser, while construction typically <m>takes place</m> on location for a known client.</s>	entailment	entailment	0.1463414634146341
<s> What was the Fresno Fairgrounds used as?</s>	<s> The Fresno Fairgrounds was also utilized as an assembly <m>center.</m></s>	entailment	entailment	0.0434782608695652
<s> What are some examples of undesirable end results of a project?</s>	<s> For <m>this</m> reason, those <m>with</m> experience in the field <m>make</m> detailed <m>plans</m> and <m>maintain</m> careful oversight during the project to ensure a positive outcome.</s>	not_entailment	not_entailment	0.125
"<s> <m>In</m> what episode does the ""<m>Fall</m> of the Eleventh"" happen?</s>"	"<s> <m>In</m> the 2013 episode ""The Time of the Doctor,"" the Eleventh Doctor clarified he was the <m>product</m> of the twelfth regeneration, due to a previous incarnation which he chose not to count and one other aborted regeneration.</s>"	not_entailment	entailment	0.0677966101694915
<s> What could a teacher help <m>in</m> organizing?</s>	<s> <m>In</m> some education <m>systems,</m> teachers may <m>have</m> responsibility for student discipline.</s>	not_entailment	not_entailment	0.1739130434782608
<s> When are <m>subject</m> committees established?</s>	<s> Subject Committees are established <m>at</m> the beginning of each parliamentary session, and again the <m>members on</m> each committee <m>reflect</m> the <m>balance</m> of parties <m>across</m> Parliament.</s>	entailment	entailment	0.2
<s> What <m>fields</m> of study did Martin Luther prefer?</s>	<s> For Luther, reason could be used to question men and institutions, but not God.</s>	not_entailment	not_entailment	0.0357142857142857
<s> What is the last name of the player who finally recovered the ball Newton lost <m>in</m> the fourth quarter?</s>	<s> Meanwhile, Denver's offense was <m>kept</m> out of the end <m>zone</m> for three plays, but a holding penalty <m>on</m> cornerback Josh Norman <m>gave</m> the Broncos a new <m>set</m> of <m>downs.</m></s>	not_entailment	not_entailment	0.1272727272727272
<s> How many times has Polonia won the cup?</s>	<s> They also won the countryâĢĻs championship <m>in</m> 1946, and won the cup twice as well.</s>	entailment	entailment	0.03125
<s> What can the exhaust steam not fully <m>do</m> when the exhaust event is insufficiently <m>long?</m></s>	<s> The simplest valve gears <m>give</m> events of <m>fixed</m> length during the engine cycle and often <m>make</m> the engine rotate <m>in</m> only one direction.</s>	not_entailment	not_entailment	0.1395348837209302
<s> What kind of <m>weapon</m> did Tesla talk <m>about?</m></s>	"<s> Later <m>in</m> life, Tesla <m>made</m> claims <m>concerning</m> a ""tele<m>force""</m> weapon <m>after</m> studying the Van de Graaff generator.</s>"	entailment	entailment	0.2058823529411764
<s> What composer used Luther's hymns <m>in</m> his works?</s>	<s> Johann Sebastian Bach included several verses as chorales <m>in</m> his cantatas and <m>based</m> chorale cantatas entirely <m>on</m> them, namely Christ lag <m>in</m> Todes Banden, BWV 4, as early as possibly 1707, <m>in</m> his second annual cycle (1724 <m>to</m> 1725)</s>	entailment	entailment	0.0958904109589041
<s> What year <m>marked</m> the <m>lowest</m> ratings for the drama Lost?</s>	<s> <m>That</m> year, the sixth and final season of Lost became the drama's <m>lowest-rated</m> season since its debut <m>in</m> 2004.</s>	entailment	not_entailment	0.1621621621621621
<s> <m>In</m> 2004 the Orange <m>revolution</m> occurred in what country?</s>	<s> One of its earliest <m>massive</m> implementations was <m>brought</m> about by Egyptians <m>against</m> the British occupation <m>in</m> the 1919 Revolution.</s>	not_entailment	not_entailment	0.1875
<s> How long does it <m>take</m> to know the outcome of a <m>division?</m></s>	<s> As a result, the outcome of each <m>division</m> is known <m>in</m> seconds.</s>	entailment	entailment	0.1379310344827586
<s> When did Tugh Temur die?</s>	<s> <m>After</m> El TemÃ¼r's death, Bayan became as powerful an official as El TemÃ¼r had been <m>in</m> the beginning of his <m>long</m> reign.</s>	not_entailment	not_entailment	0.0789473684210526
<s> How many seasons did the original Doctor Who <m>run?</m></s>	<s> Doctor Who originally <m>ran</m> for 26 seasons <m>on</m> BBC One, <m>from</m> 23 November 1963 <m>until</m> 6 December 1989.</s>	entailment	entailment	0.15625
<s> What was AUSTPAC</s>	<s> Started by Telecom Australia <m>in</m> the early 1980s, AUSTPAC was Australia's first public packet-switched data network, supporting applications such as on-line betting, financial applications âĢĶ the Australian Tax Office <m>made</m> use of AUSTPAC âĢĶ and remote terminal <m>access</m> to academic institutions, who maintained their <m>connections</m> to AUSTPAC <m>up until</m> the mid-late 1990s <m>in</m> some cases.</s>	entailment	not_entailment	0.0843373493975903
"<s> Who wrote ""Walking in Fresno?""</s>"	"<s> <m>In</m> the 1970s, the city was the <m>subject</m> of a song, ""Walking Into Fresno"", written by Hall Of Fame guitarist Bill Aken and recorded by Bob Gallion of the world-famous ""WWVA Jamboree"" radio and television show in Wheeling, West Virginia.</s>"	entailment	entailment	0.0289855072463768
<s> Which of ABC's main production facilities is located in Hollywood, CA?</s>	<s> Since the 1950s, ABC has had two main production facilities: the ABC Television Center (now The Prospect Studios) on Prospect Avenue in Hollywood, California, shared <m>with</m> the operations of KABC-TV <m>until</m> 1999; and the ABC Television Center, East, a set of studios located throughout the New York City.</s>	entailment	entailment	0.0256410256410256
<s> Where was the measurment for the standard gravity on Earth taken?</s>	<s> <m>This</m> observation means that the <m>force</m> of gravity on an object at the Earth's surface is directly proportional to the object's mass.</s>	not_entailment	not_entailment	0.048780487804878
<s> When did rapid warming begin and help vegetation?</s>	<s> As northwest Europe slowly began to warm up <m>from</m> 22,000 years ago <m>onward,</m> frozen subsoil and expanded alpine glaciers began to thaw and fall-winter snow covers melted <m>in</m> spring.</s>	not_entailment	not_entailment	0.06
<s> How many touchdowns did Manning <m>throw in</m> the game?</s>	<s> Linebacker Luke Kuechly <m>had</m> 11 total tackles, while Thomas Davis <m>had</m> seven, despite playing just two weeks <m>after</m> breaking his right arm <m>in</m> the NFC title game.</s>	not_entailment	not_entailment	0.1304347826086956
<s> <m>About</m> how many of the Asian population was Hmong?</s>	<s> The racial <m>makeup</m> of the city was 50.2% White, 8.4% Black or African American, 1.6% Native American, 11.2% Asian (<m>about</m> a third of which is Hmong), 0.1% Pacific Islander, 23.4% from other races, and 5.2% from two or more races.</s>	entailment	entailment	0.0357142857142857
<s> What is the power-to-weight ratio of a steam plant compared <m>to that</m> of an internal combustion engine?</s>	<s> The weight of boilers and condensers generally <m>makes</m> the power-<m>to-weight</m> ratio of a steam plant <m>lower</m> than for internal combustion engines.</s>	entailment	entailment	0.0943396226415094
<s> What museum <m>preserves</m> the memory of the crime?</s>	<s> A <m>fine tribute to</m> the <m>fall</m> of Warsaw and history of Poland can be found in the Warsaw Uprising Museum and in the KatyÅĦ Museum which <m>preserves</m> the memory of the crime.</s>	entailment	entailment	0.1276595744680851
<s> What university alumni <m>member</m> was known for his work <m>on</m> portfolio theory?</s>	<s> American economist, social theorist, political philosopher, and author Thomas Sowell is also an alumnus.</s>	entailment	not_entailment	0.0555555555555555
<s> What has the Court required to be more <m>accessible?</m></s>	"<s> Citizenship of the EU has increasingly been <m>seen</m> as a ""fundamental"" status of member state nationals by the Court of Justice, and has accordingly increased the number of social services that people can <m>access</m> wherever they move.</s>"	entailment	not_entailment	0.0555555555555555
<s> How many fumbles did Von Miller <m>force?</m></s>	<s> Newton was <m>limited</m> by Denver's defense, which sacked him seven times and <m>forced</m> him <m>into</m> three turnovers, including a fumble which they recovered for a touchdown.</s>	not_entailment	not_entailment	0.0975609756097561
<s> What might the Amazon forest become if it <m>passes</m> the <m>tipping point</m> and starts to <m>die?</m></s>	"<s> Scientists at the Brazilian National Institute of Amazonian Research argue in the article that this drought response, coupled with the effects of deforestation on regional climate, are pushing the rainforest towards a ""tipping point"" where it would irreversibly start to die.</s>"	not_entailment	not_entailment	0.0571428571428571
<s> What does the Rhine <m>merge with</m> outside of Germany?</s>	<s> Two thirds of the water flow volume of the Rhine flows farther west, through the Waal and then, via the Merwede and Nieuwe Merwede (De Biesbosch), merging with the Meuse, through the Hollands Diep and Haringvliet estuaries, into the North Sea.</s>	entailment	entailment	0.025
<s> What type of bat that lives in the Amazon rainforest can <m>spread</m> rabies?</s>	<s> Vampire bats dwell in the rainforest and can <m>spread</m> the rabies virus.</s>	entailment	entailment	0.0606060606060606
<s> What language is used in Chinese secondary schools in Malaysia?</s>	"<s> <m>This</m> caused an uproar <m>among</m> the Chinese and a compromise was achieved <m>in</m> that the schools would instead become ""National Type"" schools.</s>"	not_entailment	not_entailment	0.0789473684210526
<s> Where did the ABC New York flagship stations <m>move</m> their facilities to <m>in</m> 1953?</s>	<s> WJZ, WJZ-FM and WJZ-TV âĢĵ <m>changed</m> their respective callsigns <m>to</m> WABC, WABC-FM and WABC-TV, and moved their operations to facilities at 7 West 66th Street, one block away from Central Park.</s>	entailment	entailment	0.0547945205479452
<s> An 1821 full size oil sketch of which famous British painting was donated by John Sheepshank's daughter <m>in</m> 1888?</s>	<s> <m>In</m> 1857 John Sheepshanks donated 233 paintings, mainly by contemporary British artists, and a similar number of drawings to the museum <m>with</m> the intention of forming a 'A National Gallery of British Art', a <m>role</m> since <m>taken on</m> by Tate Britain; artists represented are William Blake, James Barry, Henry Fuseli, Sir Edwin Henry Landseer, Sir David Wilkie, William Mulready, William Powell Frith, Millais and Hippolyte Delaroche.</s>	not_entailment	not_entailment	0.0495867768595041
<s> Who translated and printed Luther's 95 These?</s>	<s> It was not <m>until</m> January 1518 that friends of Luther translated the 95 Theses <m>from</m> Latin <m>into</m> German and printed and widely copied them, <m>making</m> the controversy one of the first <m>in</m> history to be <m>aided</m> by the printing press.</s>	entailment	entailment	0.109090909090909
<s> <m>In</m> what year did ABC <m>submit</m> licenses for 5 television stations?</s>	<s> <m>These applications</m> all requested for the stations to broadcast <m>on</m> VHF channel 7, as Frank Marx, then ABC's vice-president of engineering, thought that the low-<m>band</m> VHF frequencies (corresponding <m>to</m> channels 2 <m>through</m> 6) would be requisitioned <m>from</m> broadcasting use and reallocated for the U.S. Army.</s>	not_entailment	not_entailment	0.1111111111111111
<s> How much did Capital Cities Communications purchase ABC and its properties for?</s>	<s> Due to an FCC ban <m>on</m> same-market ownership of television and radio stations by a single company (although the deal would have otherwise <m>complied with</m> new ownership rules implemented by the FCC <m>in</m> January 1985, that <m>allowed</m> broadcasters to own a maximum of 12 television stations), ABC and Capital Cities respectively decided to sell WXYZ-TV and Tampa independent station WFTS-TV <m>to</m> the E. W. Scripps Company (although Capital Cities/ABC originally <m>intended</m> to <m>seek</m> a <m>cross-ownership</m> waiver to retain WXYZ and Capital Cities-owned radio stations WJR and WHYT).</s>	not_entailment	not_entailment	0.0681818181818181
<s> How many days was the 1996 film shown <m>ahead</m> of the BBC showing?</s>	<s> The 1988 story Silver Nemesis was broadcast <m>with</m> all three episodes airing <m>back</m> to <m>back on</m> TVNZ in New Zealand <m>in</m> November, <m>after</m> the first episode had been shown in the UK but before the final two instalments had aired there.</s>	not_entailment	not_entailment	0.1129032258064516
<s> When were Luther and his prospective bride engaged?</s>	<s> The ceremonial walk to the church and the wedding banquet were <m>left out,</m> and were <m>made up</m> two weeks later <m>on</m> 27 June.</s>	not_entailment	not_entailment	0.1388888888888889
<s> What problems did the Yuan dynasty <m>have near</m> its <m>end?</m></s>	<s> <m>In</m> time, Kublai Khan's successors <m>lost</m> all influence <m>on</m> other Mongol lands across Asia, while the Mongols beyond the Middle Kingdom <m>saw</m> them as too Chinese.</s>	not_entailment	not_entailment	0.1521739130434782
<s> What use was suggested for the system</s>	<s> He called it packet switching, a more <m>accessible</m> name than Baran's, and proposed to build a nationwide network in the UK.</s>	entailment	not_entailment	0.0285714285714285
<s> How many former MVP honorees were present for a pregame ceremony?</s>	<s> In honor of the 50th Super Bowl, the pregame ceremony <m>featured</m> the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players.</s>	entailment	entailment	0.0204081632653061
<s> Statues of British artists adorn which part of the tower above the main entrance?</s>	<s> Likewise the tower above the main entrance <m>has</m> an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical.</s>	not_entailment	not_entailment	0.0172413793103448
<s> When was Warsaw completely razed <m>to</m> the ground by bombing raids?</s>	<s> <m>After</m> liberation, rebuilding began as in other cities of the communist-ruled PRL.</s>	not_entailment	not_entailment	0.0606060606060606
<s> When did Luther write  a German <m>mass?</m></s>	"<s> He did not intend it as a replacement for his 1523 <m>adaptation</m> of the Latin Mass but as an alternative for the ""<m>simple</m> people"", a ""public <m>stimulation</m> for people to believe and become Christians.""</s>"	not_entailment	not_entailment	0.08
<s> When did Tesla become friends <m>with</m> Viereck?</s>	<s> <m>In</m> middle age, Tesla became a <m>close</m> friend of Mark Twain; they <m>spent</m> a <m>lot</m> of time together in his lab and elsewhere.</s>	not_entailment	not_entailment	0.1351351351351351
<s> Who was imprisoned in Newcastle by the Scots <m>in</m> 1646 <m>through</m> 1647?</s>	<s> <m>In</m> 1644 the Scots then captured the reinforced fortification on the Lawe in South Shields <m>following</m> a siege.</s>	not_entailment	not_entailment	0.1025641025641025
<s> What was Genghis Khan's tribes burial custom?</s>	<s> The Genghis Khan Mausoleum, constructed many years <m>after</m> his death, is his memorial, but not his burial site.</s>	not_entailment	not_entailment	0.025
<s> A statement <m>made</m> by Chris Keates caused issues <m>with</m> whom?</s>	"<s> Chris Keates, the general secretary of National Association of Schoolmasters Union of Women Teachers, said that teachers who <m>have</m> sex with pupils <m>over</m> the age of consent should not be <m>placed on</m> the sex offenders register and that prosecution for statutory rape ""is a real anomaly <m>in</m> the law that we are concerned <m>about.</m></s>"	not_entailment	not_entailment	0.1081081081081081
<s> Where is the <m>largest</m> number of tourist coming from?</s>	<s> Tourism has <m>seen</m> a <m>substantial revival over</m> the past several years and is the major <m>contributor to</m> the <m>pick-up in</m> the country's economic growth.</s>	not_entailment	not_entailment	0.25
<s> What was Tesla <m>on</m> his way to do when he was <m>struck</m> by the cab?</s>	<s> <m>In</m> the <m>fall</m> of 1937, <m>after</m> midnight one night, Tesla left the Hotel New Yorker to <m>make</m> his regular commute to the cathedral and the library to feed the pigeons.</s>	entailment	entailment	0.1153846153846153
<s> How often does the European Council <m>meet?</m></s>	<s> The Council does <m>this: in</m> effect <m>this</m> is the governments of the member states, but there will be a different minister <m>at</m> each meeting, depending on the topic discussed (e.g. for environmental issues, the member states' environment ministers attend and vote; for foreign affairs, the foreign ministers, etc.).</s>	not_entailment	not_entailment	0.0704225352112676
<s> When did the 1973 oil crisis begin?</s>	"<s> It was later called the ""first oil <m>shock"", followed</m> by the 1979 oil crisis, termed the ""second oil <m>shock.""</m></s>"	not_entailment	not_entailment	0.088235294117647
<s> The influence of India can be <m>seen in</m> which religious art objects from Thailand, Burma and Cambodia?</s>	<s> Art from Thailand, Burma, Cambodia, Indonesia and Sri Lanka in gold, silver, bronze, stone, terracotta and ivory represents <m>these rich</m> and <m>complex</m> cultures, the displays <m>span</m> the 6th <m>to</m> 19th centuries.</s>	not_entailment	not_entailment	0.1076923076923077
<s> What has replaced the former shipping premises?</s>	<s> Large-scale regeneration has replaced former shipping premises <m>with</m> imposing new office developments; an innovative tilting bridge, the Gateshead Millennium Bridge was commissioned by Gateshead Council and has integrated the older Newcastle Quayside more <m>closely with</m> major cultural developments in Gateshead, including the BALTIC Centre for Contemporary Art, the venue for the Turner Prize 2011 and the Norman Foster-designed The Sage Gateshead music centre.</s>	entailment	entailment	0.0329670329670329
<s> How <m>long</m> is the term of a Judicial Council <m>member?</m></s>	<s> It consists of nine <m>members,</m> both laity and clergy, elected by the General Conference for an eight-year term.</s>	entailment	entailment	0.081081081081081
<s> What are the <m>stages in</m> a compound engine called?</s>	<s> <m>Near</m> the <m>end</m> of the 19th century compound engines <m>came into</m> widespread use.</s>	not_entailment	not_entailment	0.2222222222222222
<s> How many plays was Denver <m>kept</m> out of the end zone <m>after</m> getting the ball from Newton?</s>	<s> <m>On</m> the <m>next</m> play, Miller stripped the ball away from Newton, and after several players dove for it, it <m>took</m> a <m>long</m> bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.</s>	not_entailment	not_entailment	0.0909090909090909
<s> What happened <m>to</m> most of Tesla's work <m>from this</m> time?</s>	"<s> Tesla is quoted by The New York Times as saying, ""I am <m>in</m> too much grief to talk.</s>"	not_entailment	not_entailment	0.1142857142857142
<s> What condition what must be satisfied in order for 1/p to be expressed <m>in base</m> q instead of <m>base</m> 10 and still <m>have</m> a period of p - 1?</s>	<s> The fraction 1/p <m>expressed</m> likewise <m>in</m> base q (rather than base 10) <m>has</m> similar effect, provided that p is not a prime factor of q. Wilson's theorem <m>says</m> that an integer p > 1 is prime if and only if the factorial (p âĪĴ 1)! + 1 is divisible by p.</s>	not_entailment	entailment	0.0824742268041237
<s> When were the Mongols defeated by the Tran?</s>	<s> Professor Liam Kelley noted that people from Song dynasty China like Zhao Zhong and Xu Zongdao fled to Tran dynasty ruled Vietnam <m>after</m> the Mongol invasion of the Song and they helped the Tran fight <m>against</m> the Mongol invasion.</s>	not_entailment	not_entailment	0.0338983050847457
<s> How can the deposition of compliment <m>kill</m> invader cells directly?</s>	<s> <m>In</m> humans, <m>this response</m> is activated by complement <m>binding to</m> antibodies that have <m>attached to these</m> microbes or the <m>binding</m> of complement proteins <m>to</m> carbohydrates on the surfaces of microbes.</s>	not_entailment	not_entailment	0.2391304347826087
"<s> How many nations <m>contain</m> ""Amazonas"" <m>in</m> their names?</s>"	"<s> States or departments in four nations <m>contain</m> ""Amazonas"" <m>in</m> their names.</s>"	entailment	entailment	0.1379310344827586
<s> What is the kilogram-<m>force</m> sometimes <m>reffered to</m> as?</s>	<s> The kilogram-<m>force leads to</m> an alternate, but rarely used unit of mass: the metric slug (sometimes mug or hyl) is <m>that</m> mass that accelerates <m>at</m> 1 mÂ·sâĪĴ2 when subjected <m>to</m> a <m>force</m> of 1 kgf.</s>	entailment	not_entailment	0.1818181818181818
<s> What is the church's theological <m>orientation?</m></s>	<s> As such, the church's theological <m>orientation</m> is decidedly Wesleyan.</s>	entailment	entailment	0.0869565217391304
<s> How many Huguenots emigrated to North America as colonists?</s>	<s> It precipitated civil bloodshed, ruined commerce, and resulted <m>in</m> the illegal flight from the country of hundreds of thousands of Protestants, many of whom became intellectuals, doctors and business leaders in Britain as well as Holland, Prussia, and South Africa.</s>	not_entailment	not_entailment	0.0153846153846153
<s> Who was ABC Great States <m>sold to in</m> 1974?</s>	<s> <m>On</m> January 17, 1972, Elton Rule was named President and Chief Operating Officer of ABC a few months after Goldenson <m>reduced</m> his <m>role in</m> the company <m>after</m> suffering a heart attack.</s>	not_entailment	not_entailment	0.1666666666666666
<s> Preschool <m>targest</m> what age children?</s>	<s> Primary school age is 6/7-13/14 years.</s>	entailment	not_entailment	0.0434782608695652
<s> <m>In</m> August 1994, what Toledo, Ohio affiliate did ABC <m>purchase?</m></s>	<s> In order to compete <m>with</m> CNN, ABC proposed a 24-hour news channel called ABC Cable News, <m>with plans</m> to <m>launch</m> the network <m>in</m> 1995; however, the <m>plan</m> would ultimately be shelved by company management.</s>	not_entailment	not_entailment	0.1403508771929824
<s> How <m>far</m> does one pharmacy in Croatia <m>date back to?</m></s>	<s> In Europe there are old pharmacies still <m>operating</m> in Dubrovnik, Croatia, located inside the Franciscan monastery, opened <m>in</m> 1317; and in the Town Hall Square of Tallinn, Estonia, dating <m>from</m> at least 1422.</s>	entailment	entailment	0.1166666666666666
<s> Intractable problems lacking polynomial time solutions necessarily negate the practical efficacy of what type of algorithm?</s>	<s> <m>In</m> complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest <m>inputs.</m></s>	not_entailment	not_entailment	0.04
<s> Among whom was Genghis Khan's empire <m>split after</m> his death?</s>	<s> Before Genghis Khan died, he <m>assigned</m> Ãĸgedei Khan as his successor and <m>split</m> his empire <m>into</m> khanates <m>among</m> his sons and grandsons.</s>	entailment	entailment	0.125
<s> What do astronaughts experience while <m>in free-fall?</m></s>	<s> If an astronaut places an object <m>with</m> mass in mid-air next to himself, it will remain stationary with respect to the astronaut due to its inertia.</s>	not_entailment	not_entailment	0.0909090909090909
<s> Who provided a definition of linear <m>bounded</m> autom<m>ata in</m> 1960?</s>	<s> Earlier papers <m>studying</m> problems solvable by Turing machines <m>with</m> specific bounded <m>resources</m> include  John Myhill's definition of linear bounded automata (Myhill 1960), Raymond Smullyan's study of rudimentary <m>sets</m> (1961), as well as Hisao Yamada's paper <m>on</m> real-time computations (1962).</s>	entailment	entailment	0.1052631578947368
<s> A language solved <m>in</m> quadratic time implies the use of what type of Turing machine?</s>	<s> <m>This forms</m> the basis for the complexity <m>class</m> P, which is the <m>set</m> of decision problems solvable by a deterministic Turing machine <m>within</m> polynomial time.</s>	entailment	not_entailment	0.1176470588235294
<s> <m>In</m> what year did the Master reincarnate <m>into</m> a female body?</s>	"<s> As of the 2014 episode ""<m>Dark</m> Water,"" it was <m>revealed</m> that the Master had become a female incarnation or ""Time <m>Lady,"" going</m> by the name of ""Missy"" (<m>short</m> for Mistress, the feminine equivalent of ""Master"").</s>"	entailment	entailment	0.1147540983606557
<s> A <m>function</m> problem is an example of what?</s>	<s> A function problem is a computational problem <m>where</m> a single <m>output</m> (of a total function) is expected for every <m>input,</m> but the <m>output</m> is more complex than <m>that</m> of a decision problem, that is, it isn't just yes or no.</s>	entailment	entailment	0.1034482758620689
<s> What was TemÃ¼jin' sister's name?</s>	<s> His father <m>arranged</m> a marriage for him, and <m>at</m> nine years of age he was delivered by his father to the family of his future wife BÃ¶rte, who was a <m>member</m> of the tribe Khongirad.</s>	not_entailment	not_entailment	0.0545454545454545
<s> What do platyctenida use their pharynx for?</s>	"<s> They cling to and creep on surfaces by everting the pharynx and using it as a muscular ""<m>foot"".</m></s>"	entailment	entailment	0.0256410256410256
<s> Who <m>challenged</m> the plague theory first?</s>	<s> The plague theory was first significantly challenged by the work of British bacteriologist J. F. D. Shrewsbury in 1970, who noted that the reported rates of mortality in rural areas during the 14th-century pandemic were inconsistent <m>with</m> the modern bubonic plague, <m>leading</m> him to conclude that contemporary accounts were exaggerations.</s>	entailment	entailment	0.04
<s> Who assisted Wesley <m>with</m> ordaining Whatcoat and Vasey as presbyters?</s>	<s> As a result of the American Revolution, John Wesley was compelled <m>in</m> 1784 to <m>break with</m> standard practice and ordain two of his lay preachers as presbyters, Thomas Vasey and Richard Whatcoat.</s>	not_entailment	not_entailment	0.064516129032258
<s> <m>In</m> what year was the ordination order of transitional deacon abolished?</s>	<s> During <m>this</m> two or three-year period, the provisional elder is <m>granted</m> sacramental ministry <m>in</m> their local appointment.</s>	not_entailment	not_entailment	0.1025641025641025
<s> Besides public key cryptography, what is another <m>application</m> for prime numbers?</s>	<s> However, <m>this vision</m> was <m>shattered in</m> the 1970s, when it was publicly announced that prime numbers could be used as the basis for the creation of public key cryptography algorithms.</s>	not_entailment	not_entailment	0.1020408163265306
