sentence1	sentence2	pred	gold	vua_label
<s> <m>In</m> the year-<m>ago</m> quarter , the steelmaker <m>recorded</m> a profit of $ 16.2 million , or 15 cents per share , <m>on</m> sales of $ 1.14 billion .</s>	<s> <m>In</m> the second quarter last year , AK Steel <m>reported</m> a profit of $ 16.2 million , or 15 cents a share .</s>	not_equivalent	not_equivalent	0.0967741935483871
<s> Zulifquar Ali , a worshipper slightly wounded by shrapnel , said the assailants first targeted the mosque 's security guards .</s>	<s> Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had <m>focused on</m> the mosque 's guards .</s>	equivalent	equivalent	0.0350877192982456
<s> They were being held Sunday in the Camden County Jail <m>on</m> $ 100,000 bail .</s>	<s> They remained in Camden County Jail <m>on</m> Sunday <m>on</m> $ 100,000 bail .</s>	equivalent	equivalent	0.088235294117647
<s> A nationally board certified teacher <m>with</m> a master 's degree , Kelley makes a salary of $ 65,000 <m>in</m> his 30th year .</s>	<s> A nationally board certified teacher <m>with</m> a master 's degree , Kelley , <m>in</m> his 30th year teaching , makes $ 65,000 .</s>	equivalent	equivalent	0.0714285714285714
<s> The results appear <m>in</m> the January issue of Cancer , an American Cancer Society journal , being published online today .</s>	<s> The results appear <m>in</m> the January issue of Cancer , an American Cancer Society ( news - web sites ) journal , being published online Monday .</s>	equivalent	equivalent	0.04
"<s> It will be <m>followed in</m> November by a third movie , "" The Matrix <m>Revolutions</m> . ""</s>"	"<s> The film is the second of a trilogy , which will <m>wrap up in</m> November <m>with</m> "" The Matrix <m>Revolutions</m> . ""</s>"	equivalent	equivalent	0.2325581395348837
<s> The chain <m>operates</m> more than 3,400 stores , and <m>has</m> annual revenue of <m>about</m> $ 15.8 billion .</s>	<s> The chain , which has been <m>under</m> new management since late 1999 , <m>has</m> more than 3,400 stores and $ 15.8 billion <m>in</m> annual revenue .</s>	not_equivalent	not_equivalent	0.1111111111111111
"<s> United issued a statement <m>saying</m> it will "" work professionally and cooperatively <m>with</m> all its unions . ""</s>"	"<s> Senior vice president Sara Fields said the airline "" will <m>work</m> professionally and cooperatively <m>with</m> all our unions . ""</s>"	equivalent	equivalent	0.0952380952380952
<s> Ninety-five percent of international cargo to the United States is carried by ship .</s>	<s> Ships <m>carry</m> 95 percent of international cargo to the United States .</s>	equivalent	equivalent	0.032258064516129
<s> He is <m>blocking</m> them until the Air Force assigns four additional C-130 cargo planes to Gowen Field , an Idaho Air National Guard base in Boise .</s>	<s> He is <m>holding</m> them <m>up</m> until the Air Force agrees to assign four additional C-130 cargo planes to the Idaho Air National Guard .</s>	equivalent	equivalent	0.0517241379310344
<s> The pound also <m>made progress against</m> the dollar , <m>reached fresh</m> three-year <m>highs at</m> $ 1.6789 .</s>	<s> The British pound <m>flexed</m> its <m>muscle against</m> the dollar , last <m>up</m> 1 percent <m>at</m> $ 1.6672 .</s>	not_equivalent	not_equivalent	0.2826086956521739
<s> The reports <m>helped overcome</m> investor jitters after the euro briefly <m>hit</m> an all-time <m>high against</m> the dollar Tuesday .</s>	<s> Stocks <m>slipped at</m> the <m>open</m> after the euro <m>hit</m> record <m>highs against</m> the dollar .</s>	not_equivalent	not_equivalent	0.275
<s> IBM of the US and Infineon Technologies of Germany will today announce a technological development that could threaten multi-billion dollar memory chip <m>markets</m> .</s>	<s> IBMof the US andInfineon Technologies of Germany willon Tuesdayann<m>ounce</m> a technological development that could threaten multi-billion dollar memory chip <m>markets</m> .</s>	equivalent	equivalent	0.05
<s> Cintas is <m>battling</m> efforts to unionize 17,000 of its workers and to <m>let</m> unions organize the workers by signing cards , rather than by a lengthy election process .</s>	<s> Cintas is <m>battling</m> efforts to unionize 17,000 of its workers and labor 's demands to let its workers organize by signing cards , rather than by a lengthy election process .</s>	equivalent	equivalent	0.0410958904109589
"<s> "" The risk of inflation becoming undesirably <m>low</m> remains the predominant concern for the foreseeable future , "" the Fed said <m>in</m> a statement <m>accompanying</m> the unanimous decision .</s>"	"<s> "" The risk of inflation becoming undesirably <m>low</m> remains the predominant concern for the foreseeable future , "" the policy-<m>setting</m> Federal Open Market Committee said .</s>"	equivalent	equivalent	0.0793650793650793
"<s> Gibson said last month <m>in</m> a press statement that "" neither I nor my film are anti-Semitic .</s>"	<s> Gibson said <m>in</m> a June statement that he and his film are not anti-Semitic .</s>	equivalent	equivalent	0.0512820512820512
<s> Most economists had expected a more <m>dire</m> report , <m>with</m> many anticipating the fifth month of job losses <m>in</m> six months .</s>	<s> Most economists had been expecting a <m>far</m> more <m>dire</m> report , <m>with</m> many expecting to <m>see</m> the fifth month of job losses <m>in</m> six months <m>in</m> September .</s>	equivalent	equivalent	0.173076923076923
"<s> "" <m>This</m> child was literally neglected <m>to</m> death , "" Armstrong County District Attorney Scott Andreassi said .</s>"	<s> Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not <m>include</m> Kristen .</s>	not_equivalent	not_equivalent	0.073170731707317
<s> No dates have been <m>set</m> for the civil or the criminal trial .</s>	<s> No dates have been <m>set</m> for the criminal or civil cases , but Shanley has pleaded not guilty .</s>	not_equivalent	not_equivalent	0.0571428571428571
<s> Michel , who remains <m>in</m> the government , denied that US <m>pressure</m> had provoked the government 's <m>move</m> .</s>	<s> Michel , who has <m>stayed in</m> the new government , denied that it was U.S. <m>pressure</m> which had provoked the government 's <m>move</m> .</s>	equivalent	equivalent	0.14
<s> In hardest-<m>hit</m> Taipei , traffic has disappeared <m>from</m> once <m>bustling</m> streets , ubiquitous department stores <m>stand</m> mostly empty and restaurants are eerily quiet .</s>	<s> In hardest-<m>hit</m> Taipei , traffic has <m>disappeared from</m> once-<m>bustling</m> streets and department stores and restaurants are virtually empty .</s>	equivalent	equivalent	0.175438596491228
"<s> "" No matter who becomes the sponsor for stock-car racing 's <m>top</m> series , NASCAR will need an all-<m>star</m> event , "" Wheeler said <m>in</m> a statement .</s>"	<s> No matter who becomes the sponsor for stock-car racings <m>top</m> series , NASCAR will need an all-<m>star</m> event , Wheeler said Tuesday .</s>	equivalent	equivalent	0.0793650793650793
<s> No company employee has received an individual <m>target</m> letter <m>at this</m> time .</s>	"<s> She said no company official had received "" an individual <m>target</m> letter <m>at this</m> time . ""</s>"	equivalent	equivalent	0.1875
<s> Magnarelli said Racicot hated the Iraqi regime and <m>looked forward to</m> using his <m>long</m> years of training <m>in</m> the war .</s>	"<s> His wife said he was "" 100 percent <m>behind</m> George Bush "" and <m>looked forward to</m> using his years of training <m>in</m> the war .</s>"	not_equivalent	not_equivalent	0.1923076923076923
"<s> "" The idea that Tony Abbott is <m>in</m> some <m>way</m> a one-<m>dimensional</m> political <m>head-kicker</m> couldn 't be more wrong , "" Mr Howard said .</s>"	"<s> "" The idea that Tony Abbott is <m>in</m> some <m>way</m> a one-<m>dimensional</m> political <m>head kicker</m> couldn 't be more wrong . ""</s>"	equivalent	equivalent	0.1896551724137931
<s> The technology-<m>laced</m> Nasdaq Composite Index < .IXIC > <m>declined</m> 25.78 points , or 1.56 percent , <m>to</m> 1,627.84 .</s>	<s> The <m>broader</m> Standard & Poor 's 500 Index .SPX <m>gave up</m> 11.91 points , or 1.19 percent , <m>at</m> 986.60 .</s>	not_equivalent	not_equivalent	0.1212121212121212
<s> Another $ 100-million <m>in</m> savings will <m>come from</m> management layoffs and pay <m>cuts</m> .</s>	<s> The airline <m>expects</m> to <m>save</m> another $ 100-million a year <m>through</m> management layoffs and pay <m>cuts</m> .</s>	equivalent	equivalent	0.2162162162162162
<s> Federal Agriculture Minister Warren Truss said the Government still did not <m>know</m> the real reason the sheep were rejected at the Saudi port of Jeddah <m>on</m> August 21 .</s>	<s> He said the Government still did not <m>know</m> the real reason the original Saudi buyer <m>pulled out on</m> August 21 .</s>	equivalent	equivalent	0.109090909090909
<s> North American <m>markets grabbed</m> early <m>gains</m> Monday morning , as earnings season begins to <m>slow</m> and economic indicators <m>take</m> the <m>spotlight</m> .</s>	<s> North American futures <m>pointed to</m> a <m>strong</m> start <m>to</m> the first trading session of the week Monday , as earnings season <m>slows</m> and economic indicators <m>take</m> the <m>spotlight</m> .</s>	equivalent	equivalent	0.2452830188679245
<s> Lay had contended that turning over the documents would violate his Fifth Amendment right <m>against</m> self-incrimination .</s>	<s> Lay had refused to turn over the papers , asserting his Fifth Amendment right <m>against</m> self-incrimination .</s>	equivalent	equivalent	0.0476190476190476
<s> O 'Brien was charged <m>with</m> leaving the scene of a fatal accident , a felony .</s>	<s> Bishop Thomas O 'Brien , 67 , was booked <m>on</m> a <m>charge</m> of leaving the scene of a fatal accident .</s>	equivalent	equivalent	0.073170731707317
<s> The New York Democrat and former first lady has said she will not run for the White House <m>in</m> 2004 , but has not <m>ruled out</m> a race <m>in</m> later years .</s>	<s> The former first lady has said she will not run for the White House <m>in</m> 2004 but has not <m>ruled out</m> a race later <m>on</m> .</s>	equivalent	equivalent	0.1333333333333333
<s> Garner said the group would probably be <m>expanded</m> to include , for example , a Christian and perhaps another Sunni leader .</s>	<s> The group has already met several times and Gen. Garner said it probably will be <m>expanded</m> to include a Christian and perhaps another Sunni Muslim leader .</s>	not_equivalent	not_equivalent	0.0384615384615384
<s> The premium edition <m>adds</m> OfficeFront Page 2003 , Acceleration Server 2000 , and SQL Server 2000 .</s>	<s> The premium edition <m>adds</m> ISA Server , SQL Server and a specialized edition of BizTalk 2004 .</s>	not_equivalent	not_equivalent	0.048780487804878
<s> Mr. Kerkorian tried unsuccessfully to take over Chrysler <m>in</m> 1995 , but did <m>win</m> representation <m>on</m> its board .</s>	<s> Kerkorian and Tracinda had also tried to take over Chrysler <m>in</m> 1995 .</s>	not_equivalent	not_equivalent	0.0975609756097561
<s> The IRS <m>said</m> taxpayers can <m>avoid</m> undelivered checks by <m>having</m> refunds deposited <m>directly</m> into their checking or savings accounts .</s>	<s> The IRS <m>said</m> taxpayers can <m>avoid</m> problems <m>with lost</m> or stolen refunds by <m>having</m> refunds deposited <m>directly</m> into personal checking or savings accounts .</s>	equivalent	equivalent	0.2083333333333333
<s> The announcement was <m>made</m> during the recording of a Christmas concert attended by <m>top</m> Vatican cardinals , bishops , and many elite <m>from</m> Italian society , witnesses said .</s>	<s> The <m>broadside came</m> during the recording <m>on</m> Saturday night of a Christmas concert attended by <m>top</m> Vatican cardinals , bishops and many elite of Italian society , witnesses said .</s>	equivalent	equivalent	0.125
<s> A recent poll <m>showed</m> Edwards <m>with</m> a <m>narrow lead</m> in South Carolina , and he <m>plans</m> a <m>rally</m> there later <m>on</m> Tuesday .</s>	<s> A recent poll <m>showed</m> Edwards <m>in</m> a virtual four-<m>way</m> tie <m>at</m> the <m>top</m> in South Carolina , and he <m>plans</m> a <m>rally</m> there later <m>on</m> Tuesday .</s>	equivalent	equivalent	0.2777777777777778
<s> The 3 rd Armored Cavalry Regiment is 5,200 <m>strong</m> and the largest combat unit at Fort Carson .</s>	<s> Broomhead , 34 , was assigned <m>to</m> the 2nd Squadron , 3rd Armored Cavalry Regiment .</s>	not_equivalent	not_equivalent	0.0444444444444444
<s> The European Commission , the EU 's antitrust en<m>forcer</m> , is expected to <m>issue</m> its decision <m>next</m> spring âĢĶ unless a <m>settlement</m> is <m>reached</m> .</s>	<s> The European Commission is expected to <m>issue</m> its decision <m>in</m> the case <m>next</m> spring âĢĶ unless a <m>settlement</m> is <m>reached</m> .</s>	equivalent	equivalent	0.2
"<s> "" Instead of <m>pursuing</m> the most imminent and real threats - international terrorists , "" Graham said , "" <m>this</m> Bush administration chose to <m>settle old scores</m> . ""</s>"	"<s> "" Instead of <m>pursuing</m> the most imminent and real threats - international terrorists - <m>this</m> Bush administration has chosen to <m>settle old scores</m> , "" Graham said .</s>"	equivalent	equivalent	0.1694915254237288
<s> Mr. Rowland attended a party in South Windsor for the families of Connecticut National Guard soldiers called <m>to</m> active duty .</s>	<s> Rowland was <m>making</m> an appearance <m>at</m> a holiday party for families of Connecticut National Guard soldiers assigned <m>to</m> duty in Iraq and Afghanistan .</s>	equivalent	equivalent	0.08
<s> Quattrone lawyer John W. Keker said his client is innocent .</s>	<s> <m>In</m> a statement Monday , his lawyer John Keker said ``Frank Quattrone is innocent .</s>	equivalent	equivalent	0.0277777777777777
"<s> Worldwide , more than 50 million people have seen "" Les Miz , "" <m>with</m> gross receipts of $ 1.8 billion .</s>"	<s> Worldwide , Les MisÃ©rables has been <m>seen</m> by over 50 million people , <m>with</m> a total gross of <m>over</m> $ 2 billion .</s>	equivalent	equivalent	0.0784313725490196
<s> HP 's shipments increased 48 percent year-<m>over-year</m> , compared <m>to</m> an increase of 31 percent for Dell .</s>	<s> HPs shipments increased 48 per cent year-<m>on-year</m> , compared <m>to</m> an increase of 31 per cent for Dell .</s>	equivalent	equivalent	0.0816326530612244
<s> Vivace was founded <m>in</m> 1999 and has <m>raised over</m> $ 118 million <m>in</m> three <m>rounds</m> of venture financing .</s>	<s> During difficult times for technology venture capital , Vivace <m>raised over</m> $ 118 million <m>in</m> three <m>rounds</m> of venture financing .</s>	not_equivalent	not_equivalent	0.2045454545454545
<s> Waiting crowds filling the streets on both sides overwhelmed the peacekeepers soon <m>after</m> daylight , <m>sweeping</m> past the barbed wire barricades .</s>	<s> But waiting crowds filling the streets <m>rushed</m> the bridges soon <m>after</m> daylight , overrunning razor-wire barricades .</s>	equivalent	equivalent	0.0833333333333333
<s> Ex-KGB agent Putin <m>added</m> that the Beatles were considered ' propaganda of an <m>alien</m> ideology ' .</s>	"<s> <m>In</m> Soviet times the Beatles ' music "" was considered propaganda of an alien ideology .</s>"	equivalent	equivalent	0.0789473684210526
<s> The Calgary woman , who is <m>in</m> her twenties , donated blood <m>on</m> Aug. 7 .</s>	<s> The woman -- who <m>has</m> no symptoms of illness -- donated blood Aug. 7 .</s>	not_equivalent	not_equivalent	0.0857142857142857
<s> Gamarekian told The News she remembers only the woman 's first name - and refused to <m>reveal</m> it .</s>	<s> She told the New York Daily News she remembers only the intern 's first name , which she refused to <m>reveal</m> .</s>	equivalent	equivalent	0.0416666666666666
<s> The <m>market</m> remains <m>pinned in</m> a <m>narrow range</m> after a <m>powerful rally drove</m> the <m>broad</m> Standard & Poor 's 500 index .SPX <m>up</m> more than 20 percent since mid-March .</s>	<s> The <m>market</m> remains <m>pinned in</m> a <m>narrow range</m> after a <m>powerful rally pushed</m> the <m>broad</m> S & P 500 index <m>up</m> more than 20 percent since mid-March .</s>	equivalent	equivalent	0.2985074626865671
<s> Some of the company 's software developers will <m>join</m> Microsoft , but details haven 't been finalized , said Mike Nash , corporate vice president of Microsoft 's security business unit .</s>	<s> Some of the companys software developers will <m>join</m> Microsoft , but details havent been finalized , said Mike Nash , corporate vice president of Microsofts security business unit .</s>	equivalent	equivalent	0.0289855072463768
"<s> "" There is no <m>conscious</m> policy of the United States , I can assure you of <m>this</m> , to <m>move</m> the dollar at all , "" he said .</s>"	<s> He also said there is no <m>conscious</m> policy by the United States to <m>move</m> the value of the dollar .</s>	equivalent	equivalent	0.0980392156862745
<s> Columbia <m>broke</m> up <m>over</m> Texas <m>upon</m> re-entry <m>on</m> Feb. 1 .</s>	<s> Columbia <m>broke</m> apart in the skies above Texas <m>on</m> Feb. 1 .</s>	equivalent	equivalent	0.2068965517241379
<s> A year or two later , 259 , or 10 per cent , of the youths reported that they had started to smoke , or had <m>taken</m> just a few puffs .</s>	<s> <m>Within</m> two years , 259 , or 10 percent , of the youths reported they had started to smoke or had at least <m>taken</m> a few puffs .</s>	equivalent	equivalent	0.046875
<s> A pro-independence radical , Miodrag Zivkovic , of the Liberal Alliance , <m>came in</m> second <m>with</m> 31 percent of the vote .</s>	<s> Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic <m>got</m> four percent .</s>	not_equivalent	not_equivalent	0.0606060606060606
<s> Police suspected that Shaichat , 20 , had been abducted either by Palestinians or by Israeli Arabs .</s>	<s> Nobody <m>claimed</m> responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs .</s>	not_equivalent	not_equivalent	0.0188679245283018
<s> He <m>added</m> : ``I 've never heard of more reprehensiblebehaviour by a doctor .</s>	<s> The Harrisons âĢĻ lawyer Paul LiCalsi said : âĢľ I âĢĻ ve never heard of more reprehensible behaviour by a doctor .</s>	equivalent	equivalent	0.0196078431372549
<s> President Bush <m>raised</m> a record-<m>breaking</m> $ 49.5 million for his re-election campaign <m>over</m> the last three months , <m>with</m> contributions <m>from</m> 262,000 Americans , the president 's campaign chairman said Tuesday .</s>	<s> President Bush has <m>raised</m> $ 83.9 million since beginning his re-election campaign <m>in</m> May , and <m>has</m> $ 70 million of <m>that left</m> to spend , his campaign said Tuesday .</s>	not_equivalent	not_equivalent	0.1282051282051282
<s> Based on a separate survey of households , the unemployment rate <m>fell in</m> August <m>to</m> 6.1 percent <m>from</m> 6.2 percent .</s>	<s> Labor Department analysts <m>discounted</m> a <m>slight</m> improvement <m>in</m> the national unemployment rate , which <m>fell in</m> August <m>to</m> 6.1 percent <m>from</m> 6.2 percent .</s>	not_equivalent	not_equivalent	0.2
<s> The <m>broad</m> Standard & Poor 's 500 < .SPX > <m>eased</m> 0.37 of a <m>point</m> , or 0.03 percent , <m>at</m> 1,121 .</s>	<s> The Standard & Poor 's 500 Index < .SPX > <m>slipped</m> 0.26 point , or 0.02 percent , <m>to</m> 1,121.96 .</s>	equivalent	equivalent	0.0909090909090909
<s> Twenty percent of Latino students and 23 percent of black students performed <m>at</m> proficient or <m>higher</m> .</s>	<s> <m>In</m> math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .</s>	not_equivalent	not_equivalent	0.0697674418604651
<s> <m>At</m> community colleges , tuition will <m>jump to</m> $ 2,800 <m>from</m> $ 2,500 .</s>	<s> Community college students will <m>see</m> their tuition <m>rise by</m> $ 300 <m>to</m> $ 2,800 or 12 percent .</s>	equivalent	equivalent	0.2
<s> He said he has begun a court action to seize Beacon Hill 's assets and has frozen more than $ 13 million Beacon Hill <m>had</m> when it <m>closed</m> .</s>	<s> He said he has initiated a forfeiture action <m>in</m> court and <m>frozen</m> more than $ 13 million Beacon Hill <m>had</m> when it <m>closed</m> .</s>	equivalent	equivalent	0.1071428571428571
<s> Mr. Clinton 's national security adviser , Sandy Berger , said that the White House wasn 't informed of the FBI activities .</s>	<s> Clinton âĢĻ s national security adviser , Sandy Berger , said <m>in</m> an interview that the White House was not informed of the FBI activities .</s>	equivalent	equivalent	0.0181818181818181
<s> GE stock <m>closed</m> Friday <m>at</m> $ 30.65 a share , <m>down about</m> 42 cents , <m>on</m> the New York Stock Exchange .</s>	<s> GE 's shares <m>closed at</m> $ 30.65 <m>on</m> Friday <m>on</m> the New York Stock Exchange .</s>	not_equivalent	not_equivalent	0.2
"<s> He said : "" For the first time there is an easy and affordable <m>way</m> of <m>making this treasure trove</m> of BBC content available <m>to</m> all . ""</s>"	"<s> "" For the first time , there is an easy and affordable <m>way</m> of <m>making this treasure trove</m> of BBC content available <m>to</m> all , "" Dyke said .</s>"	equivalent	equivalent	0.2
<s> Friday , Stanford ( 47-15 ) <m>blanked</m> the Gamecocks 8-0 .</s>	<s> Stanford ( 46-15 ) <m>has</m> a <m>team full</m> of such players <m>this</m> season .</s>	not_equivalent	not_equivalent	0.1666666666666666
<s> Kelly killed himself <m>after</m> being <m>exposed</m> as the <m>source</m> for a BBC report which <m>claimed</m> the government had embell<m>ished</m> evidence of Iraq 's banned weapons to justify the war .</s>	<s> He killed himself <m>after</m> being <m>exposed</m> as the <m>source</m> for a BBC report which <m>claimed</m> the government exaggerated the case for war <m>against</m> Iraq .</s>	equivalent	equivalent	0.1694915254237288
<s> The company <m>said</m> it would <m>issue</m> revised guidance for the <m>full</m> fiscal year <m>next</m> month when it <m>releases</m> its Q2 results .</s>	<s> The company <m>said</m> it would renew its guidance for 2003 when it announces its second quarter results <m>in</m> mid-July .</s>	equivalent	equivalent	0.1489361702127659
<s> Wal-Mart <m>said</m> it would <m>check</m> all of its million-plus domestic workers to ensure they were legally employed .</s>	<s> It has also said it would <m>review</m> all of its domestic employees more than 1 million to ensure they <m>have</m> legal status .</s>	equivalent	equivalent	0.0851063829787234
<s> Some of the computers also are used to send spam e-mail messages to <m>drum up</m> traffic <m>to</m> the sites .</s>	<s> Some are also used to send spam e-mail messages to <m>boost</m> traffic to the sites .</s>	equivalent	equivalent	0.0952380952380952
<s> Chad Kolton , emergency management spokesman <m>with</m> the Department of Homeland Security , said the government is <m>open to</m> new technologies and methods to communicate more quickly and efficiently .</s>	<s> Chad Kolton , emergency management spokesman <m>with</m> the Department of Homeland Security , said the government is <m>open to</m> new <m>ways</m> to communicate .</s>	equivalent	equivalent	0.1206896551724138
"<s> "" Jeremy 's a good guy , "" Barber said , <m>adding</m> : "" Jeremy is living the <m>dream</m> life of the New York athlete .</s>"	"<s> He also said Shockey is "" <m>living</m> the <m>dream</m> life of a New York athlete .</s>"	not_equivalent	not_equivalent	0.0869565217391304
<s> The Justice Department Aug. 19 <m>gave</m> pre-clearance for the Oct. 7 date for the election to recall Gov. Gray Davis , <m>saying</m> it would not affect minority voting rights .</s>	<s> The Justice Department <m>on</m> Aug. 19 <m>sanctioned</m> the Oct. 7 date for recall election , saying it would not affect voting <m>rights</m> .</s>	equivalent	equivalent	0.0793650793650793
"<s> "" I think it happened very <m>quickly</m> , "" Houston Police Department homicide investigator Phil Yochum said of the crime .</s>"	"<s> "" I think it happened very <m>quickly</m> , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division .</s>"	equivalent	equivalent	0.04
<s> Second-quarter results <m>reflected</m> a gain of 10 cents per diluted share , while the 2002 results <m>included</m> a loss of 19 cents per diluted share .</s>	<s> The second-quarter results <m>had</m> a non-operating gain of 10 cents a share while the 2002 second-quarter performance <m>had</m> a net non-operating loss of 19 cents a share .</s>	equivalent	equivalent	0.0588235294117647
<s> One , Capt. Doug McDonald , remained hospitalized <m>in</m> critical condition <m>on</m> Thursday .</s>	<s> Her 20-year-old sister , Allyson , was severely burned and remained hospitalized <m>in</m> critical condition .</s>	not_equivalent	not_equivalent	0.0789473684210526
