0.absorb%2:31:00:: absorb%2:31:00::
112.attack%2:33:01:: attack%2:33:01::
113.attack%2:30:00:: attack%2:30:00::
114.attack%2:29:00:: attack%2:29:00::
115.attend%2:42:00:: attend%2:42:00::
116.attend%2:42:01:: attend%2:42:01::
117.attend%2:41:00:: attend%2:41:00::
118.attend%2:39:00:: attend%2:39:00::
119.attest%2:32:01:: attest%2:32:01::
120.attest%2:32:00:: attest%2:32:00::
121.attest%2:32:04:: attest%2:32:04::
122.avoid%2:41:01:: avoid%2:41:01::
123.avoid%2:34:00:: avoid%2:34:00::
124.back%2:38:00:: back%2:38:00::
125.back%2:38:01:: back%2:38:01::
126.back%2:40:00:: back%2:40:00::
127.back%2:42:00:: back%2:42:00::
129.back%2:30:00:: back%2:30:00::
130.begin%2:42:00:: begin%2:42:00::
131.begin%2:42:02:: begin%2:42:02::
132.begin%2:42:03:: begin%2:42:03::
133.begin%2:41:00:: begin%2:41:00::
134.believe%2:31:00:: believe%2:31:00::
135.believe%2:31:03:: believe%2:31:03::
137.believe%2:31:02:: believe%2:31:02::
138.belong%2:40:00:: belong%2:40:00::
139.belong%2:42:02:: belong%2:42:02::
141.belong%2:42:01:: belong%2:42:01::
142.belong%2:42:07:: belong%2:42:07::
143.belong%2:42:06:: belong%2:42:06::
144.besiege%2:33:00:: besiege%2:33:00::
145.besiege%2:37:00:: besiege%2:37:00::
146.besiege%2:32:00:: besiege%2:32:00::
147.bind%2:35:00:: bind%2:35:00::
148.bind%2:35:02:: bind%2:35:02::
149.bind%2:30:09:: bind%2:30:09::
150.blast%2:39:00:: blast%2:39:00::
151.blast%2:38:02:: blast%2:38:02::
152.blast%2:36:00:: blast%2:36:00::
153.blast%2:36:02:: blast%2:36:02::
154.blast%2:33:01:: blast%2:33:01::
155.blaze%2:43:01:: blaze%2:43:01::
156.blaze%2:33:00:: blaze%2:33:00::
157.blaze%2:43:00:: blaze%2:43:00::
158.blaze%2:38:00:: blaze%2:38:00::
159.blend%2:35:00:: blend%2:35:00::
160.blend%2:42:00:: blend%2:42:00::
161.blend%2:30:00:: blend%2:30:00::
162.blister%2:30:00:: blister%2:30:00::
163.blister%2:32:00:: blister%2:32:00::
164.blister%2:30:01:: blister%2:30:01::
165.blur%2:39:00:: blur%2:39:00::
166.blur%2:30:01:: blur%2:30:01::
167.blur%2:30:00:: blur%2:30:00::
168.bob%2:38:00:: bob%2:38:00::
169.bob%2:38:01:: bob%2:38:01::
170.bob%2:29:00:: bob%2:29:00::
171.bolt%2:38:00:: bolt%2:38:00::
172.bolt%2:38:01:: bolt%2:38:01::
173.bolt%2:34:00:: bolt%2:34:00::
174.boost%2:30:02:: boost%2:30:02::
175.boost%2:30:00:: boost%2:30:00::
176.boost%2:35:00:: boost%2:35:00::
177.bother%2:37:00:: bother%2:37:00::
178.bother%2:38:00:: bother%2:38:00::
179.bother%2:37:03:: bother%2:37:03::
180.bounce%2:38:00:: bounce%2:38:00::
181.bounce%2:38:01:: bounce%2:38:01::
182.bounce%2:35:00:: bounce%2:35:00::
183.bow%2:32:00:: bow%2:32:00::
184.bow%2:32:01:: bow%2:32:01::
185.bow%2:38:00:: bow%2:38:00::
186.bow%2:38:01:: bow%2:38:01::
187.breathe%2:29:00:: breathe%2:29:00::
188.breathe%2:42:00:: breathe%2:42:00::
189.breathe%2:40:00:: breathe%2:40:00::
190.breathe%2:42:01:: breathe%2:42:01::
191.breathe%2:32:03:: breathe%2:32:03::
192.breathe%2:30:03:: breathe%2:30:03::
193.brush%2:35:01:: brush%2:35:01::
194.brush%2:35:00:: brush%2:35:00::
195.brush%2:35:02:: brush%2:35:02::
196.brush%2:38:00:: brush%2:38:00::
197.brush%2:30:00:: brush%2:30:00::
198.brush%2:35:10:: brush%2:35:10::
199.build%2:30:10:: build%2:30:10::
200.build%2:41:00:: build%2:41:00::
201.build%2:36:04:: build%2:36:04::
202.build%2:36:10:: build%2:36:10::
203.build%2:31:03:: build%2:31:03::
204.buy%2:42:00:: buy%2:42:00::
205.buy%2:40:03:: buy%2:40:03::
206.buy%2:31:09:: buy%2:31:09::
207.buzz%2:39:00:: buzz%2:39:00::
208.buzz%2:38:00:: buzz%2:38:00::
209.buzz%2:42:00:: buzz%2:42:00::
210.buzz%2:32:00:: buzz%2:32:00::
211.capture%2:36:00:: capture%2:36:00::
212.capture%2:37:00:: capture%2:37:00::
213.capture%2:40:01:: capture%2:40:01::
214.challenge%2:32:01:: challenge%2:32:01::
215.challenge%2:32:00:: challenge%2:32:00::
216.challenge%2:32:03:: challenge%2:32:03::
217.change%2:30:06:: change%2:30:06::
218.change%2:30:00:: change%2:30:00::
219.change%2:30:02:: change%2:30:02::
220.change%2:40:00:: change%2:40:00::
221.change%2:38:00:: change%2:38:00::
222.change%2:30:08:: change%2:30:08::
223.cheer%2:32:02:: cheer%2:32:02::
224.cheer%2:32:03:: cheer%2:32:03::
225.cheer%2:32:01:: cheer%2:32:01::
226.circulate%2:38:03:: circulate%2:38:03::
227.circulate%2:38:01:: circulate%2:38:01::
228.circulate%2:38:04:: circulate%2:38:04::
229.circulate%2:38:00:: circulate%2:38:00::
230.claim%2:32:00:: claim%2:32:00::
231.claim%2:40:00:: claim%2:40:00::
232.claim%2:32:02:: claim%2:32:02::
233.claim%2:32:01:: claim%2:32:01::
234.clamor%2:32:03:: clamor%2:32:03::
235.clamor%2:32:00:: clamor%2:32:00::
236.clamor%2:41:00:: clamor%2:41:00::
237.clap%2:35:03:: clap%2:35:03::
238.clap%2:38:04:: clap%2:38:04::
239.clap%2:29:00:: clap%2:29:00::
240.clap%2:38:03:: clap%2:38:03::
241.clap%2:35:00:: clap%2:35:00::
242.claw%2:38:00:: claw%2:38:00::
243.claw%2:35:01:: claw%2:35:01::
244.claw%2:32:00:: claw%2:32:00::
245.clean%2:35:00:: clean%2:35:00::
246.clean%2:30:02:: clean%2:30:02::
247.clean%2:29:00:: clean%2:29:00::
248.clean%2:42:00:: clean%2:42:00::
249.clean%2:35:12:: clean%2:35:12::
250.clean%2:35:04:: clean%2:35:04::
251.climb%2:38:00:: climb%2:38:00::
252.climb%2:30:00:: climb%2:30:00::
253.climb%2:38:06:: climb%2:38:06::
254.climb%2:30:03:: climb%2:30:03::
255.climb%2:30:01:: climb%2:30:01::
256.clog%2:35:00:: clog%2:35:00::
257.clog%2:35:01:: clog%2:35:01::
258.clog%2:30:00:: clog%2:30:00::
259.clog%2:30:02:: clog%2:30:02::
260.cloud%2:39:00:: cloud%2:39:00::
261.cloud%2:38:00:: cloud%2:38:00::
262.cloud%2:37:00:: cloud%2:37:00::
263.cloud%2:30:04:: cloud%2:30:04::
264.cloud%2:30:03:: cloud%2:30:03::
265.co-opt%2:41:02:: co-opt%2:41:02::
266.co-opt%2:41:03:: co-opt%2:41:03::
267.co-opt%2:41:01:: co-opt%2:41:01::
268.co-opt%2:40:00:: co-opt%2:40:00::
269.color%2:30:00:: color%2:30:00::
270.color%2:32:00:: color%2:32:00::
271.color%2:41:00:: color%2:41:00::
272.color%2:36:01:: color%2:36:01::
273.commit%2:32:01:: commit%2:32:01::
274.commit%2:40:02:: commit%2:40:02::
275.commit%2:41:01:: commit%2:41:01::
276.communicate%2:32:01:: communicate%2:32:01::
277.communicate%2:32:00:: communicate%2:32:00::
278.communicate%2:40:10:: communicate%2:40:10::
279.communicate%2:35:00:: communicate%2:35:00::
280.communicate%2:32:02:: communicate%2:32:02::
281.compare%2:31:00:: compare%2:31:00::
282.compare%2:42:00:: compare%2:42:00::
283.compare%2:31:01:: compare%2:31:01::
284.compose%2:42:00:: compose%2:42:00::
285.compose%2:36:03:: compose%2:36:03::
286.compose%2:37:00:: compose%2:37:00::
287.computerize%2:40:01:: computerize%2:40:01::
288.computerize%2:40:00:: computerize%2:40:00::
289.computerize%2:36:00:: computerize%2:36:00::
290.condemn%2:32:00:: condemn%2:32:00::
291.condemn%2:32:02:: condemn%2:32:02::
292.condemn%2:41:00:: condemn%2:41:00::
293.condemn%2:39:00:: condemn%2:39:00::
294.condemn%2:32:01:: condemn%2:32:01::
295.condemn%2:40:00:: condemn%2:40:00::
296.condense%2:30:00:: condense%2:30:00::
297.condense%2:30:03:: condense%2:30:03::
298.condense%2:30:06:: condense%2:30:06::
299.condense%2:30:07:: condense%2:30:07::
300.condense%2:30:04:: condense%2:30:04::
301.conduct%2:41:00:: conduct%2:41:00::
302.conduct%2:36:00:: conduct%2:36:00::
303.conduct%2:36:04:: conduct%2:36:04::
304.confirm%2:31:00:: confirm%2:31:00::
305.confirm%2:32:00:: confirm%2:32:00::
306.confirm%2:41:01:: confirm%2:41:01::
307.confirm%2:41:00:: confirm%2:41:00::
308.confront%2:33:00:: confront%2:33:00::
309.confront%2:32:00:: confront%2:32:00::
310.confront%2:32:03:: confront%2:32:03::
311.confront%2:42:00:: confront%2:42:00::
312.confuse%2:31:03:: confuse%2:31:03::
313.confuse%2:37:00:: confuse%2:37:00::
314.confuse%2:31:01:: confuse%2:31:01::
315.consider%2:39:00:: consider%2:39:00::
316.consider%2:32:00:: consider%2:32:00::
317.consider%2:32:02:: consider%2:32:02::
318.consider%2:31:05:: consider%2:31:05::
319.consolidate%2:30:00:: consolidate%2:30:00::
320.consolidate%2:30:02:: consolidate%2:30:02::
321.consolidate%2:30:01:: consolidate%2:30:01::
322.consolidate%2:30:04:: consolidate%2:30:04::
323.consolidate%2:30:03:: consolidate%2:30:03::
324.constitutionalize%2:40:00:: constitutionalize%2:40:00::
325.constitutionalize%2:38:00:: constitutionalize%2:38:00::
326.constitutionalize%2:30:00:: constitutionalize%2:30:00::
327.construct%2:35:00:: construct%2:35:00::
328.construct%2:36:03:: construct%2:36:03::
329.construct%2:36:02:: construct%2:36:02::
330.consume%2:35:00:: consume%2:35:00::
331.consume%2:34:01:: consume%2:34:01::
332.consume%2:31:00:: consume%2:31:00::
333.continue%2:42:01:: continue%2:42:01::
334.continue%2:30:10:: continue%2:30:10::
335.continue%2:41:00:: continue%2:41:00::
336.continue%2:42:12:: continue%2:42:12::
337.continue%2:42:11:: continue%2:42:11::
338.converge%2:38:00:: converge%2:38:00::
339.converge%2:30:00:: converge%2:30:00::
340.convulse%2:32:00:: convulse%2:32:00::
341.convulse%2:38:01:: convulse%2:38:01::
342.convulse%2:35:01:: convulse%2:35:01::
343.convulse%2:35:00:: convulse%2:35:00::
344.cook%2:36:01:: cook%2:36:01::
345.cook%2:30:00:: cook%2:30:00::
346.cook%2:30:03:: cook%2:30:03::
347.correct%2:42:03:: correct%2:42:03::
348.correct%2:38:03:: correct%2:38:03::
349.correct%2:29:04:: correct%2:29:04::
350.count%2:32:00:: count%2:32:00::
351.count%2:32:01:: count%2:32:01::
352.count%2:42:01:: count%2:42:01::
353.count%2:31:00:: count%2:31:00::
354.count%2:42:04:: count%2:42:04::
355.count%2:31:02:: count%2:31:02::
356.crawl%2:38:00:: crawl%2:38:00::
358.crawl%2:42:00:: crawl%2:42:00::
359.crawl%2:38:01:: crawl%2:38:01::
360.credit%2:31:01:: credit%2:31:01::
361.credit%2:31:12:: credit%2:31:12::
362.credit%2:40:00:: credit%2:40:00::
363.crown%2:41:00:: crown%2:41:00::
364.crown%2:30:01:: crown%2:30:01::
365.crown%2:42:00:: crown%2:42:00::
366.crush%2:35:00:: crush%2:35:00::
367.crush%2:30:00:: crush%2:30:00::
368.crush%2:37:00:: crush%2:37:00::
369.crush%2:30:08:: crush%2:30:08::
370.culminate%2:30:00:: culminate%2:30:00::
371.culminate%2:30:03:: culminate%2:30:03::
372.culminate%2:30:02:: culminate%2:30:02::
373.curl%2:30:00:: curl%2:30:00::
374.curl%2:38:00:: curl%2:38:00::
375.curl%2:35:00:: curl%2:35:00::
376.dance%2:38:01:: dance%2:38:01::
377.dance%2:36:00:: dance%2:36:00::
378.dance%2:38:02:: dance%2:38:02::
379.dash%2:38:00:: dash%2:38:00::
380.dash%2:35:02:: dash%2:35:02::
381.dash%2:41:00:: dash%2:41:00::
382.dash%2:37:00:: dash%2:37:00::
383.dash%2:30:01:: dash%2:30:01::
384.date%2:31:02:: date%2:31:02::
385.date%2:31:00:: date%2:31:00::
386.date%2:31:01:: date%2:31:01::
387.dawn%2:31:13:: dawn%2:31:13::
388.dawn%2:42:01:: dawn%2:42:01::
390.debut%2:36:02:: debut%2:36:02::
391.debut%2:36:00:: debut%2:36:00::
392.debut%2:36:01:: debut%2:36:01::
393.decide%2:31:00:: decide%2:31:00::
394.decide%2:31:01:: decide%2:31:01::
395.decide%2:31:02:: decide%2:31:02::
396.decide%2:31:06:: decide%2:31:06::
397.declare%2:32:00:: declare%2:32:00::
398.declare%2:32:05:: declare%2:32:05::
399.declare%2:32:01:: declare%2:32:01::
400.declare%2:32:04:: declare%2:32:04::
402.declare%2:32:06:: declare%2:32:06::
403.decline%2:32:00:: decline%2:32:00::
404.decline%2:38:00:: decline%2:38:00::
405.decline%2:32:01:: decline%2:32:01::
406.deflate%2:35:00:: deflate%2:35:00::
407.deflate%2:32:00:: deflate%2:32:00::
408.deflate%2:30:11:: deflate%2:30:11::
409.deflate%2:30:10:: deflate%2:30:10::
410.deflate%2:30:00:: deflate%2:30:00::
411.deform%2:35:00:: deform%2:35:00::
412.deform%2:30:00:: deform%2:30:00::
413.deform%2:30:01:: deform%2:30:01::
414.dehydrate%2:30:02:: dehydrate%2:30:02::
415.dehydrate%2:30:01:: dehydrate%2:30:01::
416.dehydrate%2:30:00:: dehydrate%2:30:00::
417.demand%2:32:00:: demand%2:32:00::
418.demand%2:32:02:: demand%2:32:02::
419.demand%2:32:06:: demand%2:32:06::
420.denote%2:32:01:: denote%2:32:01::
421.denote%2:32:00:: denote%2:32:00::
422.denote%2:32:02:: denote%2:32:02::
423.depress%2:37:00:: depress%2:37:00::
424.depress%2:38:00:: depress%2:38:00::
425.depress%2:35:12:: depress%2:35:12::
426.depress%2:30:00:: depress%2:30:00::
427.desert%2:31:00:: desert%2:31:00::
428.desert%2:41:00:: desert%2:41:00::
429.desert%2:38:02:: desert%2:38:02::
430.design%2:31:00:: design%2:31:00::
431.design%2:36:01:: design%2:36:01::
432.design%2:36:00:: design%2:36:00::
433.design%2:36:07:: design%2:36:07::
434.design%2:36:09:: design%2:36:09::
435.design%2:31:06:: design%2:31:06::
436.devour%2:35:00:: devour%2:35:00::
437.devour%2:37:00:: devour%2:37:00::
438.devour%2:34:00:: devour%2:34:00::
439.digest%2:34:00:: digest%2:34:00::
440.digest%2:31:00:: digest%2:31:00::
441.digest%2:30:02:: digest%2:30:02::
442.digest%2:30:01:: digest%2:30:01::
443.discolor%2:30:01:: discolor%2:30:01::
444.discolor%2:30:02:: discolor%2:30:02::
445.discolor%2:30:00:: discolor%2:30:00::
446.dismiss%2:32:00:: dismiss%2:32:00::
448.dismiss%2:32:01:: dismiss%2:32:01::
449.distil%2:30:04:: distil%2:30:04::
450.distil%2:30:02:: distil%2:30:02::
451.distil%2:29:00:: distil%2:29:00::
452.distill%2:30:02:: distill%2:30:02::
453.distill%2:30:04:: distill%2:30:04::
454.distill%2:29:00:: distill%2:29:00::
455.divide%2:41:00:: divide%2:41:00::
456.divide%2:31:00:: divide%2:31:00::
457.divide%2:42:00:: divide%2:42:00::
458.double%2:30:00:: double%2:30:00::
459.double%2:38:00:: double%2:38:00::
460.double%2:35:01:: double%2:35:01::
461.down%2:34:00:: down%2:34:00::
462.down%2:34:01:: down%2:34:01::
463.down%2:35:00:: down%2:35:00::
464.downsize%2:41:00:: downsize%2:41:00::
465.downsize%2:30:01:: downsize%2:30:01::
466.downsize%2:30:00:: downsize%2:30:00::
467.drain%2:38:00:: drain%2:38:00::
468.drain%2:34:00:: drain%2:34:00::
469.drain%2:30:01:: drain%2:30:01::
470.drain%2:30:04:: drain%2:30:04::
471.drift%2:30:00:: drift%2:30:00::
472.drift%2:42:03:: drift%2:42:03::
473.drift%2:42:00:: drift%2:42:00::
474.drift%2:38:05:: drift%2:38:05::
475.drift%2:38:06:: drift%2:38:06::
476.drift%2:35:03:: drift%2:35:03::
477.drift%2:30:10:: drift%2:30:10::
478.drink%2:34:00:: drink%2:34:00::
479.drink%2:34:01:: drink%2:34:01::
480.drink%2:31:00:: drink%2:31:00::
481.drink%2:34:02:: drink%2:34:02::
482.drown%2:35:00:: drown%2:35:00::
483.drown%2:30:02:: drown%2:30:02::
484.drown%2:30:00:: drown%2:30:00::
485.drown%2:30:01:: drown%2:30:01::
486.dull%2:35:01:: dull%2:35:01::
487.dull%2:30:00:: dull%2:30:00::
488.dull%2:35:02:: dull%2:35:02::
489.dull%2:30:01:: dull%2:30:01::
490.dump%2:40:00:: dump%2:40:00::
491.dump%2:40:02:: dump%2:40:02::
492.dump%2:38:00:: dump%2:38:00::
493.ease%2:38:00:: ease%2:38:00::
494.ease%2:29:00:: ease%2:29:00::
495.ease%2:37:00:: ease%2:37:00::
496.eat%2:34:00:: eat%2:34:00::
497.eat%2:34:01:: eat%2:34:01::
498.eat%2:34:02:: eat%2:34:02::
499.emerge%2:30:00:: emerge%2:30:00::
500.emerge%2:30:01:: emerge%2:30:01::
501.emerge%2:38:00:: emerge%2:38:00::
502.end%2:30:01:: end%2:30:01::
503.end%2:42:01:: end%2:42:01::
504.end%2:36:13:: end%2:36:13::
505.engrave%2:35:00:: engrave%2:35:00::
506.engrave%2:37:00:: engrave%2:37:00::
507.engrave%2:35:01:: engrave%2:35:01::
508.erase%2:30:00:: erase%2:30:00::
509.erase%2:35:00:: erase%2:35:00::
510.erase%2:32:00:: erase%2:32:00::
511.erupt%2:30:02:: erupt%2:30:02::
512.erupt%2:30:04:: erupt%2:30:04::
513.erupt%2:30:00:: erupt%2:30:00::
514.erupt%2:30:06:: erupt%2:30:06::
515.escape%2:38:00:: escape%2:38:00::
516.escape%2:41:00:: escape%2:41:00::
517.escape%2:30:04:: escape%2:30:04::
518.excavate%2:39:00:: excavate%2:39:00::
519.excavate%2:35:02:: excavate%2:35:02::
520.excavate%2:35:01:: excavate%2:35:01::
521.exclude%2:31:01:: exclude%2:31:01::
522.exclude%2:42:00:: exclude%2:42:00::
523.exclude%2:35:00:: exclude%2:35:00::
524.excuse%2:32:00:: excuse%2:32:00::
525.excuse%2:32:04:: excuse%2:32:04::
526.excuse%2:32:03:: excuse%2:32:03::
527.excuse%2:32:02:: excuse%2:32:02::
528.execute%2:41:00:: execute%2:41:00::
529.execute%2:41:01:: execute%2:41:01::
530.execute%2:36:00:: execute%2:36:00::
531.execute%2:41:03:: execute%2:41:03::
532.execute%2:32:00:: execute%2:32:00::
533.exhaust%2:29:00:: exhaust%2:29:00::
534.exhaust%2:40:00:: exhaust%2:40:00::
535.exhaust%2:30:00:: exhaust%2:30:00::
536.expect%2:31:00:: expect%2:31:00::
537.expect%2:31:01:: expect%2:31:01::
538.expect%2:31:05:: expect%2:31:05::
539.expect%2:29:02:: expect%2:29:02::
540.explode%2:30:01:: explode%2:30:01::
541.explode%2:30:00:: explode%2:30:00::
542.explode%2:31:00:: explode%2:31:00::
543.explode%2:35:00:: explode%2:35:00::
544.exploit%2:34:00:: exploit%2:34:00::
545.exploit%2:34:01:: exploit%2:34:01::
546.exploit%2:41:00:: exploit%2:41:00::
547.express%2:32:03:: express%2:32:03::
548.express%2:39:09:: express%2:39:09::
549.express%2:35:11:: express%2:35:11::
550.express%2:32:09:: express%2:32:09::
551.face%2:42:02:: face%2:42:02::
552.face%2:38:00:: face%2:38:00::
553.face%2:35:00:: face%2:35:00::
554.face%2:35:01:: face%2:35:01::
555.factor%2:31:00:: factor%2:31:00::
556.factor%2:40:00:: factor%2:40:00::
557.factor%2:31:01:: factor%2:31:01::
558.fasten%2:35:01:: fasten%2:35:01::
559.fasten%2:35:00:: fasten%2:35:00::
560.fasten%2:35:03:: fasten%2:35:03::
561.fear%2:37:03:: fear%2:37:03::
562.fear%2:37:00:: fear%2:37:00::
563.fear%2:37:02:: fear%2:37:02::
564.fear%2:37:13:: fear%2:37:13::
565.ferment%2:37:01:: ferment%2:37:01::
566.ferment%2:37:00:: ferment%2:37:00::
567.ferment%2:30:01:: ferment%2:30:01::
568.fill%2:30:01:: fill%2:30:01::
569.fill%2:30:00:: fill%2:30:00::
570.fill%2:42:00:: fill%2:42:00::
571.fill%2:34:01:: fill%2:34:01::
572.finish%2:30:02:: finish%2:30:02::
573.finish%2:35:00:: finish%2:35:00::
574.finish%2:30:03:: finish%2:30:03::
575.fire%2:41:00:: fire%2:41:00::
576.fire%2:38:02:: fire%2:38:02::
577.fire%2:40:00:: fire%2:40:00::
578.fit%2:42:02:: fit%2:42:02::
579.fit%2:30:01:: fit%2:30:01::
580.fit%2:30:02:: fit%2:30:02::
582.flap%2:38:00:: flap%2:38:00::
583.flap%2:38:03:: flap%2:38:03::
584.flap%2:38:02:: flap%2:38:02::
585.flare%2:43:00:: flare%2:43:00::
586.flare%2:30:00:: flare%2:30:00::
587.flare%2:43:01:: flare%2:43:01::
588.flash%2:39:00:: flash%2:39:00::
589.flash%2:30:03:: flash%2:30:03::
590.flash%2:32:00:: flash%2:32:00::
591.flash%2:39:02:: flash%2:39:02::
592.flash%2:30:04:: flash%2:30:04::
593.flick%2:39:00:: flick%2:39:00::
594.flick%2:35:03:: flick%2:35:03::
595.flick%2:35:01:: flick%2:35:01::
596.float%2:38:02:: float%2:38:02::
597.float%2:41:03:: float%2:41:03::
598.float%2:38:04:: float%2:38:04::
599.float%2:31:00:: float%2:31:00::
600.flood%2:30:00:: flood%2:30:00::
601.flood%2:40:00:: flood%2:40:00::
602.flood%2:30:01:: flood%2:30:01::
603.flow%2:38:01:: flow%2:38:01::
604.flow%2:38:00:: flow%2:38:00::
605.flow%2:38:02:: flow%2:38:02::
606.flow%2:42:00:: flow%2:42:00::
607.flush%2:30:00:: flush%2:30:00::
608.flush%2:39:00:: flush%2:39:00::
609.flush%2:30:01:: flush%2:30:01::
610.form%2:41:00:: form%2:41:00::
611.form%2:42:00:: form%2:42:00::
612.form%2:30:01:: form%2:30:01::
613.form%2:30:05:: form%2:30:05::
614.fracture%2:30:01:: fracture%2:30:01::
615.fracture%2:36:00:: fracture%2:36:00::
616.fracture%2:30:10:: fracture%2:30:10::
617.fracture%2:29:02:: fracture%2:29:02::
618.fuel%2:40:00:: fuel%2:40:00::
619.fuel%2:40:03:: fuel%2:40:03::
620.fuel%2:37:00:: fuel%2:37:00::
621.gag%2:39:00:: gag%2:39:00::
622.gag%2:35:07:: gag%2:35:07::
623.gag%2:32:00:: gag%2:32:00::
624.gag%2:29:00:: gag%2:29:00::
625.gain%2:33:00:: gain%2:33:00::
626.gain%2:30:00:: gain%2:30:00::
627.gain%2:30:01:: gain%2:30:01::
