id	gsense	psense	gvalue	pvalue	class	confidence
moh.17.acquaint%2:32:00::	acquaint%2:32:00::	acquaint%2:32:00::	0.7380385994911194	0.7380385994911194	literal	0.913
moh.18.acquaint%2:32:01::	acquaint%2:32:01::	acquaint%2:32:00::	0.17960740625858307	0.7963560819625854	literal	0.6
moh.19.acquaint%2:32:02::	acquaint%2:32:02::	acquaint%2:32:00::	0.01426378358155489	0.9834453463554382	literal	0.8
moh.20.act%2:41:00::	act%2:41:00::	act%2:41:00::	0.9951725602149963	0.9951725602149963	literal	0.8
moh.21.act%2:36:03::	act%2:36:03::	act%2:36:00::	0.0006301602115854621	0.9988037347793579	literal	0.9
moh.22.act%2:29:00::	act%2:29:00::	act%2:29:00::	0.9472898840904236	0.9472898840904236	literal	0.7
moh.23.act%2:33:00::	act%2:33:00::	act%2:33:00::	0.572307288646698	0.572307288646698	metaphorical	0.5
moh.24.act%2:42:00::	act%2:42:00::	act%2:41:06::	0.0033472897484898567	0.916163980960846	metaphorical	0.5
moh.25.address%2:32:00::	address%2:32:00::	address%2:32:00::	0.8352797031402588	0.8352797031402588	literal	0.6
moh.26.address%2:41:08::	address%2:41:08::	address%2:32:00::	0.0018136026337742805	0.9434766173362732	literal	0.7
moh.27.adhere%2:42:00::	adhere%2:42:00::	adhere%2:42:00::	0.8350552916526794	0.8350552916526794	metaphorical	0.6
moh.28.adhere%2:30:00::	adhere%2:30:00::	adhere%2:42:00::	0.22310060262680054	0.740005373954773	literal	0.8
moh.29.adhere%2:42:02::	adhere%2:42:02::	adhere%2:42:00::	0.21375393867492676	0.746699869632721	metaphorical	0.6
moh.30.adhere%2:35:00::	adhere%2:35:00::	adhere%2:35:01::	0.06544290482997894	0.9341400265693665	literal	0.9167
moh.31.administer%2:41:00::	administer%2:41:00::	administer%2:41:00::	0.9780325889587402	0.9780325889587402	literal	0.7
moh.32.administer%2:40:01::	administer%2:40:01::	administer%2:40:01::	0.8919868469238281	0.8919868469238281	literal	0.9
moh.33.administer%2:40:00::	administer%2:40:00::	administer%2:40:01::	0.10962526500225067	0.846011221408844	literal	0.6
moh.34.admit%2:32:00::	admit%2:32:00::	admit%2:32:00::	0.9990932941436768	0.9990932941436768	literal	0.8
moh.35.admit%2:41:01::	admit%2:41:01::	admit%2:41:01::	0.9177402257919312	0.9177402257919312	literal	0.8
moh.36.admit%2:41:00::	admit%2:41:00::	admit%2:41:01::	0.004306800197809935	0.8726034164428711	literal	0.7
moh.37.admit%2:42:06::	admit%2:42:06::	admit%2:32:00::	0.1749388724565506	0.6701124310493469	metaphorical	0.6
moh.38.admit%2:42:00::	admit%2:42:00::	admit%2:42:00::	0.6079812049865723	0.6079812049865723	literal	0.8
moh.39.admit%2:42:03::	admit%2:42:03::	admit%2:41:01::	8.103615982690826e-05	0.9267038106918335	literal	0.9
moh.40.affect%2:30:00::	affect%2:30:00::	affect%2:30:00::	0.9776389002799988	0.9776389002799988	literal	0.8
moh.41.affect%2:29:00::	affect%2:29:00::	affect%2:29:00::	0.6161968111991882	0.6161968111991882	literal	0.9
moh.42.affect%2:42:00::	affect%2:42:00::	affect%2:30:00::	0.009958615526556969	0.97719806432724	literal	0.8
moh.43.age%2:30:01::	age%2:30:01::	age%2:30:01::	0.6155745387077332	0.6155745387077332	literal	0.7
moh.44.age%2:30:00::	age%2:30:00::	age%2:30:01::	0.18294480443000793	0.8055822253227234	literal	0.9
moh.45.age%2:30:02::	age%2:30:02::	age%2:30:00::	0.14197486639022827	0.6768267750740051	literal	0.6
moh.46.agree%2:32:00::	agree%2:32:00::	agree%2:32:00::	0.9850554466247559	0.9850554466247559	literal	0.9
moh.47.agree%2:32:01::	agree%2:32:01::	agree%2:32:01::	0.7922995686531067	0.7922995686531067	literal	0.9
moh.48.agree%2:42:00::	agree%2:42:00::	agree%2:42:00::	0.8345209360122681	0.8345209360122681	literal	0.7
moh.49.agree%2:42:03::	agree%2:42:03::	agree%2:42:00::	0.10241001844406128	0.6918381452560425	literal	0.7
moh.50.agree%2:40:02::	agree%2:40:02::	agree%2:32:00::	0.019333569332957268	0.9681458473205566	metaphorical	0.5
moh.51.agree%2:32:04::	agree%2:32:04::	agree%2:32:00::	0.013710837811231613	0.9516962766647339	literal	0.8
moh.52.aim%2:33:00::	aim%2:33:00::	aim%2:33:00::	0.994305431842804	0.994305431842804	literal	0.9
moh.53.aim%2:31:01::	aim%2:31:01::	aim%2:31:01::	0.9303981065750122	0.9303981065750122	metaphorical	0.5
moh.54.aim%2:33:10::	aim%2:33:10::	aim%2:33:00::	0.07037459313869476	0.9152411818504333	literal	1.0
moh.55.aim%2:32:00::	aim%2:32:00::	aim%2:33:00::	0.09152031689882278	0.862109363079071	metaphorical	0.5
moh.56.air%2:32:02::	air%2:32:02::	air%2:32:02::	0.9920295476913452	0.9920295476913452	metaphorical	0.5
moh.57.air%2:32:01::	air%2:32:01::	air%2:32:02::	0.11547069996595383	0.8711137771606445	literal	0.6
moh.58.air%2:32:00::	air%2:32:00::	air%2:32:00::	0.9039029479026794	0.9039029479026794	metaphorical	0.7
moh.59.air%2:30:00::	air%2:30:00::	air%2:30:01::	0.31986764073371887	0.4525429308414459	literal	0.6
moh.60.allow%2:32:06::	allow%2:32:06::	allow%2:32:00::	0.006227012258023024	0.6915819048881531	literal	0.9
moh.61.allow%2:40:00::	allow%2:40:00::	allow%2:40:00::	0.691116988658905	0.691116988658905	literal	0.9
moh.62.allow%2:31:00::	allow%2:31:00::	allow%2:32:00::	0.03818906098604202	0.7294043302536011	literal	0.8
moh.63.allow%2:40:01::	allow%2:40:01::	allow%2:32:00::	0.0053731524385511875	0.6911181211471558	literal	0.8
moh.64.amount%2:42:03::	amount%2:42:03::	amount%2:42:03::	0.8396078944206238	0.8396078944206238	literal	0.7
moh.65.amount%2:42:01::	amount%2:42:01::	amount%2:42:01::	0.9777141809463501	0.9777141809463501	literal	0.9
moh.66.amount%2:42:00::	amount%2:42:00::	amount%2:42:00::	0.6044552326202393	0.6044552326202393	metaphorical	0.7
moh.67.analyze%2:31:03::	analyze%2:31:03::	analyze%2:31:00::	0.0612521693110466	0.9243042469024658	literal	0.8
moh.68.answer%2:32:00::	answer%2:32:00::	answer%2:32:00::	0.9932366013526917	0.9932366013526917	literal	0.9
moh.69.answer%2:31:05::	answer%2:31:05::	answer%2:31:05::	0.6071474552154541	0.6071474552154541	metaphorical	0.7
moh.70.answer%2:31:02::	answer%2:31:02::	answer%2:31:02::	0.9915043711662292	0.9915043711662292	literal	0.9
moh.71.answer%2:31:03::	answer%2:31:03::	answer%2:31:00::	0.1567770093679428	0.7084060311317444	literal	0.8
moh.72.answer%2:32:06::	answer%2:32:06::	answer%2:32:06::	0.7232860326766968	0.7232860326766968	literal	0.9
moh.73.answer%2:42:01::	answer%2:42:01::	answer%2:32:06::	0.043196555227041245	0.510280966758728	literal	0.8
moh.74.answer%2:42:02::	answer%2:42:02::	answer%2:32:00::	0.003024579957127571	0.45610126852989197	literal	0.8
moh.75.answer%2:42:00::	answer%2:42:00::	answer%2:31:00::	0.008562680333852768	0.7451889514923096	literal	0.6
moh.76.answer%2:34:00::	answer%2:34:00::	answer%2:31:00::	0.2960822880268097	0.35174560546875	literal	0.7
moh.77.appeal%2:41:00::	appeal%2:41:00::	appeal%2:41:00::	0.9982892870903015	0.9982892870903015	literal	0.8
moh.78.appeal%2:32:00::	appeal%2:32:00::	appeal%2:32:00::	0.9998891353607178	0.9998891353607178	metaphorical	0.5
moh.79.appeal%2:41:04::	appeal%2:41:04::	appeal%2:41:00::	0.01898728869855404	0.9783061146736145	literal	0.72
moh.80.appear%2:30:00::	appear%2:30:00::	appear%2:30:00::	0.9939678907394409	0.9939678907394409	literal	0.9
moh.81.appear%2:30:01::	appear%2:30:01::	appear%2:30:01::	0.8495930433273315	0.8495930433273315	literal	0.6
moh.82.appear%2:36:00::	appear%2:36:00::	appear%2:30:00::	0.12571056187152863	0.7784363031387329	literal	0.8
moh.83.appear%2:41:03::	appear%2:41:03::	appear%2:41:03::	0.48847532272338867	0.48847532272338867	literal	0.9
moh.84.appreciate%2:31:00::	appreciate%2:31:00::	appreciate%2:37:00::	0.22383245825767517	0.5735830068588257	literal	0.7
moh.85.appreciate%2:30:00::	appreciate%2:30:00::	appreciate%2:30:00::	0.7083693742752075	0.7083693742752075	literal	0.9
moh.86.appreciate%2:30:01::	appreciate%2:30:01::	appreciate%2:40:00::	0.0021806485019624233	0.6697307229042053	literal	0.7
moh.87.approach%2:38:00::	approach%2:38:00::	approach%2:38:00::	0.9894305467605591	0.9894305467605591	literal	0.9
moh.88.approach%2:38:01::	approach%2:38:01::	approach%2:38:01::	0.9927607774734497	0.9927607774734497	literal	0.6
moh.89.approach%2:32:00::	approach%2:32:00::	approach%2:32:00::	0.9995226860046387	0.9995226860046387	literal	0.9
moh.90.ascend%2:38:02::	ascend%2:38:02::	ascend%2:38:02::	0.986171305179596	0.986171305179596	literal	0.7
moh.91.ascend%2:42:02::	ascend%2:42:02::	ascend%2:38:02::	0.09837900847196579	0.634625256061554	metaphorical	0.7
moh.92.ascend%2:41:00::	ascend%2:41:00::	ascend%2:41:00::	0.8488011360168457	0.8488011360168457	literal	0.5238
moh.93.ascend%2:38:04::	ascend%2:38:04::	ascend%2:38:04::	0.6841028332710266	0.6841028332710266	literal	0.8
moh.94.ascend%2:38:01::	ascend%2:38:01::	ascend%2:38:02::	0.07325345277786255	0.8902420997619629	literal	0.9
moh.95.ask%2:32:00::	ask%2:32:00::	ask%2:32:00::	0.9969214200973511	0.9969214200973511	literal	0.9
moh.96.ask%2:32:01::	ask%2:32:01::	ask%2:32:01::	0.9999421834945679	0.9999421834945679	literal	0.9
moh.97.ask%2:32:09::	ask%2:32:09::	ask%2:32:01::	0.00012476647680159658	0.9997027516365051	literal	0.9
moh.98.assign%2:40:01::	assign%2:40:01::	assign%2:41:00::	0.04526648670434952	0.9002594947814941	literal	0.9444
moh.99.assign%2:31:00::	assign%2:31:00::	assign%2:41:00::	0.026206355541944504	0.9720221161842346	literal	0.8235
moh.100.assign%2:31:03::	assign%2:31:03::	assign%2:41:00::	0.006930800620466471	0.42651277780532837	literal	0.8571
moh.101.assimilate%2:30:00::	assimilate%2:30:00::	assimilate%2:30:00::	0.8509491086006165	0.8509491086006165	literal	0.8
moh.102.assimilate%2:30:01::	assimilate%2:30:01::	assimilate%2:30:00::	0.18598632514476776	0.5757383108139038	literal	0.8
moh.103.assimilate%2:30:02::	assimilate%2:30:02::	assimilate%2:30:02::	0.575945258140564	0.575945258140564	literal	0.7
moh.104.assume%2:31:00::	assume%2:31:00::	assume%2:31:00::	0.9989343285560608	0.9989343285560608	literal	0.8
moh.105.assume%2:41:00::	assume%2:41:00::	assume%2:41:00::	0.9980950951576233	0.9980950951576233	literal	0.7
moh.106.assume%2:38:00::	assume%2:38:00::	assume%2:38:00::	0.5369063019752502	0.5369063019752502	literal	0.8
moh.107.assume%2:40:00::	assume%2:40:00::	assume%2:40:01::	0.021181263029575348	0.8915259838104248	literal	0.8
moh.108.assume%2:36:00::	assume%2:36:00::	assume%2:30:00::	0.02809302881360054	0.6783673167228699	literal	0.9
moh.109.assume%2:35:00::	assume%2:35:00::	assume%2:35:00::	0.9337105751037598	0.9337105751037598	literal	0.6
moh.110.attack%2:33:00::	attack%2:33:00::	attack%2:33:00::	0.986855149269104	0.986855149269104	literal	0.9
moh.111.attack%2:32:00::	attack%2:32:00::	attack%2:32:00::	0.9102197289466858	0.9102197289466858	metaphorical	0.5
moh.112.attack%2:33:01::	attack%2:33:01::	attack%2:33:00::	0.0031481857877224684	0.9959732890129089	literal	0.9
moh.113.attack%2:30:00::	attack%2:30:00::	attack%2:33:01::	0.11437541991472244	0.8005588054656982	metaphorical	0.7
moh.114.attack%2:29:00::	attack%2:29:00::	attack%2:33:00::	0.11399149894714355	0.6151028871536255	literal	0.6
moh.115.attend%2:42:00::	attend%2:42:00::	attend%2:42:00::	0.9999175071716309	0.9999175071716309	literal	1.0
moh.116.attend%2:42:01::	attend%2:42:01::	attend%2:42:00::	0.11024881899356842	0.6342042088508606	literal	0.7
moh.117.attend%2:41:00::	attend%2:41:00::	attend%2:42:00::	0.3973320424556732	0.5078436732292175	literal	0.6
moh.118.attend%2:39:00::	attend%2:39:00::	attend%2:42:00::	0.0026347460225224495	0.9958536624908447	literal	0.9
moh.119.attest%2:32:01::	attest%2:32:01::	attest%2:32:01::	0.9786769151687622	0.9786769151687622	metaphorical	0.5
moh.120.attest%2:32:00::	attest%2:32:00::	attest%2:32:00::	0.3188104033470154	0.3188104033470154	literal	0.8
moh.121.attest%2:32:04::	attest%2:32:04::	attest%2:32:02::	0.13718457520008087	0.3544275462627411	literal	0.8
moh.122.avoid%2:41:01::	avoid%2:41:01::	avoid%2:41:01::	0.6754257678985596	0.6754257678985596	literal	0.9
moh.123.avoid%2:34:00::	avoid%2:34:00::	avoid%2:34:00::	0.9962661862373352	0.9962661862373352	literal	1.0
moh.124.back%2:38:00::	back%2:38:00::	back%2:38:00::	0.9904273748397827	0.9904273748397827	literal	0.9
moh.125.back%2:38:01::	back%2:38:01::	back%2:38:00::	0.36946022510528564	0.600920557975769	literal	1.0
moh.126.back%2:40:00::	back%2:40:00::	back%2:40:00::	0.7281128764152527	0.7281128764152527	literal	0.6
moh.127.back%2:42:00::	back%2:42:00::	back%2:42:00::	0.3746732771396637	0.3746732771396637	literal	0.6
moh.129.back%2:30:00::	back%2:30:00::	back%2:41:01::	0.20110417902469635	0.3153465688228607	literal	0.7
moh.130.begin%2:42:00::	begin%2:42:00::	begin%2:42:00::	0.7821990251541138	0.7821990251541138	literal	0.6
moh.131.begin%2:42:02::	begin%2:42:02::	begin%2:30:01::	0.007129197008907795	0.577921450138092	literal	0.9
moh.132.begin%2:42:03::	begin%2:42:03::	begin%2:42:00::	1.4471911526925396e-05	0.9244414567947388	literal	0.9
moh.133.begin%2:41:00::	begin%2:41:00::	begin%2:30:00::	0.0001467921829316765	0.9964097142219543	literal	0.8
moh.134.believe%2:31:00::	believe%2:31:00::	believe%2:31:00::	0.7446735501289368	0.7446735501289368	literal	0.9
moh.135.believe%2:31:03::	believe%2:31:03::	believe%2:31:03::	0.769582211971283	0.769582211971283	literal	1.0
moh.137.believe%2:31:02::	believe%2:31:02::	believe%2:31:00::	1.1960367373831104e-05	0.8283066749572754	literal	0.8
moh.138.belong%2:40:00::	belong%2:40:00::	belong%2:40:00::	0.9998012185096741	0.9998012185096741	literal	0.9
moh.139.belong%2:42:02::	belong%2:42:02::	belong%2:42:02::	0.5729557275772095	0.5729557275772095	literal	0.8
moh.141.belong%2:42:01::	belong%2:42:01::	belong%2:42:01::	0.5011893510818481	0.5011893510818481	literal	0.9
moh.142.belong%2:42:07::	belong%2:42:07::	belong%2:42:07::	0.9062696695327759	0.9062696695327759	literal	0.8
moh.143.belong%2:42:06::	belong%2:42:06::	belong%2:40:00::	0.0006649584975093603	0.9814894795417786	literal	0.8
moh.144.besiege%2:33:00::	besiege%2:33:00::	besiege%2:33:00::	0.9999593496322632	0.9999593496322632	literal	0.9
moh.145.besiege%2:37:00::	besiege%2:37:00::	besiege%2:37:00::	0.7910059094429016	0.7910059094429016	metaphorical	0.6
moh.146.besiege%2:32:00::	besiege%2:32:00::	besiege%2:33:00::	0.4531358480453491	0.5245808362960815	literal	0.7
moh.147.bind%2:35:00::	bind%2:35:00::	bind%2:35:00::	0.5664761066436768	0.5664761066436768	literal	0.8
moh.148.bind%2:35:02::	bind%2:35:02::	bind%2:35:02::	0.5513678193092346	0.5513678193092346	literal	0.9
moh.149.bind%2:30:09::	bind%2:30:09::	bind%2:35:06::	0.015773339197039604	0.617506742477417	literal	0.6
moh.150.blast%2:39:00::	blast%2:39:00::	blast%2:39:00::	0.8197112083435059	0.8197112083435059	metaphorical	0.7
moh.151.blast%2:38:02::	blast%2:38:02::	blast%2:35:00::	0.08037596195936203	0.4959792494773865	literal	0.6
moh.152.blast%2:36:00::	blast%2:36:00::	blast%2:36:00::	0.4117438495159149	0.4117438495159149	literal	0.9
moh.153.blast%2:36:02::	blast%2:36:02::	blast%2:36:00::	0.417566180229187	0.4176569879055023	literal	0.8
moh.154.blast%2:33:01::	blast%2:33:01::	blast%2:33:01::	0.9684796929359436	0.9684796929359436	literal	0.8
moh.155.blaze%2:43:01::	blaze%2:43:01::	blaze%2:38:00::	0.08717367798089981	0.732308030128479	metaphorical	0.6
moh.156.blaze%2:33:00::	blaze%2:33:00::	blaze%2:38:00::	0.15456657111644745	0.8421853184700012	metaphorical	0.9
moh.157.blaze%2:43:00::	blaze%2:43:00::	blaze%2:43:01::	0.4290612041950226	0.5308501124382019	literal	0.7
moh.158.blaze%2:38:00::	blaze%2:38:00::	blaze%2:38:00::	0.983590304851532	0.983590304851532	metaphorical	0.7
moh.159.blend%2:35:00::	blend%2:35:00::	blend%2:35:00::	0.897093653678894	0.897093653678894	literal	0.9
moh.160.blend%2:42:00::	blend%2:42:00::	blend%2:30:00::	0.01268839929252863	0.7727450728416443	literal	0.7
moh.161.blend%2:30:00::	blend%2:30:00::	blend%2:30:00::	0.8136930465698242	0.8136930465698242	literal	0.8
moh.162.blister%2:30:00::	blister%2:30:00::	blister%2:30:00::	0.996760904788971	0.996760904788971	literal	1.0
moh.163.blister%2:32:00::	blister%2:32:00::	blister%2:32:00::	0.49909159541130066	0.49909159541130066	metaphorical	1.0
moh.164.blister%2:30:01::	blister%2:30:01::	blister%2:30:00::	0.17620019614696503	0.8237928748130798	literal	0.8
moh.165.blur%2:39:00::	blur%2:39:00::	blur%2:39:00::	0.4809041917324066	0.4809041917324066	literal	0.7
moh.166.blur%2:30:01::	blur%2:30:01::	blur%2:39:00::	0.06816625595092773	0.3307322561740875	literal	0.8
moh.167.blur%2:30:00::	blur%2:30:00::	blur%2:30:00::	0.3935353755950928	0.3935353755950928	metaphorical	0.9
moh.168.bob%2:38:00::	bob%2:38:00::	bob%2:38:00::	0.9932965636253357	0.9932965636253357	literal	0.9
moh.169.bob%2:38:01::	bob%2:38:01::	bob%2:38:00::	0.013942396268248558	0.818575918674469	literal	0.7
moh.170.bob%2:29:00::	bob%2:29:00::	bob%2:29:00::	0.9998053908348083	0.9998053908348083	literal	0.6
moh.171.bolt%2:38:00::	bolt%2:38:00::	bolt%2:38:00::	0.8491266369819641	0.8491266369819641	literal	0.7
moh.172.bolt%2:38:01::	bolt%2:38:01::	bolt%2:38:00::	0.04105841740965843	0.9166781306266785	literal	0.7
moh.173.bolt%2:34:00::	bolt%2:34:00::	bolt%2:34:00::	0.8756636381149292	0.8756636381149292	metaphorical	0.8
moh.174.boost%2:30:02::	boost%2:30:02::	boost%2:38:00::	0.17182448506355286	0.7179074883460999	metaphorical	0.7
moh.175.boost%2:30:00::	boost%2:30:00::	boost%2:38:00::	0.18451297283172607	0.7635068297386169	literal	0.6
moh.176.boost%2:35:00::	boost%2:35:00::	boost%2:35:00::	0.9907141923904419	0.9907141923904419	literal	0.85
moh.177.bother%2:37:00::	bother%2:37:00::	bother%2:37:00::	0.9395017027854919	0.9395017027854919	literal	0.8
moh.178.bother%2:38:00::	bother%2:38:00::	bother%2:37:00::	0.00021613610442727804	0.9972796440124512	literal	0.9
moh.179.bother%2:37:03::	bother%2:37:03::	bother%2:37:00::	0.000853420642670244	0.9781768321990967	literal	0.9
moh.180.bounce%2:38:00::	bounce%2:38:00::	bounce%2:35:03::	0.3723653554916382	0.6265023350715637	literal	1.0
moh.181.bounce%2:38:01::	bounce%2:38:01::	bounce%2:38:01::	0.5033720135688782	0.5033720135688782	literal	0.8
moh.182.bounce%2:35:00::	bounce%2:35:00::	bounce%2:35:00::	0.4672003388404846	0.4672003388404846	metaphorical	0.8
moh.183.bow%2:32:00::	bow%2:32:00::	bow%2:32:00::	0.6048570871353149	0.6048570871353149	literal	1.0
moh.184.bow%2:32:01::	bow%2:32:01::	bow%2:32:01::	0.9407525062561035	0.9407525062561035	metaphorical	0.6
moh.185.bow%2:38:00::	bow%2:38:00::	bow%2:32:00::	0.3868646025657654	0.6048570871353149	literal	1.0
moh.186.bow%2:38:01::	bow%2:38:01::	bow%2:32:00::	0.004732402507215738	0.7107204794883728	literal	1.0
moh.187.breathe%2:29:00::	breathe%2:29:00::	breathe%2:29:00::	0.9990482926368713	0.9990482926368713	literal	1.0
moh.188.breathe%2:42:00::	breathe%2:42:00::	breathe%2:29:00::	0.00027408101595938206	0.9976535439491272	literal	1.0
moh.189.breathe%2:40:00::	breathe%2:40:00::	breathe%2:29:00::	0.14209286868572235	0.6327705979347229	metaphorical	0.7
moh.190.breathe%2:42:01::	breathe%2:42:01::	breathe%2:29:00::	0.11923505365848541	0.5070213675498962	metaphorical	0.8
moh.191.breathe%2:32:03::	breathe%2:32:03::	breathe%2:40:00::	0.1928805559873581	0.4495692551136017	metaphorical	0.5
moh.192.breathe%2:30:03::	breathe%2:30:03::	breathe%2:29:00::	1.3418165508483071e-05	0.9992074370384216	metaphorical	0.6
moh.193.brush%2:35:01::	brush%2:35:01::	brush%2:35:01::	0.839867889881134	0.839867889881134	literal	1.0
moh.194.brush%2:35:00::	brush%2:35:00::	brush%2:35:00::	0.9963951706886292	0.9963951706886292	literal	0.9
moh.195.brush%2:35:02::	brush%2:35:02::	brush%2:35:01::	0.11301072686910629	0.8653878569602966	literal	1.0
moh.196.brush%2:38:00::	brush%2:38:00::	brush%2:35:00::	0.0617971271276474	0.9330794215202332	literal	0.7
moh.197.brush%2:30:00::	brush%2:30:00::	brush%2:35:01::	0.0025208843871951103	0.9720234274864197	literal	1.0
moh.198.brush%2:35:10::	brush%2:35:10::	brush%2:35:01::	2.4493410819559358e-05	0.9509606957435608	literal	0.9
moh.199.build%2:30:10::	build%2:30:10::	build%2:30:00::	0.029170453548431396	0.9418886303901672	literal	0.6
moh.200.build%2:41:00::	build%2:41:00::	build%2:36:00::	0.00013002897321712226	0.9996383190155029	literal	0.8
moh.201.build%2:36:04::	build%2:36:04::	build%2:36:00::	0.00011032292240997776	0.9929002523422241	literal	0.7
moh.202.build%2:36:10::	build%2:36:10::	build%2:36:00::	0.0007821940816938877	0.9977655410766602	literal	0.8
moh.203.build%2:31:03::	build%2:31:03::	build%2:36:00::	1.6227224477916025e-05	0.9194033145904541	literal	0.8
moh.204.buy%2:42:00::	buy%2:42:00::	buy%2:40:00::	0.37350785732269287	0.6094783544540405	literal	0.9
moh.205.buy%2:40:03::	buy%2:40:03::	buy%2:40:00::	0.00034383326419629157	0.668218195438385	literal	0.6
moh.206.buy%2:31:09::	buy%2:31:09::	buy%2:31:09::	0.9951581358909607	0.9951581358909607	metaphorical	0.7
moh.207.buzz%2:39:00::	buzz%2:39:00::	buzz%2:39:00::	0.7371723055839539	0.7371723055839539	literal	0.9
moh.208.buzz%2:38:00::	buzz%2:38:00::	buzz%2:38:00::	0.8570760488510132	0.8570760488510132	literal	0.7
moh.209.buzz%2:42:00::	buzz%2:42:00::	buzz%2:42:00::	0.9965388774871826	0.9965388774871826	metaphorical	0.7
moh.210.buzz%2:32:00::	buzz%2:32:00::	buzz%2:32:00::	0.99679034948349	0.99679034948349	metaphorical	0.7
moh.211.capture%2:36:00::	capture%2:36:00::	capture%2:36:00::	0.921732485294342	0.921732485294342	metaphorical	0.7
moh.212.capture%2:37:00::	capture%2:37:00::	capture%2:40:00::	0.020000267773866653	0.7845202684402466	metaphorical	0.6
moh.213.capture%2:40:01::	capture%2:40:01::	capture%2:40:01::	0.4770623445510864	0.4770623445510864	literal	0.8
moh.214.challenge%2:32:01::	challenge%2:32:01::	challenge%2:32:02::	0.20015732944011688	0.7831282019615173	literal	0.9
moh.215.challenge%2:32:00::	challenge%2:32:00::	challenge%2:32:00::	0.9926180243492126	0.9926180243492126	literal	0.9
moh.216.challenge%2:32:03::	challenge%2:32:03::	challenge%2:32:00::	0.0013291897485032678	0.6613640785217285	literal	0.9
moh.217.change%2:30:06::	change%2:30:06::	change%2:30:01::	5.233551928540692e-05	0.978289783000946	literal	0.7
moh.218.change%2:30:00::	change%2:30:00::	change%2:30:00::	0.9330568909645081	0.9330568909645081	literal	0.8
moh.219.change%2:30:02::	change%2:30:02::	change%2:30:00::	0.07984774559736252	0.9076637029647827	literal	0.8
moh.220.change%2:40:00::	change%2:40:00::	change%2:30:05::	0.1417853832244873	0.7240650653839111	literal	1.0
moh.221.change%2:38:00::	change%2:38:00::	change%2:30:03::	0.07149498164653778	0.904710054397583	literal	0.8
moh.222.change%2:30:08::	change%2:30:08::	change%2:30:00::	0.012536024674773216	0.9337886571884155	literal	0.9
moh.223.cheer%2:32:02::	cheer%2:32:02::	cheer%2:32:01::	0.30773472785949707	0.6354290843009949	literal	0.9
moh.224.cheer%2:32:03::	cheer%2:32:03::	cheer%2:32:03::	0.532716691493988	0.532716691493988	literal	0.8
moh.225.cheer%2:32:01::	cheer%2:32:01::	cheer%2:32:01::	0.6546257138252258	0.6546257138252258	literal	0.9
moh.226.circulate%2:38:03::	circulate%2:38:03::	circulate%2:32:00::	0.04386059567332268	0.5113612413406372	literal	0.7
moh.227.circulate%2:38:01::	circulate%2:38:01::	circulate%2:38:01::	0.6838258504867554	0.6838258504867554	literal	1.0
moh.228.circulate%2:38:04::	circulate%2:38:04::	circulate%2:38:03::	0.24125094711780548	0.3477818965911865	literal	0.9
moh.229.circulate%2:38:00::	circulate%2:38:00::	circulate%2:32:01::	0.017952382564544678	0.842684805393219	metaphorical	0.8
