word	lemma	gloss	label	overlap_score	context	target_index
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	The lift must not be installed before you have grant approval . The Social Services Department may be able to help with a maintenance scheme contact the Social Services Occupational Therapist for further information . If you are putting the lift in and paying for it yourself it is wise to take out a maintenance agreement and [add] the lift to your Home Contents Insurance . Through Floor Lifts These lifts go up through the ceiling into the room above .	57
add.v	*42606	to increase (fol. by to).	metaphorical	0.3333333333333333	LSE went out with a bang rather than a whimper . 12 May was marked by the introduction of no less than four new electric services ; on the Eastern Region branch lines between Wickford and Southminster and between Romford and Upminster ; on the Great Eastern main line between Manningtree and Harwich ; and ( at last ) over the thirty - two miles between Tonbridge and Hastings . The Hastings 20m scheme was celebrated by a successful Gala Day on 27 April when unlimited travel over the line for only 1 was available and more formally on 6 May when the Queen Mother ( Lord Warden of the Cinque Ports ) travelled over the line in the Royal Train . In preparation for electrification , sufficient Class 411 units had been repainted in Jaffa cake livery and branded the 1066 Electrics to give [added] impact . Also on 12 May , and with financial assistance from Berkshire County Council and the developer of an adjoining industrial estate , a new station opened at Winnersh Triangle on the Southern Region line on the outskirts of Reading . Another new station opened on 29 September at Welham Green ( between Hatfield and Brookmans Park ) .	145
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	she noticed every moment with Lucy , pictured her , listened to the memory of her voice . The time they shared became special now , where before they had been free and easy . Love [added] uncertainty , love lavished all her extravagant colours and textures . The day before Jay 's birthday , Lucy said , Let 's go somewhere different Islington . Follow me .	36
add.v	*42606	to increase (fol. by to).	metaphorical	0.16666666666666666	They incorporated all the Mark 3 features of air conditioning , insulation and good riding . But they were just at the design stage when early on a July morning in 1978 twelve passengers died in a fire on Mark 1 sleeping cars of the Penzance to Paddington overnight train . As a result the design was modified to include much greater fire resistance , [adding] 50,000 per car to the basic cost of 200,000 of the initial design . So far it has not been put to the test in service . But Mark 3 stock in its conventional form has been involved in accidents , and has been found to stand up with little crushing and buckling in potentially horrific situations where in older stock casualties might have been high .	65
add.v	42604	to perform the mathematical operation of addition.	literal	_	Where there are two people in the property the reduction will be given if two community charges are higher than the rates bill plus 52 . If there are more than 2 people , the threshold for help is increased by 52 for each extra person . So , for example , 104 is [added] to the rates bill for a three person household and 156 for a four person household . Example Mr and Mrs Forest 's bills are as follows :	54
add.v	*42606	to increase (fol. by to).	metaphorical	0.4	Steps of petite and grande lvation It is not enough merely to consider how to perform the five jumps as a technical exercise . They must have quality given to them because their varying dimensions can [add] so much to the design . Certainly in the class - room those from two feet to two feet only go straight up and down in all changements , soubresauts and entrechats with both legs fully extended at the height of the jump . But such jumps can also travel some way forwards , backwards or sideways and can become sparklingly light when the knees are sharply bent upwards at the height of the jump .	36
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	In a number of places Pilinski completely misunderstood the indications of the original . THE SURVEY WITH A THEME Themes in art have a fascination , since they [add] a subject interest to a viewer 's enjoyment of artistic qualities . The portrait is an endlessly interesting example , a theme redolent with social connotations and artistic references . In Dostoevsky 's opinion , The portrait painter seeks the moment when the model looks most like himself ; in the capacity to find and hold this moment lies also the talent of the portraitist .	28
add.v	*42606	to increase (fol. by to).	metaphorical	0.43333333333333335	It was then expanded by Fokine and used in both grave and gay moods in Les Sylphides and Le Carnaval , where it is particularly expressive of both meaning and music . In both ballets he incorporated several conventional gestures in the ports de bras but also demanded greater emotional involvement from the dancers . These changes [added] to the overall meaning communicated by the dancing . He used to say : Listen to the music , let it tell you what to do . Les Sylphides Fokine 's interpretation of romantic ballet Let the music tell you what to do ( The Royal Ballet )	57
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	But Leonard himself was smitten , he says , by his family 's past , by its name and meaning . He used to drive his cousins crazy with its mythology . Like his mother , Leonard was even then subject to alternating highs and lows , which [added] spice to their friendship . Morton saw that Leonard and Mrs Cohen were very close , and nothing emphasised this more than her willingness to take them and their friends out for meals , especially to a favourite Greek restaurant where she would be the life of the party , not least in singing , and encouraged by good wine which the restaurateur would ply them with in order to get the mood of the evening going . At other times she would refuse to let Rosengarten in the house , especially if Leonard had had a late night out .	48
add.v	*42606	to increase (fol. by to).	metaphorical	0.43333333333333335	Not since Alexandra Palace in North London has the Great British Beer Festival been at a site with so much style and heritage . It is also the biggest venue to date , with more than 150,000 square feet of space . The vast arched glass ceiling [adds] to the sense of space and grandure . The designer , Henry E. Coe , allowed for natural ventilation by arranging for the roof to part in the centre by the use of pulleys . All being well , the skies will part once or twice during the festival only the second time the event has been out in the open air .	47
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	But Leonard himself was smitten , he says , by his family 's past , by its name and meaning . He used to drive his cousins crazy with its mythology . Like his mother , Leonard was even then subject to alternating highs and lows , which [added] spice to their friendship . Morton saw that Leonard and Mrs Cohen were very close , and nothing emphasised this more than her willingness to take them and their friends out for meals , especially to a favourite Greek restaurant where she would be the life of the party , not least in singing , and encouraged by good wine which the restaurateur would ply them with in order to get the mood of the evening going . At other times she would refuse to let Rosengarten in the house , especially if Leonard had had a late night out .	48
add.v	*42606	to increase (fol. by to).	metaphorical	0.23333333333333334	The pack also has side compression straps to which side pockets can be attached , wand pockets , two ice - axe loops and straps on the front of the lid from crampons or foam pad . The material is Cordura . Basic capacity is 70 litres but this can be increased by 20 litres using the extendible lid ; side pockets [add] another 10 litres to give a maximum of 100 litres . I 've used the Alpamayo for backpacking and Nordic ski touring and found it very stable . The pack is very comfortable with heavy loads ( 23+kg ) , due in the main to the excellent hipbelt which spreads the weight over the hips without causing the sore spots that occur with some belts .	62
add.v	42605	to make the correct total or expected result (fol. by up). 'His quitting doesn't add up'	literal	_	The SA system allows the shoulder straps to be adjusted up and down aluminium struts and held in place with straps and buckles , while the lumber support pad and hip belt remain stationary . A smaller SA system is available for people with smaller backs , but unfortunately not on the Condor . Size is quickly adjusted with compression straps and full - length zipped gussets , although this system all [adds] to the sack 's 2.4kg . Pockets , attached via Karrimor 's Klasp system , boost capacity to a massive 100 litres . This is a two compartment sack , the lower section accessed by a curved zip , with a drawcord divider designed to allow tent poles to run the whole length of the sack with the divider closed .	72
add.v	*42606	to increase (fol. by to).	metaphorical	0.06666666666666667	The ceiling rose has banks of terminals to take all the wires . Loop - in wiring is more straightforward to do , but junction box wiring is a better system for light fittings ( other than simple pendant lights ) and is easier to add to . With either system , the easiest place to [add] is the last light in the circuit , which is often the hall or landing light . RUNNING LIGHTING WIRING The upstairs lighting circuit is laid out on the floor of the loft , taking care not to put it under any loft insulation ( where it could overheat ) , and not to put junction boxes where they could be damaged by careless feet .	56
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	Each new data input results in proportional shift in the cyclically generated phases . The adders MSB output is the required phase - modulated square - wave carrier at frequency Fc . If you need a sine wave rather than a square wave , you can [add] the shaping circuit ( reference ) . The table ( c ) shows the required data - input connections to the adder for two , four , eight and 16 phases . Note that the circuit is not restricted to 16 phase levels .	46
add.v	*42606	to increase (fol. by to).	metaphorical	0.5	Then glue on the new fronts . With doors and drawers in place , you have the choice of replacing old handles or investing in new . But new will certainly [add] to the transformation . If you experience difficulty in locating the doors , contact Leboff International Ltd LIMING AN OAK TABLE	31
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	Two Hasidic sayings exemplify this particularly : The best synagogue is the human heart , and The heart is half prophet . Jonathan Eibeschutz , a Polish authority on the Cabala , similarly commented when he said , Man 's heart is the holy of holies . It [adds] significantly to Masha Cohen 's constant advice to her son throughout his life : follow your little heart . Prayer itself therefore had to be personal , spontaneous and joyous . The felicity of God was not a piece of theological reasoning , but an essential part a large and essential part of God 's being and the world 's essence .	48
add.v	*42606	to increase (fol. by to).	metaphorical	0.3333333333333333	STENCILLING ON VARNISH Large areas of cabinet or wardrobe doors can look very plain . Stencilling is an easy way of producing a complex decoration that will [add] interest to any area of bare wood . Choose one of the many pre - cut stencil designs on the market , or make your own from card . The Ronseal varnishes used here can also be applied to a painted or previously varnished surface that has been rubbed down with a fine abrasive paper .	27
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	In a number of places Pilinski completely misunderstood the indications of the original . THE SURVEY WITH A THEME Themes in art have a fascination , since they [add] a subject interest to a viewer 's enjoyment of artistic qualities . The portrait is an endlessly interesting example , a theme redolent with social connotations and artistic references . In Dostoevsky 's opinion , The portrait painter seeks the moment when the model looks most like himself ; in the capacity to find and hold this moment lies also the talent of the portraitist .	28
add.v	*42606	to increase (fol. by to).	metaphorical	0.26666666666666666	It is the careful balance between the dynamic rigidity of the core and the weight of the surface layer which prevents significant resonance incursions . The boards are fixed to existing walls by adhesive or dowel fasteners , and the M - Original surface may be directly plastered or have plasterboard attached . The fixing process is simple and clean , and only minimally increases wall thickness and [adds] little dead weight to the structure . SAFETY WINDOW FILM OFFERS PROTECTION AND PEACE OF MIND Although glass surrounds us , if a glass window shatters it may cause horrific and perhaps even lethal injuries .	68
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	And word of the meeting at Fortingall must be spread . The sawyers at the government mill at Kinlochrannoch were good friends of Cameron 's , and might try to bring out their neighbours , although they themselves were still felt to be incomers . If the people from the hill farms around the loch foot could be mobilized , they would [add] a fierce thrust to the movement . If they kept to themselves , the whole northern end of the area might as well be written off . The Sawmill	62
add.v	*42606	to increase (fol. by to).	metaphorical	0.3	NEWS UPdate ALARM AND LOCK BAR SECURES PATIO DOORS AND SLIDING SASH WINDOWS Older style sash windows , modern sliding windows , and patio doors can all have [added] security with the new all - in - one Security Alarm and Lock Bar from Smiths Industries . These battery - operated devices fit tightly between the door or window and its frame , preventing it from being forced open . If there is an attempt at a forced entry , the Alarm and Lock bar flashes a bright light and sounds a loud alarm .	28
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	An arch creates a feeling of spaciousness , giving the garden an extra room The arbour will play host to Vitis coignetiae , the crimson glory vine Hibiscus syriacus Woodbridge will [add] colour to the borders TV Special Cope with a slope	31
add.v	*42606	to increase (fol. by to).	metaphorical	0.3333333333333333	Different manufacturers claim widely different life expectancies for both materials , but you can reasonably expect a five - year life from most types ( but as some manufacturers claim a life of only half this , and others double , check before you buy ) . The majority of bird netting is likely to be knotted ( this produces a fine and very flexible net ) or knitted , but the thickness of the thread is likely to be more important than the type of assembly . A reinforced edge [adds] strength and is useful for a fruit cage . MAKING YOUR OWN A fruit cage is a practical d - i - y project .	91
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	Hostas love moist clay but suffer very badly from slugs which are always more abundant than on lighter soils . Other good perennials include cranesbills , particularly Geranium malviflorum , monardas such as Cambridge Scarlet or purple Prairie Night and any of the violets , Viola labradorica , as pretty for its purple foliage as for its violet spring flowers , looks absolutely superb in a mauve colour scheme . Grasses will help to build up the feeling of luxuriance and they [add] their own special grace when they sway about in the breeze . Exceptional grasses for heavy soils include the 6ft - high Miscanthus sinensis and the smaller Molinia caerulea , whose dead winter stems turn parchment yellow . The dreaded gardeners ' garters , of Phalaris arundinacea Picta manages to creep all over the place but is far too lovely a plant to write off just for that reason .	82
add.v	*42606	to increase (fol. by to).	metaphorical	0.03333333333333333	However , before you go adding vast quantities of fat to your dogs ' food , spare a thought for what it will do to the rest of your diet . For a start , both dogs will eat less of the food itself and , as a result , will take in less vitamins and minerals . By [adding] the extra fat , you will have altered the balance of the diet . You could add extra vitamins and minerals but how much should you give ? Remember , too much could be just as harmful as too little .	59
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	The mousse is made with a scallop meat base , which is pured and combined with a reduced stock of langoustine shells , tomato , brandy and a little garlic . The resultant mix is passed , seasoned and left to cool . Baird rarely [adds] eggs to the pure as the scallop meat tends to be firm enough without them to absorb a fair amount of cream . He leaves the mousse a little on the firm side to preserve the seafood flavour . When tasted and corrected , the mousse is piped on to the fillets which are then carefully folded back together .	45
add.v	*42606	to increase (fol. by to).	metaphorical	0.2	Laser beams consist of photons which , though small by atomic standards , have a cumulative inertial effect , Dr Carl Wieman of the University of Colorado , who heads one research group , says that cooling an atom with a laser beam is like trying to slow down movement of a heavy object by bombarding it with ping - pong balls . In practice it is quite complex because you need at least six lasers to trap a clump of atoms ; the lasers also have to be tuned to the natural movement of the atoms . Otherwise the effect is to [add] heat energy rather than remove it . What Wieman has done as well as reaching the lowest temperature on record is to simplify what has been an immensely complex piece of laboratory apparatus . Not only has the essential large vacuum cell been reduced to a small glass cell , but Wieman has also been able to replace gas lasers with solid state devices .	103
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	In fact , in the mature Italian dried pasta market it is the only sector showing a substantial increase . Two brands of dried pasta are marketed by ItalBrokers Ferrari and Dallari , both of which are made with flour and eggs only . The traditional Emilian recipe does not [add] water . By contrast , the Federici range of dried pasta from Princes Catering Products emphasises the special water from the famous Sangemini Springs used in its manufacture . The Pasta Factory , with 104 varieties of fresh and frozen pasta , specialises in designer pasta .	50
add.v	*42606	to increase (fol. by to).	metaphorical	0.4666666666666667	The poem , we might say , is in two minds about itself and its own meaning . But that is not the whole story . For Pound undoubtedly made the poem more obscure by asking for the excision of some transitional and bridging passages where the language was not at full pressure , but on the other hand he caused to be removed some extended sections which , being plainly extraneous , could only have [added] to readers ' bafflement . Moreover in some important respects Pound was more old - fashioned than Eliot . As his later disastrous interventions in politics would make clear , he was a realist in quite a simple - minded sense , one who was concerned for public life , and believed ( like activists of the Left ) that a poet had the right and the duty to act in and upon that life quite directly ; whereas the oddly distant weariness of Eliot 's political pronouncements , even when he was most engag as editor of True Criterion , revealed a man for whom the psychological reality of private torments took priority over any reality which announced itself as social and public .	76
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	Raymond Tallis expands the charge , towards the end of his long negative analysis of Derrida 's thought : His is in some ways a tragic case : a man of immense talent and massive erudition , gifted with profound insights , who could not say the things he most wanted to say but who , nevertheless , has gone on to say them . The publicity his ideas have attracted has only deepened the tragedy : the bad influence of those he has himself influenced has [added] frivolity to the obscurity Derrida 's admirers , and perhaps some disinterested observers , would reject such charges as based on misunderstandings of his work . This , indeed , is the most common defence of Derrida , whether advanced by himself or by his disciples .	87
add.v	*42606	to increase (fol. by to).	metaphorical	0.4666666666666667	Along with Sir James he found the US much more attractive , taking over and breaking up some fairly hefty US corporations . He rejects charges that he was partly responsible for the casino atmosphere that gripped US corporate life in the early 1980s . We stirred it up , yes , but we never lost any money for anybody and we never [added] to the unemployment figures . What he has learned from Goldsmith ( the only genius I have ever come across ) is that the holding company is not the most important unit of corporate organisation . The concept of the company does not interest me - it 's the businesses that are important .	63
add.v	42605	to make the correct total or expected result (fol. by up). 'His quitting doesn't add up'	literal	_	The SA system allows the shoulder straps to be adjusted up and down aluminium struts and held in place with straps and buckles , while the lumber support pad and hip belt remain stationary . A smaller SA system is available for people with smaller backs , but unfortunately not on the Condor . Size is quickly adjusted with compression straps and full - length zipped gussets , although this system all [adds] to the sack 's 2.4kg . Pockets , attached via Karrimor 's Klasp system , boost capacity to a massive 100 litres . This is a two compartment sack , the lower section accessed by a curved zip , with a drawcord divider designed to allow tent poles to run the whole length of the sack with the divider closed .	72
add.v	*42606	to increase (fol. by to).	metaphorical	0.4	These were overtaken by the Government 's plans to deregulate the British securities market , announced in 1983 , which were to lead to Big Bang . There were then more pressing priorities . But since 1987 there has been [added] impetus to the development of the Taurus programme , triggered largely by the post - Big Bang boom in share dealing and the subsequent crash in 1987 . Huge backlogs of work built up in the securities dealers ' back offices as deals could not be completed within the exchange 's usual accounts periods . According to Anthony Preece , director of operations at investment group Citicorp Scrimgeour Vickers , speaking at last week 's conference , there were at least 13 different design concepts for the future Taurus system under discussion in the City as of March this year .	40
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	she noticed every moment with Lucy , pictured her , listened to the memory of her voice . The time they shared became special now , where before they had been free and easy . Love [added] uncertainty , love lavished all her extravagant colours and textures . The day before Jay 's birthday , Lucy said , Let 's go somewhere different Islington . Follow me .	36
add.v	*42606	to increase (fol. by to).	metaphorical	0.4666666666666667	Stories that the Willis Faber stake is on the move have circulated in the past , with West German banks the favourites to pick it up. Morgan shares were also given a helping hand by the AMP offer . The bank is advising the Australian group and it has been calculated that if its bid succeeds Morgan 's commission will [add] 6.5 per cent to its earnings . But Morgan was not the only merchant bank in favour . Kleinwort Benson , which disclosed it had purchased 200,000 of its own shares at 353p each , rose 11p to 366p and Hambros edged ahead 3p to 232p .	60
add.v	42605	to make the correct total or expected result (fol. by up). 'His quitting doesn't add up'	literal	_	The SA system allows the shoulder straps to be adjusted up and down aluminium struts and held in place with straps and buckles , while the lumber support pad and hip belt remain stationary . A smaller SA system is available for people with smaller backs , but unfortunately not on the Condor . Size is quickly adjusted with compression straps and full - length zipped gussets , although this system all [adds] to the sack 's 2.4kg . Pockets , attached via Karrimor 's Klasp system , boost capacity to a massive 100 litres . This is a two compartment sack , the lower section accessed by a curved zip , with a drawcord divider designed to allow tent poles to run the whole length of the sack with the divider closed .	72
add.v	*42606	to increase (fol. by to).	metaphorical	0.16666666666666666	Specialised materials , which Tootal promised would be an engine of growth , has yet to prove its worth , though continued heavy investment could be blamed for a 40 per cent fall in profits . The fabrics side was held back by a decline in demand for batiks in West Africa . Conventional wisdom is that Tootal will [add] management expertise to Coats , but on the evidence of the first half neither is skilled at controlling working capital . Tootal 's is around 35 per cent higher than the group would like , and an interest charge that should be declining was a fifth higher than last year . Pre - tax profits this year will be lower than last year 's 42.3m and the shares , which slipped 1.5p to 127p , are only being held up by the Coats offer , worth 133p .	59
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	All the ruthless attempts to force her from this allegiance have not shaken her faith . She remains a Catholic nation ( Catholic Bulletin , 25/4 ( Apr. 1935 ) , p. 273 , quoted Whyte 1980 : 48 ) . To the link catholicism - nation de Valera was also [adding] Gaelic identity in the form of the state promotion of the language : The Irish language as the national language is the first official language . The English language is recognised as a second official language .	51
add.v	*42606	to increase (fol. by to).	metaphorical	0.36666666666666664	The group 's shares fell 5.6 per cent after it announced a revised estimated cost for the Channel tunnel project . Frankfurt : Turnover was moderate on expectation of higher interest rates . The DAX index [added] 3.43 points to 1,577.8 . Zurich : Uncertainty over the market 's short - term trend combined with interest rate fears to push the all - share index down 15.5 points to 1,161.2 . Milan : Operators reacted with frustration to a spate of new capital increase operations announced late last week .	36
add.v	42605	to make the correct total or expected result (fol. by up). 'His quitting doesn't add up'	literal	_	The SA system allows the shoulder straps to be adjusted up and down aluminium struts and held in place with straps and buckles , while the lumber support pad and hip belt remain stationary . A smaller SA system is available for people with smaller backs , but unfortunately not on the Condor . Size is quickly adjusted with compression straps and full - length zipped gussets , although this system all [adds] to the sack 's 2.4kg . Pockets , attached via Karrimor 's Klasp system , boost capacity to a massive 100 litres . This is a two compartment sack , the lower section accessed by a curved zip , with a drawcord divider designed to allow tent poles to run the whole length of the sack with the divider closed .	72
add.v	*42606	to increase (fol. by to).	metaphorical	0.5	THE SOVIET government is introducing emergency measures to stave off a winter economic crisis , including a 15 - month ban on strikes in key industries and drastic moves to ensure the normal operation of the country 's railways above all to break Azerbaijan 's blockade of Armenia . A resolution enshrining the decisions is to be voted on by deputies today . Last night a large majority approved a motion to that effect by Mikhail Gorbachev , who admitted more bluntly than ever before that reforms , far from strengthening the economy , were merely [adding] to its immediate difficulties . We cannot wait any longer , the Soviet leader said . Every extra day brings terrible consequences .	96
