word	lemma	gloss	label	overlap_score	context	target_index
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	They incorporated all the Mark 3 features of air conditioning , insulation and good riding . But they were just at the design stage when early on a July morning in 1978 twelve passengers died in a fire on Mark 1 sleeping cars of the Penzance to Paddington overnight train . As a result the design was modified to include much greater fire resistance , [adding] 50,000 per car to the basic cost of 200,000 of the initial design . So far it has not been put to the test in service . But Mark 3 stock in its conventional form has been involved in accidents , and has been found to stand up with little crushing and buckling in potentially horrific situations where in older stock casualties might have been high .	65
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	Steps of petite and grande lvation It is not enough merely to consider how to perform the five jumps as a technical exercise . They must have quality given to them because their varying dimensions can [add] so much to the design . Certainly in the class - room those from two feet to two feet only go straight up and down in all changements , soubresauts and entrechats with both legs fully extended at the height of the jump . But such jumps can also travel some way forwards , backwards or sideways and can become sparklingly light when the knees are sharply bent upwards at the height of the jump .	36
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	It was then expanded by Fokine and used in both grave and gay moods in Les Sylphides and Le Carnaval , where it is particularly expressive of both meaning and music . In both ballets he incorporated several conventional gestures in the ports de bras but also demanded greater emotional involvement from the dancers . These changes [added] to the overall meaning communicated by the dancing . He used to say : Listen to the music , let it tell you what to do . Les Sylphides Fokine 's interpretation of romantic ballet Let the music tell you what to do ( The Royal Ballet )	57
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	Not since Alexandra Palace in North London has the Great British Beer Festival been at a site with so much style and heritage . It is also the biggest venue to date , with more than 150,000 square feet of space . The vast arched glass ceiling [adds] to the sense of space and grandure . The designer , Henry E. Coe , allowed for natural ventilation by arranging for the roof to part in the centre by the use of pulleys . All being well , the skies will part once or twice during the festival only the second time the event has been out in the open air .	47
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	The pack also has side compression straps to which side pockets can be attached , wand pockets , two ice - axe loops and straps on the front of the lid from crampons or foam pad . The material is Cordura . Basic capacity is 70 litres but this can be increased by 20 litres using the extendible lid ; side pockets [add] another 10 litres to give a maximum of 100 litres . I 've used the Alpamayo for backpacking and Nordic ski touring and found it very stable . The pack is very comfortable with heavy loads ( 23+kg ) , due in the main to the excellent hipbelt which spreads the weight over the hips without causing the sore spots that occur with some belts .	62
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	The ceiling rose has banks of terminals to take all the wires . Loop - in wiring is more straightforward to do , but junction box wiring is a better system for light fittings ( other than simple pendant lights ) and is easier to add to . With either system , the easiest place to [add] is the last light in the circuit , which is often the hall or landing light . RUNNING LIGHTING WIRING The upstairs lighting circuit is laid out on the floor of the loft , taking care not to put it under any loft insulation ( where it could overheat ) , and not to put junction boxes where they could be damaged by careless feet .	56
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	Then glue on the new fronts . With doors and drawers in place , you have the choice of replacing old handles or investing in new . But new will certainly [add] to the transformation . If you experience difficulty in locating the doors , contact Leboff International Ltd LIMING AN OAK TABLE	31
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	STENCILLING ON VARNISH Large areas of cabinet or wardrobe doors can look very plain . Stencilling is an easy way of producing a complex decoration that will [add] interest to any area of bare wood . Choose one of the many pre - cut stencil designs on the market , or make your own from card . The Ronseal varnishes used here can also be applied to a painted or previously varnished surface that has been rubbed down with a fine abrasive paper .	27
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	It is the careful balance between the dynamic rigidity of the core and the weight of the surface layer which prevents significant resonance incursions . The boards are fixed to existing walls by adhesive or dowel fasteners , and the M - Original surface may be directly plastered or have plasterboard attached . The fixing process is simple and clean , and only minimally increases wall thickness and [adds] little dead weight to the structure . SAFETY WINDOW FILM OFFERS PROTECTION AND PEACE OF MIND Although glass surrounds us , if a glass window shatters it may cause horrific and perhaps even lethal injuries .	68
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	NEWS UPdate ALARM AND LOCK BAR SECURES PATIO DOORS AND SLIDING SASH WINDOWS Older style sash windows , modern sliding windows , and patio doors can all have [added] security with the new all - in - one Security Alarm and Lock Bar from Smiths Industries . These battery - operated devices fit tightly between the door or window and its frame , preventing it from being forced open . If there is an attempt at a forced entry , the Alarm and Lock bar flashes a bright light and sounds a loud alarm .	28
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	Different manufacturers claim widely different life expectancies for both materials , but you can reasonably expect a five - year life from most types ( but as some manufacturers claim a life of only half this , and others double , check before you buy ) . The majority of bird netting is likely to be knotted ( this produces a fine and very flexible net ) or knitted , but the thickness of the thread is likely to be more important than the type of assembly . A reinforced edge [adds] strength and is useful for a fruit cage . MAKING YOUR OWN A fruit cage is a practical d - i - y project .	91
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	However , before you go adding vast quantities of fat to your dogs ' food , spare a thought for what it will do to the rest of your diet . For a start , both dogs will eat less of the food itself and , as a result , will take in less vitamins and minerals . By [adding] the extra fat , you will have altered the balance of the diet . You could add extra vitamins and minerals but how much should you give ? Remember , too much could be just as harmful as too little .	59
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	Laser beams consist of photons which , though small by atomic standards , have a cumulative inertial effect , Dr Carl Wieman of the University of Colorado , who heads one research group , says that cooling an atom with a laser beam is like trying to slow down movement of a heavy object by bombarding it with ping - pong balls . In practice it is quite complex because you need at least six lasers to trap a clump of atoms ; the lasers also have to be tuned to the natural movement of the atoms . Otherwise the effect is to [add] heat energy rather than remove it . What Wieman has done as well as reaching the lowest temperature on record is to simplify what has been an immensely complex piece of laboratory apparatus . Not only has the essential large vacuum cell been reduced to a small glass cell , but Wieman has also been able to replace gas lasers with solid state devices .	103
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	The poem , we might say , is in two minds about itself and its own meaning . But that is not the whole story . For Pound undoubtedly made the poem more obscure by asking for the excision of some transitional and bridging passages where the language was not at full pressure , but on the other hand he caused to be removed some extended sections which , being plainly extraneous , could only have [added] to readers ' bafflement . Moreover in some important respects Pound was more old - fashioned than Eliot . As his later disastrous interventions in politics would make clear , he was a realist in quite a simple - minded sense , one who was concerned for public life , and believed ( like activists of the Left ) that a poet had the right and the duty to act in and upon that life quite directly ; whereas the oddly distant weariness of Eliot 's political pronouncements , even when he was most engag as editor of True Criterion , revealed a man for whom the psychological reality of private torments took priority over any reality which announced itself as social and public .	76
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	Along with Sir James he found the US much more attractive , taking over and breaking up some fairly hefty US corporations . He rejects charges that he was partly responsible for the casino atmosphere that gripped US corporate life in the early 1980s . We stirred it up , yes , but we never lost any money for anybody and we never [added] to the unemployment figures . What he has learned from Goldsmith ( the only genius I have ever come across ) is that the holding company is not the most important unit of corporate organisation . The concept of the company does not interest me - it 's the businesses that are important .	63
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	These were overtaken by the Government 's plans to deregulate the British securities market , announced in 1983 , which were to lead to Big Bang . There were then more pressing priorities . But since 1987 there has been [added] impetus to the development of the Taurus programme , triggered largely by the post - Big Bang boom in share dealing and the subsequent crash in 1987 . Huge backlogs of work built up in the securities dealers ' back offices as deals could not be completed within the exchange 's usual accounts periods . According to Anthony Preece , director of operations at investment group Citicorp Scrimgeour Vickers , speaking at last week 's conference , there were at least 13 different design concepts for the future Taurus system under discussion in the City as of March this year .	40
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	Stories that the Willis Faber stake is on the move have circulated in the past , with West German banks the favourites to pick it up. Morgan shares were also given a helping hand by the AMP offer . The bank is advising the Australian group and it has been calculated that if its bid succeeds Morgan 's commission will [add] 6.5 per cent to its earnings . But Morgan was not the only merchant bank in favour . Kleinwort Benson , which disclosed it had purchased 200,000 of its own shares at 353p each , rose 11p to 366p and Hambros edged ahead 3p to 232p .	60
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	Specialised materials , which Tootal promised would be an engine of growth , has yet to prove its worth , though continued heavy investment could be blamed for a 40 per cent fall in profits . The fabrics side was held back by a decline in demand for batiks in West Africa . Conventional wisdom is that Tootal will [add] management expertise to Coats , but on the evidence of the first half neither is skilled at controlling working capital . Tootal 's is around 35 per cent higher than the group would like , and an interest charge that should be declining was a fifth higher than last year . Pre - tax profits this year will be lower than last year 's 42.3m and the shares , which slipped 1.5p to 127p , are only being held up by the Coats offer , worth 133p .	59
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	The group 's shares fell 5.6 per cent after it announced a revised estimated cost for the Channel tunnel project . Frankfurt : Turnover was moderate on expectation of higher interest rates . The DAX index [added] 3.43 points to 1,577.8 . Zurich : Uncertainty over the market 's short - term trend combined with interest rate fears to push the all - share index down 15.5 points to 1,161.2 . Milan : Operators reacted with frustration to a spate of new capital increase operations announced late last week .	36
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	THE SOVIET government is introducing emergency measures to stave off a winter economic crisis , including a 15 - month ban on strikes in key industries and drastic moves to ensure the normal operation of the country 's railways above all to break Azerbaijan 's blockade of Armenia . A resolution enshrining the decisions is to be voted on by deputies today . Last night a large majority approved a motion to that effect by Mikhail Gorbachev , who admitted more bluntly than ever before that reforms , far from strengthening the economy , were merely [adding] to its immediate difficulties . We cannot wait any longer , the Soviet leader said . Every extra day brings terrible consequences .	96
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	Hoare Govett was identified as an early buyer , pointing the finger at British Aerospace , one of the stockbroking firm 's corporate clients . Another Hoare Govett client is STC . British Aerospace [added] to the speculation by refusing officially to confirm or deny the story . However , well - informed sources ruled out both British Aerospace and STC as buyers , saying they believed Hoare Govett was acting on behalf of normal investment clients or Middle Eastern investors with an interest in Ferranti 's future . Stock market sources said that the Hoare Govett buying dried up after about 60 million Ferranti shares had been traded , at which point Smith New Court stepped in and remained an aggressive buyer at 56p until the close .	34
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	Note that the supporting leg is twisted so that your hips face 120 away from a forward - facing position . Then thrust your kicking foot until it travels in a straight line . Slide in the direction of the kick and you will [add] body momentum to an already powerful technique . pull the spent kicking foot right back to the body before setting it down. Side kick ( a ) Lean away and point your heel directly at the opponent 's midsection	44
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	An arch creates a feeling of spaciousness , giving the garden an extra room The arbour will play host to Vitis coignetiae , the crimson glory vine Hibiscus syriacus Woodbridge will [add] colour to the borders TV Special Cope with a slope	31
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	The change The top is not what I wanted . My original design featured an ovolo and round moulding [adding] detail and delicacy to the edge , but this table was to have a tablecloth in use , and there was a fear that anything placed too close to the edge might tumble . I was allowed only a small chamfer . I knew , however , that the top must remain thick .	19
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	And word of the meeting at Fortingall must be spread . The sawyers at the government mill at Kinlochrannoch were good friends of Cameron 's , and might try to bring out their neighbours , although they themselves were still felt to be incomers . If the people from the hill farms around the loch foot could be mobilized , they would [add] a fierce thrust to the movement . If they kept to themselves , the whole northern end of the area might as well be written off . The Sawmill	62
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	she noticed every moment with Lucy , pictured her , listened to the memory of her voice . The time they shared became special now , where before they had been free and easy . Love [added] uncertainty , love lavished all her extravagant colours and textures . The day before Jay 's birthday , Lucy said , Let 's go somewhere different Islington . Follow me .	36
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	But Leonard himself was smitten , he says , by his family 's past , by its name and meaning . He used to drive his cousins crazy with its mythology . Like his mother , Leonard was even then subject to alternating highs and lows , which [added] spice to their friendship . Morton saw that Leonard and Mrs Cohen were very close , and nothing emphasised this more than her willingness to take them and their friends out for meals , especially to a favourite Greek restaurant where she would be the life of the party , not least in singing , and encouraged by good wine which the restaurateur would ply them with in order to get the mood of the evening going . At other times she would refuse to let Rosengarten in the house , especially if Leonard had had a late night out .	48
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	Raymond Tallis expands the charge , towards the end of his long negative analysis of Derrida 's thought : His is in some ways a tragic case : a man of immense talent and massive erudition , gifted with profound insights , who could not say the things he most wanted to say but who , nevertheless , has gone on to say them . The publicity his ideas have attracted has only deepened the tragedy : the bad influence of those he has himself influenced has [added] frivolity to the obscurity Derrida 's admirers , and perhaps some disinterested observers , would reject such charges as based on misunderstandings of his work . This , indeed , is the most common defence of Derrida , whether advanced by himself or by his disciples .	87
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	The New Zealanders , appropriately garbed in funereal black , arrive next week to scatter the ashes . On and off the field the national game of the Land of Song is in a discordant mess . Losing was one thing but to lose as spinelessly as the Welsh XV did to Bridgend on Saturday was to [add] insult to severely injured pride . In all honesty we should have won by at least 15 points , Brian Nicholas , the Bridgend coach , said . As if 24 - 17 and derisive chants of Easy , easy were not bad enough , this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had given them a 35 - 6 going - over and were short of at least half - a - dozen first - choice players .	57
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	In a number of places Pilinski completely misunderstood the indications of the original . THE SURVEY WITH A THEME Themes in art have a fascination , since they [add] a subject interest to a viewer 's enjoyment of artistic qualities . The portrait is an endlessly interesting example , a theme redolent with social connotations and artistic references . In Dostoevsky 's opinion , The portrait painter seeks the moment when the model looks most like himself ; in the capacity to find and hold this moment lies also the talent of the portraitist .	28
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	The family slave boy , Metty ( the name means half - caste ) , who had come to live with him , is firmly left behind . Salim is now homeless in the sense that he has shed an old tendency to nostalgia : the idea of going home , of leaving , the idea of the other place , he takes to be weakening and destructive . This feeling is [added] to a previous illumination , to a stoicism which believes in the unity of experience and the illusion of pain ' Salim tells Salim 's story . It is not Naipaul 's ; it does not constitute the author 's testament or confession on the subject of race relations and the rest of it .	72
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	Two Hasidic sayings exemplify this particularly : The best synagogue is the human heart , and The heart is half prophet . Jonathan Eibeschutz , a Polish authority on the Cabala , similarly commented when he said , Man 's heart is the holy of holies . It [adds] significantly to Masha Cohen 's constant advice to her son throughout his life : follow your little heart . Prayer itself therefore had to be personal , spontaneous and joyous . The felicity of God was not a piece of theological reasoning , but an essential part a large and essential part of God 's being and the world 's essence .	48
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	It is thoroughly mixed in a large vessel called a mash tun with hot pure water . The sugars dissolve into the water and the sweet liquid , called wort , is pumped to a copper . The flowers of the hop plant [add] bitterness to beer and the oils in the plant also guard against any infections during the brewing process . As the wort is boiled in the copper with the hops many brewers also add sugars , such as glucose or cereal syrup , to encourage a strong fermentation . CAMRA would prefer beer to be brewed solely from barley malt but the use of sugar dates back to the 19th century and many renowned beers , such as Marston 's Pedigree , have recipes that include 10 per cent or more brewing sugars .	43
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	These pavements , the bare bones of the Dales , stripped of soil during the last Ice Age , seemed to stretch for miles , their surface fretted by grikes and clints and scoured and bleached by rain and winds that sweep these fells . We could n't drag Phil away . A keen botanist , he was in his element identifying the ferns , plants and shrubs which inhabit the miniature ecosystems in the cracks and fissures , [adding] a welcome touch of colour to this primeval landscape . A few stunted rowan trees reinforced the feeling of desolation . This is a confusing area , and in mist and rain , navigation can often be awkward as you slip and slide your way across the greasy limestone .	79
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	Rescind the agreement with the barbarous Chinese government . But in the House of Commons , when Mrs Thatcher rose on 6 June to express revulsion for the massacre , she also restated her government 's intention to proceed with the handover in 1997 . Sir Geoffrey Howe , then Foreign Secretary , also spoke , but only , from Hong Kong 's viewpoint , to [add] insult to injury . Grim as events might seem , Britain could not contemplate a massive new immigration commitment which could more than double the ethnic minority population of the United Kingdom . He also said that the Prince and Princess of Wales would not make a planned visit to China in November so long as those responsible for the atrocities over the past weekend remain in control of the Chinese government .	66
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	We must remember that this collection was put together in late 1955 , when most Jewish thinkers ' minds were somewhere between the atrocities of the Holocaust and the fearfully questionable use of the Bomb . Further , Israel was now a reality next year in Jerusalem for millions had been fulfilled ; but the reaction of the Arab world was very hostile Suez was but months away , and glimmerings of its possibility ( and worse ) were evident . Moreover , the Cold War was not thawing ; Eisenhower was firm , if complacent ; Khruschev was , well , Khrushchevian ; stamping round the world belligerently , rattling his bombs and [adding] reality to the nascent CND warnings . Young people were afraid , wondering if they would have time to have their children , and became agitated at the racheting - up of international tensions in East and West . They were not sure that they would see 30 ; millions had not , scarcely a decade ago.	114
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	The finings attract yeast and other particles and begin to drag them to the bottom of the tank . Now the beer is ready for the final stage in the brewery before it leaves for the pub cellar . It is run or racked into casks , made either of wood or metal , sometimes with some priming sugar and a handful of dry hops : the sugar will encourage a vigorous secondary fermentation in the cask and the hops will [add] a delightful aroma . After all the mashing and boiling and the heaving and frothing of fermentation we now have beer , ready for its journey to the pub cellar . The description of the brewing process varies from brewery to brewery : in some mashing , boiling and fermenting taking place in open or partially - open vessels .	81
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	BRITISH yuppies yearning for that charming little place they saw in the Dordogne last summer have probably never heard of Compagnie Bancaire . But since 1988 they may well have taken out Le Mortgage offered by the French company 's British offshoot , UCB Group , to finance their terrain gastronomique . In so doing , they will have [added] their mite to the expansion of one of Europe 's most unusual and successful financial groups . Le Mortgage offers fixed - rate sterling finance to Britons wanting to buy second homes in France . CB takes care of the notaire who is the dread of British buyers of French property .	59
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	Hostas love moist clay but suffer very badly from slugs which are always more abundant than on lighter soils . Other good perennials include cranesbills , particularly Geranium malviflorum , monardas such as Cambridge Scarlet or purple Prairie Night and any of the violets , Viola labradorica , as pretty for its purple foliage as for its violet spring flowers , looks absolutely superb in a mauve colour scheme . Grasses will help to build up the feeling of luxuriance and they [add] their own special grace when they sway about in the breeze . Exceptional grasses for heavy soils include the 6ft - high Miscanthus sinensis and the smaller Molinia caerulea , whose dead winter stems turn parchment yellow . The dreaded gardeners ' garters , of Phalaris arundinacea Picta manages to creep all over the place but is far too lovely a plant to write off just for that reason .	82
add.v	42605	to make the correct total or expected result (fol. by up). 'His quitting doesn't add up'	literal	_	The SA system allows the shoulder straps to be adjusted up and down aluminium struts and held in place with straps and buckles , while the lumber support pad and hip belt remain stationary . A smaller SA system is available for people with smaller backs , but unfortunately not on the Condor . Size is quickly adjusted with compression straps and full - length zipped gussets , although this system all [adds] to the sack 's 2.4kg . Pockets , attached via Karrimor 's Klasp system , boost capacity to a massive 100 litres . This is a two compartment sack , the lower section accessed by a curved zip , with a drawcord divider designed to allow tent poles to run the whole length of the sack with the divider closed .	72
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	This he attributes to our oceanic climate . Proximity to the Atlantic means rainfall in Britain contains quite a lot of dissolved salts from the sea . So although the wet climate in the west of Britain causes more magnesium to be washed from the soil than in Germany , this amount is far less than that [added] to the soil each year from rainfall . The conundrums surrounding forest decline were many . Why was it so regional in character ?	57
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	A sudden change of aulement , an unusual turn in - out of legs or arms , or quick jumps up and then down to the floor followed by a roll over or even a somersault can accentuate the particular place that unusual movement has in the whole design . Swift changes in the dimensions covered in any linear design are nowhere more obvious than in Ashton 's five abstract ballets and his example is now being followed by David Bintley in his Choros and Consort Lessons . In fact such unusual movements often arouse the audience to gentle laughter as swift changes [add] a touch of humour as two or more dancers compete to capture the attention of both the audience and their Colleagues . Classical dance patterns In classical ballet the patterns and groupings delineated by the dancers ' bodies are usually symmetrical and evenly balanced over the whole stage .	103
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	After Donal Lenihan 's withdrawal , the captaincy yesterday passed to Rob Andrew , the Lions stand - off in the second and third Test wins over the Wallabies , with Damian Cronin coming in at lock for the injured Irishman . Last night , the No. 8 Phil Davies , protecting a rib injury , also dropped out . Even with injury [added] to injury , the French make no bones about it : they style their visitors Les Lions Britanniques . But events have conspired to leave McGeechan well short of a full Lions choice . Finlay Calder 's reasonable insistence that all of the Lions party who wished should be included on the trip , accompanied by wives or girlfriends , followed by his non - availability when this chance of expressing gratitude was rejected , have seen to that .	63
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	A good team of administrators can provide the logistical support and the efficient administration the service element , if you like necessary for the new entrepreneurs . This way , organisations can develop a tightly knit , well - run inner core , which can form a secure , cost - effective administrative base . You can then [add] to this the more pro - active and aggressive corporate functions needed to trade successfully and keep ahead of your competitors . These sentiments are beginning to be echoed by others in similar positions . Not least because of the mass of recent company legislation , notably the codes relating to take - overs , mergers , insider dealing and financial services .	58
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	His names projected an above - average sensitivity and commitment , which was to haunt Leonard throughout his life . Names , like words , in Hebrew are things ; they are not merely descriptive labellings , but possess a dynamic of their own which can be communicated to those touched by them . It is as if , with the name , an extra dimension of personality is [added] not merely as a pious recollection of the great , but as a stimulus ( at times a goad ) to the one so named . The naming of a child is a rite of the greatest importance in Judaism . In addition to the secular names , there is an additional one by which the person is known in the synagogue , by which he is called to the Torah .	69
