index	prediction	label	vua_label
169	contradiction	neutral	0.000
170	neutral	neutral	0.077
171	neutral	neutral	0.239
172	contradiction	contradiction	0.133
173	neutral	neutral	0.014
174	neutral	neutral	0.150
175	contradiction	contradiction	0.000
176	contradiction	contradiction	0.333
177	entailment	entailment	0.071
178	neutral	neutral	0.069
179	entailment	entailment	0.205
180	contradiction	contradiction	0.138
181	contradiction	contradiction	0.000
182	neutral	neutral	0.014
183	neutral	entailment	0.030
184	entailment	entailment	0.188
185	entailment	entailment	0.000
186	contradiction	contradiction	0.114
187	entailment	entailment	0.029
188	neutral	entailment	0.078
189	neutral	neutral	0.156
190	neutral	neutral	0.179
191	contradiction	contradiction	0.091
192	neutral	neutral	0.000
193	entailment	entailment	0.000
194	contradiction	contradiction	0.167
195	entailment	entailment	0.250
196	entailment	entailment	0.125
197	neutral	contradiction	0.000
198	entailment	entailment	0.012
199	entailment	entailment	0.000
200	neutral	neutral	0.115
201	entailment	entailment	0.079
202	entailment	entailment	0.000
203	neutral	neutral	0.176
204	entailment	entailment	0.182
205	neutral	entailment	0.033
206	entailment	entailment	0.065
207	contradiction	contradiction	0.176
208	neutral	neutral	0.029
209	neutral	neutral	0.231
210	entailment	entailment	0.000
211	contradiction	contradiction	0.149
212	entailment	entailment	0.184
213	neutral	neutral	0.128
214	entailment	entailment	0.000
215	contradiction	contradiction	0.000
216	contradiction	contradiction	0.135
217	entailment	entailment	0.182
218	contradiction	contradiction	0.000
219	neutral	neutral	0.162
220	entailment	neutral	0.103
221	contradiction	contradiction	0.244
222	entailment	entailment	0.179
223	contradiction	contradiction	0.067
224	entailment	entailment	0.032
225	neutral	neutral	0.089
226	contradiction	contradiction	0.058
227	neutral	neutral	0.025
228	entailment	entailment	0.000
229	neutral	neutral	0.182
230	neutral	neutral	0.038
231	neutral	neutral	0.139
232	entailment	entailment	0.306
233	entailment	entailment	0.154
234	neutral	neutral	0.103
235	contradiction	contradiction	0.088
236	contradiction	entailment	0.022
237	contradiction	contradiction	0.222
238	neutral	neutral	0.250
239	entailment	entailment	0.161
240	contradiction	contradiction	0.130
241	neutral	neutral	0.000
242	neutral	neutral	0.000
243	entailment	entailment	0.065
244	contradiction	contradiction	0.167
245	neutral	neutral	0.050
246	contradiction	contradiction	0.071
247	neutral	neutral	0.192
248	contradiction	contradiction	0.053
249	entailment	entailment	0.107
250	neutral	entailment	0.125
251	neutral	neutral	0.054
252	neutral	neutral	0.048
253	contradiction	contradiction	0.087
254	neutral	neutral	0.083
255	neutral	neutral	0.043
256	neutral	neutral	0.071
257	neutral	neutral	0.043
258	entailment	neutral	0.097
259	neutral	neutral	0.000
260	contradiction	contradiction	0.038
261	entailment	entailment	0.044
262	neutral	neutral	0.170
263	entailment	neutral	0.068
264	entailment	entailment	0.071
265	neutral	neutral	0.133
266	contradiction	contradiction	0.200
267	neutral	neutral	0.050
268	neutral	contradiction	0.100
269	entailment	entailment	0.000
270	entailment	entailment	0.000
271	contradiction	contradiction	0.174
272	contradiction	contradiction	0.129
273	contradiction	contradiction	0.095
274	entailment	entailment	0.150
275	entailment	entailment	0.083
276	neutral	neutral	0.024
277	contradiction	contradiction	0.023
278	entailment	entailment	0.095
279	entailment	entailment	0.129
280	entailment	entailment	0.214
281	entailment	entailment	0.048
282	contradiction	contradiction	0.136
283	contradiction	contradiction	0.167
284	contradiction	contradiction	0.000
285	neutral	entailment	0.120
286	contradiction	contradiction	0.182
287	contradiction	contradiction	0.000
288	entailment	entailment	0.036
289	entailment	entailment	0.000
290	neutral	neutral	0.073
291	entailment	entailment	0.074
292	entailment	entailment	0.133
293	neutral	entailment	0.176
294	entailment	entailment	0.062
295	neutral	neutral	0.075
296	contradiction	contradiction	0.000
297	contradiction	contradiction	0.062
298	contradiction	contradiction	0.104
299	contradiction	contradiction	0.000
300	contradiction	contradiction	0.094
301	neutral	neutral	0.088
302	neutral	neutral	0.244
303	contradiction	contradiction	0.178
304	contradiction	contradiction	0.222
305	entailment	entailment	0.000
306	entailment	entailment	0.000
307	entailment	entailment	0.000
308	entailment	contradiction	0.152
309	contradiction	contradiction	0.027
310	entailment	entailment	0.085
311	neutral	contradiction	0.148
312	neutral	contradiction	0.000
313	contradiction	contradiction	0.130
314	contradiction	neutral	0.188
315	contradiction	contradiction	0.064
316	contradiction	contradiction	0.114
317	contradiction	entailment	0.206
318	neutral	neutral	0.071
319	neutral	neutral	0.100
320	contradiction	contradiction	0.031
321	contradiction	contradiction	0.000
322	entailment	contradiction	0.229
323	neutral	neutral	0.068
324	entailment	entailment	0.000
325	neutral	contradiction	0.102
326	contradiction	contradiction	0.129
327	entailment	neutral	0.120
328	neutral	neutral	0.074
329	entailment	entailment	0.052
330	neutral	neutral	0.073
331	contradiction	contradiction	0.188
332	neutral	neutral	0.267
333	contradiction	contradiction	0.000
334	contradiction	contradiction	0.095
335	entailment	neutral	0.167
336	entailment	neutral	0.135
337	contradiction	contradiction	0.042
338	contradiction	contradiction	0.056
339	contradiction	contradiction	0.121
340	entailment	entailment	0.119
341	neutral	neutral	0.120
342	contradiction	contradiction	0.214
343	entailment	entailment	0.000
344	contradiction	contradiction	0.087
345	contradiction	contradiction	0.184
346	contradiction	contradiction	0.118
347	entailment	entailment	0.115
348	neutral	contradiction	0.053
349	entailment	entailment	0.135
350	entailment	entailment	0.042
351	entailment	entailment	0.028
352	neutral	neutral	0.050
353	neutral	entailment	0.079
354	entailment	entailment	0.083
355	contradiction	contradiction	0.000
356	entailment	entailment	0.000
357	contradiction	contradiction	0.032
358	contradiction	contradiction	0.050
359	neutral	neutral	0.000
360	neutral	neutral	0.026
361	contradiction	contradiction	0.040
362	entailment	contradiction	0.146
363	neutral	neutral	0.049
364	contradiction	contradiction	0.170
365	entailment	entailment	0.083
366	neutral	neutral	0.089
367	neutral	neutral	0.070
368	contradiction	contradiction	0.014
369	neutral	neutral	0.034
370	entailment	entailment	0.269
371	neutral	neutral	0.048
372	entailment	entailment	0.000
373	entailment	entailment	0.167
374	neutral	neutral	0.083
375	contradiction	contradiction	0.125
376	neutral	neutral	0.231
377	contradiction	contradiction	0.227
378	contradiction	contradiction	0.286
379	contradiction	contradiction	0.128
380	contradiction	contradiction	0.098
381	contradiction	contradiction	0.091
382	neutral	neutral	0.176
383	contradiction	contradiction	0.033
384	neutral	contradiction	0.037
385	neutral	neutral	0.122
386	entailment	contradiction	0.108
387	contradiction	contradiction	0.000
388	entailment	entailment	0.172
389	entailment	entailment	0.111
390	contradiction	contradiction	0.038
391	neutral	neutral	0.069
392	neutral	contradiction	0.000
393	neutral	neutral	0.000
394	entailment	entailment	0.082
395	neutral	neutral	0.182
396	entailment	neutral	0.000
397	neutral	neutral	0.075
398	contradiction	contradiction	0.105
399	contradiction	contradiction	0.093
400	contradiction	contradiction	0.075
401	entailment	entailment	0.100
402	neutral	neutral	0.056
403	neutral	neutral	0.118
404	entailment	entailment	0.021
405	neutral	neutral	0.138
406	entailment	entailment	0.062
407	entailment	entailment	0.089
408	neutral	neutral	0.024
409	entailment	entailment	0.034
410	entailment	entailment	0.147
411	contradiction	contradiction	0.128
412	contradiction	contradiction	0.050
413	entailment	contradiction	0.017
414	contradiction	contradiction	0.000
415	contradiction	contradiction	0.000
416	contradiction	contradiction	0.194
417	entailment	entailment	0.200
418	entailment	entailment	0.141
419	entailment	entailment	0.171
420	entailment	entailment	0.038
421	neutral	neutral	0.000
422	entailment	entailment	0.079
423	contradiction	contradiction	0.000
424	neutral	contradiction	0.100
425	neutral	neutral	0.101
426	contradiction	contradiction	0.048
427	contradiction	contradiction	0.000
428	neutral	neutral	0.129
429	entailment	entailment	0.000
430	contradiction	contradiction	0.032
431	contradiction	contradiction	0.000
432	contradiction	contradiction	0.214
433	neutral	neutral	0.156
434	entailment	entailment	0.027
435	entailment	neutral	0.083
436	contradiction	contradiction	0.139
437	neutral	neutral	0.077
438	contradiction	contradiction	0.162
439	contradiction	neutral	0.000
440	entailment	entailment	0.241
441	entailment	neutral	0.054
442	neutral	neutral	0.024
443	entailment	entailment	0.220
444	entailment	entailment	0.036
445	entailment	neutral	0.040
446	entailment	entailment	0.103
447	entailment	entailment	0.109
448	contradiction	contradiction	0.125
449	contradiction	contradiction	0.020
450	neutral	neutral	0.044
451	neutral	entailment	0.111
452	contradiction	contradiction	0.048
453	neutral	neutral	0.310
454	contradiction	contradiction	0.121
455	neutral	entailment	0.117
456	neutral	neutral	0.097
457	contradiction	contradiction	0.000
458	entailment	entailment	0.000
459	neutral	neutral	0.214
460	contradiction	contradiction	0.291
461	contradiction	contradiction	0.081
462	contradiction	contradiction	0.118
463	entailment	entailment	0.038
464	contradiction	contradiction	0.058
465	neutral	neutral	0.115
466	neutral	contradiction	0.091
467	contradiction	neutral	0.235
468	neutral	neutral	0.164
469	neutral	neutral	0.146
470	entailment	entailment	0.080
471	neutral	neutral	0.075
472	contradiction	contradiction	0.065
473	neutral	neutral	0.160
474	contradiction	contradiction	0.040
475	neutral	neutral	0.146
476	entailment	entailment	0.438
477	contradiction	contradiction	0.145
478	entailment	entailment	0.000
479	contradiction	contradiction	0.000
480	neutral	neutral	0.000
481	contradiction	contradiction	0.000
482	neutral	entailment	0.122
483	entailment	entailment	0.191
484	contradiction	contradiction	0.077
485	entailment	entailment	0.132
486	entailment	entailment	0.000
487	contradiction	contradiction	0.067
488	entailment	entailment	0.109
489	contradiction	contradiction	0.067
490	neutral	neutral	0.120
491	contradiction	contradiction	0.091
492	contradiction	contradiction	0.294
493	entailment	entailment	0.000
494	contradiction	contradiction	0.000
495	entailment	entailment	0.138
496	contradiction	contradiction	0.065
497	neutral	entailment	0.208
498	neutral	neutral	0.190
499	neutral	neutral	0.143
500	contradiction	contradiction	0.056
501	neutral	entailment	0.050
502	neutral	neutral	0.182
503	entailment	entailment	0.156
504	entailment	entailment	0.136
505	neutral	neutral	0.156
506	entailment	entailment	0.116
507	entailment	entailment	0.286
508	entailment	entailment	0.000
509	neutral	contradiction	0.000
510	contradiction	contradiction	0.190
511	contradiction	contradiction	0.250
512	contradiction	entailment	0.098
513	entailment	entailment	0.067
514	entailment	entailment	0.222
515	entailment	entailment	0.035
516	neutral	neutral	0.190
517	neutral	neutral	0.000
518	neutral	neutral	0.150
519	entailment	entailment	0.033
520	contradiction	contradiction	0.250
521	neutral	neutral	0.192
522	contradiction	contradiction	0.034
523	contradiction	contradiction	0.093
524	entailment	entailment	0.214
525	contradiction	contradiction	0.091
526	entailment	neutral	0.057
527	entailment	entailment	0.098
528	contradiction	contradiction	0.071
529	entailment	entailment	0.000
530	neutral	neutral	0.000
531	neutral	neutral	0.067
532	neutral	neutral	0.062
533	entailment	entailment	0.059
534	entailment	entailment	0.459
535	neutral	contradiction	0.043
536	entailment	entailment	0.156
537	contradiction	contradiction	0.188
538	contradiction	contradiction	0.000
539	contradiction	contradiction	0.227
540	entailment	contradiction	0.123
541	neutral	neutral	0.107
542	contradiction	contradiction	0.000
543	neutral	neutral	0.068
544	entailment	entailment	0.128
545	entailment	neutral	0.080
546	entailment	entailment	0.061
547	contradiction	contradiction	0.125
548	contradiction	contradiction	0.067
549	neutral	neutral	0.051
550	contradiction	contradiction	0.000
551	neutral	neutral	0.200
552	contradiction	contradiction	0.179
553	entailment	entailment	0.250
554	neutral	neutral	0.057
555	entailment	contradiction	0.100
556	contradiction	contradiction	0.080
557	contradiction	contradiction	0.163
558	neutral	entailment	0.273
559	contradiction	contradiction	0.294
560	contradiction	contradiction	0.056
561	neutral	neutral	0.214
562	neutral	neutral	0.038
563	neutral	neutral	0.047
564	contradiction	contradiction	0.081
565	contradiction	contradiction	0.194
566	entailment	entailment	0.094
567	entailment	entailment	0.158
568	contradiction	contradiction	0.136
569	entailment	entailment	0.133
570	neutral	neutral	0.000
571	entailment	entailment	0.091
572	entailment	entailment	0.295
573	contradiction	contradiction	0.312
574	contradiction	contradiction	0.000
575	contradiction	contradiction	0.045
576	neutral	neutral	0.286
577	neutral	contradiction	0.045
578	contradiction	contradiction	0.059
579	neutral	neutral	0.174
580	neutral	neutral	0.091
581	contradiction	contradiction	0.000
582	entailment	entailment	0.000
583	neutral	neutral	0.091
584	neutral	neutral	0.233
585	neutral	neutral	0.042
586	entailment	entailment	0.029
587	entailment	entailment	0.107
588	entailment	neutral	0.231
589	entailment	entailment	0.057
590	entailment	entailment	0.190
591	entailment	entailment	0.071
592	contradiction	contradiction	0.118
593	contradiction	contradiction	0.050
594	entailment	entailment	0.098
595	entailment	entailment	0.098
596	contradiction	contradiction	0.182
597	contradiction	neutral	0.154
598	neutral	entailment	0.077
599	entailment	entailment	0.060
600	neutral	neutral	0.000
601	contradiction	contradiction	0.250
602	entailment	entailment	0.059
603	contradiction	contradiction	0.135
604	contradiction	neutral	0.133
605	neutral	contradiction	0.036
606	contradiction	entailment	0.000
607	entailment	entailment	0.034
608	entailment	entailment	0.000
609	contradiction	contradiction	0.056
610	entailment	entailment	0.029
611	contradiction	contradiction	0.105
612	entailment	entailment	0.000
613	neutral	neutral	0.048
614	contradiction	contradiction	0.111
615	entailment	entailment	0.167
616	neutral	neutral	0.048
617	contradiction	contradiction	0.021
618	contradiction	contradiction	0.041
619	neutral	entailment	0.133
620	contradiction	contradiction	0.041
621	entailment	entailment	0.033
622	entailment	entailment	0.070
623	contradiction	contradiction	0.208
624	contradiction	entailment	0.066
625	entailment	entailment	0.084
626	contradiction	contradiction	0.032
627	entailment	neutral	0.192
628	neutral	neutral	0.033
629	neutral	neutral	0.105
630	entailment	entailment	0.000
631	neutral	neutral	0.061
632	entailment	entailment	0.094
633	entailment	entailment	0.200
634	neutral	neutral	0.000
635	entailment	entailment	0.000
636	neutral	entailment	0.056
637	entailment	neutral	0.088
638	neutral	neutral	0.069
639	contradiction	entailment	0.000
640	neutral	neutral	0.049
641	neutral	neutral	0.000
642	entailment	entailment	0.259
643	entailment	entailment	0.000
644	entailment	entailment	0.250
645	entailment	entailment	0.048
646	neutral	neutral	0.133
647	neutral	neutral	0.222
648	contradiction	contradiction	0.138
649	contradiction	neutral	0.113
650	neutral	entailment	0.000
651	contradiction	neutral	0.262
652	contradiction	neutral	0.175
653	neutral	neutral	0.026
654	contradiction	contradiction	0.059
655	contradiction	contradiction	0.154
656	entailment	entailment	0.143
657	contradiction	contradiction	0.222
658	contradiction	neutral	0.150
659	contradiction	contradiction	0.044
660	entailment	entailment	0.103
661	contradiction	contradiction	0.045
662	contradiction	contradiction	0.077
663	entailment	entailment	0.000
664	contradiction	contradiction	0.308
665	entailment	entailment	0.071
666	neutral	neutral	0.000
667	contradiction	contradiction	0.071
668	contradiction	contradiction	0.310
669	neutral	neutral	0.263
670	neutral	neutral	0.214
671	neutral	neutral	0.137
672	contradiction	contradiction	0.094
673	contradiction	contradiction	0.111
674	entailment	entailment	0.122
675	contradiction	contradiction	0.037
676	contradiction	neutral	0.000
677	contradiction	contradiction	0.097
678	entailment	entailment	0.000
679	neutral	neutral	0.000
680	entailment	entailment	0.136
681	entailment	entailment	0.000
682	entailment	entailment	0.129
683	neutral	neutral	0.000
684	neutral	neutral	0.091
685	contradiction	contradiction	0.074
686	contradiction	contradiction	0.176
687	contradiction	contradiction	0.196
688	entailment	entailment	0.111
689	contradiction	contradiction	0.087
690	neutral	neutral	0.092
691	neutral	neutral	0.033
692	contradiction	contradiction	0.263
693	neutral	neutral	0.000
694	neutral	neutral	0.067
695	entailment	contradiction	0.100
696	entailment	entailment	0.000
697	neutral	contradiction	0.143
698	entailment	entailment	0.098
699	contradiction	contradiction	0.182
700	entailment	entailment	0.111
701	neutral	entailment	0.095
702	entailment	entailment	0.097
703	contradiction	neutral	0.100
704	contradiction	contradiction	0.125
705	contradiction	contradiction	0.000
706	entailment	entailment	0.167
707	neutral	contradiction	0.083
708	contradiction	contradiction	0.000
709	entailment	contradiction	0.071
710	contradiction	contradiction	0.030
711	contradiction	contradiction	0.067
712	contradiction	contradiction	0.156
713	contradiction	contradiction	0.146
714	neutral	neutral	0.034
715	contradiction	contradiction	0.085
716	entailment	entailment	0.081
717	neutral	neutral	0.050
718	neutral	neutral	0.172
719	neutral	neutral	0.182
720	contradiction	contradiction	0.095
721	entailment	entailment	0.045
722	entailment	entailment	0.071
723	entailment	entailment	0.094
724	neutral	neutral	0.124
725	neutral	neutral	0.037
726	entailment	neutral	0.093
727	neutral	neutral	0.049
728	entailment	entailment	0.000
729	neutral	neutral	0.133
730	entailment	entailment	0.051
731	entailment	entailment	0.083
732	contradiction	contradiction	0.157
733	contradiction	contradiction	0.000
734	neutral	neutral	0.140
735	contradiction	contradiction	0.158
736	contradiction	contradiction	0.083
737	contradiction	contradiction	0.080
738	entailment	entailment	0.061
739	contradiction	contradiction	0.064
740	neutral	neutral	0.111
741	contradiction	contradiction	0.000
742	neutral	neutral	0.000
743	contradiction	contradiction	0.053
744	entailment	entailment	0.211
745	entailment	entailment	0.062
746	entailment	neutral	0.000
747	neutral	neutral	0.184
748	entailment	entailment	0.111
749	neutral	neutral	0.023
750	contradiction	contradiction	0.152
751	neutral	neutral	0.029
752	neutral	neutral	0.053
753	entailment	neutral	0.100
754	contradiction	neutral	0.036
755	entailment	entailment	0.089
756	neutral	neutral	0.226
757	neutral	neutral	0.062
758	contradiction	contradiction	0.034
759	contradiction	contradiction	0.192
760	neutral	neutral	0.250
761	neutral	neutral	0.042
762	neutral	contradiction	0.087
763	contradiction	contradiction	0.111
764	entailment	entailment	0.108
765	neutral	neutral	0.000
766	neutral	neutral	0.037
767	neutral	neutral	0.103
768	entailment	entailment	0.031
769	neutral	neutral	0.000
770	entailment	entailment	0.030
771	neutral	neutral	0.057
772	contradiction	entailment	0.156
773	contradiction	contradiction	0.120
774	entailment	entailment	0.000
775	entailment	entailment	0.200
776	neutral	neutral	0.091
777	contradiction	contradiction	0.250
778	contradiction	contradiction	0.000
779	entailment	entailment	0.071
780	contradiction	contradiction	0.273
781	neutral	neutral	0.056
782	neutral	neutral	0.042
783	entailment	entailment	0.032
784	neutral	neutral	0.111
785	contradiction	contradiction	0.000
786	neutral	neutral	0.000
787	entailment	entailment	0.156
788	neutral	neutral	0.100
789	entailment	entailment	0.000
790	neutral	neutral	0.057
791	contradiction	entailment	0.081
792	contradiction	contradiction	0.115
793	neutral	neutral	0.100
794	neutral	contradiction	0.189
795	contradiction	contradiction	0.065
796	contradiction	contradiction	0.069
797	neutral	neutral	0.154
798	contradiction	contradiction	0.032
799	contradiction	contradiction	0.060
800	neutral	neutral	0.188
801	contradiction	contradiction	0.053
802	neutral	neutral	0.070
803	neutral	neutral	0.143
804	neutral	neutral	0.121
805	entailment	entailment	0.000
806	neutral	neutral	0.233
807	contradiction	contradiction	0.012
808	entailment	entailment	0.214
809	contradiction	contradiction	0.000
810	neutral	neutral	0.074
811	entailment	entailment	0.261
812	neutral	neutral	0.162
813	entailment	entailment	0.103
814	entailment	entailment	0.087
815	entailment	entailment	0.133
816	entailment	entailment	0.000
817	entailment	entailment	0.069
818	entailment	entailment	0.125
819	contradiction	neutral	0.077
820	neutral	neutral	0.114
821	contradiction	contradiction	0.000
822	contradiction	contradiction	0.000
823	neutral	neutral	0.032
824	entailment	entailment	0.286
825	contradiction	contradiction	0.125
826	contradiction	neutral	0.000
827	entailment	entailment	0.103
828	neutral	neutral	0.043
829	neutral	entailment	0.048
830	contradiction	neutral	0.054
831	contradiction	contradiction	0.043
832	entailment	neutral	0.200
833	neutral	neutral	0.065
834	contradiction	contradiction	0.000
835	contradiction	neutral	0.161
836	neutral	neutral	0.036
837	neutral	neutral	0.000
838	contradiction	entailment	0.055
839	contradiction	contradiction	0.071
840	contradiction	contradiction	0.080
841	neutral	neutral	0.032
842	contradiction	contradiction	0.200
843	neutral	neutral	0.050
844	contradiction	contradiction	0.214
845	entailment	entailment	0.136
846	entailment	entailment	0.025
847	contradiction	neutral	0.000
848	contradiction	contradiction	0.000
849	contradiction	contradiction	0.094
850	contradiction	contradiction	0.000
851	contradiction	contradiction	0.067
852	neutral	neutral	0.200
853	entailment	entailment	0.196
854	contradiction	contradiction	0.041
855	entailment	entailment	0.276
856	contradiction	neutral	0.100
857	neutral	neutral	0.000
858	entailment	entailment	0.000
859	entailment	entailment	0.140
860	contradiction	contradiction	0.067
861	contradiction	contradiction	0.080
862	contradiction	contradiction	0.282
863	entailment	contradiction	0.051
864	contradiction	contradiction	0.029
865	entailment	entailment	0.000
866	neutral	neutral	0.000
867	entailment	entailment	0.136
868	neutral	neutral	0.062
869	contradiction	contradiction	0.146
870	neutral	neutral	0.067
871	entailment	entailment	0.059
872	entailment	entailment	0.000
873	neutral	neutral	0.000
874	contradiction	contradiction	0.133
875	contradiction	contradiction	0.023
876	neutral	neutral	0.091
877	entailment	entailment	0.052
878	contradiction	contradiction	0.000
879	contradiction	contradiction	0.071
880	neutral	neutral	0.077
881	contradiction	contradiction	0.000
882	entailment	entailment	0.130
883	neutral	neutral	0.167
884	neutral	neutral	0.072
885	contradiction	neutral	0.071
886	neutral	neutral	0.277
887	neutral	entailment	0.097
888	contradiction	contradiction	0.237
889	neutral	neutral	0.162
890	entailment	entailment	0.073
891	contradiction	contradiction	0.102
892	neutral	neutral	0.169
893	contradiction	contradiction	0.088
894	contradiction	contradiction	0.105
895	entailment	entailment	0.059
896	entailment	entailment	0.118
897	entailment	entailment	0.081
898	neutral	neutral	0.103
899	neutral	neutral	0.118
900	neutral	entailment	0.000
901	neutral	neutral	0.044
902	neutral	neutral	0.143
903	neutral	neutral	0.100
904	entailment	entailment	0.000
905	contradiction	contradiction	0.026
906	entailment	entailment	0.103
907	entailment	entailment	0.026
908	entailment	entailment	0.212
909	entailment	entailment	0.290
910	entailment	entailment	0.288
911	neutral	neutral	0.000
912	neutral	neutral	0.038
913	contradiction	entailment	0.229
914	entailment	entailment	0.000
915	neutral	contradiction	0.222
916	contradiction	neutral	0.212
917	entailment	entailment	0.111
918	neutral	neutral	0.128
919	neutral	neutral	0.038
920	entailment	entailment	0.059
921	neutral	neutral	0.027
922	neutral	neutral	0.225
923	neutral	contradiction	0.062
924	entailment	entailment	0.020
925	entailment	entailment	0.062
926	entailment	entailment	0.077
927	entailment	entailment	0.083
928	contradiction	contradiction	0.206
929	entailment	entailment	0.182
930	contradiction	contradiction	0.167
931	neutral	neutral	0.050
932	contradiction	contradiction	0.083
933	neutral	neutral	0.127
934	contradiction	contradiction	0.000
935	entailment	entailment	0.082
936	entailment	entailment	0.280
937	entailment	entailment	0.062
938	entailment	entailment	0.194
939	neutral	neutral	0.024
940	neutral	entailment	0.000
941	contradiction	contradiction	0.000
942	contradiction	contradiction	0.100
943	contradiction	contradiction	0.312
944	neutral	neutral	0.077
945	neutral	neutral	0.128
946	contradiction	contradiction	0.095
947	contradiction	entailment	0.031
948	neutral	neutral	0.206
949	entailment	entailment	0.278
950	entailment	entailment	0.049
