index	prediction	label	vua_label
128	unacceptable	unacceptable	0.000
129	unacceptable	unacceptable	0.000
130	acceptable	acceptable	0.286
131	acceptable	acceptable	0.143
132	acceptable	unacceptable	0.222
133	acceptable	acceptable	0.000
134	acceptable	acceptable	0.000
135	unacceptable	unacceptable	0.111
136	acceptable	acceptable	0.000
137	acceptable	unacceptable	0.000
138	acceptable	acceptable	0.000
139	acceptable	acceptable	0.000
140	unacceptable	unacceptable	0.000
141	acceptable	acceptable	0.000
142	acceptable	acceptable	0.000
143	acceptable	acceptable	0.000
144	acceptable	acceptable	0.333
145	acceptable	acceptable	0.400
146	unacceptable	unacceptable	0.000
147	acceptable	acceptable	0.000
148	acceptable	acceptable	0.200
149	acceptable	acceptable	0.167
150	acceptable	acceptable	0.000
151	unacceptable	unacceptable	0.000
152	acceptable	acceptable	0.000
153	unacceptable	acceptable	0.000
154	acceptable	acceptable	0.000
155	unacceptable	unacceptable	0.125
156	acceptable	acceptable	0.000
157	acceptable	acceptable	0.000
158	acceptable	acceptable	0.143
159	acceptable	acceptable	0.143
160	acceptable	unacceptable	0.000
161	unacceptable	unacceptable	0.000
162	acceptable	acceptable	0.000
163	acceptable	acceptable	0.000
164	unacceptable	unacceptable	0.000
165	unacceptable	unacceptable	0.000
166	acceptable	acceptable	0.000
167	acceptable	acceptable	0.000
168	acceptable	acceptable	0.000
169	unacceptable	acceptable	0.000
170	unacceptable	unacceptable	0.000
171	acceptable	acceptable	0.000
172	unacceptable	unacceptable	0.000
173	unacceptable	unacceptable	0.000
174	acceptable	acceptable	0.143
175	unacceptable	unacceptable	0.000
176	acceptable	acceptable	0.000
177	acceptable	acceptable	0.000
178	acceptable	acceptable	0.000
179	acceptable	unacceptable	0.000
180	acceptable	acceptable	0.000
181	acceptable	acceptable	0.000
182	acceptable	acceptable	0.200
183	acceptable	unacceptable	0.000
184	acceptable	acceptable	0.000
185	acceptable	acceptable	0.000
186	acceptable	acceptable	0.222
187	acceptable	acceptable	0.286
188	unacceptable	unacceptable	0.375
189	acceptable	unacceptable	0.091
190	acceptable	acceptable	0.083
191	unacceptable	unacceptable	0.000
192	unacceptable	unacceptable	0.000
193	acceptable	acceptable	0.000
194	acceptable	acceptable	0.200
195	acceptable	acceptable	0.000
196	unacceptable	unacceptable	0.143
197	acceptable	acceptable	0.111
198	acceptable	acceptable	0.000
199	unacceptable	unacceptable	0.000
200	acceptable	acceptable	0.200
201	acceptable	unacceptable	0.000
202	unacceptable	unacceptable	0.167
203	acceptable	acceptable	0.167
204	acceptable	acceptable	0.000
205	acceptable	acceptable	0.111
206	acceptable	unacceptable	0.000
207	acceptable	acceptable	0.000
208	acceptable	acceptable	0.111
209	unacceptable	unacceptable	0.250
210	acceptable	acceptable	0.000
211	acceptable	acceptable	0.143
212	acceptable	unacceptable	0.125
213	acceptable	acceptable	0.333
214	acceptable	acceptable	0.000
215	acceptable	acceptable	0.000
216	acceptable	acceptable	0.000
217	unacceptable	unacceptable	0.000
218	unacceptable	unacceptable	0.000
219	acceptable	acceptable	0.000
220	acceptable	acceptable	0.000
221	acceptable	acceptable	0.000
222	acceptable	acceptable	0.000
223	acceptable	unacceptable	0.000
224	unacceptable	unacceptable	0.000
225	unacceptable	unacceptable	0.143
226	unacceptable	unacceptable	0.000
227	acceptable	acceptable	0.000
228	acceptable	acceptable	0.000
229	unacceptable	unacceptable	0.143
230	unacceptable	unacceptable	0.000
231	acceptable	acceptable	0.000
232	unacceptable	acceptable	0.000
233	acceptable	acceptable	0.000
234	acceptable	acceptable	0.000
235	acceptable	acceptable	0.167
236	unacceptable	unacceptable	0.200
237	acceptable	acceptable	0.000
238	acceptable	acceptable	0.000
239	acceptable	acceptable	0.000
240	acceptable	acceptable	0.100
241	acceptable	acceptable	0.000
242	acceptable	acceptable	0.000
243	acceptable	acceptable	0.167
244	acceptable	acceptable	0.000
245	acceptable	acceptable	0.000
246	unacceptable	unacceptable	0.000
247	acceptable	acceptable	0.000
248	acceptable	unacceptable	0.000
249	acceptable	acceptable	0.000
250	acceptable	acceptable	0.111
251	acceptable	acceptable	0.125
252	unacceptable	unacceptable	0.000
253	acceptable	acceptable	0.000
254	acceptable	acceptable	0.111
255	acceptable	unacceptable	0.000
256	acceptable	acceptable	0.400
257	unacceptable	unacceptable	0.143
258	acceptable	acceptable	0.000
259	acceptable	acceptable	0.167
260	acceptable	acceptable	0.077
261	unacceptable	unacceptable	0.077
262	acceptable	acceptable	0.000
263	acceptable	acceptable	0.000
264	acceptable	unacceptable	0.000
265	unacceptable	unacceptable	0.000
266	acceptable	acceptable	0.167
267	acceptable	acceptable	0.100
268	acceptable	acceptable	0.077
269	unacceptable	unacceptable	0.000
270	unacceptable	unacceptable	0.000
271	unacceptable	unacceptable	0.000
272	acceptable	acceptable	0.000
273	unacceptable	unacceptable	0.000
274	unacceptable	unacceptable	0.143
275	acceptable	acceptable	0.000
276	acceptable	acceptable	0.000
277	unacceptable	unacceptable	0.000
278	unacceptable	unacceptable	0.000
279	acceptable	acceptable	0.000
280	unacceptable	unacceptable	0.000
281	unacceptable	unacceptable	0.000
282	acceptable	acceptable	0.000
283	acceptable	unacceptable	0.000
284	acceptable	acceptable	0.000
285	acceptable	acceptable	0.000
286	acceptable	acceptable	0.000
287	acceptable	acceptable	0.250
288	acceptable	acceptable	0.125
289	acceptable	acceptable	0.000
290	acceptable	acceptable	0.083
291	acceptable	acceptable	0.077
292	acceptable	acceptable	0.000
293	acceptable	acceptable	0.182
294	acceptable	acceptable	0.000
295	acceptable	acceptable	0.000
296	acceptable	acceptable	0.167
297	acceptable	acceptable	0.000
298	unacceptable	unacceptable	0.000
299	acceptable	acceptable	0.000
300	acceptable	acceptable	0.000
301	unacceptable	unacceptable	0.111
302	acceptable	acceptable	0.000
303	acceptable	acceptable	0.154
304	acceptable	unacceptable	0.000
305	acceptable	acceptable	0.091
306	acceptable	acceptable	0.111
307	acceptable	unacceptable	0.333
308	acceptable	acceptable	0.000
309	acceptable	acceptable	0.000
310	acceptable	acceptable	0.200
311	acceptable	unacceptable	0.091
312	acceptable	acceptable	0.125
313	acceptable	acceptable	0.000
314	acceptable	acceptable	0.000
315	acceptable	acceptable	0.000
316	acceptable	acceptable	0.143
317	acceptable	acceptable	0.200
318	acceptable	unacceptable	0.000
319	acceptable	acceptable	0.000
320	acceptable	acceptable	0.231
321	acceptable	acceptable	0.000
322	acceptable	acceptable	0.214
323	acceptable	acceptable	0.105
324	acceptable	acceptable	0.111
325	acceptable	acceptable	0.111
326	acceptable	acceptable	0.056
327	acceptable	acceptable	0.067
328	acceptable	unacceptable	0.000
329	unacceptable	unacceptable	0.111
330	unacceptable	unacceptable	0.000
331	acceptable	acceptable	0.071
332	acceptable	acceptable	0.125
333	acceptable	acceptable	0.000
334	acceptable	acceptable	0.000
335	acceptable	unacceptable	0.000
336	acceptable	acceptable	0.000
337	acceptable	acceptable	0.100
338	acceptable	unacceptable	0.000
339	acceptable	acceptable	0.000
340	acceptable	acceptable	0.000
341	acceptable	acceptable	0.250
342	unacceptable	unacceptable	0.111
343	acceptable	acceptable	0.000
344	unacceptable	unacceptable	0.000
345	acceptable	acceptable	0.083
346	acceptable	acceptable	0.000
347	acceptable	acceptable	0.000
348	acceptable	acceptable	0.000
349	acceptable	acceptable	0.000
350	unacceptable	unacceptable	0.133
351	acceptable	acceptable	0.143
352	acceptable	acceptable	0.143
353	unacceptable	unacceptable	0.000
354	unacceptable	unacceptable	0.100
355	acceptable	acceptable	0.111
356	acceptable	acceptable	0.000
357	acceptable	acceptable	0.000
358	acceptable	acceptable	0.125
359	acceptable	acceptable	0.167
360	acceptable	acceptable	0.000
361	acceptable	acceptable	0.000
362	unacceptable	unacceptable	0.000
363	acceptable	acceptable	0.000
364	acceptable	acceptable	0.000
365	acceptable	unacceptable	0.000
366	acceptable	acceptable	0.083
367	acceptable	unacceptable	0.000
368	acceptable	acceptable	0.000
369	acceptable	acceptable	0.000
370	acceptable	acceptable	0.000
371	unacceptable	unacceptable	0.000
372	acceptable	acceptable	0.000
373	acceptable	acceptable	0.000
374	acceptable	acceptable	0.000
375	acceptable	acceptable	0.000
376	acceptable	acceptable	0.000
377	acceptable	acceptable	0.000
378	acceptable	acceptable	0.000
379	acceptable	acceptable	0.000
380	acceptable	acceptable	0.000
381	acceptable	acceptable	0.000
382	acceptable	acceptable	0.167
383	acceptable	acceptable	0.000
384	unacceptable	unacceptable	0.000
385	acceptable	acceptable	0.000
386	acceptable	acceptable	0.200
387	unacceptable	unacceptable	0.000
388	acceptable	acceptable	0.125
389	acceptable	acceptable	0.059
390	acceptable	acceptable	0.077
391	unacceptable	acceptable	0.000
392	unacceptable	acceptable	0.000
393	acceptable	acceptable	0.000
394	acceptable	acceptable	0.182
395	acceptable	unacceptable	0.000
396	acceptable	acceptable	0.154
397	acceptable	acceptable	0.000
398	acceptable	acceptable	0.000
399	acceptable	unacceptable	0.000
400	acceptable	acceptable	0.000
401	acceptable	acceptable	0.071
402	acceptable	acceptable	0.000
403	acceptable	acceptable	0.000
404	acceptable	acceptable	0.200
405	acceptable	acceptable	0.000
406	acceptable	acceptable	0.100
407	unacceptable	acceptable	0.000
408	acceptable	acceptable	0.000
409	acceptable	acceptable	0.100
410	acceptable	acceptable	0.273
411	acceptable	acceptable	0.000
412	acceptable	acceptable	0.000
413	acceptable	acceptable	0.000
414	acceptable	acceptable	0.154
415	acceptable	acceptable	0.083
416	acceptable	acceptable	0.000
417	acceptable	acceptable	0.000
418	acceptable	acceptable	0.000
419	acceptable	acceptable	0.000
420	acceptable	acceptable	0.000
421	acceptable	acceptable	0.091
422	acceptable	acceptable	0.000
423	acceptable	acceptable	0.000
424	acceptable	acceptable	0.000
425	acceptable	acceptable	0.100
426	acceptable	acceptable	0.053
427	acceptable	acceptable	0.067
428	unacceptable	unacceptable	0.000
429	acceptable	acceptable	0.083
430	acceptable	unacceptable	0.111
431	acceptable	acceptable	0.000
432	unacceptable	unacceptable	0.000
433	unacceptable	unacceptable	0.000
434	acceptable	acceptable	0.000
435	acceptable	acceptable	0.091
436	acceptable	unacceptable	0.103
437	unacceptable	unacceptable	0.091
438	acceptable	acceptable	0.000
439	acceptable	acceptable	0.000
440	acceptable	acceptable	0.125
441	acceptable	acceptable	0.111
442	acceptable	acceptable	0.000
443	acceptable	acceptable	0.000
444	acceptable	acceptable	0.000
445	acceptable	acceptable	0.400
446	acceptable	acceptable	0.000
447	acceptable	acceptable	0.000
448	acceptable	acceptable	0.000
449	acceptable	acceptable	0.000
450	acceptable	acceptable	0.000
451	unacceptable	unacceptable	0.000
452	unacceptable	unacceptable	0.000
453	unacceptable	unacceptable	0.000
454	acceptable	acceptable	0.000
455	unacceptable	unacceptable	0.000
456	acceptable	acceptable	0.000
457	unacceptable	unacceptable	0.000
458	unacceptable	unacceptable	0.167
459	acceptable	acceptable	0.000
460	acceptable	unacceptable	0.000
461	acceptable	acceptable	0.000
462	acceptable	acceptable	0.143
463	acceptable	acceptable	0.143
464	unacceptable	unacceptable	0.000
465	acceptable	acceptable	0.000
466	unacceptable	unacceptable	0.000
467	acceptable	acceptable	0.000
468	acceptable	unacceptable	0.000
469	unacceptable	acceptable	0.000
470	acceptable	acceptable	0.000
471	unacceptable	unacceptable	0.000
472	unacceptable	unacceptable	0.000
473	acceptable	acceptable	0.000
474	acceptable	acceptable	0.000
475	unacceptable	unacceptable	0.000
476	acceptable	acceptable	0.000
477	acceptable	acceptable	0.000
478	unacceptable	unacceptable	0.111
479	acceptable	acceptable	0.000
480	acceptable	unacceptable	0.000
481	acceptable	acceptable	0.000
482	acceptable	acceptable	0.111
483	acceptable	acceptable	0.000
484	acceptable	acceptable	0.000
485	acceptable	acceptable	0.000
486	acceptable	acceptable	0.000
487	acceptable	acceptable	0.000
488	acceptable	acceptable	0.143
489	acceptable	acceptable	0.000
490	acceptable	acceptable	0.000
491	acceptable	acceptable	0.111
492	unacceptable	unacceptable	0.000
493	acceptable	acceptable	0.000
494	unacceptable	unacceptable	0.000
495	acceptable	acceptable	0.143
496	unacceptable	acceptable	0.000
497	unacceptable	unacceptable	0.000
498	acceptable	acceptable	0.000
499	acceptable	acceptable	0.143
500	unacceptable	unacceptable	0.000
501	unacceptable	unacceptable	0.000
502	acceptable	acceptable	0.250
503	acceptable	acceptable	0.000
504	unacceptable	unacceptable	0.000
505	acceptable	acceptable	0.000
506	acceptable	acceptable	0.000
507	unacceptable	unacceptable	0.000
508	acceptable	acceptable	0.000
509	unacceptable	unacceptable	0.000
510	acceptable	unacceptable	0.400
511	unacceptable	unacceptable	0.000
512	acceptable	acceptable	0.125
513	acceptable	acceptable	0.000
514	acceptable	acceptable	0.000
515	acceptable	acceptable	0.182
516	acceptable	acceptable	0.111
517	acceptable	acceptable	0.000
518	acceptable	acceptable	0.000
519	acceptable	unacceptable	0.000
520	acceptable	acceptable	0.000
521	unacceptable	unacceptable	0.000
522	unacceptable	acceptable	0.000
523	acceptable	acceptable	0.000
524	acceptable	unacceptable	0.250
525	acceptable	acceptable	0.000
526	acceptable	acceptable	0.286
527	acceptable	acceptable	0.000
528	acceptable	acceptable	0.263
529	acceptable	acceptable	0.000
530	acceptable	acceptable	0.000
531	acceptable	acceptable	0.000
532	acceptable	acceptable	0.000
533	acceptable	unacceptable	0.000
534	acceptable	unacceptable	0.071
535	acceptable	acceptable	0.000
536	acceptable	acceptable	0.000
537	acceptable	unacceptable	0.000
538	unacceptable	unacceptable	0.000
539	acceptable	unacceptable	0.143
540	acceptable	unacceptable	0.083
541	acceptable	unacceptable	0.000
542	acceptable	unacceptable	0.077
543	acceptable	acceptable	0.000
544	unacceptable	acceptable	0.000
545	acceptable	unacceptable	0.125
546	acceptable	unacceptable	0.000
547	acceptable	acceptable	0.125
548	acceptable	unacceptable	0.067
549	acceptable	unacceptable	0.000
550	acceptable	acceptable	0.125
551	acceptable	unacceptable	0.062
552	acceptable	acceptable	0.100
553	acceptable	acceptable	0.053
554	acceptable	acceptable	0.138
555	acceptable	acceptable	0.125
556	acceptable	acceptable	0.087
557	acceptable	acceptable	0.091
558	acceptable	acceptable	0.000
559	acceptable	acceptable	0.000
560	acceptable	acceptable	0.000
561	acceptable	acceptable	0.056
562	acceptable	acceptable	0.000
563	acceptable	acceptable	0.000
564	acceptable	acceptable	0.059
565	acceptable	acceptable	0.000
566	acceptable	acceptable	0.000
567	unacceptable	unacceptable	0.000
568	acceptable	unacceptable	0.125
569	acceptable	unacceptable	0.000
570	acceptable	acceptable	0.000
571	acceptable	acceptable	0.048
572	acceptable	acceptable	0.077
573	acceptable	acceptable	0.071
574	acceptable	acceptable	0.077
575	acceptable	acceptable	0.000
576	acceptable	acceptable	0.000
577	acceptable	unacceptable	0.067
578	acceptable	unacceptable	0.133
579	unacceptable	acceptable	0.000
580	unacceptable	acceptable	0.000
581	acceptable	acceptable	0.000
582	acceptable	acceptable	0.235
583	acceptable	acceptable	0.000
584	acceptable	unacceptable	0.000
585	acceptable	unacceptable	0.000
586	acceptable	acceptable	0.083
587	acceptable	unacceptable	0.056
588	acceptable	unacceptable	0.000
589	acceptable	unacceptable	0.083
590	acceptable	acceptable	0.100
591	acceptable	acceptable	0.156
592	acceptable	acceptable	0.129
593	acceptable	acceptable	0.038
594	acceptable	unacceptable	0.143
595	acceptable	unacceptable	0.136
596	acceptable	acceptable	0.000
597	acceptable	unacceptable	0.000
598	unacceptable	unacceptable	0.000
599	acceptable	acceptable	0.000
600	acceptable	acceptable	0.158
601	acceptable	acceptable	0.000
602	acceptable	acceptable	0.125
603	acceptable	acceptable	0.083
604	unacceptable	acceptable	0.056
605	acceptable	unacceptable	0.071
606	unacceptable	unacceptable	0.118
607	acceptable	acceptable	0.083
608	unacceptable	unacceptable	0.000
609	acceptable	acceptable	0.000
610	acceptable	acceptable	0.125
611	acceptable	acceptable	0.000
612	acceptable	acceptable	0.000
613	unacceptable	unacceptable	0.000
614	unacceptable	unacceptable	0.111
615	acceptable	acceptable	0.000
616	unacceptable	unacceptable	0.000
617	acceptable	acceptable	0.143
618	unacceptable	unacceptable	0.143
619	acceptable	acceptable	0.000
620	unacceptable	unacceptable	0.000
621	acceptable	acceptable	0.000
622	unacceptable	unacceptable	0.143
623	acceptable	acceptable	0.000
624	unacceptable	unacceptable	0.000
625	acceptable	unacceptable	0.000
626	acceptable	acceptable	0.000
627	acceptable	acceptable	0.000
628	acceptable	acceptable	0.000
629	acceptable	acceptable	0.077
630	unacceptable	unacceptable	0.000
631	acceptable	unacceptable	0.000
632	unacceptable	acceptable	0.000
633	acceptable	acceptable	0.091
634	acceptable	acceptable	0.000
635	acceptable	acceptable	0.000
636	acceptable	acceptable	0.000
637	acceptable	unacceptable	0.000
638	acceptable	acceptable	0.000
639	acceptable	acceptable	0.000
640	acceptable	unacceptable	0.000
641	acceptable	acceptable	0.000
642	acceptable	acceptable	0.000
643	acceptable	acceptable	0.000
644	acceptable	acceptable	0.000
645	acceptable	unacceptable	0.000
646	unacceptable	acceptable	0.077
647	acceptable	acceptable	0.000
648	acceptable	unacceptable	0.000
649	acceptable	unacceptable	0.000
650	acceptable	acceptable	0.000
651	acceptable	acceptable	0.000
652	unacceptable	acceptable	0.000
653	acceptable	acceptable	0.000
654	unacceptable	acceptable	0.000
655	acceptable	acceptable	0.000
656	unacceptable	acceptable	0.053
657	acceptable	unacceptable	0.048
658	acceptable	unacceptable	0.000
659	unacceptable	unacceptable	0.000
660	acceptable	unacceptable	0.059
661	acceptable	unacceptable	0.000
662	acceptable	acceptable	0.000
663	unacceptable	unacceptable	0.000
664	acceptable	acceptable	0.167
665	acceptable	acceptable	0.143
666	acceptable	acceptable	0.000
667	acceptable	acceptable	0.029
668	acceptable	acceptable	0.062
669	acceptable	acceptable	0.000
670	acceptable	acceptable	0.118
671	acceptable	acceptable	0.000
672	unacceptable	unacceptable	0.138
673	acceptable	acceptable	0.103
674	acceptable	unacceptable	0.040
675	acceptable	unacceptable	0.077
676	unacceptable	unacceptable	0.000
677	acceptable	acceptable	0.074
678	acceptable	acceptable	0.000
679	acceptable	acceptable	0.059
680	acceptable	acceptable	0.000
681	acceptable	acceptable	0.000
682	acceptable	acceptable	0.000
683	acceptable	acceptable	0.000
684	acceptable	acceptable	0.000
685	unacceptable	unacceptable	0.000
686	acceptable	acceptable	0.000
687	acceptable	acceptable	0.000
688	acceptable	acceptable	0.000
689	acceptable	acceptable	0.000
690	acceptable	acceptable	0.111
691	acceptable	acceptable	0.000
692	unacceptable	acceptable	0.118
693	unacceptable	unacceptable	0.000
694	unacceptable	unacceptable	0.083
695	acceptable	unacceptable	0.000
696	unacceptable	unacceptable	0.091
697	acceptable	acceptable	0.000
698	acceptable	acceptable	0.222
699	acceptable	acceptable	0.000
700	unacceptable	unacceptable	0.000
701	acceptable	unacceptable	0.000
702	unacceptable	unacceptable	0.000
703	acceptable	acceptable	0.000
704	unacceptable	unacceptable	0.000
705	acceptable	acceptable	0.000
706	acceptable	acceptable	0.222
707	unacceptable	unacceptable	0.200
708	unacceptable	unacceptable	0.000
709	unacceptable	unacceptable	0.000
710	acceptable	acceptable	0.222
711	acceptable	acceptable	0.100
712	acceptable	acceptable	0.000
713	acceptable	acceptable	0.000
714	unacceptable	unacceptable	0.182
715	acceptable	acceptable	0.182
716	acceptable	acceptable	0.000
717	acceptable	acceptable	0.100
718	acceptable	unacceptable	0.062
719	acceptable	acceptable	0.000
720	acceptable	unacceptable	0.000
721	acceptable	acceptable	0.000
722	acceptable	acceptable	0.111
723	acceptable	acceptable	0.056
724	acceptable	acceptable	0.000
725	unacceptable	unacceptable	0.059
726	acceptable	unacceptable	0.000
727	acceptable	acceptable	0.067
728	unacceptable	acceptable	0.000
729	unacceptable	unacceptable	0.000
730	unacceptable	unacceptable	0.000
731	unacceptable	acceptable	0.000
732	acceptable	acceptable	0.154
733	unacceptable	unacceptable	0.154
734	acceptable	acceptable	0.000
735	acceptable	acceptable	0.000
736	acceptable	acceptable	0.143
737	acceptable	acceptable	0.133
738	acceptable	acceptable	0.000
739	acceptable	acceptable	0.000
740	unacceptable	unacceptable	0.000
741	unacceptable	unacceptable	0.000
742	acceptable	acceptable	0.000
743	acceptable	unacceptable	0.000
744	acceptable	acceptable	0.000
745	acceptable	acceptable	0.000
746	unacceptable	unacceptable	0.143
747	acceptable	acceptable	0.286
748	acceptable	unacceptable	0.167
749	unacceptable	unacceptable	0.167
750	acceptable	acceptable	0.000
751	unacceptable	unacceptable	0.000
752	acceptable	acceptable	0.000
753	acceptable	acceptable	0.143
754	unacceptable	unacceptable	0.100
755	acceptable	unacceptable	0.000
756	acceptable	acceptable	0.000
757	unacceptable	unacceptable	0.111
758	acceptable	acceptable	0.000
759	acceptable	acceptable	0.000
760	acceptable	acceptable	0.000
761	acceptable	acceptable	0.000
762	acceptable	acceptable	0.067
763	acceptable	acceptable	0.000
764	acceptable	acceptable	0.000
765	acceptable	acceptable	0.400
766	acceptable	acceptable	0.000
767	acceptable	acceptable	0.333
768	acceptable	acceptable	0.143
769	acceptable	acceptable	0.000
770	acceptable	acceptable	0.000
771	acceptable	acceptable	0.000
772	acceptable	acceptable	0.000
773	acceptable	acceptable	0.143
774	acceptable	acceptable	0.100
775	acceptable	acceptable	0.000
776	acceptable	acceptable	0.000
777	acceptable	acceptable	0.077
778	acceptable	acceptable	0.154
779	acceptable	acceptable	0.125
780	acceptable	acceptable	0.222
781	acceptable	acceptable	0.000
782	acceptable	acceptable	0.000
783	unacceptable	unacceptable	0.167
784	acceptable	acceptable	0.444
785	unacceptable	unacceptable	0.417
786	acceptable	acceptable	0.250
787	acceptable	unacceptable	0.000
788	unacceptable	acceptable	0.167
789	acceptable	acceptable	0.000
790	acceptable	acceptable	0.000
791	acceptable	acceptable	0.100
792	acceptable	acceptable	0.100
793	acceptable	acceptable	0.143
794	acceptable	acceptable	0.143
795	acceptable	acceptable	0.167
796	acceptable	acceptable	0.125
797	acceptable	acceptable	0.100
798	acceptable	acceptable	0.100
799	acceptable	acceptable	0.143
800	acceptable	acceptable	0.143
801	acceptable	acceptable	0.111
802	acceptable	acceptable	0.167
803	acceptable	acceptable	0.000
804	acceptable	acceptable	0.222
805	acceptable	acceptable	0.059
806	acceptable	acceptable	0.050
807	unacceptable	unacceptable	0.059
808	acceptable	acceptable	0.000
809	unacceptable	unacceptable	0.000
810	unacceptable	unacceptable	0.000
811	acceptable	acceptable	0.000
812	acceptable	unacceptable	0.000
813	unacceptable	unacceptable	0.000
814	acceptable	acceptable	0.125
815	acceptable	unacceptable	0.125
816	unacceptable	unacceptable	0.125
817	acceptable	acceptable	0.167
818	acceptable	unacceptable	0.000
819	unacceptable	unacceptable	0.000
820	acceptable	acceptable	0.000
821	acceptable	acceptable	0.231
822	acceptable	acceptable	0.200
823	acceptable	unacceptable	0.000
824	unacceptable	unacceptable	0.000
825	unacceptable	unacceptable	0.000
826	acceptable	acceptable	0.000
827	unacceptable	unacceptable	0.000
828	unacceptable	unacceptable	0.000
829	unacceptable	acceptable	0.091
830	acceptable	acceptable	0.000
831	acceptable	acceptable	0.125
832	unacceptable	unacceptable	0.000
833	acceptable	acceptable	0.000
834	acceptable	acceptable	0.000
835	acceptable	acceptable	0.200
836	unacceptable	unacceptable	0.200
837	acceptable	acceptable	0.000
838	acceptable	acceptable	0.143
839	unacceptable	unacceptable	0.000
840	unacceptable	unacceptable	0.000
841	unacceptable	unacceptable	0.000
842	acceptable	acceptable	0.000
843	acceptable	acceptable	0.091
844	acceptable	acceptable	0.000
