index	prediction	label	vua_label
108	entailment	entailment	0.047
109	entailment	entailment	0.107
110	entailment	not_entailment	0.000
111	entailment	entailment	0.061
112	entailment	entailment	0.125
113	not_entailment	not_entailment	0.050
114	not_entailment	not_entailment	0.016
115	not_entailment	not_entailment	0.048
116	not_entailment	not_entailment	0.078
117	entailment	entailment	0.018
118	not_entailment	not_entailment	0.122
119	not_entailment	not_entailment	0.068
120	not_entailment	not_entailment	0.179
121	not_entailment	not_entailment	0.023
122	entailment	entailment	0.029
123	entailment	entailment	0.135
124	entailment	entailment	0.098
125	not_entailment	entailment	0.000
126	not_entailment	not_entailment	0.083
127	entailment	entailment	0.300
128	entailment	entailment	0.050
129	entailment	entailment	0.059
130	not_entailment	not_entailment	0.106
131	not_entailment	not_entailment	0.243
132	entailment	entailment	0.089
133	not_entailment	not_entailment	0.029
134	entailment	entailment	0.076
135	not_entailment	not_entailment	0.105
136	entailment	entailment	0.200
137	not_entailment	not_entailment	0.143
138	entailment	entailment	0.200
139	entailment	entailment	0.160
140	not_entailment	not_entailment	0.019
141	not_entailment	not_entailment	0.018
142	entailment	entailment	0.064
143	not_entailment	not_entailment	0.162
144	entailment	not_entailment	0.108
145	not_entailment	not_entailment	0.022
146	entailment	entailment	0.154
147	not_entailment	not_entailment	0.212
148	not_entailment	not_entailment	0.077
149	entailment	entailment	0.033
150	not_entailment	not_entailment	0.077
151	not_entailment	not_entailment	0.018
152	entailment	not_entailment	0.138
153	not_entailment	entailment	0.259
154	entailment	entailment	0.078
155	entailment	entailment	0.059
156	entailment	not_entailment	0.067
157	not_entailment	not_entailment	0.096
158	entailment	entailment	0.152
159	not_entailment	not_entailment	0.000
160	not_entailment	not_entailment	0.125
161	not_entailment	entailment	0.061
162	not_entailment	not_entailment	0.167
163	not_entailment	not_entailment	0.143
164	entailment	entailment	0.095
165	entailment	entailment	0.146
166	not_entailment	not_entailment	0.214
167	entailment	entailment	0.130
168	entailment	entailment	0.031
169	entailment	not_entailment	0.082
170	not_entailment	not_entailment	0.032
171	not_entailment	not_entailment	0.062
172	entailment	entailment	0.138
173	entailment	entailment	0.197
174	entailment	entailment	0.016
175	entailment	entailment	0.067
176	not_entailment	not_entailment	0.172
177	entailment	entailment	0.070
178	entailment	entailment	0.042
179	entailment	entailment	0.083
180	entailment	entailment	0.121
181	not_entailment	not_entailment	0.045
182	entailment	not_entailment	0.147
183	not_entailment	not_entailment	0.098
184	not_entailment	not_entailment	0.103
185	not_entailment	not_entailment	0.045
186	entailment	entailment	0.034
187	entailment	entailment	0.326
188	not_entailment	not_entailment	0.068
189	entailment	entailment	0.000
190	not_entailment	not_entailment	0.263
191	entailment	entailment	0.038
192	not_entailment	not_entailment	0.033
193	entailment	not_entailment	0.139
194	entailment	entailment	0.040
195	not_entailment	not_entailment	0.000
196	entailment	entailment	0.016
197	not_entailment	not_entailment	0.133
198	entailment	entailment	0.099
199	not_entailment	not_entailment	0.105
200	not_entailment	not_entailment	0.070
201	not_entailment	not_entailment	0.080
202	not_entailment	not_entailment	0.040
203	not_entailment	not_entailment	0.000
204	entailment	entailment	0.079
205	not_entailment	entailment	0.182
206	entailment	not_entailment	0.333
207	entailment	entailment	0.083
208	entailment	entailment	0.038
209	not_entailment	not_entailment	0.125
210	entailment	entailment	0.040
211	entailment	entailment	0.063
212	entailment	entailment	0.000
213	not_entailment	entailment	0.114
214	not_entailment	not_entailment	0.038
215	not_entailment	not_entailment	0.098
216	entailment	entailment	0.140
217	entailment	entailment	0.182
218	not_entailment	not_entailment	0.075
219	entailment	entailment	0.163
220	not_entailment	not_entailment	0.049
221	entailment	entailment	0.077
222	not_entailment	not_entailment	0.024
223	not_entailment	not_entailment	0.182
224	entailment	entailment	0.000
225	not_entailment	not_entailment	0.061
226	not_entailment	not_entailment	0.057
227	not_entailment	not_entailment	0.200
228	entailment	not_entailment	0.034
229	entailment	entailment	0.077
230	not_entailment	not_entailment	0.048
231	entailment	entailment	0.085
232	entailment	entailment	0.031
233	not_entailment	not_entailment	0.136
234	entailment	entailment	0.207
235	entailment	entailment	0.059
236	entailment	not_entailment	0.053
237	entailment	entailment	0.061
238	entailment	entailment	0.023
239	entailment	entailment	0.148
240	entailment	entailment	0.094
241	entailment	entailment	0.018
242	not_entailment	not_entailment	0.044
243	not_entailment	not_entailment	0.023
244	entailment	entailment	0.000
245	not_entailment	not_entailment	0.111
246	entailment	entailment	0.070
247	not_entailment	not_entailment	0.026
248	entailment	entailment	0.086
249	entailment	entailment	0.036
250	not_entailment	not_entailment	0.118
251	entailment	entailment	0.045
252	not_entailment	not_entailment	0.212
253	entailment	entailment	0.027
254	entailment	entailment	0.029
255	not_entailment	not_entailment	0.189
256	entailment	entailment	0.114
257	entailment	entailment	0.069
258	not_entailment	entailment	0.082
259	not_entailment	not_entailment	0.133
260	not_entailment	not_entailment	0.071
261	not_entailment	not_entailment	0.130
262	not_entailment	not_entailment	0.077
263	entailment	entailment	0.030
264	entailment	entailment	0.122
265	not_entailment	not_entailment	0.010
266	not_entailment	not_entailment	0.111
267	not_entailment	not_entailment	0.094
268	entailment	not_entailment	0.222
269	not_entailment	entailment	0.000
270	entailment	entailment	0.031
271	entailment	not_entailment	0.080
272	entailment	entailment	0.082
273	entailment	entailment	0.083
274	entailment	not_entailment	0.114
275	entailment	entailment	0.120
276	entailment	entailment	0.182
277	not_entailment	not_entailment	0.098
278	not_entailment	not_entailment	0.052
279	entailment	entailment	0.077
280	entailment	entailment	0.100
281	entailment	entailment	0.043
282	not_entailment	not_entailment	0.116
283	not_entailment	not_entailment	0.080
284	entailment	entailment	0.065
285	entailment	entailment	0.019
286	entailment	not_entailment	0.136
287	entailment	entailment	0.058
288	entailment	entailment	0.056
289	not_entailment	not_entailment	0.115
290	not_entailment	entailment	0.093
291	entailment	not_entailment	0.121
292	entailment	entailment	0.071
293	entailment	entailment	0.148
294	entailment	entailment	0.038
295	not_entailment	not_entailment	0.024
296	entailment	entailment	0.067
297	not_entailment	not_entailment	0.159
298	not_entailment	not_entailment	0.023
299	entailment	entailment	0.139
300	not_entailment	not_entailment	0.067
301	not_entailment	not_entailment	0.108
302	entailment	not_entailment	0.111
303	not_entailment	not_entailment	0.189
304	not_entailment	not_entailment	0.033
305	entailment	entailment	0.182
306	not_entailment	not_entailment	0.064
307	not_entailment	not_entailment	0.036
308	not_entailment	not_entailment	0.158
309	entailment	entailment	0.132
310	not_entailment	not_entailment	0.050
311	entailment	not_entailment	0.000
312	not_entailment	not_entailment	0.222
313	entailment	entailment	0.019
314	entailment	entailment	0.062
315	entailment	entailment	0.043
316	entailment	entailment	0.190
317	entailment	entailment	0.077
318	entailment	not_entailment	0.122
319	entailment	entailment	0.068
320	not_entailment	not_entailment	0.060
321	not_entailment	not_entailment	0.106
322	not_entailment	not_entailment	0.000
323	not_entailment	not_entailment	0.129
324	entailment	entailment	0.184
325	not_entailment	not_entailment	0.135
326	entailment	entailment	0.087
327	entailment	entailment	0.040
328	not_entailment	not_entailment	0.040
329	not_entailment	not_entailment	0.167
330	not_entailment	not_entailment	0.037
331	not_entailment	not_entailment	0.000
332	entailment	entailment	0.043
333	not_entailment	not_entailment	0.077
334	not_entailment	not_entailment	0.059
335	not_entailment	not_entailment	0.204
336	not_entailment	not_entailment	0.071
337	not_entailment	not_entailment	0.033
338	entailment	entailment	0.093
339	not_entailment	entailment	0.049
340	entailment	entailment	0.108
341	not_entailment	not_entailment	0.097
342	entailment	entailment	0.098
343	entailment	entailment	0.134
344	not_entailment	not_entailment	0.000
345	not_entailment	not_entailment	0.158
346	not_entailment	not_entailment	0.047
347	not_entailment	not_entailment	0.000
348	entailment	entailment	0.032
349	not_entailment	not_entailment	0.091
350	entailment	entailment	0.154
351	not_entailment	not_entailment	0.000
352	not_entailment	not_entailment	0.043
353	not_entailment	not_entailment	0.109
354	not_entailment	entailment	0.182
355	not_entailment	not_entailment	0.174
356	entailment	not_entailment	0.167
357	entailment	entailment	0.100
358	not_entailment	not_entailment	0.059
359	not_entailment	not_entailment	0.123
360	entailment	entailment	0.103
361	not_entailment	not_entailment	0.009
362	entailment	not_entailment	0.018
363	entailment	entailment	0.038
364	not_entailment	not_entailment	0.000
365	not_entailment	not_entailment	0.108
366	not_entailment	not_entailment	0.070
367	not_entailment	not_entailment	0.049
368	not_entailment	not_entailment	0.138
369	not_entailment	not_entailment	0.171
370	not_entailment	not_entailment	0.104
371	not_entailment	not_entailment	0.023
372	entailment	entailment	0.214
373	not_entailment	not_entailment	0.000
374	not_entailment	not_entailment	0.060
375	not_entailment	not_entailment	0.109
376	entailment	entailment	0.061
377	entailment	not_entailment	0.097
378	not_entailment	not_entailment	0.080
379	not_entailment	not_entailment	0.090
380	not_entailment	not_entailment	0.091
381	entailment	entailment	0.026
382	not_entailment	not_entailment	0.077
383	entailment	not_entailment	0.129
384	not_entailment	not_entailment	0.024
385	not_entailment	not_entailment	0.135
386	not_entailment	not_entailment	0.081
387	not_entailment	not_entailment	0.067
388	entailment	entailment	0.025
389	entailment	entailment	0.011
390	not_entailment	not_entailment	0.158
391	not_entailment	not_entailment	0.173
392	entailment	entailment	0.018
393	entailment	entailment	0.203
394	not_entailment	not_entailment	0.104
395	entailment	entailment	0.043
396	entailment	entailment	0.112
397	not_entailment	not_entailment	0.000
398	not_entailment	not_entailment	0.074
399	entailment	entailment	0.074
400	entailment	entailment	0.125
401	not_entailment	not_entailment	0.062
402	entailment	entailment	0.333
403	not_entailment	not_entailment	0.100
404	entailment	entailment	0.114
405	not_entailment	not_entailment	0.123
406	entailment	entailment	0.012
407	entailment	entailment	0.026
408	not_entailment	not_entailment	0.152
409	entailment	entailment	0.023
410	entailment	entailment	0.070
411	entailment	entailment	0.170
412	not_entailment	not_entailment	0.053
413	entailment	entailment	0.124
414	not_entailment	not_entailment	0.109
415	not_entailment	not_entailment	0.148
416	not_entailment	not_entailment	0.096
417	not_entailment	not_entailment	0.105
418	not_entailment	not_entailment	0.000
419	entailment	entailment	0.254
420	not_entailment	not_entailment	0.038
421	not_entailment	not_entailment	0.109
422	not_entailment	not_entailment	0.185
423	not_entailment	not_entailment	0.130
424	entailment	entailment	0.000
425	not_entailment	not_entailment	0.018
426	entailment	entailment	0.167
427	entailment	entailment	0.094
428	entailment	entailment	0.023
429	not_entailment	not_entailment	0.111
430	not_entailment	entailment	0.103
431	not_entailment	not_entailment	0.167
432	entailment	entailment	0.068
433	not_entailment	not_entailment	0.075
434	entailment	entailment	0.044
435	entailment	entailment	0.163
436	entailment	entailment	0.040
437	entailment	entailment	0.083
438	not_entailment	not_entailment	0.045
439	entailment	entailment	0.103
440	entailment	entailment	0.067
441	entailment	entailment	0.069
442	entailment	entailment	0.075
443	entailment	entailment	0.032
444	entailment	entailment	0.027
445	entailment	entailment	0.097
446	not_entailment	not_entailment	0.029
447	entailment	entailment	0.125
448	not_entailment	not_entailment	0.067
449	not_entailment	not_entailment	0.000
450	entailment	entailment	0.052
451	not_entailment	not_entailment	0.056
452	entailment	entailment	0.033
453	not_entailment	not_entailment	0.021
454	entailment	not_entailment	0.098
455	not_entailment	not_entailment	0.000
456	entailment	entailment	0.094
457	not_entailment	not_entailment	0.175
458	entailment	entailment	0.170
459	entailment	entailment	0.161
460	entailment	entailment	0.000
461	not_entailment	not_entailment	0.061
462	not_entailment	entailment	0.013
463	entailment	entailment	0.097
464	not_entailment	not_entailment	0.069
465	not_entailment	not_entailment	0.169
466	entailment	not_entailment	0.143
467	entailment	entailment	0.104
468	not_entailment	not_entailment	0.067
469	not_entailment	not_entailment	0.049
470	entailment	entailment	0.048
471	not_entailment	not_entailment	0.024
472	not_entailment	not_entailment	0.051
473	not_entailment	not_entailment	0.222
474	not_entailment	not_entailment	0.019
475	not_entailment	not_entailment	0.061
476	not_entailment	not_entailment	0.120
477	not_entailment	not_entailment	0.067
478	not_entailment	not_entailment	0.212
479	not_entailment	entailment	0.055
480	not_entailment	not_entailment	0.139
481	entailment	entailment	0.118
482	entailment	not_entailment	0.174
483	entailment	entailment	0.084
484	not_entailment	not_entailment	0.091
485	not_entailment	not_entailment	0.141
486	entailment	entailment	0.034
487	entailment	entailment	0.056
488	not_entailment	not_entailment	0.119
489	not_entailment	not_entailment	0.123
490	not_entailment	not_entailment	0.140
491	not_entailment	not_entailment	0.042
492	entailment	entailment	0.246
493	entailment	entailment	0.152
494	not_entailment	not_entailment	0.143
495	entailment	entailment	0.049
496	not_entailment	not_entailment	0.100
497	entailment	entailment	0.290
498	entailment	entailment	0.056
499	entailment	entailment	0.235
500	not_entailment	not_entailment	0.077
501	entailment	entailment	0.148
502	entailment	entailment	0.185
503	entailment	entailment	0.117
504	not_entailment	not_entailment	0.023
505	entailment	entailment	0.107
506	entailment	entailment	0.139
507	not_entailment	not_entailment	0.096
508	entailment	entailment	0.116
509	not_entailment	not_entailment	0.048
510	not_entailment	not_entailment	0.044
511	entailment	entailment	0.050
512	entailment	entailment	0.091
513	entailment	entailment	0.091
514	not_entailment	not_entailment	0.062
515	not_entailment	not_entailment	0.109
516	entailment	entailment	0.050
517	not_entailment	not_entailment	0.184
518	entailment	entailment	0.018
519	entailment	entailment	0.030
520	entailment	entailment	0.000
521	not_entailment	not_entailment	0.135
522	not_entailment	not_entailment	0.060
523	not_entailment	not_entailment	0.091
524	entailment	entailment	0.056
525	not_entailment	not_entailment	0.118
526	not_entailment	not_entailment	0.059
527	entailment	entailment	0.066
528	entailment	entailment	0.000
529	not_entailment	not_entailment	0.072
530	entailment	entailment	0.023
531	entailment	entailment	0.224
532	entailment	entailment	0.139
533	not_entailment	not_entailment	0.133
534	entailment	entailment	0.130
535	not_entailment	not_entailment	0.000
536	not_entailment	not_entailment	0.093
537	not_entailment	not_entailment	0.024
538	not_entailment	not_entailment	0.074
539	not_entailment	not_entailment	0.222
540	entailment	entailment	0.083
541	entailment	entailment	0.097
542	not_entailment	not_entailment	0.115
543	not_entailment	not_entailment	0.077
544	not_entailment	not_entailment	0.111
545	entailment	entailment	0.073
546	entailment	entailment	0.159
547	not_entailment	entailment	0.186
548	not_entailment	entailment	0.109
549	not_entailment	entailment	0.123
550	entailment	entailment	0.120
551	entailment	entailment	0.167
552	not_entailment	not_entailment	0.049
553	not_entailment	not_entailment	0.154
554	not_entailment	not_entailment	0.165
555	not_entailment	not_entailment	0.169
556	entailment	entailment	0.000
557	entailment	entailment	0.042
558	entailment	entailment	0.069
559	not_entailment	not_entailment	0.077
560	entailment	entailment	0.103
561	not_entailment	entailment	0.000
562	not_entailment	not_entailment	0.044
563	entailment	entailment	0.064
564	entailment	entailment	0.000
565	not_entailment	entailment	0.019
566	not_entailment	not_entailment	0.080
567	not_entailment	not_entailment	0.067
568	not_entailment	not_entailment	0.074
569	entailment	entailment	0.128
570	not_entailment	not_entailment	0.277
571	entailment	entailment	0.130
572	not_entailment	not_entailment	0.125
573	not_entailment	entailment	0.057
574	entailment	entailment	0.071
575	entailment	not_entailment	0.081
576	entailment	entailment	0.160
577	not_entailment	not_entailment	0.125
578	not_entailment	not_entailment	0.160
579	not_entailment	not_entailment	0.152
580	not_entailment	not_entailment	0.076
581	entailment	entailment	0.061
582	not_entailment	not_entailment	0.208
583	not_entailment	entailment	0.146
584	entailment	entailment	0.000
585	not_entailment	not_entailment	0.200
586	entailment	entailment	0.196
587	not_entailment	not_entailment	0.060
588	not_entailment	not_entailment	0.156
589	entailment	entailment	0.000
590	not_entailment	not_entailment	0.100
591	entailment	entailment	0.023
592	not_entailment	not_entailment	0.127
593	not_entailment	not_entailment	0.103
594	entailment	entailment	0.167
595	entailment	entailment	0.028
596	not_entailment	not_entailment	0.227
597	not_entailment	not_entailment	0.083
598	not_entailment	not_entailment	0.114
599	not_entailment	not_entailment	0.141
600	not_entailment	not_entailment	0.135
601	not_entailment	not_entailment	0.068
602	entailment	entailment	0.104
603	entailment	entailment	0.071
604	entailment	entailment	0.058
605	not_entailment	not_entailment	0.045
606	not_entailment	not_entailment	0.188
607	entailment	entailment	0.000
608	not_entailment	not_entailment	0.000
609	entailment	not_entailment	0.114
610	not_entailment	not_entailment	0.065
611	not_entailment	not_entailment	0.156
612	entailment	entailment	0.146
613	entailment	entailment	0.139
614	entailment	entailment	0.036
615	not_entailment	not_entailment	0.113
616	not_entailment	not_entailment	0.021
617	entailment	entailment	0.036
618	not_entailment	not_entailment	0.074
619	not_entailment	not_entailment	0.162
620	not_entailment	not_entailment	0.333
621	entailment	entailment	0.000
622	entailment	entailment	0.033
623	entailment	entailment	0.105
624	entailment	entailment	0.081
625	entailment	entailment	0.067
626	entailment	not_entailment	0.083
627	not_entailment	not_entailment	0.102
628	entailment	entailment	0.101
629	not_entailment	not_entailment	0.143
630	entailment	entailment	0.140
631	not_entailment	not_entailment	0.167
632	not_entailment	not_entailment	0.169
633	not_entailment	not_entailment	0.094
634	not_entailment	entailment	0.056
635	entailment	not_entailment	0.125
636	not_entailment	not_entailment	0.019
637	not_entailment	not_entailment	0.143
638	entailment	entailment	0.000
639	not_entailment	not_entailment	0.088
640	entailment	entailment	0.071
641	entailment	entailment	0.107
642	not_entailment	not_entailment	0.081
643	not_entailment	not_entailment	0.103
644	not_entailment	not_entailment	0.033
645	not_entailment	not_entailment	0.118
646	not_entailment	not_entailment	0.148
647	not_entailment	not_entailment	0.102
648	entailment	entailment	0.000
649	not_entailment	not_entailment	0.176
650	entailment	entailment	0.070
651	entailment	not_entailment	0.077
652	entailment	entailment	0.205
653	entailment	entailment	0.132
654	entailment	entailment	0.077
655	not_entailment	not_entailment	0.074
656	entailment	entailment	0.070
657	entailment	entailment	0.000
658	entailment	entailment	0.161
659	entailment	entailment	0.026
660	entailment	entailment	0.000
661	not_entailment	entailment	0.016
662	not_entailment	not_entailment	0.085
663	not_entailment	not_entailment	0.038
664	entailment	entailment	0.073
665	entailment	entailment	0.054
666	entailment	entailment	0.018
667	entailment	entailment	0.105
668	not_entailment	not_entailment	0.382
669	not_entailment	not_entailment	0.133
670	entailment	entailment	0.128
671	entailment	entailment	0.107
672	entailment	entailment	0.175
673	not_entailment	not_entailment	0.088
674	entailment	entailment	0.061
675	entailment	entailment	0.078
676	entailment	entailment	0.078
677	not_entailment	not_entailment	0.281
678	not_entailment	not_entailment	0.140
679	entailment	entailment	0.045
680	entailment	entailment	0.035
681	not_entailment	entailment	0.058
682	entailment	entailment	0.039
683	entailment	entailment	0.081
684	not_entailment	not_entailment	0.214
685	entailment	not_entailment	0.100
686	entailment	entailment	0.119
687	entailment	entailment	0.047
688	not_entailment	not_entailment	0.000
689	not_entailment	not_entailment	0.065
690	not_entailment	not_entailment	0.139
691	not_entailment	not_entailment	0.179
692	entailment	entailment	0.095
693	not_entailment	not_entailment	0.038
694	entailment	not_entailment	0.000
695	not_entailment	not_entailment	0.154
696	entailment	entailment	0.104
697	entailment	entailment	0.071
698	not_entailment	entailment	0.106
699	entailment	entailment	0.067
700	not_entailment	not_entailment	0.196
701	entailment	entailment	0.056
702	not_entailment	not_entailment	0.102
703	not_entailment	not_entailment	0.081
704	entailment	entailment	0.056
705	entailment	entailment	0.000
706	entailment	entailment	0.023
707	entailment	entailment	0.062
708	not_entailment	not_entailment	0.028
709	not_entailment	not_entailment	0.320
710	not_entailment	not_entailment	0.220
711	not_entailment	not_entailment	0.016
712	entailment	entailment	0.163
713	entailment	entailment	0.000
714	entailment	entailment	0.087
715	not_entailment	not_entailment	0.099
716	not_entailment	not_entailment	0.118
717	entailment	entailment	0.016
718	not_entailment	not_entailment	0.240
719	not_entailment	not_entailment	0.125
720	not_entailment	not_entailment	0.176
721	entailment	not_entailment	0.018
722	entailment	entailment	0.026
723	not_entailment	not_entailment	0.071
724	entailment	entailment	0.030
725	entailment	entailment	0.087
726	entailment	entailment	0.017
727	not_entailment	not_entailment	0.024
728	entailment	entailment	0.132
729	not_entailment	not_entailment	0.083
730	entailment	entailment	0.049
731	entailment	entailment	0.000
732	entailment	entailment	0.038
733	not_entailment	not_entailment	0.097
734	not_entailment	not_entailment	0.079
735	not_entailment	not_entailment	0.111
736	not_entailment	not_entailment	0.051
737	entailment	entailment	0.024
738	entailment	entailment	0.161
739	entailment	entailment	0.064
740	entailment	not_entailment	0.116
741	entailment	entailment	0.048
742	entailment	entailment	0.000
743	entailment	entailment	0.036
744	entailment	entailment	0.083
745	entailment	entailment	0.040
746	not_entailment	not_entailment	0.050
747	not_entailment	not_entailment	0.000
748	not_entailment	not_entailment	0.122
749	entailment	entailment	0.111
750	entailment	entailment	0.052
751	not_entailment	not_entailment	0.130
752	entailment	entailment	0.134
753	not_entailment	not_entailment	0.184
754	entailment	entailment	0.150
755	not_entailment	not_entailment	0.020
756	not_entailment	not_entailment	0.016
757	entailment	entailment	0.026
758	not_entailment	not_entailment	0.083
759	not_entailment	not_entailment	0.108
760	not_entailment	not_entailment	0.139
761	not_entailment	not_entailment	0.019
762	entailment	entailment	0.098
763	entailment	entailment	0.273
764	entailment	not_entailment	0.053
765	not_entailment	not_entailment	0.049
766	not_entailment	not_entailment	0.113
767	entailment	entailment	0.121
768	not_entailment	not_entailment	0.208
769	entailment	entailment	0.027
770	entailment	entailment	0.179
771	not_entailment	not_entailment	0.023
772	entailment	entailment	0.119
773	entailment	not_entailment	0.282
774	entailment	entailment	0.122
775	entailment	entailment	0.043
776	entailment	entailment	0.007
777	not_entailment	not_entailment	0.173
778	entailment	entailment	0.079
779	not_entailment	not_entailment	0.064
780	entailment	entailment	0.108
781	entailment	entailment	0.034
782	entailment	entailment	0.000
783	not_entailment	not_entailment	0.125
784	not_entailment	entailment	0.079
785	entailment	entailment	0.022
786	entailment	entailment	0.055
787	entailment	entailment	0.035
788	not_entailment	not_entailment	0.125
789	entailment	not_entailment	0.036
790	entailment	entailment	0.105
791	not_entailment	not_entailment	0.038
792	entailment	entailment	0.000
793	entailment	not_entailment	0.050
794	entailment	entailment	0.114
795	entailment	not_entailment	0.066
796	not_entailment	not_entailment	0.000
797	not_entailment	not_entailment	0.081
798	not_entailment	not_entailment	0.038
799	entailment	entailment	0.094
800	entailment	entailment	0.120
801	entailment	entailment	0.105
802	not_entailment	not_entailment	0.051
803	entailment	entailment	0.048
804	not_entailment	not_entailment	0.018
805	entailment	entailment	0.033
806	not_entailment	not_entailment	0.091
807	entailment	entailment	0.065
808	not_entailment	not_entailment	0.100
809	entailment	entailment	0.000
810	entailment	entailment	0.121
811	entailment	not_entailment	0.000
812	not_entailment	entailment	0.015
813	not_entailment	not_entailment	0.107
814	entailment	entailment	0.070
815	not_entailment	not_entailment	0.000
816	entailment	entailment	0.092
817	not_entailment	not_entailment	0.052
818	not_entailment	not_entailment	0.068
819	not_entailment	not_entailment	0.098
820	entailment	entailment	0.080
821	entailment	entailment	0.091
822	entailment	entailment	0.143
823	not_entailment	not_entailment	0.040
824	not_entailment	not_entailment	0.176
825	not_entailment	not_entailment	0.256
826	entailment	entailment	0.077
827	entailment	entailment	0.111
828	not_entailment	not_entailment	0.024
829	entailment	entailment	0.059
830	not_entailment	not_entailment	0.089
831	entailment	entailment	0.080
832	entailment	entailment	0.111
833	not_entailment	entailment	0.000
834	entailment	entailment	0.075
835	entailment	entailment	0.077
836	not_entailment	not_entailment	0.026
837	not_entailment	not_entailment	0.083
838	not_entailment	not_entailment	0.125
839	entailment	entailment	0.135
840	entailment	entailment	0.023
841	entailment	entailment	0.111
842	entailment	entailment	0.100
843	entailment	not_entailment	0.105
844	not_entailment	not_entailment	0.113
845	entailment	entailment	0.000
846	not_entailment	not_entailment	0.182
847	not_entailment	not_entailment	0.000
848	entailment	entailment	0.174
849	entailment	entailment	0.140
850	entailment	entailment	0.103
851	entailment	entailment	0.000
852	entailment	entailment	0.083
853	not_entailment	not_entailment	0.115
854	not_entailment	not_entailment	0.065
855	entailment	entailment	0.023
856	not_entailment	entailment	0.025
857	entailment	entailment	0.026
858	not_entailment	not_entailment	0.000
859	not_entailment	not_entailment	0.000
860	not_entailment	not_entailment	0.157
861	not_entailment	not_entailment	0.070
862	entailment	not_entailment	0.111
863	entailment	entailment	0.119
864	entailment	entailment	0.061
865	not_entailment	not_entailment	0.069
866	entailment	entailment	0.059
867	entailment	not_entailment	0.034
868	entailment	entailment	0.062
869	entailment	not_entailment	0.100
870	not_entailment	not_entailment	0.043
871	not_entailment	not_entailment	0.059
