index	prediction	label	vua_label
104	not_duplicate	not_duplicate	0.133
105	duplicate	duplicate	0.118
106	not_duplicate	not_duplicate	0.250
107	not_duplicate	not_duplicate	0.023
108	duplicate	duplicate	0.227
109	not_duplicate	not_duplicate	0.093
110	not_duplicate	not_duplicate	0.067
111	not_duplicate	not_duplicate	0.041
112	not_duplicate	not_duplicate	0.167
113	not_duplicate	not_duplicate	0.000
114	not_duplicate	not_duplicate	0.000
115	not_duplicate	not_duplicate	0.087
116	duplicate	not_duplicate	0.000
117	duplicate	duplicate	0.045
118	not_duplicate	not_duplicate	0.050
119	duplicate	not_duplicate	0.136
120	not_duplicate	not_duplicate	0.286
121	not_duplicate	not_duplicate	0.200
122	not_duplicate	not_duplicate	0.263
123	duplicate	duplicate	0.000
124	not_duplicate	not_duplicate	0.055
125	duplicate	duplicate	0.050
126	not_duplicate	not_duplicate	0.103
127	duplicate	duplicate	0.034
128	duplicate	duplicate	0.062
129	duplicate	duplicate	0.200
130	not_duplicate	not_duplicate	0.113
131	duplicate	duplicate	0.053
132	not_duplicate	not_duplicate	0.111
133	duplicate	duplicate	0.213
134	not_duplicate	not_duplicate	0.000
135	duplicate	not_duplicate	0.074
136	duplicate	duplicate	0.077
137	duplicate	duplicate	0.043
138	duplicate	duplicate	0.059
139	not_duplicate	not_duplicate	0.053
140	duplicate	not_duplicate	0.000
141	not_duplicate	not_duplicate	0.119
142	not_duplicate	not_duplicate	0.045
143	not_duplicate	not_duplicate	0.077
144	duplicate	duplicate	0.028
145	duplicate	duplicate	0.000
146	not_duplicate	not_duplicate	0.000
147	not_duplicate	not_duplicate	0.000
148	not_duplicate	not_duplicate	0.133
149	duplicate	duplicate	0.074
150	not_duplicate	not_duplicate	0.115
151	not_duplicate	not_duplicate	0.115
152	duplicate	duplicate	0.062
153	duplicate	duplicate	0.040
154	duplicate	duplicate	0.058
155	duplicate	duplicate	0.000
156	not_duplicate	duplicate	0.150
157	not_duplicate	duplicate	0.056
158	not_duplicate	not_duplicate	0.100
159	not_duplicate	not_duplicate	0.083
160	duplicate	not_duplicate	0.190
161	duplicate	duplicate	0.062
162	duplicate	duplicate	0.033
163	duplicate	duplicate	0.000
164	not_duplicate	not_duplicate	0.065
165	not_duplicate	not_duplicate	0.154
166	not_duplicate	not_duplicate	0.030
167	not_duplicate	not_duplicate	0.061
168	not_duplicate	not_duplicate	0.091
169	not_duplicate	not_duplicate	0.059
170	not_duplicate	not_duplicate	0.000
171	not_duplicate	not_duplicate	0.050
172	not_duplicate	not_duplicate	0.150
173	not_duplicate	not_duplicate	0.139
174	not_duplicate	not_duplicate	0.056
175	duplicate	duplicate	0.000
176	not_duplicate	not_duplicate	0.129
177	not_duplicate	not_duplicate	0.087
178	not_duplicate	not_duplicate	0.000
179	not_duplicate	duplicate	0.136
180	not_duplicate	not_duplicate	0.026
181	not_duplicate	not_duplicate	0.091
182	not_duplicate	not_duplicate	0.217
183	not_duplicate	not_duplicate	0.000
184	duplicate	duplicate	0.111
185	duplicate	duplicate	0.000
186	duplicate	duplicate	0.000
187	duplicate	duplicate	0.105
188	not_duplicate	not_duplicate	0.032
189	duplicate	duplicate	0.000
190	duplicate	duplicate	0.000
191	not_duplicate	not_duplicate	0.114
192	duplicate	duplicate	0.000
193	duplicate	duplicate	0.036
194	duplicate	duplicate	0.000
195	not_duplicate	not_duplicate	0.000
196	not_duplicate	not_duplicate	0.000
197	duplicate	duplicate	0.235
198	duplicate	duplicate	0.190
199	not_duplicate	not_duplicate	0.087
200	not_duplicate	not_duplicate	0.136
201	duplicate	duplicate	0.250
202	duplicate	duplicate	0.000
203	not_duplicate	not_duplicate	0.000
204	not_duplicate	not_duplicate	0.000
205	not_duplicate	not_duplicate	0.182
206	not_duplicate	not_duplicate	0.095
207	not_duplicate	not_duplicate	0.045
208	not_duplicate	not_duplicate	0.182
209	duplicate	duplicate	0.040
210	duplicate	duplicate	0.059
211	not_duplicate	not_duplicate	0.050
212	not_duplicate	not_duplicate	0.143
213	duplicate	duplicate	0.000
214	duplicate	duplicate	0.000
215	not_duplicate	not_duplicate	0.048
216	not_duplicate	not_duplicate	0.000
217	not_duplicate	not_duplicate	0.000
218	duplicate	duplicate	0.143
219	not_duplicate	not_duplicate	0.214
220	not_duplicate	not_duplicate	0.087
221	duplicate	duplicate	0.125
222	not_duplicate	not_duplicate	0.056
223	duplicate	duplicate	0.133
224	not_duplicate	not_duplicate	0.111
225	not_duplicate	not_duplicate	0.000
226	not_duplicate	not_duplicate	0.062
227	duplicate	not_duplicate	0.042
228	not_duplicate	duplicate	0.286
229	not_duplicate	not_duplicate	0.000
230	not_duplicate	not_duplicate	0.176
231	not_duplicate	not_duplicate	0.036
232	duplicate	not_duplicate	0.118
233	duplicate	duplicate	0.000
234	not_duplicate	not_duplicate	0.000
235	not_duplicate	not_duplicate	0.000
236	not_duplicate	not_duplicate	0.095
237	not_duplicate	not_duplicate	0.061
238	not_duplicate	not_duplicate	0.100
239	duplicate	not_duplicate	0.138
240	duplicate	duplicate	0.000
241	duplicate	duplicate	0.143
242	duplicate	duplicate	0.118
243	duplicate	duplicate	0.061
244	duplicate	duplicate	0.000
245	not_duplicate	not_duplicate	0.000
246	duplicate	duplicate	0.000
247	not_duplicate	not_duplicate	0.000
248	not_duplicate	not_duplicate	0.033
249	not_duplicate	not_duplicate	0.000
250	duplicate	duplicate	0.048
251	not_duplicate	not_duplicate	0.100
252	not_duplicate	not_duplicate	0.136
253	duplicate	duplicate	0.118
254	duplicate	duplicate	0.235
255	duplicate	duplicate	0.000
256	not_duplicate	duplicate	0.000
257	duplicate	duplicate	0.053
258	not_duplicate	not_duplicate	0.000
259	duplicate	duplicate	0.050
260	duplicate	duplicate	0.045
261	duplicate	duplicate	0.071
262	duplicate	duplicate	0.111
263	duplicate	duplicate	0.176
264	not_duplicate	not_duplicate	0.214
265	not_duplicate	not_duplicate	0.111
266	not_duplicate	not_duplicate	0.161
267	duplicate	duplicate	0.111
268	not_duplicate	not_duplicate	0.059
269	not_duplicate	not_duplicate	0.000
270	duplicate	duplicate	0.000
271	not_duplicate	not_duplicate	0.029
272	duplicate	duplicate	0.000
273	not_duplicate	not_duplicate	0.118
274	not_duplicate	not_duplicate	0.050
275	not_duplicate	not_duplicate	0.200
276	not_duplicate	not_duplicate	0.132
277	duplicate	duplicate	0.000
278	not_duplicate	not_duplicate	0.076
279	duplicate	not_duplicate	0.133
280	not_duplicate	not_duplicate	0.176
281	not_duplicate	not_duplicate	0.000
282	duplicate	not_duplicate	0.091
283	duplicate	duplicate	0.087
284	duplicate	duplicate	0.250
285	not_duplicate	not_duplicate	0.120
286	not_duplicate	not_duplicate	0.080
287	not_duplicate	not_duplicate	0.071
288	duplicate	duplicate	0.050
289	duplicate	duplicate	0.056
290	not_duplicate	not_duplicate	0.098
291	not_duplicate	not_duplicate	0.077
292	not_duplicate	not_duplicate	0.057
293	duplicate	duplicate	0.050
294	not_duplicate	not_duplicate	0.111
295	duplicate	duplicate	0.118
296	not_duplicate	not_duplicate	0.071
297	not_duplicate	not_duplicate	0.083
298	not_duplicate	not_duplicate	0.150
299	not_duplicate	not_duplicate	0.062
300	duplicate	duplicate	0.000
301	not_duplicate	not_duplicate	0.095
302	duplicate	duplicate	0.000
303	duplicate	duplicate	0.167
304	not_duplicate	not_duplicate	0.125
305	duplicate	duplicate	0.029
306	not_duplicate	not_duplicate	0.040
307	not_duplicate	not_duplicate	0.095
308	not_duplicate	not_duplicate	0.122
309	not_duplicate	not_duplicate	0.111
310	not_duplicate	not_duplicate	0.000
311	duplicate	not_duplicate	0.059
312	duplicate	duplicate	0.100
313	duplicate	duplicate	0.000
314	duplicate	not_duplicate	0.345
315	not_duplicate	not_duplicate	0.083
316	not_duplicate	not_duplicate	0.353
317	not_duplicate	not_duplicate	0.120
318	duplicate	duplicate	0.000
319	duplicate	duplicate	0.000
320	not_duplicate	not_duplicate	0.100
321	duplicate	duplicate	0.000
322	not_duplicate	not_duplicate	0.081
323	not_duplicate	not_duplicate	0.100
324	not_duplicate	not_duplicate	0.111
325	not_duplicate	not_duplicate	0.100
326	not_duplicate	not_duplicate	0.071
327	not_duplicate	not_duplicate	0.082
328	not_duplicate	not_duplicate	0.125
329	duplicate	duplicate	0.045
330	duplicate	not_duplicate	0.139
331	not_duplicate	not_duplicate	0.000
332	duplicate	duplicate	0.061
333	not_duplicate	not_duplicate	0.000
334	duplicate	duplicate	0.000
335	not_duplicate	not_duplicate	0.087
336	not_duplicate	not_duplicate	0.030
337	not_duplicate	not_duplicate	0.000
338	not_duplicate	not_duplicate	0.000
339	not_duplicate	not_duplicate	0.111
340	duplicate	duplicate	0.062
341	not_duplicate	not_duplicate	0.067
342	not_duplicate	not_duplicate	0.028
343	duplicate	duplicate	0.050
344	duplicate	not_duplicate	0.069
345	not_duplicate	not_duplicate	0.071
346	not_duplicate	not_duplicate	0.125
347	not_duplicate	not_duplicate	0.111
348	not_duplicate	not_duplicate	0.067
349	not_duplicate	not_duplicate	0.226
350	not_duplicate	not_duplicate	0.057
351	not_duplicate	not_duplicate	0.130
352	not_duplicate	not_duplicate	0.000
353	not_duplicate	not_duplicate	0.129
354	not_duplicate	duplicate	0.097
355	duplicate	duplicate	0.194
356	not_duplicate	not_duplicate	0.057
357	not_duplicate	not_duplicate	0.000
358	duplicate	duplicate	0.000
359	not_duplicate	not_duplicate	0.103
360	duplicate	duplicate	0.211
361	duplicate	duplicate	0.100
362	not_duplicate	not_duplicate	0.106
363	duplicate	duplicate	0.091
364	duplicate	duplicate	0.000
365	not_duplicate	not_duplicate	0.000
366	not_duplicate	not_duplicate	0.000
367	not_duplicate	not_duplicate	0.186
368	not_duplicate	not_duplicate	0.000
369	duplicate	duplicate	0.250
370	duplicate	duplicate	0.158
371	duplicate	duplicate	0.000
372	not_duplicate	duplicate	0.000
373	not_duplicate	not_duplicate	0.111
374	duplicate	duplicate	0.130
375	not_duplicate	not_duplicate	0.091
376	not_duplicate	not_duplicate	0.059
377	not_duplicate	not_duplicate	0.224
378	duplicate	duplicate	0.136
379	duplicate	duplicate	0.043
380	duplicate	duplicate	0.176
381	not_duplicate	not_duplicate	0.000
382	not_duplicate	not_duplicate	0.045
383	not_duplicate	not_duplicate	0.000
384	duplicate	duplicate	0.056
385	not_duplicate	not_duplicate	0.000
386	not_duplicate	not_duplicate	0.111
387	duplicate	duplicate	0.080
388	duplicate	duplicate	0.176
389	duplicate	duplicate	0.000
390	duplicate	not_duplicate	0.261
391	not_duplicate	not_duplicate	0.068
392	not_duplicate	not_duplicate	0.125
393	duplicate	duplicate	0.120
394	not_duplicate	not_duplicate	0.111
395	not_duplicate	not_duplicate	0.000
396	not_duplicate	not_duplicate	0.000
397	not_duplicate	not_duplicate	0.129
398	not_duplicate	not_duplicate	0.000
399	duplicate	duplicate	0.273
400	not_duplicate	duplicate	0.273
401	not_duplicate	not_duplicate	0.156
402	not_duplicate	not_duplicate	0.045
403	not_duplicate	not_duplicate	0.125
404	not_duplicate	not_duplicate	0.000
405	not_duplicate	not_duplicate	0.061
406	not_duplicate	duplicate	0.167
407	not_duplicate	not_duplicate	0.042
408	not_duplicate	not_duplicate	0.000
409	not_duplicate	not_duplicate	0.100
410	duplicate	duplicate	0.077
411	not_duplicate	not_duplicate	0.036
412	duplicate	duplicate	0.000
413	not_duplicate	not_duplicate	0.074
414	not_duplicate	not_duplicate	0.028
415	not_duplicate	not_duplicate	0.118
416	duplicate	not_duplicate	0.020
417	not_duplicate	not_duplicate	0.000
418	duplicate	duplicate	0.000
419	duplicate	not_duplicate	0.150
420	not_duplicate	not_duplicate	0.238
421	not_duplicate	not_duplicate	0.033
422	duplicate	duplicate	0.062
423	not_duplicate	not_duplicate	0.100
424	not_duplicate	not_duplicate	0.062
425	duplicate	duplicate	0.172
426	duplicate	duplicate	0.030
427	duplicate	duplicate	0.097
428	duplicate	duplicate	0.000
429	duplicate	duplicate	0.000
430	not_duplicate	not_duplicate	0.117
431	duplicate	duplicate	0.125
432	not_duplicate	not_duplicate	0.130
433	not_duplicate	duplicate	0.053
434	duplicate	not_duplicate	0.053
435	not_duplicate	not_duplicate	0.115
436	not_duplicate	not_duplicate	0.087
437	not_duplicate	not_duplicate	0.100
438	duplicate	duplicate	0.000
439	not_duplicate	not_duplicate	0.083
440	duplicate	duplicate	0.000
441	duplicate	not_duplicate	0.000
442	duplicate	duplicate	0.105
443	not_duplicate	not_duplicate	0.056
444	not_duplicate	not_duplicate	0.085
445	not_duplicate	duplicate	0.000
446	not_duplicate	not_duplicate	0.118
447	duplicate	duplicate	0.056
448	not_duplicate	not_duplicate	0.167
449	not_duplicate	not_duplicate	0.095
450	not_duplicate	not_duplicate	0.000
451	duplicate	duplicate	0.150
452	not_duplicate	not_duplicate	0.130
453	not_duplicate	not_duplicate	0.065
454	duplicate	duplicate	0.211
455	duplicate	duplicate	0.030
456	duplicate	not_duplicate	0.000
457	not_duplicate	not_duplicate	0.053
458	not_duplicate	not_duplicate	0.053
459	not_duplicate	duplicate	0.000
460	duplicate	duplicate	0.000
461	duplicate	not_duplicate	0.105
462	duplicate	duplicate	0.000
463	duplicate	duplicate	0.000
464	not_duplicate	not_duplicate	0.048
465	duplicate	duplicate	0.087
466	not_duplicate	not_duplicate	0.042
467	not_duplicate	not_duplicate	0.143
468	not_duplicate	not_duplicate	0.077
469	not_duplicate	duplicate	0.088
470	not_duplicate	not_duplicate	0.182
471	not_duplicate	not_duplicate	0.094
472	not_duplicate	not_duplicate	0.083
473	not_duplicate	not_duplicate	0.000
474	not_duplicate	not_duplicate	0.143
475	not_duplicate	not_duplicate	0.000
476	not_duplicate	duplicate	0.107
477	not_duplicate	not_duplicate	0.000
478	not_duplicate	not_duplicate	0.000
479	not_duplicate	not_duplicate	0.000
480	not_duplicate	not_duplicate	0.040
481	not_duplicate	not_duplicate	0.114
482	duplicate	duplicate	0.053
483	not_duplicate	not_duplicate	0.028
484	not_duplicate	not_duplicate	0.109
485	not_duplicate	not_duplicate	0.118
486	not_duplicate	not_duplicate	0.000
487	duplicate	duplicate	0.108
488	not_duplicate	not_duplicate	0.038
489	not_duplicate	not_duplicate	0.077
490	not_duplicate	not_duplicate	0.050
491	duplicate	duplicate	0.107
492	duplicate	duplicate	0.091
493	not_duplicate	not_duplicate	0.190
494	not_duplicate	not_duplicate	0.081
495	not_duplicate	not_duplicate	0.103
496	not_duplicate	not_duplicate	0.000
497	not_duplicate	not_duplicate	0.055
498	duplicate	duplicate	0.143
499	duplicate	duplicate	0.143
500	duplicate	duplicate	0.000
501	duplicate	not_duplicate	0.190
502	not_duplicate	not_duplicate	0.000
503	not_duplicate	not_duplicate	0.062
504	duplicate	duplicate	0.000
505	not_duplicate	not_duplicate	0.059
506	not_duplicate	not_duplicate	0.182
507	not_duplicate	not_duplicate	0.000
508	not_duplicate	not_duplicate	0.148
509	duplicate	duplicate	0.125
510	not_duplicate	not_duplicate	0.000
511	duplicate	duplicate	0.000
512	not_duplicate	not_duplicate	0.094
513	not_duplicate	not_duplicate	0.083
514	not_duplicate	not_duplicate	0.080
515	duplicate	duplicate	0.000
516	not_duplicate	not_duplicate	0.148
517	not_duplicate	not_duplicate	0.087
518	duplicate	duplicate	0.050
519	duplicate	duplicate	0.143
520	not_duplicate	not_duplicate	0.103
521	duplicate	duplicate	0.000
522	not_duplicate	not_duplicate	0.000
523	duplicate	duplicate	0.081
524	not_duplicate	not_duplicate	0.042
525	duplicate	not_duplicate	0.083
526	not_duplicate	not_duplicate	0.185
527	duplicate	duplicate	0.000
528	duplicate	duplicate	0.190
529	duplicate	duplicate	0.000
530	not_duplicate	not_duplicate	0.150
531	not_duplicate	not_duplicate	0.094
532	not_duplicate	not_duplicate	0.000
533	duplicate	not_duplicate	0.095
534	duplicate	duplicate	0.095
535	duplicate	duplicate	0.308
536	duplicate	duplicate	0.167
537	not_duplicate	not_duplicate	0.000
538	duplicate	duplicate	0.056
539	not_duplicate	not_duplicate	0.056
540	not_duplicate	not_duplicate	0.067
541	not_duplicate	not_duplicate	0.091
542	not_duplicate	not_duplicate	0.071
543	duplicate	duplicate	0.167
544	duplicate	duplicate	0.000
545	duplicate	not_duplicate	0.000
546	not_duplicate	not_duplicate	0.186
547	not_duplicate	not_duplicate	0.000
548	duplicate	duplicate	0.053
549	duplicate	duplicate	0.150
550	not_duplicate	not_duplicate	0.102
551	not_duplicate	not_duplicate	0.000
552	not_duplicate	not_duplicate	0.204
553	not_duplicate	not_duplicate	0.062
554	not_duplicate	not_duplicate	0.000
555	duplicate	duplicate	0.188
556	duplicate	duplicate	0.115
557	not_duplicate	not_duplicate	0.120
558	duplicate	duplicate	0.048
559	not_duplicate	not_duplicate	0.150
560	not_duplicate	duplicate	0.077
561	duplicate	duplicate	0.111
562	not_duplicate	not_duplicate	0.043
563	not_duplicate	not_duplicate	0.095
564	not_duplicate	not_duplicate	0.048
565	duplicate	duplicate	0.000
566	not_duplicate	not_duplicate	0.071
567	not_duplicate	not_duplicate	0.032
568	duplicate	duplicate	0.000
569	duplicate	duplicate	0.000
570	duplicate	duplicate	0.000
571	not_duplicate	not_duplicate	0.053
572	not_duplicate	not_duplicate	0.062
573	not_duplicate	not_duplicate	0.036
574	not_duplicate	not_duplicate	0.000
575	not_duplicate	not_duplicate	0.150
576	not_duplicate	not_duplicate	0.133
577	not_duplicate	not_duplicate	0.033
578	duplicate	duplicate	0.000
579	duplicate	not_duplicate	0.095
580	not_duplicate	not_duplicate	0.125
581	duplicate	not_duplicate	0.263
582	not_duplicate	not_duplicate	0.059
583	not_duplicate	not_duplicate	0.000
584	not_duplicate	not_duplicate	0.125
585	not_duplicate	not_duplicate	0.042
586	not_duplicate	not_duplicate	0.087
587	not_duplicate	not_duplicate	0.000
588	not_duplicate	not_duplicate	0.154
589	duplicate	duplicate	0.059
590	not_duplicate	not_duplicate	0.067
591	not_duplicate	not_duplicate	0.071
592	not_duplicate	not_duplicate	0.045
593	duplicate	not_duplicate	0.161
594	not_duplicate	not_duplicate	0.020
595	not_duplicate	not_duplicate	0.115
596	not_duplicate	not_duplicate	0.065
597	not_duplicate	not_duplicate	0.037
598	not_duplicate	not_duplicate	0.133
599	not_duplicate	not_duplicate	0.194
600	not_duplicate	not_duplicate	0.125
601	not_duplicate	not_duplicate	0.077
602	duplicate	duplicate	0.000
603	not_duplicate	not_duplicate	0.143
604	not_duplicate	not_duplicate	0.050
605	not_duplicate	not_duplicate	0.029
606	duplicate	duplicate	0.217
607	not_duplicate	not_duplicate	0.163
608	not_duplicate	not_duplicate	0.000
609	not_duplicate	not_duplicate	0.000
610	duplicate	not_duplicate	0.143
611	not_duplicate	not_duplicate	0.158
612	not_duplicate	not_duplicate	0.111
613	not_duplicate	not_duplicate	0.000
614	duplicate	duplicate	0.143
615	duplicate	not_duplicate	0.100
616	not_duplicate	not_duplicate	0.051
617	not_duplicate	duplicate	0.000
618	duplicate	duplicate	0.000
619	duplicate	duplicate	0.056
620	not_duplicate	not_duplicate	0.000
621	not_duplicate	not_duplicate	0.000
622	duplicate	duplicate	0.095
623	not_duplicate	not_duplicate	0.043
624	not_duplicate	not_duplicate	0.000
625	duplicate	duplicate	0.062
626	duplicate	duplicate	0.038
627	not_duplicate	not_duplicate	0.160
628	duplicate	not_duplicate	0.200
629	not_duplicate	not_duplicate	0.087
630	not_duplicate	not_duplicate	0.091
631	duplicate	not_duplicate	0.000
632	duplicate	duplicate	0.154
633	duplicate	duplicate	0.000
634	not_duplicate	not_duplicate	0.040
635	not_duplicate	not_duplicate	0.000
636	not_duplicate	not_duplicate	0.000
637	not_duplicate	not_duplicate	0.182
638	duplicate	duplicate	0.000
639	duplicate	duplicate	0.135
640	duplicate	duplicate	0.000
641	not_duplicate	not_duplicate	0.095
642	not_duplicate	not_duplicate	0.038
643	not_duplicate	not_duplicate	0.087
644	duplicate	not_duplicate	0.120
645	duplicate	duplicate	0.263
646	duplicate	duplicate	0.118
647	duplicate	not_duplicate	0.057
648	not_duplicate	not_duplicate	0.194
649	duplicate	duplicate	0.118
650	not_duplicate	not_duplicate	0.045
651	not_duplicate	not_duplicate	0.038
652	duplicate	duplicate	0.000
653	duplicate	duplicate	0.000
654	not_duplicate	not_duplicate	0.167
655	duplicate	duplicate	0.000
656	not_duplicate	duplicate	0.087
657	duplicate	not_duplicate	0.250
658	duplicate	duplicate	0.095
659	duplicate	duplicate	0.000
660	not_duplicate	not_duplicate	0.056
661	not_duplicate	not_duplicate	0.171
662	not_duplicate	not_duplicate	0.077
663	duplicate	duplicate	0.000
664	duplicate	duplicate	0.083
665	duplicate	duplicate	0.000
666	duplicate	duplicate	0.250
667	not_duplicate	duplicate	0.034
668	duplicate	duplicate	0.071
669	not_duplicate	not_duplicate	0.119
670	not_duplicate	not_duplicate	0.091
671	not_duplicate	not_duplicate	0.062
672	duplicate	duplicate	0.000
673	not_duplicate	duplicate	0.000
674	not_duplicate	not_duplicate	0.114
675	not_duplicate	not_duplicate	0.061
676	duplicate	duplicate	0.190
677	not_duplicate	not_duplicate	0.053
678	duplicate	duplicate	0.114
679	duplicate	duplicate	0.045
680	not_duplicate	not_duplicate	0.089
681	not_duplicate	not_duplicate	0.000
682	not_duplicate	not_duplicate	0.161
683	duplicate	duplicate	0.000
684	not_duplicate	not_duplicate	0.047
685	duplicate	duplicate	0.273
686	duplicate	duplicate	0.000
687	duplicate	duplicate	0.071
688	not_duplicate	not_duplicate	0.267
689	not_duplicate	not_duplicate	0.077
690	duplicate	duplicate	0.235
691	not_duplicate	not_duplicate	0.154
692	not_duplicate	not_duplicate	0.111
693	not_duplicate	not_duplicate	0.140
694	not_duplicate	not_duplicate	0.050
695	not_duplicate	not_duplicate	0.100
696	duplicate	duplicate	0.056
697	duplicate	duplicate	0.125
698	not_duplicate	not_duplicate	0.088
699	duplicate	duplicate	0.154
700	duplicate	duplicate	0.138
701	not_duplicate	not_duplicate	0.000
702	not_duplicate	not_duplicate	0.100
703	not_duplicate	not_duplicate	0.000
704	not_duplicate	not_duplicate	0.000
705	not_duplicate	not_duplicate	0.043
706	not_duplicate	not_duplicate	0.136
707	not_duplicate	not_duplicate	0.174
708	not_duplicate	not_duplicate	0.000
709	not_duplicate	not_duplicate	0.053
710	duplicate	duplicate	0.095
711	duplicate	not_duplicate	0.121
712	duplicate	duplicate	0.000
713	duplicate	not_duplicate	0.129
714	not_duplicate	not_duplicate	0.179
715	not_duplicate	not_duplicate	0.000
716	not_duplicate	not_duplicate	0.111
717	not_duplicate	not_duplicate	0.000
718	duplicate	duplicate	0.000
719	not_duplicate	not_duplicate	0.000
720	not_duplicate	not_duplicate	0.128
721	not_duplicate	not_duplicate	0.040
722	duplicate	duplicate	0.130
723	not_duplicate	not_duplicate	0.056
724	not_duplicate	not_duplicate	0.122
725	not_duplicate	not_duplicate	0.149
726	not_duplicate	not_duplicate	0.105
727	not_duplicate	not_duplicate	0.122
728	not_duplicate	not_duplicate	0.171
729	not_duplicate	not_duplicate	0.058
730	not_duplicate	not_duplicate	0.107
731	not_duplicate	not_duplicate	0.080
732	not_duplicate	not_duplicate	0.065
733	not_duplicate	not_duplicate	0.094
734	duplicate	duplicate	0.143
735	duplicate	not_duplicate	0.023
736	not_duplicate	not_duplicate	0.027
737	duplicate	duplicate	0.118
738	not_duplicate	not_duplicate	0.054
739	not_duplicate	not_duplicate	0.119
740	not_duplicate	not_duplicate	0.095
741	duplicate	duplicate	0.000
742	not_duplicate	not_duplicate	0.034
743	not_duplicate	not_duplicate	0.174
744	not_duplicate	duplicate	0.042
745	not_duplicate	not_duplicate	0.000
746	not_duplicate	not_duplicate	0.070
747	duplicate	duplicate	0.080
748	duplicate	duplicate	0.000
749	not_duplicate	not_duplicate	0.118
750	duplicate	duplicate	0.067
751	not_duplicate	not_duplicate	0.118
752	duplicate	duplicate	0.000
