index	prediction	label	vua_label
149	0.934	1.400	0.000
150	3.880	4.000	0.000
151	3.267	3.600	0.000
152	4.892	4.857	0.000
153	0.563	0.400	0.000
154	0.398	0.200	0.071
155	1.871	1.300	0.000
156	0.718	1.200	0.000
157	0.631	1.200	0.000
158	4.461	4.400	0.000
159	1.531	1.800	0.000
160	1.103	1.400	0.000
161	0.727	0.400	0.000
162	4.992	4.400	0.000
163	3.963	3.250	0.000
164	0.377	0.778	0.000
165	2.202	2.250	0.000
166	3.905	2.750	0.000
167	3.322	2.000	0.059
168	0.300	0.833	0.000
169	4.167	3.750	0.000
170	2.082	1.800	0.000
171	4.633	4.333	0.000
172	4.639	4.214	0.118
173	0.099	0.000	0.000
174	3.607	3.400	0.000
175	4.718	4.200	0.000
176	1.724	0.800	0.000
177	4.160	4.200	0.000
178	2.215	2.750	0.000
179	1.651	2.200	0.000
180	0.628	1.200	0.000
181	0.857	1.000	0.000
182	1.472	1.533	0.000
183	0.751	0.200	0.000
184	3.906	3.000	0.000
185	4.600	3.800	0.000
186	0.235	0.750	0.000
187	4.281	3.000	0.067
188	0.332	0.400	0.062
189	2.434	3.400	0.000
190	4.597	3.800	0.000
191	1.544	1.400	0.000
192	3.660	3.400	0.000
193	4.272	3.200	0.000
194	3.730	2.333	0.059
195	0.205	0.800	0.000
196	0.161	0.000	0.000
197	2.828	3.000	0.000
198	4.443	3.750	0.000
199	0.156	0.000	0.000
200	0.036	0.000	0.000
201	0.130	0.000	0.000
202	0.070	0.500	0.000
203	0.667	0.500	0.000
204	0.692	0.400	0.000
205	0.402	0.750	0.000
206	1.099	2.500	0.000
207	2.469	1.800	0.000
208	3.287	2.500	0.176
209	0.330	0.500	0.000
210	0.558	0.400	0.000
211	1.196	1.200	0.000
212	1.712	2.750	0.000
213	0.390	0.400	0.000
214	0.721	0.600	0.071
215	0.752	0.800	0.000
216	2.830	3.000	0.000
217	0.343	0.400	0.000
218	3.057	3.200	0.000
219	0.648	1.250	0.000
220	4.671	5.000	0.083
221	0.150	0.200	0.000
222	3.355	3.000	0.000
223	1.128	1.400	0.000
224	3.690	3.800	0.000
225	3.326	2.750	0.000
226	0.126	0.000	0.000
227	3.357	2.800	0.000
228	0.144	0.000	0.000
229	0.111	0.000	0.000
230	3.014	2.600	0.000
231	0.104	0.100	0.000
232	0.049	0.000	0.000
233	2.665	2.000	0.000
234	3.974	3.750	0.000
235	3.901	3.100	0.000
236	3.645	2.692	0.048
237	4.272	4.429	0.050
238	4.699	5.000	0.000
239	0.256	0.000	0.000
240	0.330	0.800	0.000
241	1.870	1.333	0.071
242	0.070	0.000	0.000
243	0.610	0.600	0.000
244	0.780	0.000	0.000
245	0.044	0.000	0.000
246	0.111	0.000	0.000
247	3.335	3.400	0.000
248	4.174	2.200	0.000
249	0.166	0.000	0.000
250	3.945	3.600	0.000
251	0.052	0.000	0.000
252	1.481	1.400	0.000
253	2.078	2.200	0.000
254	4.071	3.800	0.053
255	3.555	2.600	0.000
256	0.263	0.400	0.000
257	3.657	4.000	0.000
258	3.908	2.250	0.000
259	3.752	3.200	0.000
260	0.073	0.000	0.000
261	0.246	0.400	0.000
262	4.477	3.800	0.050
263	1.142	0.800	0.000
264	3.925	4.200	0.000
265	3.903	3.600	0.048
266	2.068	2.000	0.000
267	4.655	4.200	0.000
268	2.837	3.400	0.071
269	4.429	3.000	0.000
270	3.958	3.400	0.034
271	1.848	3.600	0.000
272	4.433	3.000	0.000
273	4.014	2.400	0.000
274	2.802	2.000	0.059
275	3.859	4.000	0.000
276	0.238	0.000	0.000
277	4.739	4.000	0.000
278	4.087	4.200	0.050
279	0.553	0.800	0.000
280	3.052	2.200	0.000
281	4.803	3.800	0.000
282	4.103	3.200	0.000
283	4.300	4.400	0.000
284	0.216	0.000	0.050
285	2.239	1.400	0.000
286	0.977	2.600	0.000
287	0.350	0.400	0.000
288	0.028	0.000	0.000
289	3.490	3.200	0.000
290	4.579	4.600	0.000
291	0.179	0.000	0.056
292	0.745	0.600	0.000
293	1.294	1.200	0.000
294	4.208	3.800	0.095
295	3.417	3.200	0.000
296	2.573	2.600	0.000
297	4.981	5.000	0.000
298	0.078	0.000	0.042
299	4.149	3.200	0.000
300	4.084	4.000	0.000
301	0.368	1.200	0.000
302	4.409	4.400	0.000
303	4.021	3.400	0.097
304	3.719	4.400	0.000
305	1.141	0.800	0.000
306	4.449	4.600	0.000
307	4.769	4.200	0.000
308	0.043	0.000	0.000
309	3.777	3.200	0.000
310	0.489	0.000	0.045
311	3.740	1.400	0.000
312	1.503	3.200	0.000
313	2.679	1.800	0.000
314	2.765	1.800	0.000
315	0.065	0.000	0.000
316	3.857	3.800	0.000
317	3.779	3.800	0.000
318	4.247	4.000	0.000
319	0.152	0.000	0.000
320	4.366	3.200	0.000
321	3.457	1.600	0.000
322	2.773	3.600	0.000
323	0.546	1.000	0.000
324	4.388	3.600	0.000
325	2.986	2.000	0.026
326	3.903	3.600	0.000
327	4.549	4.000	0.000
328	2.894	3.600	0.000
329	3.666	3.200	0.043
330	3.367	2.800	0.000
331	2.470	2.400	0.000
332	4.077	3.600	0.000
333	0.320	1.800	0.000
334	0.127	0.200	0.000
335	4.487	3.400	0.000
336	0.485	1.200	0.000
337	1.956	1.400	0.000
338	3.699	2.600	0.000
339	3.317	2.400	0.000
340	0.054	0.000	0.042
341	4.708	4.000	0.000
342	3.492	3.000	0.000
343	3.934	4.000	0.000
344	3.997	4.000	0.059
345	1.982	2.000	0.000
346	3.777	4.000	0.000
347	2.311	2.200	0.000
348	1.952	2.200	0.000
349	3.453	3.400	0.000
350	3.798	3.200	0.000
351	4.903	4.000	0.000
352	4.089	3.200	0.000
353	4.065	3.800	0.000
354	4.104	3.000	0.000
355	4.581	4.000	0.000
356	3.116	2.200	0.000
357	3.610	3.400	0.000
358	4.911	3.800	0.000
359	0.460	0.000	0.000
360	0.084	0.000	0.038
361	4.970	4.800	0.000
362	3.183	3.000	0.000
363	0.382	0.800	0.000
364	4.679	4.200	0.053
365	4.905	4.200	0.038
366	0.102	0.000	0.000
367	4.836	4.200	0.000
368	4.964	4.600	0.000
369	4.961	5.000	0.000
370	0.179	0.000	0.000
371	2.622	3.200	0.000
372	3.533	2.600	0.000
373	2.750	2.200	0.000
374	4.929	4.600	0.000
375	5.026	5.000	0.000
376	4.781	4.600	0.000
377	4.388	4.600	0.000
378	4.781	4.800	0.000
379	0.138	0.600	0.000
380	0.226	0.200	0.000
381	1.620	2.200	0.000
382	4.320	4.800	0.000
383	0.316	1.200	0.000
384	2.013	2.200	0.000
385	5.008	4.600	0.000
386	3.012	2.600	0.040
387	4.464	3.600	0.000
388	1.539	0.800	0.000
389	3.964	2.400	0.000
390	4.907	4.800	0.000
391	5.010	5.000	0.000
392	0.188	0.400	0.000
393	3.215	3.200	0.000
394	3.842	1.800	0.000
395	4.029	3.200	0.000
396	3.990	3.400	0.000
397	4.950	4.800	0.000
398	4.269	4.200	0.000
399	2.804	2.600	0.000
400	2.549	2.200	0.000
401	1.743	1.400	0.000
402	3.333	2.600	0.000
403	1.763	1.200	0.062
404	1.205	1.800	0.000
405	4.458	4.000	0.000
406	0.370	0.400	0.000
407	0.353	0.000	0.000
408	0.177	0.400	0.000
409	4.102	3.000	0.083
410	4.353	4.000	0.000
411	0.637	1.400	0.000
412	0.459	0.400	0.000
413	2.556	2.400	0.000
414	2.319	2.800	0.000
415	4.881	4.600	0.000
416	3.824	4.200	0.000
417	3.782	3.200	0.080
418	0.743	1.200	0.053
419	2.896	1.800	0.000
420	1.951	2.600	0.133
421	1.620	1.600	0.000
422	0.152	0.000	0.000
423	4.071	3.800	0.000
424	4.444	4.000	0.000
425	5.065	4.800	0.000
426	2.165	2.400	0.000
427	4.809	5.000	0.000
428	0.301	0.000	0.000
429	4.189	3.600	0.000
430	1.991	2.400	0.000
431	4.757	4.200	0.000
432	0.063	0.200	0.000
433	4.968	4.200	0.136
434	4.038	3.200	0.000
435	0.655	0.600	0.059
436	1.443	1.600	0.000
437	0.060	0.000	0.000
438	1.204	1.400	0.000
439	4.938	4.800	0.000
440	3.953	4.000	0.000
441	2.271	3.000	0.000
442	0.754	0.200	0.000
443	0.490	1.600	0.000
444	4.039	4.400	0.000
445	4.851	4.800	0.000
446	0.436	0.400	0.000
447	2.976	2.400	0.038
448	4.092	3.000	0.000
449	1.699	2.000	0.056
450	4.138	4.600	0.000
451	1.444	1.000	0.000
452	4.808	5.000	0.000
453	0.219	1.400	0.000
454	1.307	0.000	0.000
455	3.978	3.000	0.000
456	0.402	0.600	0.000
457	0.043	0.000	0.000
458	3.342	2.600	0.000
459	0.649	1.200	0.000
460	5.032	5.000	0.000
461	2.985	3.400	0.074
462	0.789	0.800	0.000
463	1.603	0.800	0.000
464	0.721	1.000	0.000
465	0.381	0.000	0.000
466	0.530	0.000	0.031
467	1.160	2.000	0.000
468	2.094	2.400	0.043
469	3.477	2.200	0.000
470	3.852	3.800	0.000
471	3.113	2.200	0.056
472	4.458	4.600	0.000
473	2.682	2.800	0.000
474	2.869	2.000	0.000
475	4.723	4.200	0.000
476	4.519	4.500	0.000
477	0.376	0.000	0.000
478	1.244	1.800	0.000
479	4.130	4.200	0.000
480	4.053	4.200	0.000
481	0.591	1.400	0.000
482	3.744	3.600	0.051
483	0.271	0.600	0.000
484	5.111	5.000	0.000
485	3.434	0.800	0.000
486	0.061	0.000	0.028
487	0.057	0.000	0.000
488	2.029	1.800	0.000
489	1.082	0.800	0.000
490	3.831	2.800	0.000
491	0.101	0.000	0.000
492	0.992	0.800	0.000
493	1.018	1.800	0.000
494	1.551	1.400	0.000
495	0.298	1.800	0.000
496	2.784	2.400	0.000
497	2.413	1.600	0.000
498	4.082	3.800	0.000
499	4.431	4.800	0.000
500	0.694	0.200	0.100
501	0.853	1.000	0.000
502	1.736	0.400	0.074
503	0.494	0.400	0.000
504	4.230	4.000	0.000
505	2.069	3.400	0.000
506	3.570	3.000	0.040
507	4.517	1.800	0.000
508	0.534	2.200	0.000
509	3.661	3.600	0.000
510	0.394	0.400	0.000
511	0.093	0.200	0.000
512	4.171	3.800	0.000
513	3.765	4.200	0.000
514	1.648	1.200	0.029
515	4.070	3.400	0.000
516	0.373	2.400	0.050
517	3.868	3.200	0.000
518	3.175	2.200	0.000
519	4.201	4.400	0.000
520	2.956	2.600	0.000
521	0.921	0.200	0.000
522	2.838	3.200	0.000
523	1.504	2.200	0.000
524	4.439	5.000	0.000
525	4.983	5.000	0.111
526	2.586	2.200	0.000
527	0.202	0.400	0.000
528	0.838	1.000	0.043
529	2.510	2.200	0.000
530	3.853	2.000	0.000
531	2.204	1.200	0.062
532	4.355	4.000	0.000
533	1.543	1.000	0.000
534	4.266	4.200	0.000
535	3.241	3.400	0.000
536	3.095	4.000	0.000
537	5.032	4.800	0.000
538	0.604	0.400	0.000
539	4.770	4.400	0.067
540	0.302	0.400	0.138
541	0.247	0.000	0.000
542	4.085	3.000	0.000
543	4.917	4.600	0.000
544	0.156	0.400	0.000
545	1.281	1.400	0.130
546	3.115	3.000	0.000
547	4.168	1.600	0.000
548	1.953	2.400	0.154
549	0.119	0.000	0.000
550	2.290	1.600	0.000
551	3.096	1.600	0.033
552	0.323	0.200	0.000
553	1.829	2.200	0.000
554	1.599	2.000	0.062
555	0.432	0.400	0.000
556	4.944	4.800	0.000
557	2.478	2.000	0.000
558	0.428	0.200	0.000
559	4.909	3.800	0.000
560	3.375	2.200	0.059
561	0.994	2.000	0.000
562	4.424	4.000	0.000
563	4.157	4.600	0.050
564	1.392	1.400	0.031
565	0.715	0.800	0.031
566	0.513	0.600	0.000
567	0.831	1.200	0.029
568	3.446	1.600	0.150
569	0.244	0.000	0.158
570	0.055	0.600	0.000
571	2.257	3.000	0.030
572	1.684	2.400	0.000
573	0.652	0.600	0.000
574	4.479	4.600	0.000
575	1.286	0.600	0.000
576	4.692	4.800	0.000
577	4.885	5.000	0.000
578	0.267	0.200	0.111
579	2.457	0.600	0.000
580	0.818	0.800	0.000
581	3.946	3.600	0.032
582	0.172	0.000	0.042
583	4.422	4.400	0.062
584	4.802	4.600	0.000
585	3.361	2.800	0.000
586	4.516	4.000	0.000
587	1.174	1.000	0.077
588	4.900	5.000	0.000
589	0.476	0.400	0.000
590	0.266	0.800	0.067
591	0.342	0.400	0.000
592	0.400	0.000	0.000
593	0.461	1.600	0.000
594	2.301	1.600	0.167
595	3.419	3.600	0.000
596	4.903	3.000	0.000
597	2.633	2.800	0.050
598	0.127	0.200	0.000
599	0.592	1.000	0.000
600	0.410	1.400	0.136
601	3.654	2.800	0.056
602	3.087	3.000	0.000
603	0.991	1.600	0.031
604	2.810	2.800	0.143
605	3.566	4.000	0.000
606	0.434	0.800	0.000
607	1.281	2.000	0.000
608	4.137	4.400	0.000
609	4.490	4.600	0.000
610	1.471	2.400	0.000
611	4.629	4.400	0.000
612	0.873	0.800	0.000
613	4.144	3.800	0.111
614	1.034	1.400	0.000
615	2.828	2.800	0.158
616	3.150	3.000	0.095
617	2.106	1.600	0.000
618	1.455	1.000	0.038
619	3.369	2.600	0.000
620	2.134	1.600	0.000
621	0.227	0.200	0.000
622	2.134	3.000	0.000
623	3.816	3.000	0.000
624	4.453	3.200	0.111
625	2.505	3.000	0.077
626	1.160	0.600	0.071
627	1.941	1.000	0.026
628	1.240	0.600	0.300
629	1.205	0.800	0.021
630	2.591	2.400	0.140
631	2.039	1.000	0.167
632	1.706	0.200	0.115
633	2.087	0.600	0.125
634	1.295	3.600	0.054
635	0.920	0.200	0.125
636	1.177	0.200	0.054
637	1.233	0.000	0.057
638	0.906	0.000	0.097
639	1.764	1.200	0.047
640	1.341	0.000	0.073
641	1.321	0.400	0.082
642	1.883	0.400	0.235
643	2.739	3.000	0.107
644	3.053	4.400	0.026
645	2.709	3.200	0.176
646	3.469	3.400	0.068
647	2.584	3.400	0.148
648	3.320	3.600	0.143
649	1.685	0.800	0.071
650	1.456	0.800	0.000
651	1.447	1.000	0.000
652	2.467	1.600	0.176
653	1.868	1.000	0.000
654	2.634	3.200	0.041
655	2.647	2.000	0.000
656	1.005	0.000	0.103
657	1.718	0.600	0.031
658	0.547	0.000	0.023
659	1.873	1.400	0.231
660	2.458	2.000	0.088
661	3.202	2.600	0.026
662	2.542	4.200	0.095
663	2.586	2.800	0.159
664	1.997	0.000	0.114
665	1.815	0.000	0.071
666	2.486	2.000	0.079
667	1.212	0.000	0.100
668	2.106	2.600	0.140
669	2.670	2.600	0.143
670	0.619	0.000	0.140
671	2.377	2.600	0.067
672	1.179	0.000	0.128
673	2.000	1.600	0.098
674	1.324	0.000	0.065
675	1.281	0.600	0.100
676	1.918	1.800	0.088
677	3.278	3.800	0.000
678	2.324	1.600	0.025
679	3.276	3.200	0.086
680	2.641	2.600	0.118
681	2.244	3.000	0.107
682	1.512	1.400	0.022
683	1.277	1.600	0.094
684	2.357	1.600	0.030
685	1.521	1.000	0.132
686	2.259	1.800	0.068
687	2.119	1.800	0.040
688	2.082	1.400	0.051
689	1.085	2.600	0.000
690	2.212	2.000	0.086
691	1.434	1.000	0.056
692	0.834	1.400	0.029
693	1.180	0.600	0.061
694	1.549	1.400	0.043
695	2.534	0.400	0.132
696	2.490	1.800	0.111
697	3.087	4.000	0.133
698	1.065	0.600	0.094
699	3.108	2.800	0.154
700	2.965	2.600	0.135
701	3.031	2.600	0.029
702	2.029	0.600	0.111
703	3.388	4.400	0.140
704	1.939	2.200	0.132
705	0.996	1.000	0.129
706	1.266	0.000	0.152
707	2.086	1.600	0.070
708	1.741	1.800	0.206
709	3.270	3.800	0.022
710	1.524	3.000	0.104
711	1.329	1.400	0.049
712	3.350	3.000	0.118
713	0.899	0.400	0.212
714	2.712	3.600	0.103
715	1.726	3.400	0.089
716	2.504	2.800	0.095
717	3.492	4.200	0.081
718	2.609	4.200	0.047
719	2.665	1.800	0.068
720	2.000	1.000	0.147
721	2.712	2.000	0.057
722	1.196	1.000	0.279
723	1.491	1.600	0.048
724	2.095	2.600	0.062
725	2.624	3.200	0.059
726	0.650	0.400	0.094
727	2.038	0.000	0.059
728	1.346	0.000	0.119
729	2.602	2.200	0.000
730	1.812	1.500	0.079
731	0.623	0.600	0.074
732	2.860	4.000	0.054
733	1.915	1.800	0.054
734	0.938	0.600	0.000
735	0.920	1.600	0.025
736	2.054	2.400	0.083
737	1.302	1.000	0.091
738	1.714	2.000	0.033
739	1.705	1.600	0.051
740	1.107	0.200	0.189
741	0.653	0.200	0.081
742	2.714	2.000	0.152
743	0.959	0.000	0.146
744	1.781	3.200	0.143
745	1.517	1.000	0.098
746	2.333	2.000	0.055
747	2.130	2.400	0.105
748	0.987	0.000	0.147
749	1.807	1.600	0.061
750	2.741	3.800	0.100
751	1.950	1.200	0.188
752	2.637	2.000	0.067
753	1.286	1.000	0.125
754	2.395	2.000	0.057
755	0.610	0.600	0.175
756	1.469	0.000	0.018
757	0.507	0.000	0.128
758	3.409	3.400	0.100
759	2.066	2.600	0.058
760	0.382	0.400	0.179
761	2.402	2.800	0.088
762	2.225	2.000	0.184
763	1.517	1.600	0.178
764	1.305	1.400	0.000
765	2.154	1.200	0.046
766	2.501	2.200	0.023
767	0.763	0.600	0.132
768	3.390	2.600	0.205
769	2.883	3.000	0.132
770	2.733	2.200	0.182
771	1.839	1.800	0.194
772	1.872	0.600	0.129
773	0.830	0.000	0.107
774	2.157	1.600	0.105
775	0.855	0.800	0.128
776	1.248	0.200	0.143
777	1.297	1.000	0.237
778	1.933	2.800	0.125
779	0.736	0.600	0.125
780	2.169	2.800	0.158
781	1.881	1.600	0.162
782	1.742	1.400	0.180
783	2.204	1.400	0.132
784	2.143	3.000	0.081
785	2.255	3.200	0.167
786	1.611	2.800	0.025
787	2.580	3.400	0.034
788	1.722	2.000	0.057
789	2.135	2.800	0.200
790	0.935	0.000	0.059
791	0.790	0.200	0.057
792	0.871	0.800	0.081
793	1.226	0.000	0.162
794	1.814	4.200	0.091
795	0.843	0.200	0.120
796	2.408	3.200	0.059
797	0.836	0.000	0.167
798	0.701	0.600	0.146
799	1.272	0.000	0.065
800	4.328	4.800	0.071
801	3.616	3.800	0.000
802	1.951	1.800	0.071
803	0.989	0.400	0.105
804	3.224	2.600	0.024
805	1.871	1.600	0.053
806	1.188	1.400	0.069
807	3.363	2.000	0.097
808	1.730	1.800	0.103
809	0.992	1.200	0.179
810	0.807	0.800	0.216
811	1.578	2.200	0.121
812	3.260	3.200	0.073
813	0.789	1.400	0.000
814	0.509	1.400	0.051
815	0.460	0.000	0.114
816	2.669	1.600	0.176
817	1.230	0.800	0.056
818	1.193	2.800	0.081
819	0.520	1.800	0.114
820	0.822	0.670	0.000
821	2.204	2.600	0.079
822	1.244	0.400	0.045
823	2.413	2.400	0.029
824	3.275	2.800	0.000
825	2.221	2.000	0.021
826	2.447	3.000	0.057
827	1.681	2.600	0.077
828	1.462	1.800	0.028
829	3.001	3.800	0.065
830	2.851	3.000	0.107
831	2.153	1.400	0.086
832	1.619	1.600	0.057
833	1.349	0.000	0.057
834	1.189	0.600	0.158
835	1.185	0.000	0.171
836	1.862	3.400	0.128
837	1.892	3.600	0.121
838	1.936	2.200	0.094
839	2.379	3.000	0.212
840	2.135	1.800	0.065
841	2.199	2.400	0.108
842	1.815	2.600	0.149
843	1.909	1.400	0.026
844	1.710	1.600	0.211
845	1.682	1.600	0.049
846	1.183	1.400	0.073
847	3.223	2.800	0.207
848	3.253	3.800	0.097
849	2.577	3.400	0.132
850	1.317	0.000	0.242
851	2.323	2.000	0.167
852	0.774	0.000	0.175
853	3.447	3.800	0.082
854	0.606	0.200	0.133
855	1.593	0.600	0.077
856	0.522	1.800	0.081
857	2.169	1.800	0.146
858	2.103	1.200	0.056
859	0.775	0.000	0.152
860	1.653	1.000	0.310
861	0.741	0.400	0.182
862	1.181	0.800	0.118
863	3.650	3.000	0.036
864	2.594	3.800	0.118
865	2.778	3.200	0.057
866	2.666	2.600	0.065
867	2.777	3.000	0.109
868	2.419	2.600	0.174
869	1.516	1.800	0.048
870	1.069	2.600	0.088
871	0.873	0.800	0.075
872	2.174	1.600	0.064
873	1.598	0.600	0.038
874	1.626	2.600	0.031
875	1.046	1.200	0.143
876	1.317	0.000	0.129
877	2.600	2.400	0.043
878	0.605	0.400	0.071
879	0.828	0.600	0.049
880	1.149	1.000	0.094
881	2.811	2.600	0.088
882	3.009	4.000	0.111
883	3.634	3.600	0.038
884	2.940	2.600	0.222
885	1.217	1.600	0.128
886	1.969	4.000	0.000
887	2.728	3.000	0.157
888	1.763	0.600	0.121
889	1.105	0.000	0.061
890	1.420	0.400	0.128
891	1.075	0.400	0.132
892	1.820	2.000	0.121
893	1.075	0.600	0.114
894	0.646	0.000	0.111
895	1.324	3.200	0.057
896	2.358	2.800	0.108
897	2.209	2.600	0.114
898	1.942	2.800	0.133
899	1.472	0.200	0.179
900	3.326	3.200	0.030
901	1.962	0.600	0.067
902	2.455	3.600	0.049
903	1.060	0.000	0.185
904	1.535	0.000	0.276
905	0.944	0.000	0.154
906	1.187	0.000	0.152
907	2.214	2.200	0.028
908	1.292	0.000	0.088
909	0.873	0.400	0.133
910	1.330	0.000	0.226
911	1.393	2.600	0.146
912	1.117	0.800	0.075
913	0.727	0.400	0.108
914	2.204	3.000	0.132
915	1.250	2.200	0.306
916	0.751	0.600	0.241
917	2.904	3.400	0.195
918	2.188	2.200	0.138
919	0.973	1.800	0.019
920	1.535	0.800	0.091
921	0.830	0.000	0.000
922	1.723	1.600	0.103
923	2.097	2.800	0.135
924	2.879	1.670	0.143
925	1.618	1.800	0.069
926	2.517	2.800	0.308
927	0.394	0.000	0.091
928	1.210	0.600	0.119
929	2.393	1.800	0.139
930	1.800	0.400	0.057
931	1.014	0.200	0.056
932	0.502	0.000	0.138
933	1.610	1.400	0.031
934	1.417	0.000	0.064
935	1.732	0.600	0.128
936	0.946	0.800	0.214
937	1.514	0.200	0.206
938	1.312	2.200	0.212
939	1.644	1.800	0.133
940	0.928	0.200	0.280
941	4.709	4.000	0.222
942	3.208	4.200	0.128
943	3.567	4.400	0.075
944	2.946	3.000	0.043
945	2.875	2.600	0.027
946	2.423	0.600	0.179
947	3.304	3.200	0.111
948	1.554	2.600	0.161
949	1.500	1.200	0.138
950	1.827	3.000	0.056
951	1.014	0.000	0.160
952	1.837	2.600	0.143
953	1.415	1.200	0.029
954	3.058	2.800	0.278
955	1.164	0.200	0.065
956	2.079	1.800	0.030
957	0.879	0.000	0.086
958	0.406	0.000	0.103
959	1.276	3.000	0.061
960	0.853	0.000	0.100
961	2.586	2.400	0.024
962	0.638	0.400	0.107
963	2.846	2.600	0.074
964	0.771	0.000	0.048
965	3.971	3.600	0.000
966	1.381	1.800	0.167
967	2.029	1.600	0.045
968	1.440	2.000	0.100
969	2.185	2.000	0.125
970	1.219	0.000	0.194
971	2.364	2.600	0.034
972	1.879	0.400	0.000
973	1.013	0.000	0.206
974	1.211	0.200	0.067
975	2.317	1.800	0.026
976	1.002	1.600	0.047
977	1.200	1.000	0.065
978	0.879	0.600	0.047
979	1.091	1.000	0.069
980	1.433	2.800	0.143
981	1.545	2.600	0.133
982	2.756	3.400	0.114
983	1.418	1.600	0.114
984	2.581	4.000	0.171
985	2.269	1.800	0.070
986	0.811	0.200	0.171
987	1.110	0.000	0.214
988	0.938	1.400	0.059
989	0.758	0.000	0.062
990	1.768	1.200	0.081
991	2.961	3.600	0.118
992	1.826	3.000	0.111
993	1.484	1.200	0.146
994	1.189	1.800	0.258
995	1.892	0.800	0.138
996	2.361	1.200	0.082
997	1.698	0.000	0.217
