index	prediction	label	vua_label
249	equivalent	equivalent	0.229
250	equivalent	equivalent	0.189
251	equivalent	not_equivalent	0.093
252	equivalent	equivalent	0.000
253	equivalent	not_equivalent	0.122
254	not_equivalent	equivalent	0.023
255	not_equivalent	not_equivalent	0.077
256	equivalent	equivalent	0.078
257	equivalent	equivalent	0.000
258	equivalent	equivalent	0.102
259	not_equivalent	not_equivalent	0.047
260	equivalent	equivalent	0.000
261	equivalent	not_equivalent	0.250
262	equivalent	equivalent	0.192
263	equivalent	equivalent	0.080
264	equivalent	not_equivalent	0.190
265	equivalent	equivalent	0.265
266	equivalent	equivalent	0.077
267	not_equivalent	not_equivalent	0.103
268	not_equivalent	not_equivalent	0.091
269	equivalent	equivalent	0.029
270	not_equivalent	not_equivalent	0.176
271	equivalent	equivalent	0.195
272	equivalent	equivalent	0.125
273	equivalent	equivalent	0.040
274	equivalent	equivalent	0.164
275	equivalent	equivalent	0.217
276	equivalent	equivalent	0.027
277	not_equivalent	equivalent	0.163
278	equivalent	equivalent	0.121
279	not_equivalent	not_equivalent	0.262
280	equivalent	equivalent	0.036
281	equivalent	equivalent	0.162
282	not_equivalent	equivalent	0.000
283	not_equivalent	not_equivalent	0.044
284	equivalent	not_equivalent	0.143
285	equivalent	equivalent	0.309
286	equivalent	equivalent	0.038
287	not_equivalent	equivalent	0.206
288	equivalent	equivalent	0.054
289	not_equivalent	equivalent	0.103
290	not_equivalent	equivalent	0.088
291	not_equivalent	not_equivalent	0.051
292	equivalent	equivalent	0.118
293	not_equivalent	equivalent	0.159
294	equivalent	equivalent	0.074
295	not_equivalent	not_equivalent	0.062
296	not_equivalent	not_equivalent	0.103
297	equivalent	not_equivalent	0.103
298	equivalent	equivalent	0.109
299	equivalent	equivalent	0.296
300	equivalent	equivalent	0.022
301	equivalent	equivalent	0.308
302	equivalent	equivalent	0.020
303	not_equivalent	equivalent	0.029
304	equivalent	equivalent	0.182
305	equivalent	equivalent	0.127
306	not_equivalent	not_equivalent	0.131
307	equivalent	equivalent	0.256
308	not_equivalent	not_equivalent	0.051
309	not_equivalent	not_equivalent	0.100
310	equivalent	not_equivalent	0.098
311	equivalent	equivalent	0.117
312	equivalent	equivalent	0.143
313	not_equivalent	not_equivalent	0.100
314	equivalent	equivalent	0.083
315	equivalent	not_equivalent	0.045
316	not_equivalent	equivalent	0.083
317	equivalent	equivalent	0.088
318	not_equivalent	not_equivalent	0.265
319	equivalent	not_equivalent	0.022
320	not_equivalent	not_equivalent	0.020
321	not_equivalent	not_equivalent	0.089
322	not_equivalent	not_equivalent	0.125
323	equivalent	equivalent	0.077
324	not_equivalent	not_equivalent	0.000
325	equivalent	equivalent	0.030
326	equivalent	not_equivalent	0.034
327	equivalent	equivalent	0.042
328	equivalent	equivalent	0.273
329	equivalent	equivalent	0.113
330	equivalent	equivalent	0.056
331	equivalent	equivalent	0.122
332	equivalent	not_equivalent	0.000
333	equivalent	equivalent	0.075
334	equivalent	equivalent	0.111
335	equivalent	equivalent	0.000
336	equivalent	equivalent	0.278
337	equivalent	not_equivalent	0.115
338	not_equivalent	not_equivalent	0.292
339	equivalent	equivalent	0.088
340	equivalent	equivalent	0.037
341	equivalent	equivalent	0.138
342	not_equivalent	not_equivalent	0.087
343	equivalent	not_equivalent	0.160
344	equivalent	equivalent	0.290
345	equivalent	equivalent	0.018
346	equivalent	equivalent	0.154
347	equivalent	equivalent	0.052
348	not_equivalent	not_equivalent	0.071
349	equivalent	equivalent	0.039
350	not_equivalent	not_equivalent	0.170
351	equivalent	equivalent	0.031
352	equivalent	not_equivalent	0.137
353	equivalent	equivalent	0.056
354	equivalent	not_equivalent	0.097
355	not_equivalent	not_equivalent	0.172
356	equivalent	equivalent	0.244
357	equivalent	equivalent	0.136
358	equivalent	equivalent	0.054
359	equivalent	equivalent	0.286
360	equivalent	not_equivalent	0.065
361	equivalent	equivalent	0.143
362	equivalent	equivalent	0.176
363	not_equivalent	not_equivalent	0.212
364	equivalent	equivalent	0.103
365	equivalent	equivalent	0.105
366	equivalent	not_equivalent	0.119
367	equivalent	equivalent	0.073
368	not_equivalent	not_equivalent	0.077
369	not_equivalent	not_equivalent	0.071
370	equivalent	equivalent	0.027
371	equivalent	equivalent	0.162
372	not_equivalent	equivalent	0.120
373	equivalent	equivalent	0.083
374	not_equivalent	not_equivalent	0.061
375	not_equivalent	not_equivalent	0.243
376	equivalent	not_equivalent	0.118
377	not_equivalent	not_equivalent	0.040
378	equivalent	equivalent	0.190
379	equivalent	equivalent	0.021
380	equivalent	equivalent	0.000
381	equivalent	equivalent	0.000
382	not_equivalent	not_equivalent	0.209
383	equivalent	equivalent	0.075
384	equivalent	equivalent	0.024
385	not_equivalent	not_equivalent	0.070
386	equivalent	equivalent	0.034
387	equivalent	not_equivalent	0.031
388	equivalent	equivalent	0.157
389	equivalent	equivalent	0.367
390	equivalent	equivalent	0.180
391	equivalent	equivalent	0.171
392	equivalent	equivalent	0.104
393	equivalent	equivalent	0.028
394	equivalent	equivalent	0.061
395	equivalent	equivalent	0.143
396	equivalent	equivalent	0.069
397	equivalent	equivalent	0.171
398	equivalent	equivalent	0.098
399	equivalent	equivalent	0.145
400	not_equivalent	not_equivalent	0.125
401	equivalent	equivalent	0.032
402	not_equivalent	equivalent	0.000
403	not_equivalent	not_equivalent	0.015
404	equivalent	equivalent	0.091
405	equivalent	equivalent	0.097
406	not_equivalent	not_equivalent	0.105
407	equivalent	equivalent	0.083
