index	prediction	label	vua_label
85	positive	positive	0.375
86	negative	negative	0.200
87	positive	positive	0.182
88	positive	positive	0.324
89	positive	positive	0.238
90	positive	positive	0.286
91	positive	positive	0.100
92	positive	negative	0.062
93	negative	positive	0.043
94	positive	positive	0.233
95	positive	negative	0.379
96	negative	negative	0.125
97	positive	positive	0.344
98	negative	negative	0.107
99	negative	negative	0.273
100	positive	positive	0.240
101	negative	negative	0.160
102	positive	positive	0.200
103	positive	positive	0.250
104	positive	positive	0.192
105	negative	negative	0.108
106	positive	positive	0.381
107	negative	negative	0.115
108	negative	negative	0.240
109	positive	positive	0.182
110	negative	negative	0.154
111	negative	negative	0.000
112	negative	positive	0.000
113	negative	negative	0.125
114	positive	positive	0.091
115	positive	negative	0.227
116	positive	positive	0.389
117	positive	positive	0.103
118	negative	negative	0.042
119	negative	negative	0.263
120	positive	positive	0.097
121	positive	negative	0.240
122	positive	positive	0.182
123	positive	positive	0.333
124	positive	positive	0.081
125	positive	positive	0.111
126	negative	negative	0.077
127	negative	negative	0.297
128	positive	positive	0.226
129	positive	positive	0.250
130	negative	negative	0.077
131	negative	negative	0.211
132	positive	positive	0.000
133	negative	negative	0.163
134	negative	negative	0.304
135	negative	negative	0.111
136	negative	negative	0.071
137	negative	negative	0.111
138	positive	positive	0.167
139	negative	negative	0.000
140	negative	negative	0.130
141	negative	negative	0.158
142	positive	positive	0.056
143	positive	positive	0.214
144	negative	negative	0.217
145	negative	negative	0.156
146	positive	positive	0.231
147	negative	negative	0.129
148	negative	negative	0.300
149	positive	positive	0.342
150	positive	positive	0.077
151	positive	positive	0.208
152	positive	positive	0.200
153	negative	negative	0.154
154	positive	positive	0.182
155	negative	negative	0.235
156	positive	positive	0.421
157	negative	negative	0.222
158	negative	negative	0.229
159	positive	positive	0.133
160	negative	negative	0.069
161	negative	negative	0.333
162	negative	negative	0.133
163	negative	negative	0.137
164	positive	positive	0.188
165	negative	negative	0.222
166	negative	negative	0.091
167	negative	negative	0.000
168	positive	positive	0.214
169	positive	positive	0.312
170	positive	positive	0.091
171	positive	negative	0.182
172	positive	positive	0.040
173	negative	negative	0.240
174	positive	positive	0.200
175	positive	positive	0.050
176	negative	negative	0.000
177	negative	negative	0.194
178	negative	negative	0.150
179	positive	positive	0.111
180	negative	negative	0.000
181	negative	negative	0.391
182	negative	negative	0.276
183	positive	negative	0.071
184	negative	negative	0.127
185	positive	positive	0.000
186	positive	positive	0.115
187	positive	positive	0.160
188	negative	negative	0.238
189	negative	negative	0.107
190	negative	negative	0.026
191	positive	positive	0.250
192	positive	positive	0.107
193	positive	positive	0.103
194	positive	positive	0.103
195	positive	positive	0.222
196	positive	positive	0.286
197	negative	negative	0.091
198	positive	positive	0.222
199	negative	negative	0.029
200	positive	positive	0.308
201	positive	positive	0.282
202	negative	negative	0.056
203	negative	negative	0.000
204	positive	positive	0.219
205	positive	positive	0.364
206	positive	positive	0.263
207	positive	positive	0.111
208	negative	negative	0.154
209	negative	negative	0.143
210	positive	positive	0.143
211	negative	negative	0.192
212	negative	negative	0.062
213	negative	negative	0.167
214	negative	negative	0.325
215	positive	positive	0.152
216	positive	positive	0.138
217	negative	negative	0.244
218	negative	negative	0.059
219	positive	positive	0.303
220	positive	positive	0.103
221	negative	negative	0.222
222	positive	positive	0.108
223	positive	positive	0.217
224	positive	positive	0.125
225	positive	positive	0.192
226	negative	negative	0.000
227	positive	positive	0.091
228	positive	positive	0.471
229	negative	negative	0.143
230	negative	positive	0.286
231	positive	positive	0.150
232	negative	negative	0.102
233	negative	negative	0.118
234	positive	positive	0.000
235	positive	positive	0.108
236	positive	positive	0.026
237	negative	negative	0.100
238	negative	negative	0.278
239	positive	positive	0.333
240	positive	positive	0.143
241	negative	negative	0.200
242	negative	negative	0.429
243	positive	positive	0.267
244	positive	positive	0.167
245	positive	positive	0.207
246	positive	positive	0.231
247	negative	negative	0.174
248	positive	positive	0.417
249	positive	positive	0.167
250	positive	positive	0.125
251	negative	negative	0.235
252	positive	positive	0.154
253	positive	negative	0.194
254	negative	negative	0.292
255	negative	negative	0.136
256	negative	negative	0.091
257	negative	negative	0.238
258	negative	negative	0.188
259	positive	positive	0.167
260	negative	negative	0.061
261	positive	positive	0.250
262	negative	negative	0.136
263	positive	positive	0.045
264	negative	negative	0.042
265	negative	negative	0.188
266	negative	positive	0.326
267	negative	negative	0.409
268	negative	negative	0.280
269	negative	negative	0.192
270	positive	positive	0.300
271	negative	positive	0.100
272	positive	negative	0.364
273	negative	positive	0.077
274	negative	negative	0.083
275	positive	positive	0.312
276	positive	positive	0.194
277	positive	positive	0.036
278	negative	negative	0.125
279	positive	positive	0.167
280	positive	positive	0.097
281	negative	negative	0.467
282	negative	positive	0.139
283	positive	positive	0.158
284	negative	negative	0.167
285	negative	negative	0.200
286	positive	positive	0.174
287	positive	positive	0.130
288	positive	positive	0.139
289	positive	positive	0.000
290	positive	positive	0.190
291	negative	negative	0.118
292	negative	negative	0.265
293	positive	positive	0.093
294	positive	positive	0.277
295	positive	positive	0.167
296	negative	negative	0.242
297	positive	positive	0.250
298	negative	negative	0.200
299	positive	positive	0.115
300	positive	positive	0.250
301	positive	negative	0.098
302	positive	positive	0.154
303	positive	positive	0.200
304	positive	positive	0.229
305	negative	negative	0.111
306	positive	positive	0.273
307	positive	positive	0.360
308	positive	positive	0.227
309	positive	positive	0.167
310	positive	positive	0.200
311	positive	positive	0.111
312	positive	negative	0.059
313	positive	positive	0.286
314	positive	positive	0.167
315	negative	negative	0.071
316	positive	positive	0.150
317	positive	positive	0.033
318	negative	negative	0.348
319	negative	negative	0.091
320	positive	positive	0.143
321	negative	negative	0.000
322	negative	negative	0.125
323	positive	positive	0.200
324	negative	positive	0.118
325	positive	positive	0.240
326	positive	positive	0.222
327	positive	positive	0.286
328	negative	negative	0.154
329	negative	negative	0.077
330	negative	negative	0.133
331	positive	positive	0.190
332	positive	positive	0.217
333	positive	positive	0.241
334	positive	positive	0.224
335	negative	negative	0.114
336	positive	positive	0.118
337	negative	negative	0.174
338	negative	negative	0.032
339	positive	positive	0.105
340	negative	negative	0.065
341	positive	positive	0.280
342	negative	negative	0.061
343	negative	negative	0.273
344	positive	positive	0.235
345	positive	positive	0.087
346	negative	negative	0.000
347	negative	negative	0.286
348	negative	negative	0.125
349	negative	negative	0.250
350	negative	negative	0.357
351	positive	positive	0.138
352	positive	positive	0.316
353	positive	positive	0.000
354	positive	positive	0.200
355	negative	negative	0.091
356	negative	negative	0.028
357	negative	negative	0.160
358	negative	positive	0.026
359	positive	positive	0.160
360	positive	positive	0.000
361	negative	negative	0.304
362	positive	positive	0.222
363	negative	negative	0.364
364	negative	negative	0.200
365	negative	negative	0.077
366	positive	positive	0.115
367	positive	positive	0.062
368	negative	negative	0.200
369	positive	positive	0.207
370	negative	negative	0.229
371	positive	positive	0.259
372	positive	positive	0.109
373	negative	negative	0.100
374	negative	negative	0.037
375	positive	positive	0.059
376	negative	negative	0.080
377	negative	negative	0.400
378	negative	negative	0.243
379	negative	negative	0.222
380	negative	negative	0.118
381	positive	positive	0.161
382	negative	negative	0.412
383	positive	positive	0.308
384	negative	negative	0.261
385	negative	negative	0.147
386	positive	positive	0.286
387	positive	positive	0.056
388	negative	negative	0.125
389	positive	positive	0.278
390	negative	negative	0.125
391	negative	negative	0.312
392	negative	negative	0.000
393	positive	positive	0.333
394	positive	positive	0.167
395	negative	negative	0.217
396	positive	positive	0.083
397	positive	positive	0.115
398	positive	positive	0.312
399	negative	negative	0.083
400	positive	positive	0.130
401	positive	positive	0.267
402	negative	negative	0.192
403	negative	negative	0.000
404	positive	positive	0.200
405	negative	negative	0.111
406	positive	positive	0.256
407	negative	negative	0.462
408	negative	negative	0.069
409	negative	negative	0.207
410	positive	positive	0.138
411	positive	negative	0.182
412	negative	negative	0.389
413	negative	negative	0.211
414	positive	positive	0.200
415	positive	positive	0.065
416	positive	positive	0.000
417	positive	positive	0.269
418	positive	positive	0.179
419	negative	negative	0.000
420	negative	negative	0.059
421	positive	positive	0.074
422	positive	positive	0.132
423	negative	negative	0.176
424	positive	positive	0.091
425	positive	positive	0.280
426	positive	positive	0.250
427	positive	positive	0.216
428	positive	positive	0.000
429	negative	negative	0.154
430	positive	positive	0.125
431	negative	negative	0.000
432	negative	negative	0.286
433	positive	positive	0.071
434	negative	negative	0.333
435	positive	positive	0.000
436	negative	negative	0.000
437	positive	positive	0.200
438	positive	positive	0.189
439	positive	positive	0.167
440	positive	positive	0.170
441	negative	negative	0.067
442	negative	negative	0.185
443	positive	positive	0.115
444	negative	negative	0.024
445	positive	positive	0.125
446	negative	negative	0.242
447	positive	positive	0.148
448	positive	positive	0.269
449	negative	negative	0.400
450	positive	positive	0.205
451	positive	positive	0.125
452	negative	negative	0.108
453	positive	positive	0.282
454	negative	negative	0.125
455	positive	positive	0.206
456	negative	negative	0.273
457	positive	positive	0.150
458	positive	positive	0.140
459	positive	positive	0.106
460	positive	positive	0.189
461	negative	negative	0.045
462	negative	negative	0.000
463	negative	negative	0.148
464	negative	positive	0.222
465	negative	negative	0.105
466	positive	positive	0.310
467	positive	positive	0.357
468	positive	positive	0.200
469	negative	negative	0.056
470	positive	positive	0.167
471	negative	negative	0.048
472	positive	positive	0.333
473	positive	positive	0.314
474	negative	negative	0.333
475	positive	positive	0.163
476	negative	negative	0.130
477	negative	negative	0.074
478	negative	negative	0.167
479	positive	positive	0.133
480	positive	positive	0.200
481	positive	positive	0.000
482	positive	positive	0.122
483	positive	positive	0.051
484	positive	positive	0.167
485	positive	positive	0.286
486	negative	negative	0.074
487	negative	negative	0.333
488	positive	positive	0.081
489	negative	negative	0.000
490	negative	negative	0.000
491	negative	negative	0.244
492	positive	positive	0.000
493	negative	negative	0.167
494	negative	negative	0.212
495	positive	positive	0.174
496	positive	positive	0.125
497	negative	negative	0.174
498	positive	positive	0.167
499	positive	positive	0.222
500	negative	negative	0.000
501	negative	positive	0.120
502	negative	negative	0.269
503	negative	negative	0.316
504	positive	positive	0.200
505	positive	positive	0.188
506	positive	positive	0.062
507	positive	positive	0.125
508	positive	positive	0.280
509	positive	positive	0.280
510	positive	positive	0.136
511	positive	positive	0.233
512	negative	negative	0.161
513	negative	negative	0.200
514	positive	positive	0.135
515	negative	negative	0.286
516	negative	negative	0.385
517	positive	positive	0.500
518	positive	positive	0.250
519	positive	negative	0.167
520	positive	positive	0.189
521	negative	negative	0.333
522	negative	negative	0.259
523	positive	positive	0.200
524	positive	positive	0.098
525	positive	positive	0.231
526	negative	negative	0.158
527	negative	negative	0.091
528	positive	positive	0.190
529	negative	negative	0.125
530	positive	positive	0.207
531	negative	negative	0.106
532	positive	positive	0.100
533	positive	positive	0.250
534	positive	positive	0.100
535	positive	positive	0.111
536	negative	negative	0.038
537	positive	positive	0.222
538	negative	negative	0.120
539	negative	negative	0.143
540	positive	positive	0.091
541	positive	positive	0.083
542	negative	negative	0.182
543	negative	negative	0.167
544	negative	negative	0.192
545	negative	negative	0.250
546	positive	positive	0.216
547	negative	negative	0.207
548	negative	negative	0.231
549	negative	negative	0.222
550	negative	negative	0.000
551	negative	negative	0.120
552	negative	negative	0.250
553	positive	positive	0.038
554	negative	negative	0.286
555	negative	negative	0.235
556	negative	negative	0.222
557	positive	positive	0.185
558	positive	positive	0.143
559	negative	negative	0.062
560	negative	negative	0.053
561	negative	positive	0.176
562	negative	negative	0.235
563	positive	positive	0.227
564	negative	negative	0.400
565	positive	positive	0.211
566	negative	negative	0.217
567	positive	positive	0.125
568	negative	negative	0.227
569	positive	positive	0.111
570	positive	positive	0.226
571	negative	negative	0.081
572	negative	negative	0.235
573	positive	positive	0.000
574	negative	negative	0.150
575	negative	negative	0.158
576	negative	negative	0.130
577	positive	positive	0.125
578	negative	negative	0.000
579	positive	negative	0.174
580	negative	negative	0.179
581	negative	negative	0.115
582	negative	negative	0.217
583	negative	negative	0.143
584	negative	negative	0.300
585	negative	negative	0.200
586	negative	negative	0.080
587	negative	negative	0.217
588	positive	positive	0.059
589	positive	positive	0.167
590	negative	negative	0.214
591	negative	negative	0.273
592	negative	negative	0.259
593	positive	positive	0.083
594	positive	positive	0.286
595	negative	negative	0.132
596	negative	negative	0.167
597	negative	negative	0.067
598	negative	negative	0.250
599	negative	negative	0.429
600	negative	negative	0.269
601	negative	negative	0.000
602	positive	positive	0.167
603	positive	positive	0.217
604	negative	negative	0.286
605	positive	positive	0.200
606	negative	negative	0.111
607	positive	positive	0.125
608	positive	positive	0.233
609	positive	positive	0.235
610	negative	negative	0.071
611	positive	positive	0.364
612	negative	negative	0.037
613	positive	positive	0.269
614	positive	positive	0.353
615	negative	negative	0.220
616	positive	positive	0.276
617	negative	negative	0.111
618	negative	negative	0.094
619	negative	negative	0.125
620	negative	negative	0.031
621	positive	positive	0.174
622	positive	positive	0.036
623	positive	positive	0.067
624	positive	positive	0.071
625	positive	positive	0.316
626	positive	positive	0.167
627	negative	negative	0.000
628	positive	positive	0.189
629	negative	negative	0.235
630	positive	positive	0.190
631	negative	negative	0.462
632	negative	negative	0.100
633	positive	positive	0.062
634	positive	positive	0.160
635	negative	negative	0.000
636	positive	positive	0.240
637	negative	negative	0.571
638	positive	positive	0.094
639	negative	negative	0.000
640	positive	positive	0.217
641	positive	positive	0.250
642	negative	negative	0.194
643	positive	positive	0.125
644	positive	positive	0.146
645	positive	negative	0.040
646	positive	negative	0.120
647	negative	negative	0.222
648	negative	positive	0.314
649	negative	negative	0.371
650	negative	negative	0.000
651	negative	negative	0.115
652	negative	negative	0.000
653	negative	negative	0.038
654	negative	negative	0.111
655	positive	positive	0.200
656	negative	positive	0.133
657	negative	negative	0.211
658	positive	positive	0.222
659	negative	negative	0.304
660	positive	positive	0.118
661	negative	negative	0.143
662	negative	negative	0.000
663	positive	positive	0.233
664	positive	positive	0.211
665	positive	positive	0.296
666	positive	positive	0.136
667	positive	positive	0.111
668	negative	negative	0.118
669	positive	positive	0.190
670	negative	negative	0.300
671	positive	positive	0.176
672	negative	negative	0.087
673	positive	positive	0.417
674	positive	positive	0.182
675	positive	positive	0.222
676	negative	negative	0.111
677	positive	positive	0.050
678	positive	positive	0.065
679	positive	positive	0.188
680	positive	positive	0.217
681	negative	negative	0.417
682	negative	negative	0.261
683	positive	positive	0.222
684	positive	positive	0.500
685	negative	positive	0.095
686	positive	positive	0.000
687	negative	negative	0.444
688	negative	negative	0.182
689	negative	negative	0.111
690	negative	negative	0.000
691	positive	positive	0.146
692	negative	negative	0.306
693	negative	negative	0.182
694	negative	negative	0.091
695	negative	negative	0.138
696	positive	positive	0.188
697	positive	positive	0.200
698	positive	positive	0.289
699	negative	positive	0.200
700	negative	negative	0.231
701	negative	negative	0.095
702	negative	negative	0.160
703	negative	negative	0.149
704	negative	negative	0.273
705	negative	negative	0.200
706	negative	negative	0.000
707	negative	negative	0.200
708	positive	positive	0.042
709	negative	negative	0.286
710	negative	negative	0.053
711	negative	negative	0.200
712	negative	negative	0.000
713	negative	negative	0.240
714	positive	positive	0.037
715	negative	negative	0.342
716	negative	negative	0.103
717	positive	positive	0.231
718	positive	positive	0.143
719	negative	negative	0.238
720	positive	positive	0.250
721	positive	positive	0.182
722	negative	negative	0.167
723	positive	positive	0.036
724	positive	negative	0.000
725	positive	positive	0.360
726	positive	positive	0.121
727	negative	negative	0.192
728	positive	positive	0.125
729	positive	positive	0.217
730	negative	negative	0.243
731	negative	negative	0.000
732	negative	negative	0.100
733	negative	negative	0.306
734	negative	negative	0.231
735	negative	negative	0.080
736	positive	negative	0.182
737	positive	positive	0.375
738	positive	positive	0.300
739	positive	positive	0.000
740	positive	positive	0.316
741	positive	positive	0.091
742	positive	positive	0.255
743	negative	negative	0.147
744	positive	positive	0.000
745	negative	negative	0.263
746	positive	positive	0.286
747	positive	positive	0.176
748	negative	negative	0.190
749	positive	positive	0.393
750	negative	negative	0.167
751	negative	negative	0.111
752	negative	negative	0.226
753	positive	positive	0.150
754	positive	positive	0.067
755	positive	positive	0.143
756	negative	negative	0.000
757	negative	negative	0.048
758	positive	positive	0.178
759	negative	negative	0.143
760	negative	positive	0.225
761	negative	negative	0.045
762	positive	positive	0.062
763	positive	positive	0.143
764	positive	negative	0.000
765	negative	negative	0.125
766	positive	positive	0.176
767	positive	positive	0.389
768	positive	positive	0.133
769	positive	positive	0.278
770	positive	negative	0.000
771	negative	negative	0.077
772	positive	positive	0.222
773	positive	positive	0.000
774	negative	negative	0.125
775	negative	negative	0.000
776	negative	negative	0.290
777	positive	positive	0.176
778	positive	positive	0.000
779	negative	negative	0.200
780	positive	positive	0.286
781	negative	negative	0.000
782	positive	positive	0.171
783	positive	positive	0.292
784	positive	positive	0.000
785	negative	positive	0.080
786	negative	negative	0.132
787	negative	negative	0.200
788	positive	positive	0.147
789	negative	negative	0.070
790	negative	negative	0.143
791	positive	negative	0.279
792	positive	positive	0.000
793	positive	positive	0.154
794	positive	positive	0.185
795	negative	negative	0.139
796	positive	positive	0.235
797	negative	negative	0.189
798	negative	negative	0.220
799	positive	positive	0.200
800	negative	negative	0.176
801	negative	negative	0.357
802	negative	negative	0.400
803	positive	positive	0.185
804	negative	negative	0.152
805	negative	negative	0.226
806	positive	positive	0.143
807	positive	positive	0.083
808	positive	positive	0.000
809	positive	positive	0.111
810	positive	positive	0.067
811	negative	negative	0.261
812	positive	positive	0.050
813	negative	negative	0.200
814	negative	negative	0.167
815	positive	positive	0.000
816	positive	positive	0.250
817	positive	positive	0.100
818	negative	negative	0.111
819	negative	negative	0.105
820	positive	positive	0.226
821	positive	positive	0.316
822	negative	negative	0.125
823	positive	positive	0.467
824	negative	negative	0.250
825	positive	positive	0.310
826	positive	positive	0.167
827	negative	negative	0.387
828	negative	negative	0.381
829	negative	negative	0.300
830	positive	positive	0.161
831	positive	positive	0.250
832	negative	negative	0.211
833	negative	negative	0.389
834	positive	positive	0.143
835	positive	positive	0.114
836	negative	negative	0.037
837	positive	positive	0.091
838	negative	negative	0.158
839	negative	negative	0.308
840	negative	negative	0.138
841	positive	positive	0.235
842	negative	negative	0.188
843	negative	negative	0.000
844	negative	negative	0.250
845	negative	negative	0.267
846	positive	negative	0.167
847	negative	positive	0.361
848	positive	positive	0.273
849	positive	positive	0.250
850	positive	positive	0.306
851	negative	negative	0.115
852	negative	negative	0.143
853	positive	positive	0.125
854	negative	negative	0.147
855	positive	positive	0.050
856	positive	positive	0.417
857	positive	positive	0.310
858	positive	positive	0.125
859	positive	positive	0.111
860	positive	positive	0.098
861	positive	positive	0.091
862	negative	negative	0.140
863	negative	negative	0.093
864	negative	negative	0.000
865	positive	positive	0.083
866	positive	positive	0.333
867	negative	negative	0.091
868	positive	positive	0.200
869	negative	negative	0.333
870	negative	negative	0.188
871	negative	positive	0.061
